bleu,hyp,label,source
34.74165701908171,"kepala pusat vulkanologi mitigasi bencana geologi surono mengatakan sebanyak 86 kali rekaman gempa terjadi pada pukul 19: 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali.",g-gempa-dieng
34.07563025626974,"salah seorang petugas lion air mengantarkan penumpang rute internasional ke terminal domestik telah menderita masalah penundaan penerbangan","setelah didera masalah penundaan penerbangan, petugas layanan darat lion air salah mengantar penumpang rute internasional ke terminal domestik.",b-salah-darat
33.94828928639167,"indosat bekerja sama dengan fujitsu indonesia menandatangani nota kesepahaman di dalam rangka memantapkan mitra pembangunan yang telah terlanjur berbisnis di dalam menghadirkan solusi smart dan internet of things untuk mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things.",d-indo-fuji
33.94828928639167,"indosat bekerja sama dengan fujitsu indonesia menandatangani nota kesepahaman di dalam rangka memantapkan mitra pembangunan yang telah terlanjur berbisnis di dalam menghadirkan solusi smart dan internet of things untuk mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things.",d-indo-fuji
33.66052337552308,"gempa jumat 19 april 2013 malam dirasakan gempa besar mengguncang kawasan kawah sumberejo di desa batur, kecamatan kabupaten banjarnegara, batur, sumberejo, di wilayah kabupaten batang","gempa besar yang mengguncang kawasan kawah timbang di desa sumberejo, kecamatan batur, kabupaten banjarnegara, jumat 19 april 2013 malam, juga terasa di wilayah kabupaten batang.",g-gempa-dieng
33.01773346258687,"kerja sama difokuskan pada sektor transportasi dan otomotif, luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia dan sektor industri seluasnya.","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia.",d-indo-fuji
33.01773346258687,"kerja sama difokuskan pada sektor transportasi dan otomotif, luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia dan sektor industri seluasnya.","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia.",d-indo-fuji
33.01773346258687,"kerja sama difokuskan pada sektor transportasi dan otomotif, luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia dan sektor industri seluasnya.","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia.",d-indo-fuji
32.39114025706482,"saksi sudirman yang merupakan anggota linmas kota bandung di satpol pp mengatakan, pria itu diperkirakan berumur 50 tahun","saksi merupakan anggota linmas satpol pp kota bandung, sudirman mengatakan pria itu diperkirakan berumur 50 tahunan.",f-bunuh-diri
32.0033441367342,"sudirman yang menjadi saksi mata pembunuhan di alun bandung, sudirman mengatakan, dirinya anggota linmas kota bandung dari satpol pp mengatakan, pria tersebut diperkirakan berusia 30 tahun","sudirman, anggota linmas satpol pp kota bandung yang menjadi saksi mata aksi bunuh diri di alun - alun bandung itu mengatakan, pria tersebut diperkirakan berusia 50 tahun.",f-bunuh-diri
31.128120448071755,"rezha, warga kota bandung, noviana, mengatakan bahwa ia telah selesai salat jumat dan jemaat lainnya memperhatikan megatron di depan kantor pos besar bandung di jembatan penyeberangan orang","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung.",f-bunuh-diri
31.128120448071755,"rezha, warga kota bandung, noviana, mengatakan bahwa ia telah selesai salat jumat dan jemaat lainnya memperhatikan megatron di depan kantor pos besar bandung di jembatan penyeberangan orang","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung.",f-bunuh-diri
30.32653298563168,"pengungsi di kabupaten banjarnegara meninggal pada sabtu pagi","pengungsi di kabupaten banjarnegara, pada sabtu pagi mulai meninggalkan pengungsian.",g-gempa-dieng
30.281449377008084,"bukan satu bus antar terminal kedatangan internasional, melainkan 1 terminal kedatangan domestik","satu bus bukan diantarkan ke terminal kedatangan internasional, melainkan ke terminal kedatangan domestik di terminal 1.",b-salah-darat
29.97004972035435,"aksi bunuh diri terjadi di alun-alun bandung belum lama ini","aksi bunuh diri di alun - alun bandung belum lama ini terjadi.",f-bunuh-diri
29.898341085415257,"insiden di terminal domestik bandara soekarno hatta di bandara soekarno hatta berpotensi terjadi penyelundupan di darat penerbangan internasional pesawat lion air","insiden salah mendarat pesawat lion air dengan penerbangan internasional di terminal domestik bandara soekarno hatta, tangerang, banten berpotensi terjadinya penyelundupan.",b-salah-darat
29.84745896009822,"bibit meminta masyarakat untuk tidak panik dan tidak panik","bibit meminta masyarakat tetap tenang dan tidak panik.",g-gempa-dieng
29.58675749494725,"indosat bekerja sama dengan fujitsu indonesia menandatangani nota kesepahaman di dalam rangka memantapkan mitra pembangunan yang telah terlanjur berbisnis di dalam menghadirkan solusi smart dan internet of things untuk mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah menghadirkan solusi smart mobility dan internet of things.",d-indo-fuji
28.808807559328184,"kerja sama difokuskan pada sektor transportasi dan otomotif, luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia dan sektor industri seluasnya.","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia.",d-indo-fuji
28.808807559328184,"kerja sama difokuskan pada sektor transportasi dan otomotif, luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia dan sektor industri seluasnya.","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia.",d-indo-fuji
28.30331228042276,"semua instansi itu memastikan semua penumpang yang lolos pemeriksaan imigrasi dari penerbangan internasional berapa","semua instansi itu memastikan berapa penumpang dari penerbangan internasional itu yang lolos dari pemeriksaan imigrasi.",b-salah-darat
28.242137932448987,"zara mengutip cerita temannya mengatakan pesawat tidak mendarat di terminal ii","pesawat itu mendarat tidak di terminal ii, kata zara mengutip cerita temannya.",b-salah-darat
27.94834344878308,"satpam dan berapa petugas linmas berdiri di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo.",f-bunuh-diri
27.94834344878308,"satpam dan berapa petugas linmas berdiri di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo.",f-bunuh-diri
27.74870273560583,"data yang dikeluarkan pusat vulkanologi mitigasi bencana geologi menyebutkan rasa dan telah merekam gempa sebanyak 86 kali sejak gempa terjadi pukul 19: 00 wib","data yang dikeluarkan dari pusat vulkanologi dan mitigasi bencana geologi menyebutkan gempa mulai terasa pukul 19.00 wib dan telah terekam gempa sebanyak 86 kali.",g-gempa-dieng
27.502578789941147,"masih diblokir, polisi memblokir akses di depan gedung roboh kamis 2 juni milik bank panin","hingga saat ini, kepolisian masih memblokir akses di depan gedung milik bank panin yang roboh pada kamis 2 juni itu.",c-gedung-roboh
27.416757779834434,"kantor yang sama dengan pt angkasa pura ii dan otoritas bandara soekarno-hatta di bandara soekarno-hatta membahas insiden penumpang yang terbang dari pesawat lion air jt 161 jt di bandara soekarno-hatta","kantor imigrasi bandara soekarno-hatta bersama kantor otoritas bandara soekarno-hatta dan pt angkasa pura ii membahas insiden penumpang penerbangan pesawat lion air jt 161 yang tiba di jakarta dari singapura 10 mei 2016.",b-salah-darat
27.316306870950246,"sebagai awal, kerja sama difokuskan pada sektor transportasi dan otomotif, luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia, dan sektor industri seluas itu diperluas.","sebagai awal kerja sama ini akan berfokus pada sektor otomotif dan transportasi, yang akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia.",d-indo-fuji
27.301208627090666,"ia menyebut celana biru dan celana biru mengenakan pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru.",f-bunuh-diri
27.301208627090666,"ia menyebut celana biru dan celana biru mengenakan pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru.",f-bunuh-diri
27.026135510245066,"para petugas polsek pondok aren dan polres tangsel berjaga di sekitar gedung roboh sekitar pukul 16: 30 wib","kemarin, para petugas polres tangsel dan juga polsek pondok aren masih berjaga di sekitar gedung roboh itu sekitar pukul 16.30 wib.",c-gedung-roboh
26.552517505389936,"nadia mengatakan dia melihat ada petugas yang meruntuhkan bangunan tersebut di lantai sejak sekitar pukul 08. 00 wib pagi ini","nadia mengatakan, sejak pagi sekitar pukul 08.00 wib, dia melihat ada petugas yang merobohkan lantai di bangunan tersebut.",c-gedung-roboh
26.512298021756173,"sempat naik ke atas megatron depan gedung kantor pos besar (jpo) pukul 11.00 wib di atas megatron depan gedung kantor pos besar","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jpo depan gedung kantor pos besar tersebut, pukul 11.00 wib.",f-bunuh-diri
26.11938211208066,"lelaki setengah baya mengakhiri hidupnya di tengah padatnya lalu lintas di jalan asia afrika","seorang lelaki tengah baya nekat mengakhiri hidupnya di tengah kepadatan lalu lintas jalan asia afrika.",f-bunuh-diri
26.108797546775794,"di dekat bintaro sektor 7, bintaro kota tangerang selatan, 7 gedung kosong dirobohkan pada kamis sekitar pukul 15: 00 wib","sebuah gedung kosong di dekat bintaro trade center, sektor 7, bintaro, kota tangerang selatan, roboh pada kamis, sekitar pukul 15.00 wib.",c-gedung-roboh
26.084743001221455,"dia menambahkan dia mendapat teguran keras dari lion air","dia menambahkan lion air akan mendapat teguran keras.",b-salah-darat
25.745264623946035,"pesawat tidak mendarat di terminal ii","pesawat ini mendarat tidak di terminal ii.",b-salah-darat
25.548711747349657,"kasat akp samian di polres tangerang selatan reskrim mengatakan, penyelidikan dilakukan pihaknya untuk mengetahui penyebab runtuhnya gedung tersebut saat ini","kasat reskrim polres tangerangg selatan, akp samian mengatakan saat ini pihaknya melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung.",c-gedung-roboh
24.918609855907807,"president achmad sofwan sebagai director fujitsu indonesia menambahkan, mitranya bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan mutakhir dengan indosat oredoo memiliki teknologi telekomunikasi ke depan untuk menghadirkan produk dan layanan baru","achmad sofwan, president director fujitsu indonesia menambahkan bahwa kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru.",d-indo-fuji
24.530483712146303,"kemudian beliau kembali ke remote 56 untuk mendapatkan informasi akan landing di padang pada awal",""kemudian, beliau kembali ke remote 56, dapat informasi awal akan ada landing dari padang.",b-salah-darat
24.246049301970572,"who mencatat bunuh diri sebagai yang kelima penyebab kematiannya.","who mencatat bunuh diri sebagai penyebab kematian kelima, ujarnya, juni lalu di jakarta.",f-bunuh-diri
24.22613984094073,"sedang pembongkaran dilakukan oleh 15 pekerja bangunan, belum kemarin sisi depan gedung roboh","sebelum sisi depan gedung tersebut roboh kemarin, memang sedang dilakukan pembongkaran oleh 15 pekerja bangunan.",c-gedung-roboh
23.959099074265538,"layanan yang memproses data realtime dan tersedia dalam aplikasi tersebut, ujar mobilitas, merupakan cara untuk mengoptimalkan strategi perusahaan","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, ujarnya.",d-indo-fuji
23.736810439041975,"pusat gempa diperkirakan ada di desa tanji, kecamatan kabupaten batang bawang, tanji gugur","pusat gempa diperkirakan berada di desa tanji gugur, kecamatan bawang, kabupaten batang.",g-gempa-dieng
23.307814907830203,"tidak terdeteksi informasi akibat gempa malam ini, gas racun terdeteksi di sekitar kawah di desa sumberejo, kabupaten banjarnegara, sumberejo, untuk ditimbang","informasi akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara.",g-gempa-dieng
20.58298503298688,"akbp kapolres tangerang selatan ayi supardan mengungkapkan, benar peristiwa yang terjadi pada siang sekitar pukul 14.00 wib tadi, benar bahwa gedung bintaro roboh pada kamis","benar peristiwa gedung bintaro roboh ini terjadi siang tadi sekitar pukul 14.00 wib, ungkap akbp ayi supardan, kapolres tangerang selatan, kamis.",c-gedung-roboh
20.48090852430543,"stasiun banjarnegara, jawa tengah, badan meteorologi, klimatologi, geofisika, menyatakan geofisika mengguncang gempa berkekuatan 4, 8 skala richter di dataran tinggi dieng pada pukul 19. 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara, jawa tengah, menyatakan bahwa gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 pada skala richter.",g-gempa-dieng
20.299569402228755,"kegagalan dan kesalahan tes tanah mengakibatkan struktur menjadi miring terjadi di jalan saidah, jakarta timur, di mt haryono saidah","kegagalan struktur dan kesalahan tes tanah yang mengakibatkan gedung miring juga terjadi pada menara saidah di jalan mt haryono, jakarta timur.",c-gedung-roboh
19.87207215766376,"jumat, seorang lelaki orang itu menjatuhkan diri ke megatron di depan bandung di pos giro besar bandung di jembatan penyeberangan","seorang lelaki menjatuhkan diri dari megatron jembatan penyeberangan di depan pos giro besar bandung, bandung, jumat.",f-bunuh-diri
19.35526899434157,"hal yang disebutkan diungkapkan kasubag reny marthaliana humas kompol kabag humas kompol kabag ops polrestabes bandung dede rojudin, kabag kompol ops polrestabes bandung, jumat di mapolrestabes bandung","hal tersebut diungkapkan kabag ops polrestabes bandung kompol dede rojudin didampingi kasubag humas kompol reny marthaliana, saat ditemui di mapolrestabes bandung, jumat.",f-bunuh-diri
19.209413468550956,"bank panin memutuskan untuk tidak meluluskan ujian kelayakan karena tidak melanjutkan pembangunan gedung","bank panin sebagai pemilik memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan.",c-gedung-roboh
18.531408785327034,"orang tua itu menjatuhkan diri di jpo di alun kota bandung","seorang pria tua nekat menjatuhkan diri dari jpo di alun - alun kota bandung.",f-bunuh-diri
18.216041731535018,"warga bintaro, tangerang selatan, geger dengan getaran gedung milik bank panin bank dan dentuman keras kamis (2/ juni)","warga bintaro jaya, tangerang selatan, digegerkan getaran dan dentuman keras, kamis 2 juni.",c-gedung-roboh
17.58230115756779,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan mutakhir dengan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan layanan dan layanan baru pada produk","kemitraan ini menyinergikan peranti, layanan, dan solusi teknologi informasi mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru.",d-indo-fuji
17.31613744947747,"pesawat yang mendarat selasa di bandara banten soekarno hatta dilaporkan dari singapura, lion air jt 161 dilaporkan turun tanpa lalu lintas terminal imigrasi","pesawat lion air jt 161 dari singapura yang mendarat di bandara soekarno hatta, banten, pada selasa dilaporkan menurunkan penumpang tanpa melalui terminal imigrasi.",b-salah-darat
17.293467380101543,"sopir si menyebut si melakukan kesalahan dengan menurunkan penumpang yang rute dari jakarta ke singapura di lion air jt 161","si sopir disebut melakukan kesalahan menurunkan sebagian penumpang lion air jt 161 rute singapura - jakarta.",b-salah-darat
17.23982080076497,"budi menuturkan, pihaknya menyiapkan koordinasi dan mendorong untuk lebih meningkatkan tanggung jawab kepada pihak ground handling di kantor otoritas bandara soekarno hatta di wilayah 1","seiring dengan insiden tersebut, budi menuturkan pihaknya siap berkoordinasi dengan kantor otoritas bandara wilayah i soekarno - hatta, dan mendorong pihak ground handling untuk lebih meningkatkan tanggung jawabnya.",b-salah-darat
17.117419560267933,"pesawat parkir di remote area, kami menyiapkan bus antar penumpang terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal.",b-salah-darat
17.117419560267933,"pesawat parkir di remote area, kami menyiapkan bus antar penumpang terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal.",b-salah-darat
17.108853604910248,"di pintu tol pondok aren keluar, lalu lintas dialihkan ke jembatan layang","arus lalu lintas dari pintu keluar tol pondok aren dialihkan melalui jembatan layang.",c-gedung-roboh
16.515821590069027,"hingga ini, kami masih dalami peristiwa tersebut","hingga kini kami masih mendalami peristiwa tersebut.",c-gedung-roboh
16.498445153182434,"director herfini haryono, indosat ooredoo chief and wholesale enterprise, menuturkan, institusi yang mau berwirausaha memandang peluang untuk menjadi lebih efektif lebih besar di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif.",d-indo-fuji
16.498445153182434,"director herfini haryono, indosat ooredoo chief and wholesale enterprise, menuturkan, institusi yang mau berwirausaha memandang peluang untuk menjadi lebih efektif lebih besar di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif.",d-indo-fuji
16.41637644410429,"kapolres ayi supardan, komisaris besar di tangerang selatan, menjelaskan perihal gedung sektor 7 bintaro tangerang selatan yang roboh kamis siang","kapolres tangerang selatan ajun komisaris besar ayi supardan menjelaskan perihal gedung yang roboh di sektor 7, bintaro, tangerang selatan, kamis siang.",c-gedung-roboh
