bleu,hyp,label,source
81.87307530779823,"romeo tampan dengan setelan jas","romeo tampan dengan setelan jas itu",amr_simple_test
80.91067115702207,"jojon pulang ke rumah sejak ayah marah","jojon pulang ke rumah sejak ayah memarahinya",amr_simple_test
78.60753021519781,"pak dodi mengatakan bu nia pergi ke rumah jihan belum maghrib","pak dodi mengatakan bu nia pergi ke rumah jihan sebelum magrib",amr_simple_test
76.72796459606589,"pak ucok membajak sawah dengan teknologi pertanian modern","pak ucok membajak sawah dengan teknologi pertanian yang modern",amr_simple_test
66.87403049764218,"satria memberikan uang kepada adik","satria memberikan uang kepada adiknya",amr_simple_test
64.34588841607616,"dia terlihat antusias setiap kali berbicara politik","dia terlihat antusias setiap kali membicarakan politik",amr_simple_test
64.34588841607616,"besok, pak roni berangkat ke bandung","pak roni berangkat ke bandung besok",amr_simple_test
64.34588841607616,"ayah sedang membaca koran tempo di teras","ayah membaca koran tempo di teras",amr_simple_test
61.47881529512643,"cerpen yang ada di sekolah menginspirasi pembaca","cerpen yang ada di sekolah menginpirasi pembacanya",amr_simple_test
61.29752413741059,"saya tertawa melihat acara komedi di televisi","saya tertawa ketika melihat acara komedi di televisi",amr_simple_test
59.694917920196445,"sejak tiga jam lalu, kami menunggu di stasiun","kami menunggu di stasiun sejak tiga jam lalu",amr_simple_test
59.4603557501361,"tadi pagi, kakek menanam cabe di halaman","kakek menanam cabe di halaman tadi pagi",amr_simple_test
59.4603557501361,"saat sakit, kita menyadari pentingnya menjaga kesehatan","saat sakit kita menyadari pentingnya menjaga kesehatan",amr_simple_test
59.4603557501361,"nenek yeti sedang menunggu kakek fian di teras","nenek yeti menunggu kakek fian di teras",amr_simple_test
59.4603557501361,"kami pergi ke gunung rinjani untuk liburan nanti","kami pergi ke gunung rinjani saat liburan nanti",amr_simple_test
59.4603557501361,"banyak hal yang perlu dibahas dalam rapat nanti","banyak hal yang perlu dibahas saat rapat nanti",amr_simple_test
59.4603557501361,"andre berangkat ke sekolah pada pukul enam pagi","andre berangkat ke sekolah pada enam pagi",amr_simple_test
59.460355750136046,"adik digendong ibu rusdi","adik digendong ibu",amr_simple_test
59.11602603314155,"diana menulis puisi untuk ibunda di beranda malam hari","dina menulis puisi untuk ibunda di beranda pada malam hari",amr_simple_test
57.89300674674101,"obat diminum setelah makan siang","obat itu diminum setelah makan siang",amr_simple_test
55.780028607687655,"musim kemarin, kami kekurangan air bersih","di musim kemarau, kami kekurangan air bersih",amr_simple_test
53.7284965911771,"senam segar jasmani dilaksanakan setiap senin","senam kesegaran jasmani dilaksanakan setiap senin",amr_simple_test
53.7284965911771,"sekarang, kami pergi ke sana","kami pergi ke sana sekarang",amr_simple_test
53.7284965911771,"lagu indonesia raya dinyanyikan oleh siswa","lagu indonesia raya dinyanyikan siswa",amr_simple_test
51.697315395717055,"sampah yang bisa didaur ulang dipungut oleh pulung","pemulung itu memunguti sampah yang bisa didaur ulang",amr_simple_test
51.54486831107658,"pak puguh bisa hadir sore hari ini","pak puguh bisa hadir pada sore hari ini",amr_simple_test
51.15078115793242,"udara terasa lebih panas saat hujan","saat hujan, udara terasa lebih panas",amr_simple_test
50.81327481546149,"satu jam lagi acara seminar dimulai","acara seminar dimulai satu jam lagi",amr_simple_test
48.959148327580515,"ibu guru mengatakan, kami menyelesaikan soal ujian hari ini","ibu guru mengatakan bahwa kami harus menyelesaikan soal ujian hari ini",amr_simple_test
48.892302243490086,"tadi malam, paman kembali ke rumah","paman kembali ke rumah tadi malam",amr_simple_test
48.892302243490086,"sampai sore, pak andri bermain bola","pak andri bermain bola sampai sore",amr_simple_test
48.892302243490086,"sampai sore, devis bermain bola kaki","devis bermain bola kaki sampai sore",amr_simple_test
48.892302243490086,"paman budi sedang tidur di kamar depan","paman budi tidur di kamar depan",amr_simple_test
48.892302243490086,"minggu kemarin, ayah pergi ke kantor","ayah pergi ke kantor minggu kemarin",amr_simple_test
48.892302243490086,"kedelai ditanam oleh pak krisna di kebun","kedelai ditanam pak krisna di kebun",amr_simple_test
48.892302243490086,"kalian boleh datang ke rumah kapan saja","kalian boleh datang ke rumahku kapan saja",amr_simple_test
48.892302243490086,"hari ini, andini berlibur ke pantai","andini berlibur ke pantai hari ini",amr_simple_test
48.892302243490086,"di lapangan, pak amir bermain basket","pak amir bermain basket di lapangan",amr_simple_test
48.892302243490086,"di halaman, kak adi meniup terompet","kak adi meniup terompet di halaman",amr_simple_test
48.892302243490086,"besok lusa, saya berangkat ke bandung","besok lusa saya berangkat ke bandung",amr_simple_test
48.892302243490086,"ani mendapat nilai bagus di hari pertama","ani mendapat nilai bagus pada hari pertama",amr_simple_test
46.307771619910305,"peristiwa pemberontakan g pki terjadi pada tahun 1965","peristiwa pemberontakan g-30-s pki terjadi pada tahun 1965",amr_simple_test
45.180100180492246,"weni membantu ayah memanen buah apel di kebun milik weni","weni membantu ayahnya memanen buah apel di kebun miliknya",amr_simple_test
43.47208719449914,"nuryati pindah ke bandung karena telah menikah","nuryati pindah ke bandung setelah menikah",amr_simple_test
43.47208719449914,"di kamar, adik membaca buku pelajaran","adik membaca buku pelajaran di kamarnya",amr_simple_test
43.01250851313264,"pak gilang mengatakan ayah pulang lusa","pak gilang mengatakan bahwa ayah pulang lusa",amr_simple_test
42.72870063962342,"wahyu sedang pergi ke warung","wahyu pergi ke warung",amr_simple_test
42.72870063962342,"uang tersebut dihabiskan kakak byan","uang dihabiskan kakak byan",amr_simple_test
42.72870063962342,"uang maman jatuh di selokan","uang maman jatuh ke selokan",amr_simple_test
42.72870063962342,"rini menulis surat di komputer","rini menulis surat dengan komputer",amr_simple_test
42.72870063962342,"pak ilham masuk ke kantor","pak ilham masuk kantor",amr_simple_test
42.72870063962342,"ibu sedang memasak di dapur","ibu memasak di dapur",amr_simple_test
42.72870063962342,"bu lisa dipanggil oleh aku","bu lisa dipanggil aku",amr_simple_test
42.7287006396234,"tiga hari lalu, dinda berangkat ke jakarta","dinda berangkat ke jakarta tiga hari yang lalu",amr_simple_test
42.7287006396234,"malam ini, kami menginap di hotel besar","malam ini kami menginap di hotel yang besar",amr_simple_test
42.38365628278778,"kak dina membeli baju di toko baru","kak dina beli baju di toko baru.",amr_simple_test
41.11336169005198,"gol ke gawang lawan dicetak oleh tim indonesia","tim indonesia mencetak gol ke gawang lawan",amr_simple_test
41.11336169005196,"di ruang tamu, riko menonton tv","riko menonton tv di ruang tamu",amr_simple_test
41.11336169005196,"di lapangan sekolah, pak guru berpidato","pak guru berpidato di lapangan sekolah",amr_simple_test
41.11336169005196,"di atas panggung, karni membacakan orasi","karni membacakan orasi di atas panggung",amr_simple_test
41.11336169005196,"air selokan meluap pada pukul enam pagi","air selokan meluap pukul enam pagi",amr_simple_test
40.93653765389909,"suster ayu menonton drama korea","suster ayu suka menonton drama korea",amr_simple_test
40.93653765389909,"nur menemukan barang di jalan","nur menemukan barang itu di jalan",amr_simple_test
39.76353643835252,"adik menangis keras ketika terjatuh","adik menangis keras karena jatuh",amr_simple_test
37.99178428257963,"yasmin membuang sampah ke tempat sampah","yasmin membuang sampah di tempat sampah",amr_simple_test
37.99178428257963,"setiap pagi, pak joko bersepeda","setiap pagi pak joko bersepeda",amr_simple_test
37.99178428257963,"rina bertemu dengan temannya tadi malam","rina bertemu temannya tadi malam",amr_simple_test
37.99178428257963,"nasi kuning dimasak oleh ibu budi","nasi kuning dimasak ibu budi",amr_simple_test
37.99178428257963,"musim kemarau terjadi pada bulan oktober","musim kemarau terjadi di bulan oktober",amr_simple_test
37.99178428257963,"minggu depan, kakak memilih pasangan","kakak memilih pasangan minggu depan",amr_simple_test
37.99178428257963,"malam hari ini, dia bisa","dia bisa malam hari ini",amr_simple_test
37.99178428257963,"kami pergi kemah di gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
37.99178428257963,"kami pergi kemah di gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
37.99178428257963,"ibu menjahit baju sekolah yang robek","ibu menjahit baju sekolahku yang robek",amr_simple_test
37.99178428257963,"di rumah, ada banyak tikus","ada banyak tikus di rumah",amr_simple_test
37.99178428257963,"di halaman rumah, bugie bermain","bugie bermain di halaman rumah",amr_simple_test
37.99178428257963,"andi pergi kemah di tepi pantai","andi pergi berkemah di tepi pantai",amr_simple_test
36.65113625996641,"penjual nasi goreng berjualan tadi malam","ketika hujan tadi malam, penjual nasi goreng berjualan",amr_simple_test
35.930411196308434,"suara ayam jantan kokok terdengar saat fajar tiba","saat fajar tiba terdengar suara ayam jantan berkokok",amr_simple_test
35.35533905932737,"tugas diberikan oleh guru","tugas diberikan guru",amr_simple_test
35.35533905932737,"status fb ditulis caca","caca menulis status fb",amr_simple_test
35.35533905932737,"piala dibawa oleh ayah","piala dibawa ayah",amr_simple_test
35.35533905932737,"permen dikunyah adik zaki","adik zaki mengunyah permen",amr_simple_test
35.35533905932737,"pemenang ditetapkan oleh kpu","pemenang ditetapkan kpu",amr_simple_test
35.35533905932737,"padi ditanam oleh petani","padi ditanam petani",amr_simple_test
35.35533905932737,"kemenangan dirayakan oleh kami","kemenangan dirayakan kami",amr_simple_test
35.35533905932737,"keluhan disampaikan gubernur anis","gubernur anis menyampaikan keluhan",amr_simple_test
35.35533905932737,"hakim roger menjatuhkan hukuman","hukuman dijatuhkan hakim roger",amr_simple_test
35.35533905932737,"hakim roger menjatuhkan hukuman","hakim roger menjatuhi hukuman",amr_simple_test
35.35533905932737,"berita diliput oleh jurnalis","berita diliput jurnalis",amr_simple_test
35.35533905932737,"adik digendong ibu rusdi","ibu rusdi menggendong adik",amr_simple_test
35.1862973998119,"adik berlari sangat kencang","adik berlari dengan sangat kencang",amr_simple_test
34.98330125272253,"dona siswa berprestasi di kampus","dona adalah siswa berprestasi di kampusku",amr_simple_test
33.9132609103075,"kami trauma untuk pergi ke sana setelah kejadian kemarin","setelah kejadian kemarin, kami trauma pergi ke sana",amr_simple_test
32.46679154750991,"lagu indonesia raya dinyanyikan oleh siswa","siswa menyanyikan lagu indonesia raya",amr_simple_test
32.46679154750991,"hasil panen dibeli oleh para pemborong","hasil panen dibeli pemborong",amr_simple_test
32.46679154750991,"hadiah diberikan oleh guru kepada pemenang","hadiah diberi guru kepada pemenang",amr_simple_test
32.46679154750991,"cerita ditulis oleh aku di buku","cerita dituliskan aku di buku",amr_simple_test
32.46679154750991,"aku mencuci kaki ketika belum tidur","aku mencuci kaki sebelum tidur",amr_simple_test
32.17294420803808,"suster rina membasuh muka di kamar mandi","muka dibasuh suster rina di kamar mandi",amr_simple_test
31.947155212313625,"suara diturun budhe citra","suaranya diturunkan budhe citra",amr_simple_test
31.947155212313625,"suara diturun budhe citra","budhe citra menurunkan suaranya",amr_simple_test
31.947155212313625,"siska berteriak dari jauh","siska berteriak di kejauhan",amr_simple_test
31.02016197007,"di teras rumah, ayah sedang membaca koran waspada","ayah membaca koran waspada di teras rumah",amr_simple_test
30.739407647563215,"tadi sore, natasha datang ke pesta","natasha datang ke pestaku tadi sore",amr_simple_test
30.739407647563215,"kue capit dibeli oleh ibu sri yuni","ibu sri yuni membeli kue capit",amr_simple_test
30.739407647563215,"jarak sekolah dengan rumah tidak terlalu jauh","jarak sekolah dan rumahku tidak terlalu jauh",amr_simple_test
30.739407647563215,"di bawah ranjang tidur, ada tikus","ada tikus di bawah ranjang tidurku",amr_simple_test
30.719343730842187,"tahanan nusakambangan diberi keringanan pada hari raya idul fitri","tahanan di nusakambangan diberikan keringanan saat hari raya idul fitri",amr_simple_test
30.2137539735677,"tadi malam, messi mencetak gol di pertandingan","messi mencetak gol indah di pertandingan tadi malam",amr_simple_test
30.2137539735677,"hari senin, bu tati pergi ke jogja","bu tati pergi berlibur ke jogja hari senin",amr_simple_test
30.213753973567677,"sejak disahkan, peraturan berlaku","peraturan berlaku sejak disahkan",amr_simple_test
30.213753973567677,"sampah dibakar oleh pak hasan","sampah dibakar pak hasan",amr_simple_test
30.213753973567677,"pakaian dilipat oleh bu neneng","pakaian dilipat bu neneng",amr_simple_test
30.213753973567677,"nasi goreng yang riana makan","riana makan nasi goreng",amr_simple_test
30.213753973567677,"kue dijual oleh kak zahra","kue dijual kak zahra",amr_simple_test
30.213753973567677,"bu rima dandan di salon","bu rima berdandan di salon",amr_simple_test
30.213753973567677,"ayah sedang berada di kantor","ayah sedang ada di kantor",amr_simple_test
30.213753973567677,"air dituang oleh ibu raska","air dituang ibu raska",amr_simple_test
29.05925408079185,"perampok merampok korban dengan sangat kejam","perampok itu merampok korbannya dengan sangat kejam",amr_simple_test
27.77619034011791,"setiap hari minggu, kami berlatih musik","kami latihan musik setiap hari minggu",amr_simple_test
27.77619034011791,"kisah tragis diceritakan oleh pak zee zee","kisah tragisnya diceritakan pak zee zee",amr_simple_test
27.534765745159184,"nasi dinanak ibu budi","ibu budi sedang menanak nasi",amr_simple_test
27.054113452696992,"hari ini, ayah menjemput adik ke sekolah","ayah menjemput adik di sekolah hari ini",amr_simple_test
26.269098944241588,"paman membeli novel sherlock holmes yang baru","paman membelikanku novel sherlock holmes edisi terbaru",amr_simple_test
26.269098944241588,"kisah tragis diceritakan oleh pak zee zee","pak zee zee menceritakan kisah tragisnya",amr_simple_test
26.269098944241588,"andre mendapatkan pendengaran yang baik sejak kecil","andre dapat mendengar dengan baik sejak kecil",amr_simple_test
25.848657697858535,"kami mengikuti unbk dengan cara berentak bulan depan","bulan depan, kami mengikuti unbk secara serentak",amr_simple_test
25.40663740773074,"perdamaian dijaga tentara di indonesia","tentara menjaga perdamaian di indonesia",amr_simple_test
25.40663740773074,"pengacara membela tersangka di pengadilan","tersangka dibela pengacara di pengadilan",amr_simple_test
25.40663740773074,"massa membakar mobil di jalanan","mobil dibakar massa di jalanan",amr_simple_test
25.40663740773074,"jaksa menuntut tersangka di pengadilan","tersangka dituntut jaksa di pengadilan",amr_simple_test
25.40663740773074,"di rumah, ada aku","aku masih ada di rumah",amr_simple_test
25.40663740773074,"babi ditangkap warga di hutan","warga menangkap babi di hutan",amr_simple_test
25.40663740773074,"adik menonton kartun di televisi","kartun ditonton adik di televisi",amr_simple_test
24.855227187657004,"pak hasan kemarin bertemu pak husen di halte bus","pak hasan bertemu dengan pak husen kemarin di halte bus",amr_simple_test
24.736929544091932,"arsita terlihat anggun dengan gaun","arsita terlihat begitu anggun dengan gaunnya",amr_simple_test
24.274588585366175,"lagu dinyanyikan bu via dengan semangat","bu via menyanyikan lagu dengan semangat",amr_simple_test
24.274588585366175,"ibu mengajak andre pergi mengunjungi nenek pada waktu kecil","waktu kecil andre diajak ibu pergi mengunjungi nenek",amr_simple_test
23.643540225079384,"uang tersebut dihabiskan kakak byan","kakak byan menghabiskan uang",amr_simple_test
23.643540225079384,"sampah dibakar oleh pak hasan","pak hasan membakar sampah",amr_simple_test
23.643540225079384,"pupuk dibuat oleh mas prapto","mas prapto membuat pupuk",amr_simple_test
23.643540225079384,"pakcoy tumbuh di musim kemarau","pakcoy bertumbuhan ketika musim kemarau",amr_simple_test
23.643540225079384,"pakaian dilipat oleh bu neneng","bu neneng melipat pakaian",amr_simple_test
23.643540225079384,"nafkah dicari oleh bapak rian","bapak rian sedang mencari nafkah",amr_simple_test
23.643540225079384,"mobil disetir oleh pak iwan","pak iwan menyetir mobil",amr_simple_test
23.643540225079384,"kue dijual oleh kak zahra","kak zahra menjual kue",amr_simple_test
23.643540225079384,"kerbau ditunggangi oleh bu septia","bu septia menunggang kerbau",amr_simple_test
23.643540225079384,"indah makan bekal dengan lahap","indah memakan bekalnya dengan lahap",amr_simple_test
23.643540225079384,"bu lisa dipanggil oleh aku","aku memanggil bu lisa",amr_simple_test
23.643540225079384,"air dituang oleh ibu raska","ibu raska menuang air",amr_simple_test
23.04318198457308,"mobil melaju sangat cepat","mobil itu melaju dengan sangat cepat",amr_simple_test
22.957488466614336,"pemandangan pantai dilihat oleh dik dina","dik dina melihat pemandangan pantai",amr_simple_test
22.957488466614336,"nasi kuning dimasak oleh ibu budi","ibu budi memasak nasi kuning",amr_simple_test
22.957488466614336,"ayah sekarang sedang berada di pasar","ayah sekarang ada di pasar",amr_simple_test
22.749707020240194,"pak budi mencetak kartu nama di sampurna","kartu nama dicetak pak budi di sampurna",amr_simple_test
21.444097124017667,"bola ditendang anak laki-laki","anak laki-laki itu yang menendang bola",amr_simple_test
21.02241038134286,"singa itu meraung keras","singa meraung dengan keras",amr_simple_test
21.02241038134286,"bola masih dimainkan kakak","kakak masih bermain bola",amr_simple_test
20.80119537801062,"padi dibajak ayah di sawah","ayah sedang membajak padi di sawah",amr_simple_test
20.80119537801062,"ilham mencari buku yang hilang","ilham sedang mencari bukunya yang hilang",amr_simple_test
20.547995616750768,"irawan baik hati memperbaiki siapa saja","irawan sangat baik hati kepada siapa saja",amr_simple_test
20.412414523193146,"kebersihan kelas mulai diperhatikan kalian sekarang","mulai sekarang kalian memperhatikan kebersihan kelas",amr_simple_test
20.164945583740657,"adonan dituangkan ke dalam loyang dengan telah diadon dingin","tuangkan adonan ke dalam loyang setelah adonan dingin",amr_simple_test
19.64073254502566,"para siswa sedang berdiskusi di waring kopi","para siswa berdiskusi di warung kopi",amr_simple_test
19.64073254502566,"lima menit lalu, paul mematikan komputer","paul mematikan komputernya lima menit yang lalu",amr_simple_test
19.64073254502566,"kedelai ditanam oleh pak krisna di kebun","pak krisna menanam kedelai di kebun",amr_simple_test
19.64073254502566,"di halaman, kak adi meniup terompet","terompet ditiup kak adi di halaman",amr_simple_test
19.64073254502566,"ayah sedang membaca koran tempo di teras","koran tempo dibaca ayah di teras",amr_simple_test
19.3576934939088,"komputer rusak diketahui pak tono","pak tono tahu bahwa komputernya rusak",amr_simple_test
19.3576934939088,"bulan lalu, aku bekerja","aku bekerja sejak sebulan yang lalu",amr_simple_test
19.304869754804482,"saat ujian, dinda sedang mencontek","dinda mencontek saat ujian",amr_simple_test
19.304869754804482,"minggu depan, kakak memilih pasangan","pasangan dipilih kakak minggu depan",amr_simple_test
19.304869754804482,"hewan diburu oleh pemburu di hutan","pemburu itu berburu hewan di hutan",amr_simple_test
19.304869754804482,"hadiah diberikan oleh guru kepada pemenang","guru memberi hadiah kepada pemenang",amr_simple_test
19.304869754804482,"gelas sengaja dipecahkan oleh pak andre","pak andre memecahkan gelas dengan sengaja",amr_simple_test
19.304869754804482,"di halaman rumah, ibu menyapu","ibu sedang menyapu halaman rumah",amr_simple_test
19.304869754804482,"cerita ditulis oleh aku di buku","aku menuliskan cerita di buku",amr_simple_test
19.130147081392227,"nenek yeti sedang menunggu kakek fian di teras","kakek fian ditunggu nenek yeti di teras",amr_simple_test
18.99589214128981,"tugas diberikan oleh guru","guru memberikan tugas",amr_simple_test
18.99589214128981,"rumah dibersihkan oleh mita","mita membersihkan rumah.",amr_simple_test
18.99589214128981,"piala dibawa oleh ayah","ayah membawa piala",amr_simple_test
18.99589214128981,"perempuan yang okta lukis","perempuan dilukis okta",amr_simple_test
18.99589214128981,"perempuan yang okta lukis","okta melukis perempuan",amr_simple_test
18.99589214128981,"pemenang ditetapkan oleh kpu","kpu menetapkan pemenang",amr_simple_test
18.99589214128981,"pakaian dicuci oleh ibu","ibu sedang mencuci pakaian",amr_simple_test
18.99589214128981,"padi ditanam oleh petani","petani menanam padi",amr_simple_test
18.99589214128981,"minuman yang mey minum","mey meminum minuman itu",amr_simple_test
18.99589214128981,"kemenangan dirayakan oleh kami","kami merayakan kemenangan",amr_simple_test
18.99589214128981,"berita diliput oleh jurnalis","jurnalis meliput berita",amr_simple_test
17.965205598154213,"ibu adalah seorang yang sangat menyayanginya","ibuku adalah orang yang sangat penyayang",amr_simple_test
17.965205598154213,"hasil panen dibeli oleh para pemborong","pemborong membeli hasil panen",amr_simple_test
16.735949370018847,"aku memiliki sisa uang dalam jumlah sepuluh ribu rupiah","sisa uang yang aku miliki saat ini hanya berjumlah sepuluh ribu rupiah",amr_simple_test
16.515821590069034,"mirna membersihkan kacamata dengan tisu lembar basah","mirna membersihkan kacamatanya dengan selembar tisu basah",amr_simple_test
16.515821590069034,"istana seperti hotel mewah yang sangat mewah","hotel itu sangat mewah seperti istana",amr_simple_test
16.515821590069027,"di mall, baju mahal dibeli oleh tata","tata membeli baju mahal itu di mall",amr_simple_test
16.341219448835542,"dia sedih mengingat kejadian saat ini","dia sedih saat ingat kejadian waktu itu",amr_simple_test
15.97357760615681,"orang yang dia lamunkan","dia melamunkan seseorang",amr_simple_test
15.97357760615681,"makanan diberikan oleh ibu","makan diberi ibu",amr_simple_test
15.97357760615681,"makanan diberikan oleh ibu","ibu memberi makan",amr_simple_test
15.97357760615681,"berapa yang dijual auliya","auliya menjual beberapa perhiasannya",amr_simple_test
15.97357760615681,"aku menyukai tulisan itu","aku suka dengan tulisannya",amr_simple_test
14.923729480049115,"banyak raja yang terdapat di indonesia pada zaman dahulu","zaman dahulu terdapat banyak kerajaan di indonesia",amr_simple_test
14.794015674776452,"pencuri bergerombol ditangkap polisi","polisi itu menangkap gerombolan pencuri",amr_simple_test
14.058533129758727,"sangat didiamkan dudung di sekolah","dudung sangat pendiam di sekolahnya",amr_simple_test
14.058533129758727,"kue tersebut layak untuk dimakan","kue ini layak dimakan",amr_simple_test
14.058533129758727,"ayah yang paman kunjungi kemarin","paman mengunjungi ayah kemarin",amr_simple_test
13.888095170058955,"hari ini, ayah menjemput adik ke sekolah","adik dijemput ayah di sekolah hari ini",amr_simple_test
13.134549472120788,"tika menghentikan tangisnya telah membelikan ayah mainan baru","tika berhenti menangis setelah ayah membelikannya mainan baru",amr_simple_test
13.134549472120788,"minggu kali, ayah pergi ke pangcing","ayah pergi memancing seminggu sekali",amr_simple_test
12.750736437345598,"buku terselip dicari rani","rani sedang mencari buku yang terselip",amr_simple_test
12.703318703865365,"buku terselip dicari oleh sabrina","sabrina mencari bukunya yang terselip",amr_simple_test
10.682175159905853,"tas yang dikunjungi diperiksa oleh petugas","tas pengunjung diperiksa petugas",amr_simple_test
10.682175159905853,"kakek sangat marah di sebelah rumah","kakek sebelah rumahku sangat pemarah",amr_simple_test
9.652434877402245,"tas yang dikunjungi diperiksa oleh petugas","petugas memeriksa tas pengunjung",amr_simple_test
8.643019616048525,"sekarang, kami mendapatkan komunikasi yang mudah","sekarang kami dapat berkomunikasi dengan mudah",amr_simple_test
8.116697886877475,"jessica menyeduh kopi yang ayah sukai","jesica menyeduhkan kopi kesukaan ayahnya",amr_simple_test
0.0,"saya mengetik makalah","saya mengetik makalah",amr_simple_test
0.0,"saya mengantuk","saya mengantuk",amr_simple_test
0.0,"saya bertemu dinda","saya berjumpa dengan dinda",amr_simple_test
0.0,"roti dibuat anita","anita sedang membuat roti",amr_simple_test
0.0,"ranti berjalan pelan","ranti berjalan dengan pelan",amr_simple_test
0.0,"puisi ditulis obe","obe menulis puisi",amr_simple_test
