bleu,hyp,label,source
16.78366099902234,"beliau kembali ke remote 56 pada suatu hari",""kemudian, beliau kembali ke remote 56, dapat informasi awal akan ada landing dari padang",b-salah-darat
16.122531543752565,"di terminal kedatangan internasional, bus satu diantar oleh petugas","satu bus bukan diantarkan ke terminal kedatangan internasional, melainkan ke terminal kedatangan domestik di terminal 1",b-salah-darat
15.977882308547224,"kapolres ayi supardan menjelaskan perihal gedung sektor bintaro yang roboh pada kami siang","kapolres tangerang selatan ajun komisaris besar ayi supardan menjelaskan perihal gedung yang roboh di sektor 7, bintaro, tangerang selatan, kamis siang",c-gedung-roboh
14.984885384519536,"masyarakat meminta bibit tenang dan masyarakat panik","bibit meminta masyarakat tetap tenang dan tidak panik",g-gempa-dieng
14.626134130279034,"ia kenakan celana dan pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
14.626134130279034,"ia kenakan celana dan pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
14.526870992951157,"di sektor bintaro tangerang selatan, ada yang salah dengan prosedur","pembongkaran gedung di sektor 7, bintaro, tangerang selatan, diduga menyalahi prosedur",c-gedung-roboh
14.31720073264775,"dia mendapat tepukan keras dari lion air","dia menambahkan lion air akan mendapat teguran keras",b-salah-darat
14.251358922441536,"dia melihat kerumunan orang yang sedang mengerjakan pekerjaan jauh dari lokasi ambruknya gedung kembar","saksi mata, nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar itu mengungkapkan sekitar pukul 08.00 wib, dia melihat sejumlah orang merobohkan lantai di gedung kembar",c-gedung-roboh
13.38062609072399,"pada saat parkir di r56, jt 161 didapatkan dari padang",""pada saat jt 161 parkir di r54 terdapat jt lain dari padang yang parkir di r56",b-salah-darat
13.210994412385304,"di jembatan jalan asia afrika, pria misterius itu membuat pesan belum terjun ke dalam","pria misterius yang bunuh diri dari jembatan penyeberangan orang di jalan asia afrika, bandung, jawa barat, membuat pesan sebelum nekat terjun",f-bunuh-diri
13.062683537392136,"dirinya terjatuh di pos giro besar bandung pada hari jumat","seorang lelaki menjatuhkan diri dari megatron jembatan penyeberangan di depan pos giro besar bandung, bandung, jumat",f-bunuh-diri
12.090936360999603,"indosat bersama fujitsu indonesia menandatangani nota paham dalam rangka meningkatkan kesuksesan bisnis","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
12.022541406935456,"di sektor transportasi, kerja sama yang sama akan dilakukan oleh korporasi indonesia dan di sektor industri, kerja sama ini akan dilakukan","sebagai awal kerja sama ini akan berfokus pada sektor otomotif dan transportasi, yang akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
11.671791517250764,"di bandara soekarno hatta, pesawat darat itu melaporkan ke petugas imigrasi","pesawat lion air jt 161 dari singapura yang mendarat di bandara soekarno hatta, banten, pada selasa dilaporkan menurunkan penumpang tanpa melalui terminal imigrasi",b-salah-darat
11.41328199148675,"gedung roboh di bintaro tangerang selatan","wali kota tangerang selatan airin rachmi diany menyambangi langsung gedung roboh di bintaro, tangerang selatan",c-gedung-roboh
11.356592440273475,"di depan gedung roboh kamis 2 juni, polisi memblokir akses","hingga saat ini, kepolisian masih memblokir akses di depan gedung milik bank panin yang roboh pada kamis 2 juni itu",c-gedung-roboh
10.853305688574792,"data keluar dari pusat vulkanologi mitigasi bencana geologi pada pukul 19.00 wib","data yang dikeluarkan dari pusat vulkanologi dan mitigasi bencana geologi menyebutkan gempa mulai terasa pukul 19.00 wib dan telah terekam gempa sebanyak 86 kali",g-gempa-dieng
10.71174444166974,"gedung itu lulus uji, sehingga pembangunan putuskan untuk membangun gedung","gedung tersebut dinyatakan tidak lulus uji sehingga pembangunan gedung diputuskan tidak dilanjutkan",c-gedung-roboh
10.694820729788422,"memang gedung itu dilihat oleh jaya property pada tahun 1998","gedung roboh di bintaro yang dibeli dari bank panin pada tahun 1998 oleh jaya property itu memang terlihat sudah tua",c-gedung-roboh
10.552670315936318,"kami masih berada di dalam peristiwa itu sampai ini","hingga kini kami masih mendalami peristiwa tersebut",c-gedung-roboh
10.234756666401584,"indosat bersama fujitsu indonesia menandatangani nota paham dalam rangka meningkatkan kesuksesan bisnis","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
10.234756666401584,"indosat bersama fujitsu indonesia menandatangani nota paham dalam rangka meningkatkan kesuksesan bisnis","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
9.95265213836697,"ada gas beracun di ruas jalan dieng batur","pvmbg merekomendasikan untuk menutup sementara ruas jalan dieng - batur untuk mengantisipasi kemungkinan adanya gas beracun",g-gempa-dieng
9.696338511357007,"di sisi depan gedung, pekerjaan 15 sedang dikerjakan","sebelum sisi depan gedung tersebut roboh kemarin, memang sedang dilakukan pembongkaran oleh 15 pekerja bangunan",c-gedung-roboh
9.354298613114858,"di media sosial, zara bercerita belum ketika tiba di bandara soekarnohatta","sebelumnya, beredar di media sosial zara menceritakan anak rekannya yang terbang dari singapura menuju jakarta, ketika tiba di bandara soekarno-hatta tidak diarahkan ke terminal ii",b-salah-darat
9.162784064991605,"di tengah padatnya lalu lintas, lelaki itu mengakhiri hidupnya","seorang lelaki tengah baya nekat mengakhiri hidupnya di tengah kepadatan lalu lintas jalan asia afrika",f-bunuh-diri
8.820727472213227,"di sabtu pagi, ungsi tersebut ditinggalkan","pengungsi di kabupaten banjarnegara, pada sabtu pagi mulai meninggalkan pengungsian",g-gempa-dieng
8.607505569878658,"di bandara internasional soekarnohatta, perusahaan itu akan melakukan koordinasi dengan kantor otoritas bandara","sekretaris perusahaan pt angkasa pura ii agus haryadi mengatakan selaku pengelola bandara internasional soekarno-hatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah i terkait dengan peristiwa ini",b-salah-darat
8.421020373476397,"polres tangerang selatan melakukan alih arus lalu lintas di sektor 7","polres tangerang selatan memberlakukan pengalihan arus lalu lintas menyusul robohnya gedung panin di bintaro sektor 7, tangerang selatan, kamis pukul 15.00 wib",c-gedung-roboh
8.380862407438428,"pada pukul 11 00 wib, lelaki itu sempat naik ke atas megatron","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jpo depan gedung kantor pos besar tersebut, pukul 11.00 wib",f-bunuh-diri
8.125165710854512,"lulus ujian, sehingga bangunan itu dibuat untuk melanjutkan","uji kelayakan dinyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan",c-gedung-roboh
8.01321535989944,"saksi sudirman merupakan anggota linmas kota bandung","saksi merupakan anggota linmas satpol pp kota bandung, sudirman mengatakan pria itu diperkirakan berumur 50 tahunan",f-bunuh-diri
7.780436171361459,"di atas jembatan, lelaki itu tahu identitasnya","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jembatan penyeberangan",f-bunuh-diri
7.693023055531448,"warga kota bandung menggertak aksi bunuh diri di jembatan bandung","pada jumat, warga kota bandung digegerkan aksi bunuh diri lelaki paruh baya yang terjun dari jembatan penyeberangan orang alun - alun bandung",f-bunuh-diri
7.571996475713304,"pemerintah menyiapkan koordinasi dan pihak ground handling di kantor otoritas bandara soekarno hatta mendukung peningkatan tanggung jawab","seiring dengan insiden tersebut, budi menuturkan pihaknya siap berkoordinasi dengan kantor otoritas bandara wilayah i soekarno - hatta, dan mendorong pihak ground handling untuk lebih meningkatkan tanggung jawabnya",b-salah-darat
7.483105263003811,"kepala daerah memberikan penilaian kepada ahli gedung atau bangunan","kepala daerah akan memberikan persetujuan setelah mendapat pertimbangan dari tim ahli bangunan atau gedung",c-gedung-roboh
7.341352151258908,"kepala kantor imigrasi soekarno suadi menyampaikan meeting kepada kami pada sabtu malam","kami meeting soal ini," ujar kepala kantor imigrasi soekarno-hatta alif suadi kepada tempo, sabtu malam ini, 14 mei 2016",b-salah-darat
7.335725659408425,"jalan dekat kawah desa sumberejo ditutup sementara","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
7.335725659408425,"jalan dekat kawah desa sumberejo ditutup sementara","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
7.334339892584805,"di dekat alun bandung, pria paruh baya itu membunuh orang","seorang pria paruh baya tanpa identitas nekat bunuh diri di jembatan penyeberangan orang yang berada dekat alun - alun kota bandung, jumat",f-bunuh-diri
7.244791417525969,"di polres tangerang selatan, kasat akp samian melakukan selidik saat ini","kasat reskrim polres tangerangg selatan, akp samian mengatakan saat ini pihaknya melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung",c-gedung-roboh
6.840351110235662,"petugas lion air mengantarkan pesanan ke terminal domestik","setelah didera masalah penundaan penerbangan, petugas layanan darat lion air salah mengantar penumpang rute internasional ke terminal domestik",b-salah-darat
6.359178452771488,"kami menyiapkan pesawat parkir di area remote area","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
6.359178452771488,"kami menyiapkan pesawat parkir di area remote area","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
6.155947438501932,"semua petugas di instansi itu pasti lolos periksa imigrasi","semua instansi itu memastikan berapa penumpang dari penerbangan internasional itu yang lolos dari pemeriksaan imigrasi",b-salah-darat
6.1550744589503115,"ada ungsi di dataran tinggi dieng","maulana afandy mengatakan ada sekitar 380 orang yang diungsikan ke dukuh bintoro mulyo akibat gempa di dataran tinggi dieng",g-gempa-dieng
6.135328609452629,"di lapangan, tim ukur konsentrasi gas dilakukan tutup","penutupan ini dilakukan hingga tim di lapangan yang mengukur konsentrasi gas menyatakan tidak ada gas yang berbahaya",g-gempa-dieng
6.135328609452629,"bantuan logistik yang dani irawan katakan kepada warga sekitar","dani irawan mengatakan kebutuhan logistik pengungsi dibantu oleh warga sekitar yang dikoordinasikan oleh karang taruna desa gembol",g-gempa-dieng
5.821935635427797,"di sepanjang jembatan, ia melompat setinggi 15 meter","ciptadi dengan nekat melompat dari megatron jembatan penyeberangan orang yang tingginya diperkirakan mencapai 15 meter",f-bunuh-diri
5.757062420695341,"di dataran tinggi dieng, terjadi gempa yang kuat 4 8 skala richter","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara menyatakan gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 skala richter *(sr)*",g-gempa-dieng
5.454673614807693,"dia melihat ada tugas yang roboh di lantai","nadia mengatakan, sejak pagi sekitar pukul 08.00 wib, dia melihat ada petugas yang merobohkan lantai di bangunan tersebut",c-gedung-roboh
5.3328182230107855,"lion air sedang mengarahkan tugas lion air ke ground crew","anak saya dan penumpang warga asing tidak diarahkan oleh petugas ground crew lion air untuk cap paspor imigras",b-salah-darat
5.159175834092273,"di sekitar kawah desa banjarnegara, terdapat gas racun","informasi akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara",g-gempa-dieng
4.9472519623638505,"di dataran tinggi dieng, banyak kejadian terjadi","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
4.9472519623638505,"di dataran tinggi dieng, banyak kejadian terjadi","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
4.944396930634089,"di sektor transportasi dan otomotif, kerja sama dilakukan oleh pemerintah dan korporasi indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
4.944396930634089,"di sektor transportasi dan otomotif, kerja sama dilakukan oleh pemerintah dan korporasi indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
4.944396930634089,"di sektor transportasi dan otomotif, kerja sama dilakukan oleh pemerintah dan korporasi indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
4.912787096774289,"di sekitar kawah desa banjarnegara, terdapat gas racun","akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara, jawa tengah",g-gempa-dieng
4.839717618719305,"di era digital, institusi tersebut melihat peluang untuk menjadi lebih besar","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
4.839717618719305,"di era digital, institusi tersebut melihat peluang untuk menjadi lebih besar","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
4.63747649717434,"terjadi kegagalan dan salah satu tes tanah terjadi di menara saidah","kegagalan struktur dan kesalahan tes tanah yang mengakibatkan gedung miring juga terjadi pada menara saidah di jalan mt haryono, jakarta timur",c-gedung-roboh
4.624683336697633,"teknologi informasi mutakhir disinergikan dengan indosat oredoo dan indosat oredoo merupakan milik indosat oredoo","kemitraan ini menyinergikan peranti, layanan, dan solusi teknologi informasi mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.430843493242378,"warga ciptadi kebumen tersebut meninggal setelah melompat di jembatan jalan kota bandung","seorang warga asal kebumen, ciptadi, tewas seketika setelah melompat dari jembatan penyeberangan orang yang terletak di jalan asia afrika, kota bandung",f-bunuh-diri
4.261094784666206,"di sekitar jalan tangerang selatan, kawasan boulevard jaya ditutup","kawasan sekitar gedung 21 lantai milik panin di jalan boulevard bintaro jaya, tangerang selatan, masih ditutup untuk umum hingga jumat pagi menjelang siang ini",c-gedung-roboh
4.088986951654116,"di masjid raya bandung, ia melihat jemaat yang lain","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
4.088986951654116,"di masjid raya bandung, ia melihat jemaat yang lain","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
4.023185929567685,"di gedung itu, airin menyampaikan kisah gedung itu","airin menuturkan sejarah gedung tersebut memang gedung tersebut telah mendapat izin mendirikan perkantoran",c-gedung-roboh
3.990710510953748,"di sektor transportasi dan otomotif, kerja sama dilakukan oleh pemerintah dan korporasi indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
3.990710510953748,"di sektor transportasi dan otomotif, kerja sama dilakukan oleh pemerintah dan korporasi indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
3.974388264629921,"indosat ooredoo dikenal sebagai chief wholesale and enterprise","director chief wholesale and enterprise indosat ooredoo herfini haryono menyebutkan bahwa era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
3.9297526283216277,"edward mendapat sopir jemputan di padang","terdapat sopir bus yang akan menjemput penumpang dari padang" ujar edward",b-salah-darat
3.9082509128279828,"dirinya terjatuh di alun bandung","seorang pria tua nekat menjatuhkan diri dari jpo di alun - alun kota bandung",f-bunuh-diri
3.6462189126393114,"bank panin memutuskan untuk membangun gedung","bank panin sebagai pemilik memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
3.6190102889936737,"stasiun banjarnegara jawa tengah mengumumkan gempa yang kuat pada pukul 19. 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara, jawa tengah, menyatakan bahwa gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 pada skala richter",g-gempa-dieng
3.5546368933356187,"di terminal 2, edward menambahkan arah yang salah","edward menambahkan penumpang jt 161 langsung diarahkan kembali ke bus untuk dibawa ke terminal 2 setelah petugas menyadari telah terjadi kesalahan",b-salah-darat
3.50435988978491,"pemerintah achmad sofwan menyampaikan manfaat dari teknologi dan teknologi merupakan cara optimal untuk meningkatkan strategi usaha","president director fujitsu, achmad sofwan mengungkap, mobilitas akan menyediakan cara mengoptimalisasikan strategi perusahaan dengan memanfaatkan aplikasi dan layanan dalam aktivitas memproses data real-time",d-indo-fuji
3.475707325258701,"di wilayah kabupaten banjarnegara, dirasakan gempa jumat malam","gempa besar yang mengguncang kawasan kawah timbang di desa sumberejo, kecamatan batur, kabupaten banjarnegara, jumat 19 april 2013 malam, juga terasa di wilayah kabupaten batang",g-gempa-dieng
3.461743640369311,"mobility iot dan tumbuh dengan signifikan pada saat itu","smart mobility dan iot mengalami perkembangan cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
3.2368099623649473,"presiden achmad sofwan menyampaikan manfaat dari teknologi dan teknologi merupakan cara optimal untuk meningkatkan strategi usaha","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
3.2368099623649473,"presiden achmad sofwan menyampaikan manfaat dari teknologi dan teknologi merupakan cara optimal untuk meningkatkan strategi usaha","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
3.1307431721723757,"di gedung milik bank panin, terdengar suara dentuman yang keras","warga bintaro jaya, tangerang selatan, digegerkan getaran dan dentuman keras, kamis 2 juni",c-gedung-roboh
3.1112862303477304,"layanan proses data realtime dan mobilitas merupakan cara yang optimal untuk meningkatkan strategi usaha","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, ujarnya",d-indo-fuji
3.0977043141345644,"mobility iot dan tumbuh dengan signifikan pada saat itu","smart mobility dan iot mengalami perkembangan yang cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
2.836453286085719,"hal tersebut diungkapkan oleh kasubag reny marthaliana","hal tersebut diungkapkan kabag ops polrestabes bandung kompol dede rojudin didampingi kasubag humas kompol reny marthaliana, saat ditemui di mapolrestabes bandung, jumat",f-bunuh-diri
2.8193843710818896,"sabtu, edward mengaku mendapat bantuan dari sopir jemput tumpang","terdapat sopir bus yang akan menjemput penumpang dari padang, kata edward dalam keterangan yang diterima, sabtu",b-salah-darat
2.7560094794276258,"gedung tersebut roboh pada saat kamis sekitar pukul 15 wib","sebuah gedung kosong di dekat bintaro trade center, sektor 7, bintaro, kota tangerang selatan, roboh pada kamis, sekitar pukul 15.00 wib",c-gedung-roboh
2.5602859309475168,"teknologi informasi mutakhir disinergikan dengan indosat oredoo dan indosat oredoo merupakan milik indosat oredoo","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan terbaru",d-indo-fuji
2.5602859309475168,"teknologi informasi mutakhir disinergikan dengan indosat oredoo dan indosat oredoo merupakan milik indosat oredoo","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
2.5602859309475168,"teknologi informasi mutakhir disinergikan dengan indosat oredoo dan indosat oredoo merupakan milik indosat oredoo","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
2.5602859309475168,"teknologi informasi mutakhir disinergikan dengan indosat oredoo dan indosat oredoo merupakan milik indosat oredoo","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
2.5602859309475168,"teknologi informasi mutakhir disinergikan dengan indosat oredoo dan indosat oredoo merupakan milik indosat oredoo","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
2.5602859309475168,"teknologi informasi mutakhir disinergikan dengan indosat oredoo dan indosat oredoo merupakan milik indosat oredoo","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
2.4313261880301806,"kejadian di bintaro terjadi roboh gedung","kapolres tangerang selatan, akbp ayi supardan membenarkan peristiwa robohnya gedung di bintaro yang menarik perhatian masyarakat banyak",c-gedung-roboh
2.4159653599212296,"di jakarta, si mengaku sebagai seorang turis","si sopir disebut melakukan kesalahan menurunkan sebagian penumpang lion air jt 161 rute singapura - jakarta",b-salah-darat
2.2927175208400143,"di terminal 2, bus lion air membawa pesanan ke singapura","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
2.226190982434081,"di terminal 2, bus lion air membawa pesanan ke singapura","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura-jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 malah dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
2.0886513132027296,"prasetyo mengaku ada yang salah sebut saat menghubungi jakarta sabtu",""pihak lion sudah mengakui ada kesalahan tersebut." kata prasetyo saat dihubungi liputan6.com, jakarta, sabtu",b-salah-darat
2.0243104160328675,"di kantor pt sama, kejadian tumpang terbangnya pesawat itu terjadi pada mei 10 2016 dan di bandara soekarnohatta, insiden tumpang terbangnya itu terjadi","kantor imigrasi bandara soekarno-hatta bersama kantor otoritas bandara soekarno-hatta dan pt angkasa pura ii membahas insiden penumpang penerbangan pesawat lion air jt 161 yang tiba di jakarta dari singapura 10 mei 2016",b-salah-darat
1.9672023367516605,"akbp ungkap kejadian tadi siang di gedung bintaro","benar peristiwa gedung bintaro roboh ini terjadi siang tadi sekitar pukul 14.00 wib, ungkap akbp ayi supardan, kapolres tangerang selatan, kamis",c-gedung-roboh
