bleu,hyp,label,source
64.34588841607616,"upacara turun bendera dilaksanakan pada hari sabtu","upacara penurunan bendera dilaksanakan pada hari sabtu",amr_simple_test
64.34588841607616,"besok, pak roni berangkat ke bandung","pak roni berangkat ke bandung besok",amr_simple_test
62.401954419369176,"perpustakaan menjadi tempat yang paling nyaman untuk kami","perpustakaan menjadi tempat yang paling nyaman di sekolah kami",amr_simple_test
62.401954419369176,"pak ucok membajak sawah dengan teknologi tani modern","pak ucok membajak sawah dengan teknologi pertanian yang modern",amr_simple_test
60.653065971263366,"pak andre memecahkan gelas","pak andre memecahkan gelas dengan sengaja",amr_simple_test
59.4603557501361,"nenek yeti sedang menunggu kakek fian di teras","nenek yeti menunggu kakek fian di teras",amr_simple_test
59.4603557501361,"andre berangkat ke sekolah pada jam enam pagi","andre berangkat ke sekolah pada enam pagi",amr_simple_test
59.460355750136046,"adik digendong ibu rusdi","adik digendong ibu",amr_simple_test
57.89300674674101,"obat diminum setelah makan siang","obat itu diminum setelah makan siang",amr_simple_test
56.98363775444274,"saya melihat acara komedi di televisi","saya tertawa ketika melihat acara komedi di televisi",amr_simple_test
54.88116360940266,"sampah yang bisa didaur ulang","pemulung itu memunguti sampah yang bisa didaur ulang",amr_simple_test
54.10822690539397,"kami pergi ke gunung rinjani untuk berlibur nanti","kami pergi ke gunung rinjani saat liburan nanti",amr_simple_test
53.7284965911771,"lagu indonesia raya dinyanyikan oleh siswa","lagu indonesia raya dinyanyikan siswa",amr_simple_test
53.7284965911771,"kami berlatih musik setiap hari minggu","kami latihan musik setiap hari minggu",amr_simple_test
53.7284965911771,"dik dina melihat pemandangan di pantai","dik dina melihat pemandangan pantai",amr_simple_test
50.81327481546149,"kita mampir ke sini lagi.","kita mampir ke sini lain kali",amr_simple_test
50.000000000000014,"saya pergi ke pasar pada jam enam pagi","saya pergi ke pasar jam enam pagi",amr_simple_test
50.000000000000014,"pukul tujuh pagi, ayah berangkat ke kantor","ayah berangkat ke kantor pukul tujuh pagi",amr_simple_test
50.000000000000014,"di teras rumah, ayah membaca koran waspada","ayah membaca koran waspada di teras rumah",amr_simple_test
50.000000000000014,"di kamar mandi, suster rina membasuh muka","suster rina membasuh muka di kamar mandi",amr_simple_test
49.76093899250716,"saya ada di rumah","saya masih ada di rumah",amr_simple_test
49.76093899250716,"ayah ada di pasar","ayah sekarang ada di pasar",amr_simple_test
49.76093899250716,"arlita belajar di sekolah","arlita sedang belajar di sekolah",amr_simple_test
49.76093899250716,"aku ada di rumah","aku masih ada di rumah",amr_simple_test
49.76093899250716,"adik berlari dengan kencang","adik berlari dengan sangat kencang",amr_simple_test
48.892302243490086,"tahun depan, adik kuliah di jakarta","adik kuliah di jakarta tahun depan",amr_simple_test
48.892302243490086,"tadi malam, paman kembali ke rumah","paman kembali ke rumah tadi malam",amr_simple_test
48.892302243490086,"kalian boleh datang ke rumah kapan saja","kalian boleh datang ke rumahku kapan saja",amr_simple_test
48.892302243490086,"di lapangan, pak amir bermain basket","pak amir bermain basket di lapangan",amr_simple_test
48.892302243490086,"di halaman, kak adi meniup terompet","kak adi meniup terompet di halaman",amr_simple_test
48.892302243490086,"besok lusa, saya berangkat ke bandung","besok lusa saya berangkat ke bandung",amr_simple_test
48.892302243490086,"ani mendapat nilai bagus di hari pertama","ani mendapat nilai bagus pada hari pertama",amr_simple_test
47.034907429549826,"bu nia pergi ke rumah jihan pada saat maghrib","pak dodi mengatakan bu nia pergi ke rumah jihan sebelum magrib",amr_simple_test
45.499414040480374,"ayah menjemput adik di sekolah hari ini","adik dijemput ayah di sekolah hari ini",amr_simple_test
43.47208719449914,"karni sedang membaca orasi di atas panggung","karni membacakan orasi di atas panggung",amr_simple_test
43.36189090348677,"tanggal 17 agustus 1945, kemerdekaan indonesia diproklamirkan oleh bapak soekarno","kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945 oleh bapak soekarno",amr_simple_test
42.72870063962342,"pak ilham masuk ke kantor","pak ilham masuk kantor",amr_simple_test
42.72870063962342,"hasil panen dibeli oleh pemborong","hasil panen dibeli pemborong",amr_simple_test
42.72870063962342,"caca menulis status di fb","caca menulis status fb",amr_simple_test
42.72870063962342,"aku menulis cerita di buku","aku menuliskan cerita di buku",amr_simple_test
42.7287006396234,"tiga hari lalu, dinda berangkat ke jakarta","dinda berangkat ke jakarta tiga hari yang lalu",amr_simple_test
42.38365628278778,"perbaikan jalan tol dilaksanakan pada waktu dekat","perbaikan jalan tol dilaksanakan dalam waktu dekat ini",amr_simple_test
41.938051117049184,"uang yang aku miliki berjumlah sepuluh ribu rupiah","sisa uang yang aku miliki saat ini hanya berjumlah sepuluh ribu rupiah",amr_simple_test
41.11336169005198,"gol ke gawang lawan dicetak oleh tim indonesia","tim indonesia mencetak gol ke gawang lawan",amr_simple_test
41.11336169005196,"sejak tadi pagi, ibu rusni memasak","ibu rusni memasak sejak tadi pagi",amr_simple_test
41.11336169005196,"satu jam lagi, acara seminar dimulai","acara seminar dimulai satu jam lagi",amr_simple_test
41.11336169005196,"jam 8 pagi, toko buku buka","toko buku buka jam 8 pagi",amr_simple_test
41.11336169005196,"di kamar depan, paman budi tidur","paman budi tidur di kamar depan",amr_simple_test
40.93653765389909,"suster ayu menonton drama korea","suster ayu suka menonton drama korea",amr_simple_test
40.83056064145291,"pemberontakan PKI terjadi pada tahun 1965","peristiwa pemberontakan g-30-s pki terjadi pada tahun 1965",amr_simple_test
40.29351667284423,"pak puguh bisa hadir sore ini","pak puguh bisa hadir pada sore hari ini",amr_simple_test
39.76353643835252,"ayah pergi memancing minggu ini","ayah pergi memancing seminggu sekali",amr_simple_test
37.99178428257963,"yasmin membuang sampah ke tempat sampah","yasmin membuang sampah di tempat sampah",amr_simple_test
37.99178428257963,"rina bertemu dengan temannya tadi malam","rina bertemu temannya tadi malam",amr_simple_test
37.99178428257963,"pukul tujuh malam, kita pergi","kita pergi pukul tujuh malam",amr_simple_test
37.99178428257963,"minggu depan, kakak memilih pasangan","kakak memilih pasangan minggu depan",amr_simple_test
37.99178428257963,"kue capit dibeli ibu sri yuni","ibu sri yuni membeli kue capit",amr_simple_test
37.99178428257963,"di ruang tamu, riko menonton","riko menonton tv di ruang tamu",amr_simple_test
37.99178428257963,"di halaman rumah, bugie bermain","bugie bermain di halaman rumah",amr_simple_test
37.99178428257963,"bu rima sedang berdandan di salon","bu rima berdandan di salon",amr_simple_test
37.99178428257963,"bu asti sedang mengenakan topi bundar","bu asti mengenakan topi bundar",amr_simple_test
36.337289265247364,"kemarin, ibu shinta menyiram bunga mawar","ibu shinta menyiram bunga mawar dengan air hujan yang ditampung kemarin",amr_simple_test
35.35533905932737,"uang dihabiskan kakak byan","kakak byan menghabiskan uang",amr_simple_test
35.35533905932737,"saya bertemu dengan dinda","saya berjumpa dengan dinda",amr_simple_test
35.35533905932737,"petani diperas oleh tengkulak","petani diperas tengkulak",amr_simple_test
35.35533905932737,"permen dikunyah adik zaki","adik zaki mengunyah permen",amr_simple_test
35.35533905932737,"perempuan dilukis oleh okta","perempuan dilukis okta",amr_simple_test
35.35533905932737,"pakaian dilipat bu neneng","bu neneng melipat pakaian",amr_simple_test
35.35533905932737,"pak hasan membakar sampah","sampah dibakar pak hasan",amr_simple_test
35.35533905932737,"padi ditanam oleh petani","padi ditanam petani",amr_simple_test
35.35533905932737,"kue tersebut layak dimakan","kue ini layak dimakan",amr_simple_test
35.35533905932737,"ibu sedang menyiram bunga","ibu menyiram bunga",amr_simple_test
35.35533905932737,"buku ensiklopedia dibaca adik","adik membaca buku ensiklopedia",amr_simple_test
35.35533905932737,"berita diliput oleh jurnalis","berita diliput jurnalis",amr_simple_test
35.35533905932737,"angga anak yang ajaib","angga anak ajaib",amr_simple_test
35.35533905932737,"aku memanggil bu lisa","bu lisa dipanggil aku",amr_simple_test
35.35533905932737,"air dituang ibu raska","ibu raska menuang air",amr_simple_test
35.35533905932737,"adik digendong ibu rusdi","ibu rusdi menggendong adik",amr_simple_test
35.1862973998119,"bapak rian mencari nafkah","bapak rian sedang mencari nafkah",amr_simple_test
34.57207846419412,"pada jam sepuluh pagi, upacara proklamasi dimulai","upacara proklamasi dimulai jam sepuluh pagi",amr_simple_test
34.56232340002788,"kami menyelesaikan soal ujian hari ini","ibu guru mengatakan bahwa kami harus menyelesaikan soal ujian hari ini",amr_simple_test
32.46679154750991,"lagu indonesia raya dinyanyikan oleh siswa","siswa menyanyikan lagu indonesia raya",amr_simple_test
32.46679154750991,"hadiah diberikan oleh guru kepada pemenang","hadiah diberi guru kepada pemenang",amr_simple_test
32.46679154750991,"aku mencuci kaki ketika belum tidur","aku mencuci kaki sebelum tidur",amr_simple_test
32.17294420803808,"kita sadar pentingnya menjaga kesehatan saat sakit","saat sakit kita menyadari pentingnya menjaga kesehatan",amr_simple_test
32.159351091190125,"di halaman, kakek menanam cabe","kakek menanam cabe di halaman tadi pagi",amr_simple_test
31.947155212313625,"saptam yang menangkap pencuri","satpam menangkap pencuri",amr_simple_test
31.947155212313625,"ibu adalah seorang dosen","ibuku seorang dosen",amr_simple_test
31.947155212313625,"budhe citra turun suara","suaranya diturunkan budhe citra",amr_simple_test
31.947155212313625,"budhe citra turun suara","budhe citra menurunkan suaranya",amr_simple_test
31.947155212313625,"auliya menjual lukisan berapa","auliya menjual beberapa perhiasannya",amr_simple_test
30.739407647563215,"tadi sore, natasha datang ke pesta","natasha datang ke pestaku tadi sore",amr_simple_test
30.739407647563215,"kemarin, pak hasan bertemu pak husen di halte bus","pak hasan bertemu dengan pak husen kemarin di halte bus",amr_simple_test
30.739407647563215,"kami pergi ke kemah di gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
30.739407647563215,"kami pergi ke kemah di gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
30.739407647563215,"jarak sekolah ke rumah tidak terlalu jauh","jarak sekolah dan rumahku tidak terlalu jauh",amr_simple_test
30.739407647563215,"di bawah ranjang tidur, ada tikus","ada tikus di bawah ranjang tidurku",amr_simple_test
30.739407647563215,"andi pergi ke kemah di tepi pantai","andi pergi berkemah di tepi pantai",amr_simple_test
30.2137539735677,"bu tati pergi ke jogja pada hari senin","bu tati pergi berlibur ke jogja hari senin",amr_simple_test
30.213753973567677,"pagi hari, matahari terbit","matahari terbit di pagi hari",amr_simple_test
30.213753973567677,"kue dijual oleh kak zahra","kue dijual kak zahra",amr_simple_test
30.213753973567677,"keluhan disampaikan oleh gubernur anis","keluhan disampaikan gubernur anis",amr_simple_test
30.213753973567677,"ibu budi memasak nasi kuning","nasi kuning dimasak ibu budi",amr_simple_test
30.18153515504547,"cerpen ada di sekolah","cerpen yang ada di sekolah menginpirasi pembacanya",amr_simple_test
27.890014303843827,"baju dibeli kak dina di toko baru","kak dina beli baju di toko baru.",amr_simple_test
27.77619034011791,"kisah tragis diceritakan oleh pak zee zee","kisah tragisnya diceritakan pak zee zee",amr_simple_test
27.482545710800192,"setiap bicara, dia terlihat antusias","dia terlihat antusias setiap kali membicarakan politik",amr_simple_test
27.22230298303347,"tadi malam, messi mencetak gol","messi mencetak gol indah di pertandingan tadi malam",amr_simple_test
27.054113452696992,"di kamar mandi, suster rina membasuh muka","muka dibasuh suster rina di kamar mandi",amr_simple_test
26.985534666825092,"pada fajar saat tiba, terdengar suara ayam jantan yang kokok","saat fajar tiba terdengar suara ayam jantan berkokok",amr_simple_test
26.269098944241588,"paman membeli novel sherlock holmes yang baru","paman membelikanku novel sherlock holmes edisi terbaru",amr_simple_test
26.269098944241588,"kisah tragis diceritakan oleh pak zee zee","pak zee zee menceritakan kisah tragisnya",amr_simple_test
26.269098944241588,"di kamar, adik membaca buku belajar","adik membaca buku pelajaran di kamarnya",amr_simple_test
26.269098944241588,"andre mendapatkan suara yang baik sejak kecil","andre dapat mendengar dengan baik sejak kecil",amr_simple_test
25.965358893403383,"pada hari raya idul fitri, tahanan nusakambangan diberi hukuman ringan","tahanan di nusakambangan diberikan keringanan saat hari raya idul fitri",amr_simple_test
25.40663740773074,"mobil dibakar massa di jalanan","massa membakar mobil di jalanan",amr_simple_test
25.40663740773074,"kartun ditonton adik di televisi","adik menonton kartun di televisi",amr_simple_test
25.40663740773074,"jaksa menuntut tersangka di pengadilan","tersangka dituntut jaksa di pengadilan",amr_simple_test
25.40663740773074,"dia bisa tidur malam ini","dia bisa malam hari ini",amr_simple_test
25.40663740773074,"di kantor, ayah ada","ayah sedang ada di kantor",amr_simple_test
25.40663740773074,"aku menulis cerita di buku","cerita dituliskan aku di buku",amr_simple_test
25.12715770770114,"kami trauma setelah kemarin pergi ke sana","setelah kejadian kemarin, kami trauma pergi ke sana",amr_simple_test
24.880469496253564,"sabrina mencari buku selip","sabrina mencari bukunya yang terselip",amr_simple_test
24.736929544091932,"musim kemarau menjadi bulan oktober","musim kemarau terjadi di bulan oktober",amr_simple_test
24.274588585366175,"waktu kecil, ibu mengajak andre pergi mengunjungi nenek","waktu kecil andre diajak ibu pergi mengunjungi nenek",amr_simple_test
24.274588585366175,"pak krisna menanam kedelai di kebun","kedelai ditanam pak krisna di kebun",amr_simple_test
24.274588585366175,"lagu dinyanyikan bu via dengan semangat","bu via menyanyikan lagu dengan semangat",amr_simple_test
24.274588585366175,"koran tempo dibaca ayah di teras","ayah membaca koran tempo di teras",amr_simple_test
24.274588585366175,"jam delapan acara diskusi akan dimulai","acara diskusi dimulai jam delapan",amr_simple_test
24.274588585366175,"di sawah, ayah membajak padi","ayah sedang membajak padi di sawah",amr_simple_test
24.274588585366175,"bola kaki dimainkan devis sampai sore","devis bermain bola kaki sampai sore",amr_simple_test
23.643540225079384,"uang maman terjatuh di selokan","uang maman jatuh ke selokan",amr_simple_test
23.643540225079384,"pakcoy tumbuh di musim kemarau","pakcoy bertumbuhan ketika musim kemarau",amr_simple_test
23.643540225079384,"nasi goreng dimakan oleh riana","riana makan nasi goreng",amr_simple_test
23.643540225079384,"kue dijual oleh kak zahra","kak zahra menjual kue",amr_simple_test
23.643540225079384,"keluhan disampaikan oleh gubernur anis","gubernur anis menyampaikan keluhan",amr_simple_test
23.643540225079384,"hasil panen dibeli oleh pemborong","pemborong membeli hasil panen",amr_simple_test
23.643540225079384,"di warung, wahyu pergi","wahyu pergi ke warung",amr_simple_test
23.643540225079384,"di dapur, kakak membersihkan","kakak membersihkan dapur",amr_simple_test
23.643540225079384,"bu septia yang menunggangi kerbau","bu septia menunggang kerbau",amr_simple_test
23.356898886410015,"pada pukul enam pagi, air selok meluap","air selokan meluap pukul enam pagi",amr_simple_test
23.356898886410015,"di kebun milik, ayah membantu memanen buah apel","weni membantu ayahnya memanen buah apel di kebun miliknya",amr_simple_test
23.263472697663296,"adonan tersebut dituang ke dalam loyang","tuangkan adonan ke dalam loyang setelah adonan dingin",amr_simple_test
23.099966849728546,"nasi goreng dijual oleh hujan tadi malam","ketika hujan tadi malam, penjual nasi goreng berjualan",amr_simple_test
22.749707020240194,"pak budi mencetak kartu nama di sampurna","kartu nama dicetak pak budi di sampurna",amr_simple_test
21.506254256566315,"udara terasa panas lebih saat hujan","saat hujan, udara terasa lebih panas",amr_simple_test
21.444097124017667,"rani mencari buku selip","rani sedang mencari buku yang terselip",amr_simple_test
21.3643503198117,"jessica menyeduh kopi kesukaan ayah","jesica menyeduhkan kopi kesukaan ayahnya",amr_simple_test
21.02241038134286,"balon ditiup oleh ilham","balon itu ditiup ilham",amr_simple_test
20.80119537801062,"ilham mencari buku yang hilang","ilham sedang mencari bukunya yang hilang",amr_simple_test
20.412414523193146,"di rumah, ada tikus banyak","ada banyak tikus di rumah",amr_simple_test
19.64073254502566,"setiap senin, senam segar jasmani dilaksanakan","senam kesegaran jasmani dilaksanakan setiap senin",amr_simple_test
19.64073254502566,"hari ini, andini berlibur di pantai","andini berlibur ke pantai hari ini",amr_simple_test
19.64073254502566,"di halaman, kak adi meniup terompet","terompet ditiup kak adi di halaman",amr_simple_test
19.64073254502566,"baju mahal dibeli oleh tata di mall","tata membeli baju mahal itu di mall",amr_simple_test
19.37692912686648,"ibu yang sangat menyayanginya","ibuku adalah orang yang sangat penyayang",amr_simple_test
19.3576934939088,"komputer rusak diketahui pak tono","pak tono tahu bahwa komputernya rusak",amr_simple_test
19.3576934939088,"di hutan, hewan diburu","pemburu itu berburu hewan di hutan",amr_simple_test
19.304869754804482,"perdamaian yang tentara jaga di indonesia","tentara menjaga perdamaian di indonesia",amr_simple_test
19.304869754804482,"perdamaian yang tentara jaga di indonesia","perdamaian dijaga tentara di indonesia",amr_simple_test
19.304869754804482,"minggu depan, kakak memilih pasangan","pasangan dipilih kakak minggu depan",amr_simple_test
19.304869754804482,"kita menjaga satu bangsa sejak sekarang","kita menjaga persatuan bangsa mulai sekarang",amr_simple_test
19.304869754804482,"hotel mewah itu terlihat sangat mewah","hotel itu sangat mewah seperti istana",amr_simple_test
19.304869754804482,"hadiah diberikan oleh guru kepada pemenang","guru memberi hadiah kepada pemenang",amr_simple_test
19.304869754804482,"di toko, kue dibeli anggi","anggi membeli kue di toko",amr_simple_test
19.304869754804482,"di halaman rumah, ibu menyapu","ibu sedang menyapu halaman rumah",amr_simple_test
19.304869754804482,"di dapur, ibu sedang memasak","ibu memasak di dapur",amr_simple_test
19.304869754804482,"baju tersebut dijahit ibu dengan rapi","ibu menjahit baju dengan rapi",amr_simple_test
19.304869754804482,"babi yang warga tangkap di hutan","warga menangkap babi di hutan",amr_simple_test
19.304869754804482,"babi yang warga tangkap di hutan","babi ditangkap warga di hutan",amr_simple_test
19.130147081392227,"nenek yeti sedang menunggu kakek fian di teras","kakek fian ditunggu nenek yeti di teras",amr_simple_test
19.070828081828378,"pada saat ini, kalian sedang memperhatikan kebersihan kelas","mulai sekarang kalian memperhatikan kebersihan kelas",amr_simple_test
18.99589214128981,"rumah dibersihkan oleh mita","mita membersihkan rumah.",amr_simple_test
18.99589214128981,"roti dibuat oleh anita","anita sedang membuat roti",amr_simple_test
18.99589214128981,"puisi ditulis oleh obe","obe menulis puisi",amr_simple_test
18.99589214128981,"petani diperas oleh tengkulak","tengkulak memeras petani",amr_simple_test
18.99589214128981,"perempuan dilukis oleh okta","okta melukis perempuan",amr_simple_test
18.99589214128981,"pemenang yang kpu tetapkan","pemenang ditetapkan kpu",amr_simple_test
18.99589214128981,"pemenang yang kpu tetapkan","kpu menetapkan pemenang",amr_simple_test
18.99589214128981,"padi ditanam oleh petani","petani menanam padi",amr_simple_test
18.99589214128981,"mangsa yang kucing buru","kucing itu berburu mangsa",amr_simple_test
18.99589214128981,"lantai dipeli oleh kakak","lantai dipel kakak",amr_simple_test
18.99589214128981,"lantai dipeli oleh kakak","kakak mengepel lantai",amr_simple_test
18.99589214128981,"ibu sedang menyiram bunga","bunga disiram ibu",amr_simple_test
18.99589214128981,"buku dibaca oleh citra","citra sedang membaca buku",amr_simple_test
18.99589214128981,"berita diliput oleh jurnalis","jurnalis meliput berita",amr_simple_test
18.575057999133602,"setiap pagi, pak joko mengendarai sepeda","setiap pagi pak joko bersepeda",amr_simple_test
17.965205598154213,"saat ujian, dinda sedang mengerjakan","dinda mencontek saat ujian",amr_simple_test
17.965205598154213,"bekal dimakan oleh indah dengan lahap","indah memakan bekalnya dengan lahap",amr_simple_test
17.286039232097043,"kami sedang inap di hotel besar malam ini","malam ini kami menginap di hotel yang besar",amr_simple_test
16.44975929846582,"kami mengikuti cara rentak bulan depan","bulan depan, kami mengikuti unbk secara serentak",amr_simple_test
16.37226966703825,"polisi menangkap pencuri gerombol","polisi itu menangkap gerombolan pencuri",amr_simple_test
16.341219448835542,"mirna membersihkan kacamata dengan tisu lembar","mirna membersihkan kacamatanya dengan selembar tisu basah",amr_simple_test
15.97357760615681,"saptam yang menangkap pencuri","pencuri ditangkap satpam",amr_simple_test
15.97357760615681,"pencuri ditangkap oleh polisi","pencuri tertangkap",amr_simple_test
15.619699684601283,"para siswa sedang berdiskusi dengan waring kopi","para siswa berdiskusi di warung kopi",amr_simple_test
15.619699684601283,"di lima menit lalu, paul mati","paul mematikan komputernya lima menit yang lalu",amr_simple_test
14.984885384519536,"hal banyak yang dibahas pada rapat nanti","banyak hal yang perlu dibahas saat rapat nanti",amr_simple_test
14.82004770037291,"diana menulis puisi di beranda malam hari","dina menulis puisi untuk ibunda di beranda pada malam hari",amr_simple_test
14.058533129758727,"surat ditulis rini di komputer","rini menulis surat dengan komputer",amr_simple_test
14.058533129758727,"kemarin, ayah dikunjungi paman","paman mengunjungi ayah kemarin",amr_simple_test
13.540372457315735,"kami yang kurang air bersih musim kemarin","di musim kemarau, kami kekurangan air bersih",amr_simple_test
12.703318703865365,"kakek marah di sebelah rumah","kakek sebelah rumahku sangat pemarah",amr_simple_test
12.703318703865365,"gambar komik disukai oleh nadya","nadya suka menggambar komik",amr_simple_test
12.703318703865365,"dudung sedang diam di sekolah","dudung sangat pendiam di sekolahnya",amr_simple_test
12.703318703865365,"di dapur, kakak membersihkan","dapur dibersikan kakak",amr_simple_test
11.51015341649912,"baju sekolah yang ibu jahit","ibu menjahit baju sekolahku yang robek",amr_simple_test
11.339582221952005,"di zaman dahulu, banyak raja didapat oleh raja","zaman dahulu terdapat banyak kerajaan di indonesia",amr_simple_test
10.682175159905853,"uang diberikan oleh satria kepada adik","satria memberikan uang kepada adiknya",amr_simple_test
10.682175159905853,"kami mendapatkan komunikasi yang mudah sekarang","sekarang kami dapat berkomunikasi dengan mudah",amr_simple_test
10.682175159905853,"di kampus, dona siswa terbaik","dona adalah siswa berprestasi di kampusku",amr_simple_test
10.400597689005304,"romeo sedang mengenakan setel jas","romeo tampan dengan setelan jas itu",amr_simple_test
10.400597689005304,"bulan lalu, aku kerja","aku bekerja sejak sebulan yang lalu",amr_simple_test
10.400597689005304,"bola ditendang oleh anak laki","anak laki-laki itu yang menendang bola",amr_simple_test
9.930283522141846,"waktu yang dia ingat","dia sedih saat ingat kejadian waktu itu",amr_simple_test
9.688464563433238,"gaun dilihat oleh arsita","arsita terlihat begitu anggun dengan gaunnya",amr_simple_test
8.9730240870212,"irawan yang memperbaiki hati","irawan sangat baik hati kepada siapa saja",amr_simple_test
8.643019616048525,"tas itu diperiksa oleh petugas di kunjungan","tas pengunjung diperiksa petugas",amr_simple_test
8.643019616048525,"di jalanan, nur bertemu dengan barang","nur menemukan barang itu di jalan",amr_simple_test
8.116697886877475,"acara itu dibela oleh acara itu","tersangka dibela pengacara di pengadilan",amr_simple_test
7.809849842300637,"tas itu diperiksa oleh petugas di kunjungan","petugas memeriksa tas pengunjung",amr_simple_test
0.0,"tika menghentikan tangisnya","tika berhenti menangis setelah ayah membelikannya mainan baru",amr_simple_test
0.0,"siska berteriak jauh","siska berteriak di kejauhan",amr_simple_test
0.0,"singa itu beraung","singa meraung dengan keras",amr_simple_test
0.0,"saya mengetik makalah","saya mengetik makalah",amr_simple_test
0.0,"saya mengantuk","saya mengantuk",amr_simple_test
0.0,"santoso menjahit celana","santoso menjahit celana",amr_simple_test
0.0,"piala dibawa ayah","piala dibawa ayah",amr_simple_test
0.0,"piala dibawa ayah","ayah membawa piala",amr_simple_test
0.0,"pakaian dicuci ibu","ibu sedang mencuci pakaian",amr_simple_test
0.0,"obat kadaluarsa","obat ini kadaluarsa",amr_simple_test
0.0,"mey minum minuman","mey meminum minuman itu",amr_simple_test
0.0,"mangsa diintai singa","singa mengintai mangsanya",amr_simple_test
0.0,"lusi sedang menggambar","lusi menggambar",amr_simple_test
0.0,"korban dirampok oleh rampok","perampok itu merampok korbannya dengan sangat kejam",amr_simple_test
0.0,"kemenangan dirayakan kami","kemenangan dirayakan kami",amr_simple_test
0.0,"kemenangan dirayakan kami","kami merayakan kemenangan",amr_simple_test
0.0,"kekalahan diterima mereka","mereka menerima kekalahan",amr_simple_test
0.0,"kekalahan diterima mereka","kekalahan diterima mereka",amr_simple_test
