bleu,hyp,label,source
30.895757752065425,"ayah bantu buah apel di kebun milik","weni membantu ayahnya memanen buah apel di kebun miliknya",amr_simple_test
30.739407647563215,"tadi sore, natasha datang ke pesta","natasha datang ke pestaku tadi sore",amr_simple_test
30.739407647563215,"kami pergi ke kemakmuran di gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
30.739407647563215,"kami pergi ke kemah di gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
30.739407647563215,"andi pergi ke kemakmuran di tepi pantai","andi pergi berkemah di tepi pantai",amr_simple_test
30.213753973567677,"tentara menjaga kebhinekaan di indonesia","tentara menjaga perdamaian di indonesia",amr_simple_test
30.213753973567677,"kue dijual oleh kak zahra","kue dijual kak zahra",amr_simple_test
30.213753973567677,"ibu budi memasak nasi kuning","nasi kuning dimasak ibu budi",amr_simple_test
30.213753973567677,"air dituang oleh ibu raska","air dituang ibu raska",amr_simple_test
29.05925408079185,"upacara turun bendera pada hari sabtu","upacara penurunan bendera dilaksanakan pada hari sabtu",amr_simple_test
27.890014303843827,"ayam jantan kokok terdengar saat fajar tiba","saat fajar tiba terdengar suara ayam jantan berkokok",amr_simple_test
27.77619034011791,"tikus itu ada di bawah ranjang tidur","ada tikus di bawah ranjang tidurku",amr_simple_test
27.77619034011791,"sampah dibuang oleh yasmin di tempat sampah","yasmin membuang sampah di tempat sampah",amr_simple_test
27.77619034011791,"ayah jemput adik ke sekolah hari ini","ayah menjemput adik di sekolah hari ini",amr_simple_test
27.77619034011791,"ayah jemput adik ke sekolah hari ini","adik dijemput ayah di sekolah hari ini",amr_simple_test
27.77619034011791,"andini sedang berlibur di pantai hari ini","andini berlibur ke pantai hari ini",amr_simple_test
27.534765745159184,"saya ada di rumahnya","saya masih ada di rumah",amr_simple_test
27.534765745159184,"pakcoy menumbuh musim kemarau","pakcoy bertumbuhan ketika musim kemarau",amr_simple_test
27.534765745159184,"ibu budi nanak nasi","ibu budi sedang menanak nasi",amr_simple_test
26.647313141084275,"waktu dekat, baik jalan tol dilaksanakan","perbaikan jalan tol dilaksanakan dalam waktu dekat ini",amr_simple_test
26.269098944241588,"pak tono tahu perasaannya di komputer rusak","pak tono tahu bahwa komputernya rusak",amr_simple_test
25.40663740773074,"kakak memilih pasangan minggu depan","pasangan dipilih kakak minggu depan",amr_simple_test
25.40663740773074,"jaksa menuntut tersangka di pengadilan","tersangka dituntut jaksa di pengadilan",amr_simple_test
25.40663740773074,"babi ditangkap warga di hutan","warga menangkap babi di hutan",amr_simple_test
25.40663740773074,"adik menangis di keras jatuh","adik menangis keras karena jatuh",amr_simple_test
25.12715770770114,"kami trauma setelah pergi ke sana kemarin","setelah kejadian kemarin, kami trauma pergi ke sana",amr_simple_test
24.880469496253564,"sabrina mencari buku selip","sabrina mencari bukunya yang terselip",amr_simple_test
24.274588585366175,"pak krisna menanam kedelai di kebun","kedelai ditanam pak krisna di kebun",amr_simple_test
24.274588585366175,"bola dimainkan pak andri sampai sore","pak andri bermain bola sampai sore",amr_simple_test
24.274588585366175,"ayah membaca koran tempo di teras","koran tempo dibaca ayah di teras",amr_simple_test
23.643540225079384,"tentara menjaga kebhinekaan di indonesia","perdamaian dijaga tentara di indonesia",amr_simple_test
23.643540225079384,"selokan dijatuh oleh uang maman","uang maman jatuh ke selokan",amr_simple_test
23.643540225079384,"mobil disetir oleh pak iwan","pak iwan menyetir mobil",amr_simple_test
23.643540225079384,"matahari terterbit pada pagi hari","matahari terbit di pagi hari",amr_simple_test
23.643540225079384,"masa membakar mobil di jalanan","mobil dibakar massa di jalanan",amr_simple_test
23.643540225079384,"kue dijual oleh kak zahra","kak zahra menjual kue",amr_simple_test
23.643540225079384,"kue dibeli olehanggi di toko","anggi membeli kue di toko",amr_simple_test
23.643540225079384,"kucing hitam ditangkap oleh sangat","kucing hitam itu sangat menakutkan",amr_simple_test
23.643540225079384,"keluhan disampaikan oleh pemerintah anis","keluhan disampaikan gubernur anis",amr_simple_test
23.643540225079384,"ikan dipancing nelayan para nelayan","para nelayan sedang memancing ikan",amr_simple_test
23.643540225079384,"ibu rusdi sedang menggenung adik","ibu rusdi menggendong adik",amr_simple_test
23.643540225079384,"halaman rumah dimainkan oleh bugie","bugie bermain di halaman rumah",amr_simple_test
23.643540225079384,"aku mencuci pakaian setelah tidur","aku mencuci kaki sebelum tidur",amr_simple_test
23.643540225079384,"air dituang oleh ibu raska","ibu raska menuang air",amr_simple_test
23.356898886410015,"air selok meluap di sejak pukul enam pagi","air selokan meluap pukul enam pagi",amr_simple_test
22.957488466614336,"padi di bajak ayah di sawah","ayah sedang membajak padi di sawah",amr_simple_test
22.957488466614336,"kita pergi ke perpustakaan tujuh malam","kita pergi pukul tujuh malam",amr_simple_test
22.957488466614336,"kak adi tertimpa tertembak di halaman","terompet ditiup kak adi di halaman",amr_simple_test
22.957488466614336,"kak adi tertimpa tertembak di halaman","kak adi meniup terompet di halaman",amr_simple_test
22.749707020240194,"pak budi mencetak kartu nama di sampurna","kartu nama dicetak pak budi di sampurna",amr_simple_test
21.897593220582774,"pak hasan sedang bertemu di halte bus kemarin","pak hasan bertemu dengan pak husen kemarin di halte bus",amr_simple_test
21.3643503198117,"sejak disahkan, atur dilakukan","peraturan berlaku sejak disahkan",amr_simple_test
21.3643503198117,"hasil panen dibeli oleh borong","pemborong membeli hasil panen",amr_simple_test
21.3643503198117,"hakim roger menjatuh di pengadilan","hukuman dijatuhkan hakim roger",amr_simple_test
21.3643503198117,"hakim roger menjatuh di pengadilan","hakim roger menjatuhi hukuman",amr_simple_test
21.3643503198117,"bu asti dikenakan bu asti","bu asti mengenakan topi bundar",amr_simple_test
19.64073254502566,"tadi malam, rina bertemu dengan temannya","rina bertemu temannya tadi malam",amr_simple_test
19.64073254502566,"para siswa sedang berdiskusi di waring kopi","para siswa berdiskusi di warung kopi",amr_simple_test
19.43309443637608,"nenek yeti menunggu kakekfian di teras","kakek fian ditunggu nenek yeti di teras",amr_simple_test
19.304869754804482,"senam segar jasmani dilaksanakan tiap senin","senam kesegaran jasmani dilaksanakan setiap senin",amr_simple_test
19.304869754804482,"hadiah diberikan oleh guru kepada pemenang","guru memberi hadiah kepada pemenang",amr_simple_test
19.304869754804482,"dia bisa tidur pada malam ini","dia bisa malam hari ini",amr_simple_test
19.304869754804482,"bu siana menyanyikan lagunya dengan semangat","bu via menyanyikan lagu dengan semangat",amr_simple_test
18.99589214128981,"wanita dilukis oleh okta","perempuan dilukis okta",amr_simple_test
18.99589214128981,"tugas diberikan oleh guru","guru memberikan tugas",amr_simple_test
18.99589214128981,"rumah dibersihkan oleh mita","mita membersihkan rumah.",amr_simple_test
18.99589214128981,"menang ditetapkan oleh kpu","pemenang ditetapkan kpu",amr_simple_test
18.99589214128981,"kakak bersih di dapur","kakak membersihkan dapur",amr_simple_test
18.99589214128981,"kakak bersih di dapur","dapur dibersikan kakak",amr_simple_test
18.99589214128981,"jurnalis sedang meliput berita","berita diliput jurnalis",amr_simple_test
18.99589214128981,"halaman disapa oleh yusron","yusron sedang menyapu halaman",amr_simple_test
18.99589214128981,"bunga disiram oleh ibu","ibu menyiram bunga",amr_simple_test
18.99589214128981,"buku dibaca oleh citra","citra sedang membaca buku",amr_simple_test
18.575057999133602,"setelah menikah, ia memindah ke bandung","nuryati pindah ke bandung setelah menikah",amr_simple_test
17.965205598154213,"pak joko menyepeda sepeda pagi ini","setiap pagi pak joko bersepeda",amr_simple_test
17.491650626361256,"mobilnya berjalan cepat sangat cepat","mobil itu melaju dengan sangat cepat",amr_simple_test
17.278735854774755,"udara terasa panas saat lebih dekat","saat hujan, udara terasa lebih panas",amr_simple_test
17.20339087300932,"peringatan hari kesaktian pki dijadi pada tahun 1965","peristiwa pemberontakan g-30-s pki terjadi pada tahun 1965",amr_simple_test
17.030578356760866,"pak gilang pulang ke lusa","pak gilang mengatakan bahwa ayah pulang lusa",amr_simple_test
16.515821590069027,"hal yang banyak diperlukan oleh banyak rapat nanti","banyak hal yang perlu dibahas saat rapat nanti",amr_simple_test
16.37226966703825,"rumahnya ada tikus banyak","ada banyak tikus di rumah",amr_simple_test
16.37226966703825,"adik berlarian kencang sangat","adik berlari dengan sangat kencang",amr_simple_test
16.233395773754953,"bu septia ditunggang oleh bu oktia","bu septia menunggang kerbau",amr_simple_test
16.233395773754953,"ayah pergi ke pengungsi minggu ini","ayah pergi memancing seminggu sekali",amr_simple_test
15.97357760615681,"wanita dilukis oleh okta","okta melukis perempuan",amr_simple_test
15.97357760615681,"tasnya diperiksa oleh tugas","tas pengunjung diperiksa petugas",amr_simple_test
15.97357760615681,"siska teriak ke jauh","siska berteriak di kejauhan",amr_simple_test
15.97357760615681,"ranti jalan di perbaikan","ranti berjalan dengan pelan",amr_simple_test
15.97357760615681,"padi ditanam oleh tani","petani menanam padi",amr_simple_test
15.97357760615681,"obat didapatkan oleh obat","obat ini kadaluarsa",amr_simple_test
15.97357760615681,"menang ditetapkan oleh kpu","kpu menetapkan pemenang",amr_simple_test
15.97357760615681,"kue dilamak oleh kue","kue ini layak dimakan",amr_simple_test
15.97357760615681,"curi ditangkap oleh saptam","pencuri ditangkap satpam",amr_simple_test
15.97357760615681,"curi ditangkap oleh pencuri","pencuri tertangkap",amr_simple_test
15.619699684601281,"kita jaga satu bangsa di mulai sekarang","kita menjaga persatuan bangsa mulai sekarang",amr_simple_test
15.207218222740094,"dia sedih di waktu bersamanya saatnya","dia sedih saat ingat kejadian waktu itu",amr_simple_test
14.794015674776452,"seorang dudung di sekolah","dudung sangat pendiam di sekolahnya",amr_simple_test
14.794015674776452,"cerita ditulis oleh aku","cerita dituliskan aku di buku",amr_simple_test
14.794015674776452,"cerita ditulis oleh aku","aku menuliskan cerita di buku",amr_simple_test
14.626134130279034,"pak pupuguh bisa hadir sore ini","pak puguh bisa hadir pada sore hari ini",amr_simple_test
14.535768424205482,"paman membeli buku sherlock holmes di pasar","paman membelikanku novel sherlock holmes edisi terbaru",amr_simple_test
14.25876976452075,"kalian bisa datang ke rumahnya pada saat kapan saja","kalian boleh datang ke rumahku kapan saja",amr_simple_test
14.16667529041554,"uang dimilik oleh aku di sepuluh ribu rupiah","sisa uang yang aku miliki saat ini hanya berjumlah sepuluh ribu rupiah",amr_simple_test
14.058533129758727,"ujian saat diujiankan oleh dinda","dinda mencontek saat ujian",amr_simple_test
14.058533129758727,"polisi menangkap pencuri di pengadilan","polisi itu menangkap gerombolan pencuri",amr_simple_test
14.058533129758727,"kartun ditonton adik di tv","adik menonton kartun di televisi",amr_simple_test
13.888095170058955,"ani mendapatkan nilai yang bagus di hari pertama","ani mendapat nilai bagus pada hari pertama",amr_simple_test
13.540372457315733,"gol ketika tadi malam dicetak oleh messi","messi mencetak gol indah di pertandingan tadi malam",amr_simple_test
13.134549472120788,"sekolahnya terjarak ke rumahnya terdapat terlalu jauh","jarak sekolah dan rumahku tidak terlalu jauh",amr_simple_test
13.134549472120788,"pekerjaan ditemu oleh oleh nenek di jalan","nur menemukan barang itu di jalan",amr_simple_test
13.134549472120788,"baju paling mahal dibeli oleh tante di Mall","tata membeli baju mahal itu di mall",amr_simple_test
12.975849993980741,"kami sekeluarga bersalaman malam ini","malam ini kami menginap di hotel yang besar",amr_simple_test
12.975849993980741,"kami kurang air bersih kemarin","di musim kemarau, kami kekurangan air bersih",amr_simple_test
12.872632311973014,"kami ikut dalam kesenangan bulan depan","bulan depan, kami mengikuti unbk secara serentak",amr_simple_test
12.703318703865365,"singa yang merangkak itu keras","singa meraung dengan keras",amr_simple_test
12.703318703865365,"keluhan disampaikan oleh pemerintah anis","gubernur anis menyampaikan keluhan",amr_simple_test
12.703318703865365,"indah makan bekal di lahap","indah memakan bekalnya dengan lahap",amr_simple_test
12.703318703865365,"ibu rusdi sedang menggenung adik","adik digendong ibu",amr_simple_test
12.703318703865365,"balon tersebut dituap oleh ilham","balon itu ditiup ilham",amr_simple_test
12.549310621989482,"di perpustakaan, kami menjadi lebih nyaman paling nyaman","perpustakaan menjadi tempat yang paling nyaman di sekolah kami",amr_simple_test
11.521590992286539,"setel jas sedang tampan","romeo tampan dengan setelan jas itu",amr_simple_test
11.521590992286539,"peraturan kelas dimulai sekarang","mulai sekarang kalian memperhatikan kebersihan kelas",amr_simple_test
11.521590992286539,"istana dilihat sangat indah","hotel itu sangat mewah seperti istana",amr_simple_test
11.521590992286539,"bola ditendang anak laki","anak laki-laki itu yang menendang bola",amr_simple_test
11.51015341649912,"pak andra memecah gelas sengaja","pak andre memecahkan gelas dengan sengaja",amr_simple_test
11.044795567078939,"saya mengetik ketika suatu hari, saya mengetik","saya mengetik makalah",amr_simple_test
11.044795567078939,"di hari idul fitri, tahanan ringan diberikan oleh warga","tahanan di nusakambangan diberikan keringanan saat hari raya idul fitri",amr_simple_test
10.786826322527466,"pak ucok sedang berdagang di sawah di sawah","pak ucok membajak sawah dengan teknologi pertanian yang modern",amr_simple_test
10.735252131161188,"pak dodi pergi ke rumahnya setelah makan bergilir","pak dodi mengatakan bu nia pergi ke rumah jihan sebelum magrib",amr_simple_test
10.682175159905853,"kemarin, paman berkunjung ke ayah","paman mengunjungi ayah kemarin",amr_simple_test
10.682175159905853,"kami mendapatkan pekerjaan yang mudah sekarang","sekarang kami dapat berkomunikasi dengan mudah",amr_simple_test
10.682175159905848,"singa yang intai oleh singa","singa mengintai mangsanya",amr_simple_test
10.682175159905848,"roti tersebut dibuat oleh arita","anita sedang membuat roti",amr_simple_test
10.682175159905848,"peras pengungsi di perantara petani","tengkulak memeras petani",amr_simple_test
10.682175159905848,"peras pengungsi di perantara petani","petani diperas tengkulak",amr_simple_test
10.682175159905848,"mbak yang menyukai gambar komik","nadya suka menggambar komik",amr_simple_test
10.682175159905848,"jessica menyeduh kopi dari ayah","jesica menyeduhkan kopi kesukaan ayahnya",amr_simple_test
10.682175159905848,"acara dibela oleh acara itu","tersangka dibela pengacara di pengadilan",amr_simple_test
10.552670315936318,"bu rima menanda salon dan bu rima menutup salon","bu rima berdandan di salon",amr_simple_test
10.400597689005304,"buru buru di buru hutan","pemburu itu berburu hewan di hutan",amr_simple_test
10.400597689005304,"buku hilang dicari oleh ilham","ilham sedang mencari bukunya yang hilang",amr_simple_test
10.400597689005304,"aku mengerjakan pekerjaan bulan lalu","aku bekerja sejak sebulan yang lalu",amr_simple_test
9.980099403873663,"banyak rezeki di indonesia didapat oleh banyak pemerintah zaman dulu","zaman dahulu terdapat banyak kerajaan di indonesia",amr_simple_test
9.688464563433238,"kampus disumbangkan oleh siswa","dona adalah siswa berprestasi di kampusku",amr_simple_test
9.652434877402245,"surat ditulis oleh rini di perpustakaan","rini menulis surat dengan komputer",amr_simple_test
9.652434877402245,"ibunya adalah seorang penggemar kesayangan sangat","ibuku adalah orang yang sangat penyayang",amr_simple_test
8.820727472213225,"ujian diselesaikan oleh kami pada hari ini","ibu guru mengatakan bahwa kami harus menyelesaikan soal ujian hari ini",amr_simple_test
8.745825313180626,"buku selip dicari oleh roni","rani sedang mencari buku yang terselip",amr_simple_test
8.643019616048525,"kakek marah di sebelah rumah sangat marah","kakek sebelah rumahku sangat pemarah",amr_simple_test
8.51528917838043,"ada sekolah diinspirasi oleh siswa","cerpen yang ada di sekolah menginpirasi pembacanya",amr_simple_test
8.334503290277123,"diana membuat pupui diana malam hari","dina menulis puisi untuk ibunda di beranda pada malam hari",amr_simple_test
8.170609724417774,"korban merangkak di ketika kejam sangat","perampok itu merampok korbannya dengan sangat kejam",amr_simple_test
8.170609724417774,"kesehatannya disadar oleh kita saat sadar","saat sakit kita menyadari pentingnya menjaga kesehatan",amr_simple_test
7.809849842300637,"menit lalu, ia mati di perpustakaan","paul mematikan komputernya lima menit yang lalu",amr_simple_test
7.809849842300637,"dia melihat antusiasnya di tiap bicara politik","dia terlihat antusias setiap kali membicarakan politik",amr_simple_test
7.492442692259767,"ibunya pergi ke kantor waktu bersama nenek","waktu kecil andre diajak ibu pergi mengunjungi nenek",amr_simple_test
6.916271812933183,"ayah menghentikan tikis di tanah baru","tika berhenti menangis setelah ayah membelikannya mainan baru",amr_simple_test
6.870636427700047,"kacamata bersih mirna dibersihkan oleh mirna","mirna membersihkan kacamatanya dengan selembar tisu basah",amr_simple_test
6.567274736060395,"sejak dari sekolah, baik didapatkan oleh andra","andre dapat mendengar dengan baik sejak kecil",amr_simple_test
6.27465531099474,"uang sampah bisa didapat oleh Pulung di sampah ulang","pemulung itu memunguti sampah yang bisa didaur ulang",amr_simple_test
0.0,"warung dipergi olehwahyu","wahyu pergi ke warung",amr_simple_test
0.0,"toko buku pergi","angga pergi ke toko buku",amr_simple_test
0.0,"tasnya diperiksa oleh tugas","petugas memeriksa tas pengunjung",amr_simple_test
0.0,"saya yang mengantuk","saya mengantuk",amr_simple_test
0.0,"santoso menjahit celana","santoso menjahit celana",amr_simple_test
0.0,"pakaian dicuci ibu","ibu sedang mencuci pakaian",amr_simple_test
0.0,"pacarnya ditulis oleh kakak di atas suatu hari","caca menulis status fb",amr_simple_test
0.0,"oleh cecep","cecep adalah pembohong",amr_simple_test
0.0,"minum makanan","mey meminum minuman itu",amr_simple_test
0.0,"mereka menerima kekalahan","mereka menerima kekalahan",amr_simple_test
0.0,"mereka menerima kekalahan","kekalahan diterima mereka",amr_simple_test
0.0,"makan diberi ibu","makan diberi ibu",amr_simple_test
0.0,"makan diberi ibu","ibu memberi makan",amr_simple_test
0.0,"lusi digambar","lusi menggambar",amr_simple_test
0.0,"lantai dipecahkan kakak","lantai dipel kakak",amr_simple_test
0.0,"lantai dipecahkan kakak","kakak mengepel lantai",amr_simple_test
0.0,"kucing burung","kucing itu berburu mangsa",amr_simple_test
0.0,"kami merayakan kemenangan","kemenangan dirayakan kami",amr_simple_test
0.0,"kami merayakan kemenangan","kami merayakan kemenangan",amr_simple_test
