bleu,hyp,label,source
6.894296222850557,"di kota bandung, seorang pria memunuh pertunjukan terdakwa di seberang orang","seorang pria paruh baya tanpa identitas nekat bunuh diri di jembatan penyeberangan orang yang berada dekat alun - alun kota bandung, jumat",f-bunuh-diri
6.870636427700047,"ii terdapat perbaikan pada saat ii","pesawat ini mendarat tidak di terminal ii",b-salah-darat
6.680013609421688,"tugas lion air di arah oleh saya dan warga menumpang pacarnya di garis merah","anak saya dan penumpang warga asing tidak diarahkan oleh petugas ground crew lion air untuk cap paspor imigras",b-salah-darat
6.604507279395153,"pekerjaan yang sama dilakukan di sektor otomotif dan pemerintah memberikan tawaran yang lebih menarik untuk penonton dan perusahaan itu bersertifikat untuk meningkatkan kemakmuran indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
6.604507279395153,"pekerjaan yang sama dilakukan di sektor otomotif dan pemerintah memberikan tawaran yang lebih menarik untuk penonton dan perusahaan itu bersertifikat untuk meningkatkan kemakmuran indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
6.591864420450589,"di tangerang, tangerang, tertembak oleh seorang dokter sedang bertengger di suatu hari.","insiden salah mendarat pesawat lion air dengan penerbangan internasional di terminal domestik bandara soekarno hatta, tangerang, banten berpotensi terjadinya penyelundupan",b-salah-darat
6.567274736060395,"kami meninggalkan peringatan di dalam pertunjukan ini","hingga kini kami masih mendalami peristiwa tersebut",c-gedung-roboh
6.250381527944883,"iot dan hasil ulangan kelolaan perusahaan itu lebih menarik dan iot kemenangan kelolaan kelolaan aset","smart mobility dan iot mengalami perkembangan cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
5.969675282061573,"sempat naik ke atas gedung kantor wib pukul 00 wib di atas meja.","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jpo depan gedung kantor pos besar tersebut, pukul 11.00 wib",f-bunuh-diri
5.847275578505034,"iot dan hasil ulangan kelolaan perusahaan itu lebih menarik dan iot kemenangan kelolaan kelolaan aset","smart mobility dan iot mengalami perkembangan yang cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
5.746166391236874,"di kota bandung, orang tua terjatuh","seorang pria tua nekat menjatuhkan diri dari jpo di alun - alun kota bandung",f-bunuh-diri
5.708722046412997,"tanaman menjadi lebih miring dan mt tertabrak menara jalan jakarta timur pada saat gedung miring","kegagalan struktur dan kesalahan tes tanah yang mengakibatkan gedung miring juga terjadi pada menara saidah di jalan mt haryono, jakarta timur",c-gedung-roboh
5.70017569224073,"pada saat parkir r54, parkir r56 didapat oleh padang",""pada saat jt 161 parkir di r54 terdapat jt lain dari padang yang parkir di r56",b-salah-darat
5.6858409674376205,"di bandara singapura dari suatu hari, suatu hari, suatu hari, suatu hari, lion air di darat di lion air pada rabu lalu","pesawat lion air dari singapura mendarat di bandara soekarno hatta pada rabu, 10 mei malam lalu",b-salah-darat
5.5633073895191885,"polisi menutup perbaikan di depan gedung roboh kamis Juni","hingga saat ini, kepolisian masih memblokir akses di depan gedung milik bank panin yang roboh pada kamis 2 juni itu",c-gedung-roboh
5.351490979283507,"afandy mengungsi oleh gempa bergilir ketika suatu hari, terdapat orang yang meningkatkan kemakmuran di bangto mulyo","maulana afandy mengatakan ada sekitar 380 orang yang diungsikan ke dukuh bintoro mulyo akibat gempa di dataran tinggi dieng",g-gempa-dieng
5.34741036489421,"tangerang selatan diduga oleh bos sore ini","pembongkaran gedung di sektor 7, bintaro, tangerang selatan, diduga menyalahi prosedur",c-gedung-roboh
5.166224878383306,"saksi disahkan oleh penonton di kota bandung pada umur 50 tahun","saksi merupakan anggota linmas satpol pp kota bandung, sudirman mengatakan pria itu diperkirakan berumur 50 tahunan",f-bunuh-diri
5.109144690097096,"tangerang selatan disumbang oleh airin diana di langsung","wali kota tangerang selatan airin rachmi diany menyambangi langsung gedung roboh di bintaro, tangerang selatan",c-gedung-roboh
5.102168949561351,"tangerang selatan dikata oleh akp samian di pertunjukan saat ini","kasat reskrim polres tangerangg selatan, akp samian mengatakan saat ini pihaknya melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung",c-gedung-roboh
4.981224652850502,"warga sekitar jawa tengah diimbaukan oleh pemerintah","gubernur jawa tengah bibit waluyo mengimbau warga yang tinggal di sekitar kawah timbang tetap tenang",g-gempa-dieng
4.881181886043421,"pekerjaan yang difokuskan oleh mbak rina di sektor otomotif dan pemerintah memberikan tawaran lebih luas untuk perusahaan itu","sebagai awal kerja sama ini akan berfokus pada sektor otomotif dan transportasi, yang akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
4.7525582267211846,"sekitar gempa malam ini, tanaman makanan di sekitar tenggara jawa tengah","akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara, jawa tengah",g-gempa-dieng
4.661841620661271,"warga meningkatkan kemakmuran desa gembol dan warga meninggalkan sekitar","dani irawan mengatakan kebutuhan logistik pengungsi dibantu oleh warga sekitar yang dikoordinasikan oleh karang taruna desa gembol",g-gempa-dieng
4.5088043638672195,"internasional, bus satu buah diantarkan oleh pemerintah","satu bus bukan diantarkan ke terminal kedatangan internasional, melainkan ke terminal kedatangan domestik di terminal 1",b-salah-darat
4.4551259029924735,"tugas lion air diantarkan oleh pemerintah di luar negeri dengan menumpang tertumpang di tumpang internasional","setelah didera masalah penundaan penerbangan, petugas layanan darat lion air salah mengantar penumpang rute internasional ke terminal domestik",b-salah-darat
4.2789962246405615,"siang sekitar pukul 00 wib, ayi supar di tangerang selatan","benar peristiwa gedung bintaro roboh ini terjadi siang tadi sekitar pukul 14.00 wib, ungkap akbp ayi supardan, kapolres tangerang selatan, kamis",c-gedung-roboh
4.2789962246405615,"pesan dibuat oleh pria misterius di jawa barat setelah bunuh diri","pria misterius yang bunuh diri dari jembatan penyeberangan orang di jalan asia afrika, bandung, jawa barat, membuat pesan sebelum nekat terjun",f-bunuh-diri
4.229488620077181,"kami mengunjungi kantor imigrasi suadi pada sabtu mei dan kami berdiskusi di suatu hari ketika sabtu mei","kami meeting soal ini," ujar kepala kantor imigrasi soekarno-hatta alif suadi kepada tempo, sabtu malam ini, 14 mei 2016",b-salah-darat
4.18031138310865,"ii katakan oleh zara di darat pesawat.","pesawat itu mendarat tidak di terminal ii, kata zara mengutip cerita temannya",b-salah-darat
4.11236251403474,"sementara di jalanan sekitar desa sumber bergilir di suatu hari.","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
4.11236251403474,"sementara di jalanan sekitar desa sumber bergilir di suatu hari.","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
4.069582841180382,"ujian dilaksanakan di gedung tepat pada saat lulus dengan meningkatkan kesuksesan","gedung tersebut dinyatakan tidak lulus uji sehingga pembangunan gedung diputuskan tidak dilanjutkan",c-gedung-roboh
4.069582841180382,"layak lulus dengan ujian untuk meningkatkan kesuksesan ujian untuk meningkatkan kesuksesan","uji kelayakan dinyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan",c-gedung-roboh
4.023185929567685,"setelah lulus di gedung, ujian diputuskan oleh panin","panin memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
3.9778149665594618,"pada saat gempa, ada tanaman bawang di kebun bergilir","pusat gempa diperkirakan berada di desa tanji gugur, kecamatan bawang, kabupaten batang",g-gempa-dieng
3.9413751108533592,"lelaki itu naik ke atas jempa seberang","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jembatan penyeberangan",f-bunuh-diri
3.920777059780652,"tumpang bus lion air di ruang internasional sehingga disahkan oleh direktur budi karya smadi di atas garis finish","direktur utama pt angkasa pura ii budi karya sumadi mengatakan insiden tersebut disebabkan adanya miskomunikasi pengemudi bus ground handling lion air sehingga penumpang rute internasional diantar ke terminal 1",b-salah-darat
3.9201259072946297,"hasil ulangan tutup di lapangan sampai suatu hari.","penutupan ini dilakukan hingga tim di lapangan yang mengukur konsentrasi gas menyatakan tidak ada gas yang berbahaya",g-gempa-dieng
3.8821104586931203,"orang itu terjatuh di depan bandung pada jam sembilan","seorang lelaki menjatuhkan diri dari megatron jembatan penyeberangan di depan pos giro besar bandung, bandung, jumat",f-bunuh-diri
3.830404337708925,"warga kota bandung merasa memeras penonton dan ia melakukan jemaah ke permainan jalanan besok","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
3.830404337708925,"warga kota bandung merasa memeras penonton dan ia melakukan jemaah ke permainan jalanan besok","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
3.77509944769953,"di pertunjukan oleh presiden achmad sofwan dan acara permainan itu berjalan dengan lancar dan perusahaan itu bersertifikat atas nama perusahaan itu","president director fujitsu, achmad sofwan mengungkap, mobilitas akan menyediakan cara mengoptimalisasikan strategi perusahaan dengan memanfaatkan aplikasi dan layanan dalam aktivitas memproses data real-time",d-indo-fuji
3.739277016277878,"ciptadi lompat ke jembatan kira 10 meter dan sebrangi orang terperanjat di sebrangi orang","ciptadi dengan nekat melompat dari megatron jembatan penyeberangan orang yang tingginya diperkirakan mencapai 15 meter",f-bunuh-diri
3.7253099995802206,"ayi supar dan kamis siang ini roboh di tangerang selatan","kapolres tangerang selatan ajun komisaris besar ayi supardan menjelaskan perihal gedung yang roboh di sektor 7, bintaro, tangerang selatan, kamis siang",c-gedung-roboh
3.479789360876994,"hadir dalam peresmian mobility di indonesia dan suatu hari, mobility dihadir oleh pemerintah","indosat ooredoo bekerja sama dengan fujitsu indonesia menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
3.461743640369311,"semua tumpang dari petugas internasional ketika tumpang dari internasional","semua instansi itu memastikan berapa penumpang dari penerbangan internasional itu yang lolos dari pemeriksaan imigrasi",b-salah-darat
3.4321559853763484,"di pertunjukan oleh presiden achmad sofwan dan acara permainan itu berjalan dengan lancar dan perusahaan itu bersertifikat atas nama perusahaan itu","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
3.4321559853763484,"di pertunjukan oleh presiden achmad sofwan dan acara permainan itu berjalan dengan lancar dan perusahaan itu bersertifikat atas nama perusahaan itu","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
3.3642024770782895,"pintu jalan ditutup oleh pvmbg untuk antisipasi jika ada gas racun","pvmbg merekomendasikan untuk menutup sementara ruas jalan dieng - batur untuk mengantisipasi kemungkinan adanya gas beracun",g-gempa-dieng
3.2433683363734587,"di gedung jaya menjual tanaman roboh tahun 1998","gedung roboh di bintaro yang dibeli dari bank panin pada tahun 1998 oleh jaya property itu memang terlihat sudah tua",c-gedung-roboh
3.2133389864033224,"oredoo menyinergikan teknologi yang mutakhir dan perusahaan itu bersertifikat atas nama milik oredoo untuk meningkatkan kesuksesan teknologi internet di depan","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan terbaru",d-indo-fuji
3.2133389864033224,"oredoo menyinergikan teknologi yang mutakhir dan perusahaan itu bersertifikat atas nama milik oredoo untuk meningkatkan kesuksesan teknologi internet di depan","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
3.2133389864033224,"oredoo menyinergikan teknologi yang mutakhir dan perusahaan itu bersertifikat atas nama milik oredoo untuk meningkatkan kesuksesan teknologi internet di depan","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
3.2133389864033224,"oredoo menyinergikan teknologi yang mutakhir dan perusahaan itu bersertifikat atas nama milik oredoo untuk meningkatkan kesuksesan teknologi internet di depan","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
3.2133389864033224,"oredoo menyinergikan teknologi yang mutakhir dan perusahaan itu bersertifikat atas nama milik oredoo untuk meningkatkan kesuksesan teknologi internet di depan","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
3.2133389864033224,"oredoo menyinergikan teknologi yang mutakhir dan perusahaan itu bersertifikat atas nama milik oredoo untuk meningkatkan kesuksesan teknologi internet di depan","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
3.1784032193777274,"tugas dan para penjaga kebohong pencuri di pertunjukan pondok aren","kemarin, para petugas polres tangsel dan juga polsek pondok aren masih berjaga di sekitar gedung roboh itu sekitar pukul 16.30 wib",c-gedung-roboh
3.1330794804479773,"tangerang selatan dilakukan oleh roboh pukul 00 wib di pertunjukan oleh pemerintah","polres tangerang selatan memberlakukan pengalihan arus lalu lintas menyusul robohnya gedung panin di bintaro sektor 7, tangerang selatan, kamis pukul 15.00 wib",c-gedung-roboh
3.0266181377145767,"bunuh dirinya di garis punuh lima tentara dan dirinya mati","who mencatat bunuh diri sebagai penyebab kematian kelima, ujarnya, juni lalu di jakarta",f-bunuh-diri
2.9911728697412903,"tangerang selatan roboh di gedung mainan buah di roboh oleh kamis sore ini","sebuah gedung kosong di dekat bintaro trade center, sektor 7, bintaro, kota tangerang selatan, roboh pada kamis, sekitar pukul 15.00 wib",c-gedung-roboh
2.946837805727687,"singapura berangkat ketika pukul tujuh dan singapura berangkat ke singapura","anak temannya natalie berangkat dari singapura dan menggunakan pesawat lion air jt 161, pada pukul 18.50",b-salah-darat
2.9381581998927433,"sekitar gempa malam ini, warga meningkatkan tamanan di sekitar sumber makanan","informasi akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara",g-gempa-dieng
2.781653694759595,"di tumpang jt 161, tugas dibahas oleh edward","edward menambahkan penumpang jt 161 langsung diarahkan kembali ke bus untuk dibawa ke terminal 2 setelah petugas menyadari telah terjadi kesalahan",b-salah-darat
2.7261685429168416,"suatu hari, tumpang di bandara sungai tampak lebih dekat ke singapura","pesawat lion air jt 161 dari singapura yang mendarat di bandara soekarno hatta, banten, pada selasa dilaporkan menurunkan penumpang tanpa melalui terminal imigrasi",b-salah-darat
2.72361305419738,"di kota bandung, warga ciptadi tertembak oleh warga ciptadi","seorang warga asal kebumen, ciptadi, tewas seketika setelah melompat dari jembatan penyeberangan orang yang terletak di jalan asia afrika, kota bandung",f-bunuh-diri
2.6654078644391026,"di stasiun banjarnegara tengah, gempa bergilir di stasiun gempa tiga pukul richter","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara, jawa tengah, menyatakan bahwa gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 pada skala richter",g-gempa-dieng
2.503119146400192,"hasil ulangan gempa dari luar negeri dan pemerintah memukul pencuri di pertunjukan gempa di mulai pukul 00 wib","data yang dikeluarkan dari pusat vulkanologi dan mitigasi bencana geologi menyebutkan gempa mulai terasa pukul 19.00 wib dan telah terekam gempa sebanyak 86 kali",g-gempa-dieng
2.426532257432171,"tugas dilaksanakan di pertunjukan bergilir ketika musim bertengger di hutan bencana banjir","petugas pusat vulkanologi dan mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi",g-gempa-dieng
2.4068662848388516,"di jakarta, aku mengetahui perasaannya di sabtu",""pihak lion sudah mengakui ada kesalahan tersebut." kata prasetyo saat dihubungi liputan6.com, jakarta, sabtu",b-salah-darat
2.3788503848266394,"di bang bangunan gedung, hasil ujian layak diputuskan oleh pemerintah","bank panin sebagai pemilik memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
2.2375594425769316,"sabtu, tumpang didapat oleh edward di padang","terdapat sopir bus yang akan menjemput penumpang dari padang, kata edward dalam keterangan yang diterima, sabtu",b-salah-darat
2.156675700790255,"ungkap hal di pertunjukan di sampurna bandung di kabag oleh dede martha rina di pertunjukan","hal tersebut diungkapkan kabag ops polrestabes bandung kompol dede rojudin didampingi kasubag humas kompol reny marthaliana, saat ditemui di mapolrestabes bandung, jumat",f-bunuh-diri
2.0875431824735657,"oredoo menyinergikan teknologi yang mutakhir dan perusahaan itu bersertifikat atas nama milik oredoo untuk meningkatkan kesuksesan teknologi internet di depan","kemitraan ini menyinergikan peranti, layanan, dan solusi teknologi informasi mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
2.06765816458244,"di peresmian lapangan pekerjaan dan perusahaan itu bersertifikat atas nama perusahaan itu","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, ujarnya",d-indo-fuji
1.9498186811486276,"kepala surono mengetahui perasaannya di pertunjukan gempa bergilir ketika pukul 00 wib","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
1.9498186811486276,"kepala surono mengetahui perasaannya di pertunjukan gempa bergilir ketika pukul 00 wib","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
1.8979547227510754,"tangerang selatan tutup di sekitar jalan sekitar lantai.","kawasan sekitar gedung 21 lantai milik panin di jalan boulevard bintaro jaya, tangerang selatan, masih ditutup untuk umum hingga jumat pagi menjelang siang ini",c-gedung-roboh
1.8512509556591454,"hasil ulangan bisnis diumumkan oleh pemerintah dalam kesenangan dan perusahaan itu bergerak maju ke gawang mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
1.7390893302921315,"perusahaan itu bersertifikat atas nama herfini dan pemerintah memberikan penilaian untuk lebih dekat ke pertunjukan nasional","director chief wholesale and enterprise indosat ooredoo herfini haryono menyebutkan bahwa era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
1.680939283646236,"warga menangkap gempa di kawasan bergilir di sabtu tanggal 19 march 2013 di kebun batang","gempa besar yang mengguncang kawasan kawah timbang di desa sumberejo, kecamatan batur, kabupaten banjarnegara, jumat 19 april 2013 malam, juga terasa di wilayah kabupaten batang",g-gempa-dieng
1.6488634300157903,"budi membuat tugas di kantor oleh doron bergilir ketika lebih dekat dan pemerintah memberikan tanggung jawab kepada pemenang","seiring dengan insiden tersebut, budi menuturkan pihaknya siap berkoordinasi dengan kantor otoritas bandara wilayah i soekarno - hatta, dan mendorong pihak ground handling untuk lebih meningkatkan tanggung jawabnya",b-salah-darat
1.6337232342759678,"hasil ulangan bisnis diumumkan oleh pemerintah dalam kesenangan dan perusahaan itu bergerak maju ke gawang mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
1.6337232342759678,"hasil ulangan bisnis diumumkan oleh pemerintah dalam kesenangan dan perusahaan itu bergerak maju ke gawang mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
1.618404981182474,"di stasiun banjarnegara, gempa tingkatkan ketika suatu hari, gempa bergilir didapat oleh gempa bergilir","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara menyatakan gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 skala richter *(sr)*",g-gempa-dieng
