bleu,hyp,label,source
5.425646594585358,"di tangerang, ayi supar dan masyarakat banyak roboh di gedung","kapolres tangerang selatan, akbp ayi supardan membenarkan peristiwa robohnya gedung di bintaro yang menarik perhatian masyarakat banyak",c-gedung-roboh
5.361879221261741,"di terminal satu, bus itu berantar ke internasional","satu bus bukan diantarkan ke terminal kedatangan internasional, melainkan ke terminal kedatangan domestik di terminal 1",b-salah-darat
5.324580621591574,"di kota bandung, terjadi kecelakan lalu lintas di seberang orang","seorang pria paruh baya tanpa identitas nekat bunuh diri di jembatan penyeberangan orang yang berada dekat alun - alun kota bandung, jumat",f-bunuh-diri
5.103691199354488,"saksi mata bunuh diri di kota bandung pada saat tanggal satu jutaan tahun","sudirman, anggota linmas satpol pp kota bandung yang menjadi saksi mata aksi bunuh diri di alun - alun bandung itu mengatakan, pria tersebut diperkirakan berusia 50 tahun",f-bunuh-diri
5.0227771618186985,"paulus intan menunggu di kota tangerang selatan","property development panin group paulus indra intan menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontraktor dan konsultan bersertifikat",c-gedung-roboh
4.981224652850502,"di belakang kesenangan, dirinya bunuh diri","who mencatat bunuh diri sebagai penyebab kematian kelima, ujarnya, juni lalu di jakarta",f-bunuh-diri
4.885299005952271,"tugasnya di arah oleh saya dan warga menumpang pacarnya di luar negeri","anak saya dan penumpang warga asing tidak diarahkan oleh petugas ground crew lion air untuk cap paspor imigras",b-salah-darat
4.8137325696777085,"di depan gedung roboh, kamis menanti penonton","hingga saat ini, kepolisian masih memblokir akses di depan gedung milik bank panin yang roboh pada kamis 2 juni itu",c-gedung-roboh
4.787880845943985,"sempat naik ke gadung kantor ipo di atas meja delapan pukul wib","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jpo depan gedung kantor pos besar tersebut, pukul 11.00 wib",f-bunuh-diri
4.735576781334083,"tangerang selatan diduga oleh bu praparnya","pembongkaran gedung di sektor 7, bintaro, tangerang selatan, diduga menyalahi prosedur",c-gedung-roboh
4.4959869933858485,"ujian dibangun gedung setelah lulus dengan meningkatkan kesuksesan gedung","gedung tersebut dinyatakan tidak lulus uji sehingga pembangunan gedung diputuskan tidak dilanjutkan",c-gedung-roboh
4.396155049331956,"ada tugas roboh di bangunan sekitar pukul tujuh pagi","nadia mengatakan, sejak pagi sekitar pukul 08.00 wib, dia melihat ada petugas yang merobohkan lantai di bangunan tersebut",c-gedung-roboh
4.373178537180633,"perusahaan itu mempunyai peluang besar untuk menjadi lebih baik di pertunjukan itu","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
4.373178537180633,"perusahaan itu mempunyai peluang besar untuk menjadi lebih baik di pertunjukan itu","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
4.080326580401402,"seorang lelaki jatuh di depan jembatan seberang","seorang lelaki menjatuhkan diri dari megatron jembatan penyeberangan di depan pos giro besar bandung, bandung, jumat",f-bunuh-diri
4.029894637765257,"kami roboh di sekitar kota tangerang selatan pada pukul tujuh","sebuah gedung kosong di dekat bintaro trade center, sektor 7, bintaro, kota tangerang selatan, roboh pada kamis, sekitar pukul 15.00 wib",c-gedung-roboh
4.008445555958475,"hasil peresmian dilakukan oleh akp sma di tangerang pada saat ini","kasat reskrim polres tangerangg selatan, akp samian mengatakan saat ini pihaknya melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung",c-gedung-roboh
3.9778149665594618,"di ketika gempa, ada tiga desa di kebun bergilir","pusat gempa diperkirakan berada di desa tanji gugur, kecamatan bawang, kabupaten batang",g-gempa-dieng
3.9580337617475023,"jt berangkat ke singapura pada pukul 18","anak temannya natalie berangkat dari singapura dan menggunakan pesawat lion air jt 161, pada pukul 18.50",b-salah-darat
3.9413751108533592,"pintu tol lintas dilipat oleh pintu layang","arus lalu lintas dari pintu keluar tol pondok aren dialihkan melalui jembatan layang",c-gedung-roboh
3.7159390072518104,"airin bercerita di gedung serba guna dan dirinya mengumumkan hasil kantor","airin menuturkan sejarah gedung tersebut memang gedung tersebut telah mendapat izin mendirikan perkantoran",c-gedung-roboh
3.6843717424467886,"tumpang dari internasional, semua tumpang dari penonton periksa dari internasional","semua instansi itu memastikan berapa penumpang dari penerbangan internasional itu yang lolos dari pemeriksaan imigrasi",b-salah-darat
3.6672995332980713,"warga membantu pencuri di tangerang jaya dan kamis mengejar penonton di hari minggu","warga bintaro jaya, tangerang selatan, digegerkan getaran dan dentuman keras, kamis 2 juni",c-gedung-roboh
3.598192586184426,"akbp tangerang selatan ungkap peringatan hari kesaktian di perpustakaan siang tadi","benar peristiwa gedung bintaro roboh ini terjadi siang tadi sekitar pukul 14.00 wib, ungkap akbp ayi supardan, kapolres tangerang selatan, kamis",c-gedung-roboh
3.550932348642477,"padang, tumpang didapat oleh edward","terdapat sopir bus yang akan menjemput penumpang dari padang" ujar edward",b-salah-darat
3.515208856700362,"teman sedang berkata kasar di darat di ii","pesawat itu mendarat tidak di terminal ii, kata zara mengutip cerita temannya",b-salah-darat
3.4857116957065437,"iot menjadi lebih menarik dan perusahaan itu bergerak seirama dengan lebih baik lagi","smart mobility dan iot mengalami perkembangan cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
3.4857116957065437,"di jembatan serba guna, ia melompat lebih dekat ke tempat sebrangi orang","ciptadi dengan nekat melompat dari megatron jembatan penyeberangan orang yang tingginya diperkirakan mencapai 15 meter",f-bunuh-diri
3.479789360876994,"pekerjaan yang dikerjakan oleh indosat dengan lancar dan semua orang berebut untuk bersuatu hari","indosat ooredoo bekerja sama dengan fujitsu indonesia menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
3.4738650706548713,"tugas internasional diantarkan oleh lion air di udara.","setelah didera masalah penundaan penerbangan, petugas layanan darat lion air salah mengantar penumpang rute internasional ke terminal domestik",b-salah-darat
3.435488317233919,"ujian dilaksanakan oleh juri setiap minggu untuk meningkatkan kesuksesan ujian","uji kelayakan dinyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan",c-gedung-roboh
3.408030094939455,"warga bandung tewas di seberang jalan oleh warga afrika di kota bandung","seorang warga asal kebumen, ciptadi, tewas seketika setelah melompat dari jembatan penyeberangan orang yang terletak di jalan asia afrika, kota bandung",f-bunuh-diri
3.227633361592567,"tugasnya dilaksanakan di perpustakaan bergilir ketika bencana banjir dan informasi diberikan oleh pemerintah","petugas pusat vulkanologi dan mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi",g-gempa-dieng
3.227633361592567,"iot menjadi lebih menarik dan perusahaan itu bergerak seirama dengan lebih baik lagi","smart mobility dan iot mengalami perkembangan yang cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
3.192237202042433,"pekerjaan yang difokuskan oleh perusahaan itu di indonesia dan perusahaan itu bergerak di luar negeri","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
3.192237202042433,"pekerjaan yang difokuskan oleh perusahaan itu di indonesia dan perusahaan itu bergerak di luar negeri","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
3.192237202042433,"pekerjaan yang difokuskan oleh perusahaan itu di indonesia dan perusahaan itu bergerak di luar negeri","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
3.1743251572381714,"jalanan boulevard bintaro dilakukan oleh alih kendarai bergilir dan suatu hari, jalanan boulevard merah","pengalihan dilakukan bagi pengendara yang melaju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah indomobil",c-gedung-roboh
3.097704314134564,"tumpang air jakarta di singapura, si mengetahui perasaannya","si sopir disebut melakukan kesalahan menurunkan sebagian penumpang lion air jt 161 rute singapura - jakarta",b-salah-darat
3.066244233649855,"perusahaan itu memilih untuk menjadi lebih baik di pertunjukan itu","director chief wholesale and enterprise indosat ooredoo herfini haryono menyebutkan bahwa era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
3.0257072471149775,"kamis lolos mengejar petugas di luar gedung tangerang selatan pukul tujuh","polres tangerang selatan memberlakukan pengalihan arus lalu lintas menyusul robohnya gedung panin di bintaro sektor 7, tangerang selatan, kamis pukul 15.00 wib",c-gedung-roboh
2.79082263014133,"kantor pemerintah singapura dari jakarta tampak lebih dekat ke bandara soekarnohatta dan tumpang air jt berhembus dari jakarta","kantor imigrasi bandara soekarno-hatta bersama kantor otoritas bandara soekarno-hatta dan pt angkasa pura ii membahas insiden penumpang penerbangan pesawat lion air jt 161 yang tiba di jakarta dari singapura 10 mei 2016",b-salah-darat
2.778245776910774,"saksi nadia mengumumkan perbaikan di gedung kembar pada pukul tujuh","saksi mata, nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar itu mengungkapkan sekitar pukul 08.00 wib, dia melihat sejumlah orang merobohkan lantai di gedung kembar",c-gedung-roboh
2.771947612153099,"hasil deteksi gempa malam ini di sekitar desa banjarnegara","informasi akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara",g-gempa-dieng
2.742341580995955,"hasil ulangan dilakukan oleh tim kesehatan sampai lapangan sampai bahaya","penutupan ini dilakukan hingga tim di lapangan yang mengukur konsentrasi gas menyatakan tidak ada gas yang berbahaya",g-gempa-dieng
2.673705182447105,"pintu jalan ditutup oleh pvmbg untuk antisipasi racun","pvmbg merekomendasikan untuk menutup sementara ruas jalan dieng - batur untuk mengantisipasi kemungkinan adanya gas beracun",g-gempa-dieng
2.6649476870309194,"warga kota bandung mendengar pengakuannya dan jemaah meninggal pada jam sembilan","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
2.6649476870309194,"warga kota bandung mendengar pengakuannya dan jemaah meninggal pada jam sembilan","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
2.644670421874325,"di kantor pemerintah, budi menyiapkan perbaikan dan pemerintah dorong lebih dekat ke bandara hatta","seiring dengan insiden tersebut, budi menuturkan pihaknya siap berkoordinasi dengan kantor otoritas bandara wilayah i soekarno - hatta, dan mendorong pihak ground handling untuk lebih meningkatkan tanggung jawabnya",b-salah-darat
2.6396738945777796,"suatu hari, pesawat udara dinaiki oleh pemerintah di bandara singapura","pesawat lion air jt 161 dari singapura yang mendarat di bandara soekarno hatta, banten, pada selasa dilaporkan menurunkan penumpang tanpa melalui terminal imigrasi",b-salah-darat
2.6225856432519925,"pekerjaan yang di luar negeri dilakukan oleh perusahaan itu di indonesia dan perusahaan itu bergerak di luar negeri","sebagai awal kerja sama ini akan berfokus pada sektor otomotif dan transportasi, yang akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
2.6218085161758093,"tutup di sekitar jalan sore ini untuk umum sampai jam siang","kawasan sekitar gedung 21 lantai milik panin di jalan boulevard bintaro jaya, tangerang selatan, masih ditutup untuk umum hingga jumat pagi menjelang siang ini",c-gedung-roboh
2.6135827684317507,"pekerjaan yang difokuskan oleh perusahaan itu di indonesia dan perusahaan itu bergerak di luar negeri","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
2.6135827684317507,"pekerjaan yang difokuskan oleh perusahaan itu di indonesia dan perusahaan itu bergerak di luar negeri","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
2.604848453271721,"ujian diputuskan oleh bank layak setelah lulus dengan layak","bank panin sebagai pemilik memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
2.564643341402567,"di bandara internasional, perusahaan itu dilakukan oleh agus hariyadi di perpustakaan ii","sekretaris perusahaan pt angkasa pura ii agus haryadi mengatakan selaku pengelola bandara internasional soekarno-hatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah i terkait dengan peristiwa ini",b-salah-darat
2.5602859309475168,"di ketika jam sepuluh malam, gempa bergilir di kebun banjarnegara dijaga oleh pemerintah","gempa besar yang mengguncang kawasan kawah timbang di desa sumberejo, kecamatan batur, kabupaten banjarnegara, jumat 19 april 2013 malam, juga terasa di wilayah kabupaten batang",g-gempa-dieng
2.4126667358820972,"hasil ulangan gempa yang ada didataran bergilir didataran oleh afandy","maulana afandy mengatakan ada sekitar 380 orang yang diungsikan ke dukuh bintoro mulyo akibat gempa di dataran tinggi dieng",g-gempa-dieng
2.374759914737954,"teknologi yang mutakhir disinergikan oleh perusahaan itu dengan oredoo dan sinergi teknologi depan","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan terbaru",d-indo-fuji
2.374759914737954,"teknologi yang mutakhir disinergikan oleh perusahaan itu dengan oredoo dan sinergi teknologi depan","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
2.374759914737954,"teknologi yang mutakhir disinergikan oleh perusahaan itu dengan oredoo dan sinergi teknologi depan","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
2.374759914737954,"teknologi yang mutakhir disinergikan oleh perusahaan itu dengan oredoo dan sinergi teknologi depan","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
2.374759914737954,"teknologi yang mutakhir disinergikan oleh perusahaan itu dengan oredoo dan sinergi teknologi depan","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
2.374759914737954,"teknologi yang mutakhir disinergikan oleh perusahaan itu dengan oredoo dan sinergi teknologi depan","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
2.372767168248276,"di perpustakaan, perbaikan didapatkan oleh perusahaan itu dan perusahaan itu bergerak maju","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, ujarnya",d-indo-fuji
1.9819296757939446,"hasil ulangan gempa dipecahkan oleh pemerintah dan gempa berlangsung pada pukul tujuh wib","data yang dikeluarkan dari pusat vulkanologi dan mitigasi bencana geologi menyebutkan gempa mulai terasa pukul 19.00 wib dan telah terekam gempa sebanyak 86 kali",g-gempa-dieng
1.8425889581875001,"di gedung jaya, menjadi roboh tahun ini","gedung roboh di bintaro yang dibeli dari bank panin pada tahun 1998 oleh jaya property itu memang terlihat sudah tua",c-gedung-roboh
1.7315798022162416,"komisaris besar tangerang selatan diresmikan siang ini","kapolres tangerang selatan ajun komisaris besar ayi supardan menjelaskan perihal gedung yang roboh di sektor 7, bintaro, tangerang selatan, kamis siang",c-gedung-roboh
1.705324230066929,"sepulang dari tangerang, terjadi kecelakan air","insiden salah mendarat pesawat lion air dengan penerbangan internasional di terminal domestik bandara soekarno hatta, tangerang, banten berpotensi terjadinya penyelundupan",b-salah-darat
1.6604670898042333,"sekitar ketika malam, obat diminum oleh pemerintah","akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara, jawa tengah",g-gempa-dieng
1.6539811826408588,"tugasnya dibuat oleh edward di pengadilan langsung untuk tugasnya","edward menambahkan penumpang jt 161 langsung diarahkan kembali ke bus untuk dibawa ke terminal 2 setelah petugas menyadari telah terjadi kesalahan",b-salah-darat
1.6224821466016939,"ucapan terima diberikan oleh edward pada sabtu","terdapat sopir bus yang akan menjemput penumpang dari padang, kata edward dalam keterangan yang diterima, sabtu",b-salah-darat
1.5860671757292075,"di dalam ruang kelas, perusahaan itu bergerak maju dan mobility dibangun oleh pemerintah","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
1.5473109494713797,"kepala surono berkata bencana bencana gempa bergilir ketika pukul tujuh","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
1.5473109494713797,"kepala surono berkata bencana bencana gempa bergilir ketika pukul tujuh","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
1.5249460545201432,"teknologi yang mutakhir disinergikan oleh perusahaan itu dengan oredoo dan sinergi teknologi depan","kemitraan ini menyinergikan peranti, layanan, dan solusi teknologi informasi mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
1.477454763652798,"di dalam ruang kelas, perusahaan itu bergerak maju dan mobility dibangun oleh pemerintah","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
1.477454763652798,"di dalam ruang kelas, perusahaan itu bergerak maju dan mobility dibangun oleh pemerintah","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
1.4520469248071277,"di stasiun banjarnegara, gempa kuat keempat kalinya richter","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara, jawa tengah, menyatakan bahwa gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 pada skala richter",g-gempa-dieng
1.381387727300558,"di perpustakaan, adonan serba guna dan perusahaan itu bergerak maju","president director fujitsu, achmad sofwan mengungkap, mobilitas akan menyediakan cara mengoptimalisasikan strategi perusahaan dengan memanfaatkan aplikasi dan layanan dalam aktivitas memproses data real-time",d-indo-fuji
1.2931730698038337,"suatu hari, aku mengetik penonton di jakarta",""pihak lion sudah mengakui ada kesalahan tersebut." kata prasetyo saat dihubungi liputan6.com, jakarta, sabtu",b-salah-darat
1.2769182899837683,"di perpustakaan, adonan membantu perusahaan itu dan perusahaan itu bergerak maju","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
1.2769182899837683,"di perpustakaan, adonan membantu perusahaan itu dan perusahaan itu bergerak maju","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
1.1899097775068102,"adonan teknologi informasi yang mutakhir diberikan oleh perusahaan itu","achmad sofwan, president director fujitsu indonesia menambahkan bahwa kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
1.1851293044620408,"ungkap hal kesehatan di perpustakaan bandung pada jam tujuh","hal tersebut diungkapkan kabag ops polrestabes bandung kompol dede rojudin didampingi kasubag humas kompol reny marthaliana, saat ditemui di mapolrestabes bandung, jumat",f-bunuh-diri
1.1851293044620408,"di persimpangan jalan, seorang ceramah dibuat oleh dirinya","pria misterius yang bunuh diri dari jembatan penyeberangan orang di jalan asia afrika, bandung, jawa barat, membuat pesan sebelum nekat terjun",f-bunuh-diri
