bleu,hyp,label,source
39.11331487528102,"di sekitar jalan raya boulevard bintaro jaya, gedung milik panin ditutup untuk umum hingga jumat pagi menjelang siang","kawasan sekitar gedung 21 lantai milik panin di jalan boulevard bintaro jaya, tangerang selatan, masih ditutup untuk umum hingga jumat pagi menjelang siang ini",c-gedung-roboh
35.930411196308434,"kembali, maskapai lion air menjadi perbincangan publik","maskapai lion air kembali menjadi perbincangan publik",b-salah-darat
35.158994588932906,"kantor bersama pt angkasa pura ii dan otoritas bandara soekarno-hatta membahas insiden penumpang penerbangan pesawat yang tiba di singapura 10 juni 2016 di lion air jt 161","kantor imigrasi bandara soekarno-hatta bersama kantor otoritas bandara soekarno-hatta dan pt angkasa pura ii membahas insiden penumpang penerbangan pesawat lion air jt 161 yang tiba di jakarta dari singapura 10 mei 2016",b-salah-darat
34.47205967189252,"anak teman natalie berangkat dan pukul 18 (5) menggunakan pesawat lion air jt 161","anak temannya natalie berangkat dari singapura dan menggunakan pesawat lion air jt 161, pada pukul 18.50",b-salah-darat
34.31501915902151,"pada awalnya, beliau kembali ke remote 56 untuk mendapatkan informasi landing yang akan ada di padang",""kemudian, beliau kembali ke remote 56, dapat informasi awal akan ada landing dari padang",b-salah-darat
33.67004718165568,"di sektor bintaro, tangerang selatan, gedung itu diduga bersalah oleh prosedur","pembongkaran gedung di sektor 7, bintaro, tangerang selatan, diduga menyalahi prosedur",c-gedung-roboh
33.37086784319502,"di banjarnegara, jawa tengah, badan meteorologi klimatologi geofisika menyatakan, gempa berkekuatan 4 skala richter mengguncang dataran tinggi dieng pukul 19 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara, jawa tengah, menyatakan bahwa gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 pada skala richter",g-gempa-dieng
32.934059711691795,"di tengah baya, lelaki itu mengakhiri hidup di tengah kepadatan lalu lintas di jalan asia afrika","seorang lelaki tengah baya nekat mengakhiri hidupnya di tengah kepadatan lalu lintas jalan asia afrika",f-bunuh-diri
32.774568052975916,"di tangerang selatan, gedung roboh menimpa wali kota di bintaro, tangerang selatan langsung sambang","wali kota tangerang selatan airin rachmi diany menyambangi langsung gedung roboh di bintaro, tangerang selatan",c-gedung-roboh
32.46679154750989,"di masyarakat, bibit meminta untuk tenang dan tidak panik","bibit meminta masyarakat tetap tenang dan tidak panik",g-gempa-dieng
32.26386416030252,"tugas lion air diantar oleh petugas darat untuk penumpang rute internasional ke terminal domestik telah dera masalah penundaan terbang","setelah didera masalah penundaan penerbangan, petugas layanan darat lion air salah mengantar penumpang rute internasional ke terminal domestik",b-salah-darat
31.471351800561777,"di dekat bintaro ke bintaro, kota tangerang selatan, gedung trade center roboh pada kamis di sekitar pukul 15 00 wib","sebuah gedung kosong di dekat bintaro trade center, sektor 7, bintaro, kota tangerang selatan, roboh pada kamis, sekitar pukul 15.00 wib",c-gedung-roboh
31.188969800645108,"property paulus intan menunggu di development group untuk mendapatkan rekomendasi dari pemerintah kota tangerang selatan","property development panin group paulus indra intan menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontraktor dan konsultan bersertifikat",c-gedung-roboh
30.935645560955486,"kasat akp samian mengatakan, polres tangerang selatan melakukan penyidikan saat ini untuk mengetahui penyebab runtuhnya gedung tersebut","kasat reskrim polres tangerangg selatan, akp samian mengatakan saat ini pihaknya melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung",c-gedung-roboh
30.727941652965637,"satpam dan petugas linmas berdiri di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
30.727941652965637,"satpam dan petugas linmas berdiri di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
29.89555963830099,"bank panin memutuskan untuk tidak lulus atau tidak melanjutkan pembangunan gedung itu","bank panin sebagai pemilik memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
28.375868343646967,"kerja sama sektor transportasi dan otomotif yang terfokus pada sektor industri semata dan memenuhi kebutuhan pelanggan korporasi di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
28.375868343646967,"kerja sama sektor transportasi dan otomotif yang terfokus pada sektor industri semata dan memenuhi kebutuhan pelanggan korporasi di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
28.375868343646967,"kerja sama sektor transportasi dan otomotif yang terfokus pada sektor industri semata dan memenuhi kebutuhan pelanggan korporasi di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
28.37502749013221,"di kecamatan batang, pusat gempa diperkirakan ada di desa tanji gugur","pusat gempa diperkirakan berada di desa tanji gugur, kecamatan bawang, kabupaten batang",g-gempa-dieng
27.136362879292154,"belum beredar di media sosial, zara bercerita ke arah terminal 2 ketika tiba di bandara soekarno-hatta, anak yang terbang menuju ke singapura","sebelumnya, beredar di media sosial zara menceritakan anak rekannya yang terbang dari singapura menuju jakarta, ketika tiba di bandara soekarno-hatta tidak diarahkan ke terminal ii",b-salah-darat
27.054113452696992,"dia yang mendapat teguran keras dari lion air","dia menambahkan lion air akan mendapat teguran keras",b-salah-darat
26.524588565370017,"direktur budi karya sumadi mengatakan, utama pt angkasa pura ii disebabkan oleh insiden yang disebutnya miskomunikasi yang pengemudi bus lion air di ground handling","direktur utama pt angkasa pura ii budi karya sumadi mengatakan insiden tersebut disebabkan adanya miskomunikasi pengemudi bus ground handling lion air sehingga penumpang rute internasional diantar ke terminal 1",b-salah-darat
26.21684452470331,"maulana afandy berkata ada pengungsi akibaat gempa di dataran tinggi dieng di dukuh bintaro mulyo 380 orang","maulana afandy mengatakan ada sekitar 380 orang yang diungsikan ke dukuh bintoro mulyo akibat gempa di dataran tinggi dieng",g-gempa-dieng
26.130226596777135,"airin menuturkan, sejarah gedung yang disebutkan itu telah mendapat izin mendirikan kantor","airin menuturkan sejarah gedung tersebut memang gedung tersebut telah mendapat izin mendirikan perkantoran",c-gedung-roboh
26.08419023058448,"ini dilakukan oleh 15 pekerja bangunan kemarin, sementara sisi depan gedung itu belum roboh","sebelum sisi depan gedung tersebut roboh kemarin, memang sedang dilakukan pembongkaran oleh 15 pekerja bangunan",c-gedung-roboh
25.68400347985894,"indosat bersama fujitsu indonesia menandatangani nota kesepahaman di dalam rangka meningkatkan mitra kerja dan pembangunan internet of things di mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
24.925832743644712,"pembangunan gedung tersebut diputuskan oleh panin karena dinyatakan tidak lulus ujian kelayakan","panin memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
24.694586397773897,"pengungsi meninggal di kabupaten banjarnegara pada sabtu pagi","pengungsi di kabupaten banjarnegara, pada sabtu pagi mulai meninggalkan pengungsian",g-gempa-dieng
24.446151121745064,"di terminal ii, pesawat itu tidak mendarat","pesawat ini mendarat tidak di terminal ii",b-salah-darat
24.231279525151347,"kerja sama sektor transportasi dan otomotif yang terfokus pada sektor industri semata dan memenuhi kebutuhan pelanggan korporasi di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
24.231279525151347,"kerja sama sektor transportasi dan otomotif yang terfokus pada sektor industri semata dan memenuhi kebutuhan pelanggan korporasi di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
24.180681260144148,"director herfini haryono menuturkan, indosat ooredoo sebagai chief wholesale and enterprise memandang institusi yang mau usaha itu sebagai peluang besar untuk menjadi lebih efektif di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
24.180681260144148,"director herfini haryono menuturkan, indosat ooredoo sebagai chief wholesale and enterprise memandang institusi yang mau usaha itu sebagai peluang besar untuk menjadi lebih efektif di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
23.887527917609027,"director herfini haryono di indosat ooredoo menyebutkan, chief wholesale and enterprise memandang institusi yang mau usaha itu sebagai peluang besar untuk menjadi lebih efektif di era digital","director chief wholesale and enterprise indosat ooredoo herfini haryono menyebutkan bahwa era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
23.867327062987762,"tidak terdeteksi informasi akibat gempa semalam, gas beracun di sekitar kawah desa sumberejo untuk pertimbangan","informasi akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara",g-gempa-dieng
23.755290010499287,"kepala pusat vulkanologi mitigasi bencana geologi mengatakan, sebanyak 86 kali gempa terjadi pada pukul 19 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
23.755290010499287,"kepala pusat vulkanologi mitigasi bencana geologi mengatakan, sebanyak 86 kali gempa terjadi pada pukul 19 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
23.668206578270116,"di atas jpo, petugas linmas berdiri dan satpam","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
23.65668694594587,"edward menambahkan, jika penumpang jt 161 diarahkan langsung ke terminal 2, tugasnya menyadari telah terjadi kesalahan","edward menambahkan penumpang jt 161 langsung diarahkan kembali ke bus untuk dibawa ke terminal 2 setelah petugas menyadari telah terjadi kesalahan",b-salah-darat
23.239847393542163,"indosat bersama fujitsu indonesia menandatangani nota kesepahaman di dalam rangka meningkatkan mitra kerja dan pembangunan internet of things di mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
23.239847393542163,"indosat bersama fujitsu indonesia menandatangani nota kesepahaman di dalam rangka meningkatkan mitra kerja dan pembangunan internet of things di mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
22.879213617068153,"rezha warga kota bandung kepada noviana mengatakan, ia telah salat di masjid raya bandung dan para jemaat lainnya di depan kantor pos besar di seberang orang-orang","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
22.879213617068153,"rezha warga kota bandung kepada noviana mengatakan, ia telah salat di masjid raya bandung dan para jemaat lainnya di depan kantor pos besar di seberang orang-orang","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
22.336281255643147,"nadia berkata, dia melihat ada petugas roboh di lantai sejak pukul 08 wib di pagi ini","nadia mengatakan, sejak pagi sekitar pukul 08.00 wib, dia melihat ada petugas yang merobohkan lantai di bangunan tersebut",c-gedung-roboh
22.255391038707007,"pria misterius yang membunuh di jembatan di bandung, jawa barat, di seberang orang-orang membuat pesanan ketika belum terjun nekat","pria misterius yang bunuh diri dari jembatan penyeberangan orang di jalan asia afrika, bandung, jawa barat, membuat pesan sebelum nekat terjun",f-bunuh-diri
22.123954582020257,"pada jumat 19 april 2013 malam, gempa dirasakan oleh sebagian besar warga di wilayah kabupaten batang","gempa besar yang mengguncang kawasan kawah timbang di desa sumberejo, kecamatan batur, kabupaten banjarnegara, jumat 19 april 2013 malam, juga terasa di wilayah kabupaten batang",g-gempa-dieng
21.187639417686533,"di terminal domestik bandara tangerang, soekarno hatta berpotensi menjadi salah satu penerbangan internasional dari pesawat lion air","insiden salah mendarat pesawat lion air dengan penerbangan internasional di terminal domestik bandara soekarno hatta, tangerang, banten berpotensi terjadinya penyelundupan",b-salah-darat
20.42639623615383,"seorang pria paruh baya tanpa identitas dibunuh oleh orang-orang di seberang kota bandung","seorang pria paruh baya tanpa identitas nekat bunuh diri di jembatan penyeberangan orang yang berada dekat alun - alun kota bandung, jumat",f-bunuh-diri
20.141900296659895,"petugas lion air ground crew mengarahkan anak dan penumpang warga asing untuk mencangkul paspor imigrasi","anak saya dan penumpang warga asing tidak diarahkan oleh petugas ground crew lion air untuk cap paspor imigras",b-salah-darat
19.902510067151713,"aksi bunuh diri terjadi di alun alun belum lama","aksi bunuh diri di alun - alun bandung belum lama ini terjadi",f-bunuh-diri
19.835441454182888,"di depan bandung, lelaki itu terjatuh oleh dirinya di pos giro besar bandung di jembatan penyeberangan pada jumat","seorang lelaki menjatuhkan diri dari megatron jembatan penyeberangan di depan pos giro besar bandung, bandung, jumat",f-bunuh-diri
18.86770220561504,"di banjarnegara, badan meteorologi geofisika menyatakan, gempa berkekuatan 4 - 8 skala richter mengguncang dataran tinggi dieng pukul 19 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara menyatakan gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 skala richter *(sr)*",g-gempa-dieng
18.690139011176726,"di depan gedung roboh, polisi pemblokiran pada kamis 2 juni oleh pemilik bank panin","hingga saat ini, kepolisian masih memblokir akses di depan gedung milik bank panin yang roboh pada kamis 2 juni itu",c-gedung-roboh
18.657035892869107,"data yang dikeluarkan pusat vulkanologi mitigasi bencana geologi menyebutkan, gempa terasa banyak kali dan gempa dirasakan mulai pukul 19 00 wib","data yang dikeluarkan dari pusat vulkanologi dan mitigasi bencana geologi menyebutkan gempa mulai terasa pukul 19.00 wib dan telah terekam gempa sebanyak 86 kali",g-gempa-dieng
18.393816249638885,"di pintu tol pondok aren, arus lalu lintas yang lalu lintas dialihkan ke jembatan layang","arus lalu lintas dari pintu keluar tol pondok aren dialihkan melalui jembatan layang",c-gedung-roboh
18.22562161814287,"petugas polsek pondok aren dan para petugas menjaga di sekitar gedung roboh pada pukul 16 wib","kemarin, para petugas polres tangsel dan juga polsek pondok aren masih berjaga di sekitar gedung roboh itu sekitar pukul 16.30 wib",c-gedung-roboh
18.176716939220654,"kepala kantor imigrasi soekarnohatta alif suadi berkata, kami meeting soal kepada tempo sabtu malam ini (14 mei) 2016","kami meeting soal ini," ujar kepala kantor imigrasi soekarno-hatta alif suadi kepada tempo, sabtu malam ini, 14 mei 2016",b-salah-darat
17.965205598154213,"ia yang mengenakan celana biru dan pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
17.965205598154213,"ia yang mengenakan celana biru dan pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
17.654939729717295,"pada penutupan dilakukan hingga tim ukur gas di lapangan, tidak ada gas berbahaya","penutupan ini dilakukan hingga tim di lapangan yang mengukur konsentrasi gas menyatakan tidak ada gas yang berbahaya",g-gempa-dieng
17.521411181330336,"kepala daerah memberikan persetujuan atau telah mendapat pertimbangan dari ahli gedung atau bangunan","kepala daerah akan memberikan persetujuan setelah mendapat pertimbangan dari tim ahli bangunan atau gedung",c-gedung-roboh
17.503938275574743,"di tangerang selatan, arus lalu lintas dilakukan menyusul roboh pada kamis pukul 15 wib di bintaro, tangerang selatan di sektor 7 gedung panin","polres tangerang selatan memberlakukan pengalihan arus lalu lintas menyusul robohnya gedung panin di bintaro sektor 7, tangerang selatan, kamis pukul 15.00 wib",c-gedung-roboh
17.395797375642235,"warga di bintaro, tangerang selatan dan dentum keras menggegerkan di gedung itu kamis 2 juni","warga bintaro jaya, tangerang selatan, digegerkan getaran dan dentuman keras, kamis 2 juni",c-gedung-roboh
17.087214948464997,"budi menuturkan, pihaknya menyiapkan koordinasi dan dorongan untuk lebih meningkatkan tanggung jawab kepada pihak ground handling di kantor otoritas bandara soekarno hatta wilayah 1","seiring dengan insiden tersebut, budi menuturkan pihaknya siap berkoordinasi dengan kantor otoritas bandara wilayah i soekarno - hatta, dan mendorong pihak ground handling untuk lebih meningkatkan tanggung jawabnya",b-salah-darat
16.55420274863434,"pesawat mendarat selasa di bandara banten oleh soekarno hatta di singapura, lion air jt 161 melaporkan, penumpang turun tanpa lalu di terminal imigrasi","pesawat lion air jt 161 dari singapura yang mendarat di bandara soekarno hatta, banten, pada selasa dilaporkan menurunkan penumpang tanpa melalui terminal imigrasi",b-salah-darat
16.451929399933114,"gedung itu dinyatakan tidak lulus ujian sehingga pembangunan gedung itu memutuskan untuk tidak melanjutkan gedung itu","gedung tersebut dinyatakan tidak lulus uji sehingga pembangunan gedung diputuskan tidak dilanjutkan",c-gedung-roboh
16.28783140505844,"teknologi mobility dan iot yang berkembang cukup signifikan hingga cara perusahaan yang mengelola aset","smart mobility dan iot mengalami perkembangan cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
16.097917484509626,"zara berkata, cerita temannya kepada temannya bahwa pesawat itu tidak mendarat di terminal ii","pesawat itu mendarat tidak di terminal ii, kata zara mengutip cerita temannya",b-salah-darat
16.002934088205123,"di remote area, kami menyiapkan bus antar penumpang ke terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
16.002934088205123,"di remote area, kami menyiapkan bus antar penumpang ke terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
15.732647746232502,"sopir si menyebutkan, melakukan kesalahan atau penumpang yang turun dari jakarta ke singapura di lion air jt 161 secara bergantian","si sopir disebut melakukan kesalahan menurunkan sebagian penumpang lion air jt 161 rute singapura - jakarta",b-salah-darat
15.727800941615351,"ujian kelayakan menyatakan tidak lulus ujian itu sehingga pembangunan dibiarkan untuk tidak berlanjut","uji kelayakan dinyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan",c-gedung-roboh
15.569748719141403,"teknologi mobility dan iot yang berkembang cukup signifikan hingga cara perusahaan yang mengelola aset","smart mobility dan iot mengalami perkembangan yang cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
15.533355542352012,"pada pukul 11 wib, lelaki yang belum diketahui naik ke atas gedung pos besar (jpo)","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jpo depan gedung kantor pos besar tersebut, pukul 11.00 wib",f-bunuh-diri
14.830451601748624,"kapolres ayi supardan akbp di tangerang selatan membenarkan peristiwa di bintaro yang menimpa gedung itu menarik hati masyarakat banyak","kapolres tangerang selatan, akbp ayi supardan membenarkan peristiwa robohnya gedung di bintaro yang menarik perhatian masyarakat banyak",c-gedung-roboh
14.535768424205482,"yang disebutnya, kejadian tersebut menimbulkan korban","kejadian tersebut tidak timbul korban",c-gedung-roboh
14.50029540270094,"di jauh dari lokasi, saksi mata mengungkapkan, gedung kembar itu ambruk atau dia melihat orang yang roboh di gedung kembar di lantai itu ketika pukul 08 wib","saksi mata, nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar itu mengungkapkan sekitar pukul 08.00 wib, dia melihat sejumlah orang merobohkan lantai di gedung kembar",c-gedung-roboh
13.884095136359509,"syifaron melompat dari jembatan yang tinggi hingga mencapai 15 meter sebrang orang","ciptadi dengan nekat melompat dari megatron jembatan penyeberangan orang yang tingginya diperkirakan mencapai 15 meter",f-bunuh-diri
13.834368456410946,"pvmbg memilih untuk menutup sementara jalan yang berdekatan dengan kawah di desa sumberejo secara keseluruhan","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
13.834368456410946,"pvmbg memilih untuk menutup sementara jalan yang berdekatan dengan kawah di desa sumberejo secara keseluruhan","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
13.794384521337298,"gedung yang dibeli jaya property tahun 1998 dari bank panin di bintaro itu terlihat tua","gedung roboh di bintaro yang dibeli dari bank panin pada tahun 1998 oleh jaya property itu memang terlihat sudah tua",c-gedung-roboh
13.336448006403925,"di tangerang selatan, akbp ayi supardan mengungkapkan kebenaran peristiwa kejadian siang ini di sekitar pukul 14 wib tadi, gedung itu roboh","benar peristiwa gedung bintaro roboh ini terjadi siang tadi sekitar pukul 14.00 wib, ungkap akbp ayi supardan, kapolres tangerang selatan, kamis",c-gedung-roboh
13.177929630227897,"di megatron, lelaki yang identitasnya belum diketahui di atas jembatan penyeberangan","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jembatan penyeberangan",f-bunuh-diri
13.171667387201806,"seorang saksi sudirman yang merupakan anggota linmas di kota bandung mengatakan, satpol pp memperkirakan pria itu umur 50 tahun","saksi merupakan anggota linmas satpol pp kota bandung, sudirman mengatakan pria itu diperkirakan berumur 50 tahunan",f-bunuh-diri
13.0158481161097,"peralatan layanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan untuk menghadirkan dan menghadirkan peralatan baru untuk produk ini","kemitraan ini menyinergikan peranti, layanan, dan solusi teknologi informasi mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
12.499114135353436,"kapolres ayi supardan komisaris besar di tangerang selatan menjelaskan perihal gedung di sektor tangerang selatan roboh kamis siang","kapolres tangerang selatan ajun komisaris besar ayi supardan menjelaskan perihal gedung yang roboh di sektor 7, bintaro, tangerang selatan, kamis siang",c-gedung-roboh
11.544350658778209,"president achmad sofwan menuturkan, director fujitsu indonesia kesediaan untuk memanfaatkan teknologi realtime dan mobilitas dengan cara mengoptimalkan strategi perusahaan itu","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
11.544350658778209,"president achmad sofwan menuturkan, director fujitsu indonesia kesediaan untuk memanfaatkan teknologi realtime dan mobilitas dengan cara mengoptimalkan strategi perusahaan itu","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
11.263067797674253,"peningkatan layanan yang memproses data realtime dan mobilitasnya disediakan untuk cara mengoptimalkan strategi perusahaan itu","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, ujarnya",d-indo-fuji
10.552670315936318,"sampai ini, kami akan mendalami peristiwa yang disebutnya","hingga kini kami masih mendalami peristiwa tersebut",c-gedung-roboh
10.198924003406688,"warga ciptadi yang berasal dari kebumen tewas telah melompat dari jembatan di kota bandung ke asia afrika di seberang orang","seorang warga asal kebumen, ciptadi, tewas seketika setelah melompat dari jembatan penyeberangan orang yang terletak di jalan asia afrika, kota bandung",f-bunuh-diri
10.05262357164871,"saat parkir r54 jt 161 terdapat jt parkir di jt r56 dari padang",""pada saat jt 161 parkir di r54 terdapat jt lain dari padang yang parkir di r56",b-salah-darat
9.712556029332873,"di terminal 2, para penumpang harus turun dari jakarta menuju singapura dari terminal 161 untuk jumlah ini kala ini membawa bus lion air dari terminal 1 ke terminal domestik","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
9.446205020206973,"di terminal 2, para penumpang harus turun dari jakarta menuju singapura dari terminal 161 untuk jumlah ini kala ini membawa bus lion air dari terminal 1 ke terminal domestik","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura-jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 malah dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
