bleu,hyp,label,source
38.260294162784454,"adik dijemput oleh ayah di sekolah hari ini","ayah menjemput adik di sekolah hari ini",amr_simple_test
37.99178428257963,"nasi kuning dimasak oleh ibu budi","nasi kuning dimasak ibu budi",amr_simple_test
37.99178428257963,"musim kemarau terjadi pada bulan oktober","musim kemarau terjadi di bulan oktober",amr_simple_test
37.99178428257963,"malam hari ini, dia bisa","dia bisa malam hari ini",amr_simple_test
37.99178428257963,"kita pergi pada pukul tujuh malam","kita pergi pukul tujuh malam",amr_simple_test
37.99178428257963,"kita menjaga satu bangsa mulai sekarang","kita menjaga persatuan bangsa mulai sekarang",amr_simple_test
37.99178428257963,"ibu menjahit baju sekolah yang robek","ibu menjahit baju sekolahku yang robek",amr_simple_test
37.99178428257963,"di perpustakaan, rizal sedang membaca","rizal sedang membaca di perpustakaan",amr_simple_test
37.99178428257963,"di gunung semeru, kami pergi","kami pergi berkemah di gunung semeru",amr_simple_test
37.99178428257963,"bu asti sedang mengenakan topi bundar","bu asti mengenakan topi bundar",amr_simple_test
37.68499164492418,"saya yang menonton acara komedi di televisi","saya tertawa ketika melihat acara komedi di televisi",amr_simple_test
35.49481056010054,"dari kapan saja, kalian boleh datang ke rumah","kalian boleh datang ke rumahku kapan saja",amr_simple_test
35.35533905932737,"tugas diberikan oleh guru","tugas diberikan guru",amr_simple_test
35.35533905932737,"saya sedang mengetik makalah","saya mengetik makalah",amr_simple_test
35.35533905932737,"petani diperas oleh tengkulak","petani diperas tengkulak",amr_simple_test
35.35533905932737,"permen dikunyah adik zaki","adik zaki mengunyah permen",amr_simple_test
35.35533905932737,"pemenang ditetapkan oleh kpu","pemenang ditetapkan kpu",amr_simple_test
35.35533905932737,"pak hasan membakar sampah","sampah dibakar pak hasan",amr_simple_test
35.35533905932737,"padi ditanam oleh petani","padi ditanam petani",amr_simple_test
35.35533905932737,"okta sedang melukis perempuan","okta melukis perempuan",amr_simple_test
35.35533905932737,"nafkah dicari oleh ayah","nafkah dicari ayah",amr_simple_test
35.35533905932737,"makan diberi oleh ibu","makan diberi ibu",amr_simple_test
35.35533905932737,"kami sedang merayakan kemenangan","kami merayakan kemenangan",amr_simple_test
35.35533905932737,"kakak sedang bermain bola","kakak masih bermain bola",amr_simple_test
35.35533905932737,"bunga disiram oleh ibu","bunga disiram ibu",amr_simple_test
35.35533905932737,"bu neneng melipat pakaian","pakaian dilipat bu neneng",amr_simple_test
35.35533905932737,"adik yang menerima uang","adik menerima uang",amr_simple_test
35.35533905932737,"adik sedang meminjam buku","adik meminjam buku",amr_simple_test
35.1862973998119,"para nelayan memancing ikan","para nelayan sedang memancing ikan",amr_simple_test
35.1862973998119,"kucing hitam sangat menakutkan","kucing hitam itu sangat menakutkan",amr_simple_test
35.1862973998119,"adik berlari sangat kencang","adik berlari dengan sangat kencang",amr_simple_test
34.98330125272253,"romeo mengantuk dengan setelan jas","romeo tampan dengan setelan jas itu",amr_simple_test
34.32945239845197,"setelah makan siang, obat diminum","obat itu diminum setelah makan siang",amr_simple_test
32.46679154750991,"tikus berada di bawah ranjang tidur","ada tikus di bawah ranjang tidurku",amr_simple_test
32.46679154750991,"lagu indonesia raya dinyanyikan oleh siswa","siswa menyanyikan lagu indonesia raya",amr_simple_test
32.46679154750991,"hadiah diberikan oleh guru kepada pemenang","hadiah diberi guru kepada pemenang",amr_simple_test
32.46679154750991,"cerita ditulis oleh aku di buku","cerita dituliskan aku di buku",amr_simple_test
32.46679154750989,"pak ucok sedang men bajak sawah dengan teknologi pertanian modern","pak ucok membajak sawah dengan teknologi pertanian yang modern",amr_simple_test
31.947155212313625,"pencuri ditangkap oleh saptam","pencuri ditangkap satpam",amr_simple_test
31.947155212313625,"berita diliput oleh wartawan","berita diliput jurnalis",amr_simple_test
30.739407647563215,"kata pak gilang, ayah pulang lusa","pak gilang mengatakan bahwa ayah pulang lusa",amr_simple_test
30.739407647563215,"kak adi sedang menuang terompet di halaman","kak adi meniup terompet di halaman",amr_simple_test
30.739407647563215,"di lapangan sekolah, pak guru pidato","pak guru berpidato di lapangan sekolah",amr_simple_test
30.739407647563215,"di halaman rumah, ibu sedang menyapu","ibu sedang menyapu halaman rumah",amr_simple_test
30.213753973567677,"uang dihabiskan oleh kakak byan","uang dihabiskan kakak byan",amr_simple_test
30.213753973567677,"saya masih berada di rumah","saya masih ada di rumah",amr_simple_test
30.213753973567677,"matahari terbit pada pagi hari","matahari terbit di pagi hari",amr_simple_test
30.213753973567677,"kue dijual oleh kak zahra","kue dijual kak zahra",amr_simple_test
30.213753973567677,"keluhan disampaikan oleh gubernur anis","keluhan disampaikan gubernur anis",amr_simple_test
30.213753973567677,"ibu rusdi sedang menggendong adik","ibu rusdi menggendong adik",amr_simple_test
30.213753973567677,"air dituang oleh ibu raska","air dituang ibu raska",amr_simple_test
29.982213893423374,"di nusakambangan, tahanan diberi keringanan di hari raya idul fitri","tahanan di nusakambangan diberikan keringanan saat hari raya idul fitri",amr_simple_test
29.588031349552907,"di kantor ada ayah","ayah sedang ada di kantor",amr_simple_test
27.890014303843827,"pak sakinah bisa hadir sore hari ini","pak puguh bisa hadir pada sore hari ini",amr_simple_test
27.890014303843827,"bu tati pergi ke yogyakarta hari senin","bu tati pergi berlibur ke jogja hari senin",amr_simple_test
27.77619034011791,"sejak marah, ayah pulang ke rumah","jojon pulang ke rumah sejak ayah memarahinya",amr_simple_test
27.77619034011791,"sampah dibuang oleh yasmin di tempat sampah","yasmin membuang sampah di tempat sampah",amr_simple_test
27.77619034011791,"air selok meluap pada pukul enam pagi","air selokan meluap pukul enam pagi",amr_simple_test
27.534765745159184,"adik menangis dengan keras","adik menangis keras karena jatuh",amr_simple_test
27.482545710800192,"paman membeli novel sherlock holmes baru","paman membelikanku novel sherlock holmes edisi terbaru",amr_simple_test
27.482545710800192,"jarak rumah itu tidak terlalu jauh","jarak sekolah dan rumahku tidak terlalu jauh",amr_simple_test
27.054113452696992,"suster rina sedang membasuh muka di kamar mandi","muka dibasuh suster rina di kamar mandi",amr_simple_test
27.054113452696992,"di toko baru, kak dina membeli baju","kak dina beli baju di toko baru.",amr_simple_test
26.86424829558855,"tikus banyak ada di rumah","ada banyak tikus di rumah",amr_simple_test
26.86424829558855,"ayah ada sekarang di pasar","ayah sekarang ada di pasar",amr_simple_test
26.66354429712651,"di sekolah, perpustakaan menjadi tempat paling nyaman","perpustakaan menjadi tempat yang paling nyaman di sekolah kami",amr_simple_test
26.269098944241588,"di kamar, adik membaca buku ajar","adik membaca buku pelajaran di kamarnya",amr_simple_test
26.15611844567672,"pak andre sengaja memecahkan gelas","pak andre memecahkan gelas dengan sengaja",amr_simple_test
25.848657697858535,"banyak hal yang memerlukan pembahasan dalam rapat nanti","banyak hal yang perlu dibahas saat rapat nanti",amr_simple_test
25.40663740773074,"warga menangkap babi di hutan","babi ditangkap warga di hutan",amr_simple_test
25.40663740773074,"tentara menjaga perdamaian di indonesia","perdamaian dijaga tentara di indonesia",amr_simple_test
25.40663740773074,"kakak memilih pasangan minggu depan","pasangan dipilih kakak minggu depan",amr_simple_test
25.40663740773074,"di sekolah, arlita belajar","arlita sedang belajar di sekolah",amr_simple_test
25.40663740773074,"adik menonton kartun di televisi","kartun ditonton adik di televisi",amr_simple_test
24.736929544091932,"kami pergi ke gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
24.736929544091932,"andi pergi ke tepi pantai","andi pergi berkemah di tepi pantai",amr_simple_test
24.274588585366175,"padi ditanam pak sutejo di sawah","pak sutejo menanam padi di sawah",amr_simple_test
24.274588585366175,"malam ini, kami akan menginap di hotel besar","malam ini kami menginap di hotel yang besar",amr_simple_test
24.274588585366175,"jam delapan acara diskusi akan dimulai","acara diskusi dimulai jam delapan",amr_simple_test
24.0785655451027,"sampah yang bisa ditarik oleh pemulung ulang","pemulung itu memunguti sampah yang bisa didaur ulang",amr_simple_test
23.87517132417733,"tadi malam, nasi goreng dijual oleh hujan","ketika hujan tadi malam, penjual nasi goreng berjualan",amr_simple_test
23.643540225079384,"uang maman terjatuh di selokan","uang maman jatuh ke selokan",amr_simple_test
23.643540225079384,"uang dihabiskan oleh kakak byan","kakak byan menghabiskan uang",amr_simple_test
23.643540225079384,"suara diturunkan oleh budhe citra","suaranya diturunkan budhe citra",amr_simple_test
23.643540225079384,"status fb ditulis oleh caca","caca menulis status fb",amr_simple_test
23.643540225079384,"singa itu bertengger dengan keras","singa meraung dengan keras",amr_simple_test
23.643540225079384,"pakcoy tumbuh di musim kemarau","pakcoy bertumbuhan ketika musim kemarau",amr_simple_test
23.643540225079384,"nasi goreng dimakan oleh riana","riana makan nasi goreng",amr_simple_test
23.643540225079384,"nasi dituang oleh ibu budi","ibu budi sedang menanak nasi",amr_simple_test
23.643540225079384,"nafkah dicari oleh bapak rian","bapak rian sedang mencari nafkah",amr_simple_test
23.643540225079384,"mobil dikendarai oleh pak iwan","pak iwan menyetir mobil",amr_simple_test
23.643540225079384,"kue dijual oleh kak zahra","kak zahra menjual kue",amr_simple_test
23.643540225079384,"keluhan disampaikan oleh gubernur anis","gubernur anis menyampaikan keluhan",amr_simple_test
23.643540225079384,"dinda sedang contek saat ujian","dinda mencontek saat ujian",amr_simple_test
23.643540225079384,"di warung, wahyu pergi","wahyu pergi ke warung",amr_simple_test
23.643540225079384,"aku yang memanggil bu lisa","bu lisa dipanggil aku",amr_simple_test
23.643540225079384,"air dituang oleh ibu raska","ibu raska menuang air",amr_simple_test
23.356898886410015,"di depan rumah, lampu dimatikan oleh wawan","wawan menyalakan lampu di depan rumah",amr_simple_test
23.356898886410015,"di atas panggung, orasi dibaca oleh karni","karni membacakan orasi di atas panggung",amr_simple_test
23.356898886410015,"adonan tersebut dituang ke dalam loyang sebelum adonan dingin","tuangkan adonan ke dalam loyang setelah adonan dingin",amr_simple_test
22.957488466614336,"setiap pagi, pak joko sepeda","setiap pagi pak joko bersepeda",amr_simple_test
22.957488466614336,"pemandangan pantai dilihat oleh dik dina","dik dina melihat pemandangan pantai",amr_simple_test
22.957488466614336,"nasi kuning dimasak oleh ibu budi","ibu budi memasak nasi kuning",amr_simple_test
22.957488466614336,"di toko cat, linda pergi","linda pergi ke toko cat",amr_simple_test
22.957488466614336,"di toko buku, angga pergi","angga pergi ke toko buku",amr_simple_test
22.957488466614336,"bu rima sedang dandan di salon","bu rima berdandan di salon",amr_simple_test
21.3643503198117,"suara diturunkan oleh budhe citra","budhe citra menurunkan suaranya",amr_simple_test
21.3643503198117,"hasil panen dibeli oleh pembeli","pemborong membeli hasil panen",amr_simple_test
19.64073254502566,"upacara turun bendera dilaksanakan di hari sabtu","upacara penurunan bendera dilaksanakan pada hari sabtu",amr_simple_test
19.64073254502566,"para siswa sedang berdiskusi di waring kopi","para siswa berdiskusi di warung kopi",amr_simple_test
19.64073254502566,"kedelai ditanam oleh pak krisna di kebun","pak krisna menanam kedelai di kebun",amr_simple_test
19.64073254502566,"kebersihan kelas dilihat oleh kalian mulai sekarang","mulai sekarang kalian memperhatikan kebersihan kelas",amr_simple_test
19.64073254502566,"kak adi sedang menuang terompet di halaman","terompet ditiup kak adi di halaman",amr_simple_test
19.64073254502566,"di teras, ayah membaca koran tempo","koran tempo dibaca ayah di teras",amr_simple_test
19.64073254502566,"di pengadilan, tersangka dituntut oleh jaksa","tersangka dituntut jaksa di pengadilan",amr_simple_test
19.64073254502566,"di pengadilan, tersangka dibela oleh pengacara","tersangka dibela pengacara di pengadilan",amr_simple_test
19.64073254502566,"di jalanan, mobil dibakar oleh massa","mobil dibakar massa di jalanan",amr_simple_test
19.64073254502566,"bola kaki dimainkan oleh devis sampai sore","devis bermain bola kaki sampai sore",amr_simple_test
19.64073254502566,"besok, saya bertemu dengan pak ilham","saya bertemu pak ilham besok",amr_simple_test
19.3576934939088,"pak tono mengetahui komputer rusak","pak tono tahu bahwa komputernya rusak",amr_simple_test
19.3576934939088,"dinda datang pesta tadi sore","natasha datang ke pestaku tadi sore",amr_simple_test
19.331263581394154,"kata ibu guru, kami menyelesaikan persoalan ujian hari ini","ibu guru mengatakan bahwa kami harus menyelesaikan soal ujian hari ini",amr_simple_test
19.304869754804482,"uang diberikan oleh satria kepada adiknya","satria memberikan uang kepada adiknya",amr_simple_test
19.304869754804482,"padi yang ayah bajak di sawah","ayah sedang membajak padi di sawah",amr_simple_test
19.304869754804482,"kisah tragis diceritakan oleh pak zee","kisah tragisnya diceritakan pak zee zee",amr_simple_test
19.304869754804482,"hadiah diberikan oleh guru kepada pemenang","guru memberi hadiah kepada pemenang",amr_simple_test
19.304869754804482,"di dapur, ibu sedang memasak","ibu memasak di dapur",amr_simple_test
19.304869754804482,"cerita ditulis oleh aku di buku","aku menuliskan cerita di buku",amr_simple_test
19.156928817239653,"bunga mawar disiram oleh ibu shinta di air hujan yang meluap kemarin","ibu shinta menyiram bunga mawar dengan air hujan yang ditampung kemarin",amr_simple_test
19.130147081392227,"kakek fian ditunggu oleh nenek yeti di teras","nenek yeti menunggu kakek fian di teras",amr_simple_test
19.130147081392227,"di sampurna, pak budi mencetak kartu nama","kartu nama dicetak pak budi di sampurna",amr_simple_test
18.99589214128981,"tugas diberikan oleh guru","guru memberikan tugas",amr_simple_test
18.99589214128981,"roti dibuat oleh anita","anita sedang membuat roti",amr_simple_test
18.99589214128981,"puisi ditulis oleh obe","obe menulis puisi",amr_simple_test
18.99589214128981,"petani diperas oleh tengkulak","tengkulak memeras petani",amr_simple_test
18.99589214128981,"pemenang ditetapkan oleh kpu","kpu menetapkan pemenang",amr_simple_test
18.99589214128981,"pakaian dicuci oleh ibu","ibu sedang mencuci pakaian",amr_simple_test
18.99589214128981,"padi ditanam oleh petani","petani menanam padi",amr_simple_test
18.99589214128981,"okta sedang melukis perempuan","perempuan dilukis okta",amr_simple_test
18.99589214128981,"nafkah dicari oleh ayah","ayah mencari nafkah",amr_simple_test
18.99589214128981,"minuman diminum oleh mey","mey meminum minuman itu",amr_simple_test
18.99589214128981,"makan diberi oleh ibu","ibu memberi makan",amr_simple_test
18.99589214128981,"kemarin, paman berkunjung","paman mengunjungi ayah kemarin",amr_simple_test
18.99589214128981,"kami sedang merayakan kemenangan","kemenangan dirayakan kami",amr_simple_test
18.99589214128981,"kakak yang menyeka lantai","lantai dipel kakak",amr_simple_test
18.99589214128981,"kakak yang menyeka lantai","kakak mengepel lantai",amr_simple_test
18.99589214128981,"halaman disapu oleh yusron","yusron sedang menyapu halaman",amr_simple_test
18.99589214128981,"dinda jumpa oleh saya","saya berjumpa dengan dinda",amr_simple_test
18.99589214128981,"dapur dibersihkan oleh kakak","kakak membersihkan dapur",amr_simple_test
18.99589214128981,"dapur dibersihkan oleh kakak","dapur dibersikan kakak",amr_simple_test
18.99589214128981,"bunga disiram oleh ibu","ibu menyiram bunga",amr_simple_test
18.99589214128981,"buku dibaca oleh citra","citra sedang membaca buku",amr_simple_test
18.99589214128981,"balon dituang oleh ilham","balon itu ditiup ilham",amr_simple_test
18.99589214128981,"badannya anak yang ajaib","angga anak ajaib",amr_simple_test
18.99589214128981,"adik yang menerima uang","uang diterima adik",amr_simple_test
18.99589214128981,"adik sedang meminjam buku","buku dipinjam adik",amr_simple_test
17.965205598154213,"kue tersebut layak dimakan oleh makanan","kue ini layak dimakan",amr_simple_test
17.965205598154213,"kisah tragis diceritakan oleh pak zee","pak zee zee menceritakan kisah tragisnya",amr_simple_test
17.965205598154213,"di sekolah, dudung sangat diam","dudung sangat pendiam di sekolahnya",amr_simple_test
17.965205598154213,"di hutan, buru memburu hewan","pemburu itu berburu hewan di hutan",amr_simple_test
17.965205598154213,"bekal dimakan oleh indah dengan lahap","indah memakan bekalnya dengan lahap",amr_simple_test
16.735949370018847,"aku memiliki sisa uang dalam jumlah sepuluh ribu rupiah","sisa uang yang aku miliki saat ini hanya berjumlah sepuluh ribu rupiah",amr_simple_test
16.515821590069027,"gol dicetak oleh tim indonesia di gawang lawan","tim indonesia mencetak gol ke gawang lawan",amr_simple_test
16.341219448835542,"irawan memperbaiki hati dengan siapa saja","irawan sangat baik hati kepada siapa saja",amr_simple_test
16.341219448835542,"dia sedih mengingat kejadian saat ini","dia sedih saat ingat kejadian waktu itu",amr_simple_test
15.97357760615681,"pencuri ditangkap oleh saptam","satpam menangkap pencuri",amr_simple_test
15.97357760615681,"pakaian dijahit oleh santoso","santoso menjahit celana",amr_simple_test
15.97357760615681,"dia sedang termenung orang","dia melamunkan seseorang",amr_simple_test
15.97357760615681,"berita diliput oleh wartawan","jurnalis meliput berita",amr_simple_test
15.848738972120703,"perampok perampok korban sangat kejam","perampok itu merampok korbannya dengan sangat kejam",amr_simple_test
15.619699684601281,"sejak kecil, terdengar baik oleh andre","andre dapat mendengar dengan baik sejak kecil",amr_simple_test
15.619699684601281,"di zaman dahulu, banyak raja berpendapat","zaman dahulu terdapat banyak kerajaan di indonesia",amr_simple_test
15.619699684601281,"di pengadilan, tersangka dituntut oleh jaksa","jaksa menuntut tersangka di pengadilan",amr_simple_test
15.619699684601281,"di pengadilan, tersangka dibela oleh pengacara","pengacara membela tersangka di pengadilan",amr_simple_test
15.619699684601281,"di komputer, rini sedang menulis surat","rini menulis surat dengan komputer",amr_simple_test
15.619699684601281,"di jalanan, mobil dibakar oleh massa","massa membakar mobil di jalanan",amr_simple_test
14.82004770037291,"diana menulis puisi di beranda malam hari","dina menulis puisi untuk ibunda di beranda pada malam hari",amr_simple_test
13.888095170058955,"hari ini, andini akan berlibur di pantai","andini berlibur ke pantai hari ini",amr_simple_test
13.134549472120788,"di minggu kali ini, ayah pergi","ayah pergi memancing seminggu sekali",amr_simple_test
13.134549472120788,"di mall, baju yang dibeli oleh tata","tata membeli baju mahal itu di mall",amr_simple_test
12.703318703865365,"petugas memeriksa tas dalam kunjungan","tas pengunjung diperiksa petugas",amr_simple_test
12.703318703865365,"pencuri penggerombol ditangkap oleh polisi","polisi itu menangkap gerombolan pencuri",amr_simple_test
12.703318703865365,"kakek marah di sebelah rumah","kakek sebelah rumahku sangat pemarah",amr_simple_test
12.703318703865365,"ibu rusdi sedang menggendong adik","adik digendong ibu",amr_simple_test
12.703318703865365,"gambar komik disukai oleh nadya","nadya suka menggambar komik",amr_simple_test
12.44023474812678,"kopi dibenci oleh jessica","jesica menyeduhkan kopi kesukaan ayahnya",amr_simple_test
12.22307556087252,"di lima menit, komputer dimatikan oleh paul","paul mematikan komputernya lima menit yang lalu",amr_simple_test
11.99014838091355,"nilai yang bagus didapatkan oleh ani di hari pertama","ani mendapat nilai bagus pada hari pertama",amr_simple_test
11.521590992286539,"ibu adalah sangat sayang","ibuku adalah orang yang sangat penyayang",amr_simple_test
11.51015341649912,"kami mendapatkan komunikasi mudah sekarang","sekarang kami dapat berkomunikasi dengan mudah",amr_simple_test
11.51015341649912,"di kampus, dona siswa","dona adalah siswa berprestasi di kampusku",amr_simple_test
11.478744233307168,"di istana, hotel mewah sangat","hotel itu sangat mewah seperti istana",amr_simple_test
10.786826322527466,"di kebun milik ayah, ayah membantu petani","weni membantu ayahnya memanen buah apel di kebun miliknya",amr_simple_test
10.682175159905848,"lukisan tersebut dijual oleh auliya","auliya menjual beberapa perhiasannya",amr_simple_test
10.682175159905848,"kucing tersebut diburu oleh kucing","kucing itu berburu mangsa",amr_simple_test
