bleu,hyp,label,source
14.568224866454283,"di terminal domestik bandara tangerang banten, terjadi kecelakan pesawat lion air","insiden salah mendarat pesawat lion air dengan penerbangan internasional di terminal domestik bandara soekarno hatta, tangerang, banten berpotensi terjadinya penyelundupan",b-salah-darat
14.16667529041554,"satpam yang menentukan tugas linmas di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
14.16667529041554,"satpam yang menentukan tugas linmas di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
14.136737337188594,"warga bintaro berkunjung ke tangerang selatan dan dentum keras kamis 2 juni","warga bintaro jaya, tangerang selatan, digegerkan getaran dan dentuman keras, kamis 2 juni",c-gedung-roboh
13.97639637098138,"ia mengenakan celana biru","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
13.97639637098138,"ia mengenakan celana biru","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
13.858947455473603,"wali airin rachmi diany di tangerang selatan sedang membangun gedung roboh","wali kota tangerang selatan airin rachmi diany menyambangi langsung gedung roboh di bintaro, tangerang selatan",c-gedung-roboh
13.76074141597786,"pembangunan gedung itu putus oleh panin karena lulus yang layak","panin memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
13.27587245770475,"tugas pusat vulkanologi mitigasi bencana geologi yang diberikan oleh pantau kawah timbang","petugas pusat vulkanologi dan mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi",g-gempa-dieng
12.929367642051732,"cerita teman tersebut ditulis oleh zara di terminal ii","pesawat itu mendarat tidak di terminal ii, kata zara mengutip cerita temannya",b-salah-darat
12.788328485625525,"lulus yang tidak lulus uji akan dilakukan oleh perusahaan itu","uji kelayakan dinyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan",c-gedung-roboh
12.629099764064142,"di atas jpo, tugas linmas","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
12.571299163620896,"di tangerang selatan, terjadi kecelakan lalu lintas di bintaro sektor 7","polres tangerang selatan memberlakukan pengalihan arus lalu lintas menyusul robohnya gedung panin di bintaro sektor 7, tangerang selatan, kamis pukul 15.00 wib",c-gedung-roboh
12.486657525198936,"bank panin putus karena lulus ujian yang layak dan pembangunan gedung itu selesai","bank panin sebagai pemilik memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
12.44023474812678,"terjadi kecelekaan oleh korban","kejadian tersebut tidak timbul korban",c-gedung-roboh
12.226490379048558,"di kota bandung, rezha telah bubar salat di masjid raya bandung jumat dan ia meledakkan megatron di depan kantor","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
12.226490379048558,"di kota bandung, rezha telah bubar salat di masjid raya bandung jumat dan ia meledakkan megatron di depan kantor","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
11.662635953831872,"di atas gedung kantor pos besar, lelaki itu naik mobil","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jpo depan gedung kantor pos besar tersebut, pukul 11.00 wib",f-bunuh-diri
11.147892272337163,"di desa sumberejo, terdapat tutup sementara","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
11.147892272337163,"di desa sumberejo, terdapat tutup sementara","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
11.070886288571481,"di desa kecamatan batang, pusat gempa berada tanji gugur","pusat gempa diperkirakan berada di desa tanji gugur, kecamatan bawang, kabupaten batang",g-gempa-dieng
11.0253651430043,"di kota bandung, seorang pria paruh baya bunuh orang-orang","seorang pria paruh baya tanpa identitas nekat bunuh diri di jembatan penyeberangan orang yang berada dekat alun - alun kota bandung, jumat",f-bunuh-diri
10.976176835262534,"di terminal 2, terjadi kecelakan dari jakarta dan bus lion air jt 161 membawa penumpang ke terminal domestik","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
10.774693486964107,"di terminal 2, terjadi kecelakan dari jakarta dan bus lion air jt 161 membawa penumpang ke terminal domestik","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura-jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 malah dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
10.530522842239176,"di ruas jalan dieng batur, terdapat gas racun untuk antisipasi","pvmbg merekomendasikan untuk menutup sementara ruas jalan dieng - batur untuk mengantisipasi kemungkinan adanya gas beracun",g-gempa-dieng
10.218289380194191,"di tangerang selatan, terjadi kecelakan gedung","pembongkaran gedung di sektor 7, bintaro, tangerang selatan, diduga menyalahi prosedur",c-gedung-roboh
10.208145602370278,"di sekitar kawah, terjadi informasi akibat gempa malam ini","informasi akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara",g-gempa-dieng
9.224100819442807,"di kota bandung, saksi sudirman berkata umur 50 tahun","saksi merupakan anggota linmas satpol pp kota bandung, sudirman mengatakan pria itu diperkirakan berumur 50 tahunan",f-bunuh-diri
9.146501935450095,"kepala kantor imigrasi soekarnohatta alif siang ini sedang meeting soal kepada sabtu 14 mei","kami meeting soal ini," ujar kepala kantor imigrasi soekarno-hatta alif suadi kepada tempo, sabtu malam ini, 14 mei 2016",b-salah-darat
8.515967516588391,"di tangerang selatan, kapolres ayi supardan bertanya perihal gedung di bintaro siang ini","kapolres tangerang selatan ajun komisaris besar ayi supardan menjelaskan perihal gedung yang roboh di sektor 7, bintaro, tangerang selatan, kamis siang",c-gedung-roboh
8.101165100790302,"sertifikat tersebut ditunggu oleh property indra intan di kota tangerang selatan","property development panin group paulus indra intan menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontraktor dan konsultan bersertifikat",c-gedung-roboh
8.06125731841632,"tugas lion air memimpin ground crew dan warga asing untuk membuat paspor imigrasi","anak saya dan penumpang warga asing tidak diarahkan oleh petugas ground crew lion air untuk cap paspor imigras",b-salah-darat
7.809849842300637,"kami sedang meliput peristiwa yang sebut tadi","hingga kini kami masih mendalami peristiwa tersebut",c-gedung-roboh
7.761035889722027,"kata kasat akp samian di polres tangerang selatan, pembangunan gedung itu dilakukan oleh pihak yang tahu saat ini","kasat reskrim polres tangerangg selatan, akp samian mengatakan saat ini pihaknya melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung",c-gedung-roboh
7.678812443288274,"di remote area, pesawat parkir bersiap-siap","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
7.678812443288274,"di remote area, pesawat parkir bersiap-siap","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
7.559559445663092,"di sekitar pukul 16, para petugas menjaga gedung roboh","kemarin, para petugas polres tangsel dan juga polsek pondok aren masih berjaga di sekitar gedung roboh itu sekitar pukul 16.30 wib",c-gedung-roboh
7.433761660133445,"di atas jembatan seberang, lelaki tersebut naik","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jembatan penyeberangan",f-bunuh-diri
7.334905855512038,"kata sekretaris agus haryadi di perusahaan pt angkasa ii, akan melakukan laku kelola bandara internasional soekarnohatta","sekretaris perusahaan pt angkasa pura ii agus haryadi mengatakan selaku pengelola bandara internasional soekarno-hatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah i terkait dengan peristiwa ini",b-salah-darat
7.320696493449274,"kejadian ini dikerjakan oleh indosat ooredoo dan fujitsu indonesia","indosat ooredoo bekerja sama dengan fujitsu indonesia menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
7.066271462409684,"kata dani irawan, warga yang butuh logistik di desa gembol","dani irawan mengatakan kebutuhan logistik pengungsi dibantu oleh warga sekitar yang dikoordinasikan oleh karang taruna desa gembol",g-gempa-dieng
7.012269972609611,"warga bandung geger aksi bunuh diri di jembatan bandung di seberang alun alun","pada jumat, warga kota bandung digegerkan aksi bunuh diri lelaki paruh baya yang terjun dari jembatan penyeberangan orang alun - alun bandung",f-bunuh-diri
6.977278276661501,"kejadian terjadi di tangerang selatan pukul 14 00 wib dan gedung bintaro roboh","benar peristiwa gedung bintaro roboh ini terjadi siang tadi sekitar pukul 14.00 wib, ungkap akbp ayi supardan, kapolres tangerang selatan, kamis",c-gedung-roboh
6.977278276661501,"di pusat vulkanologi mitigasi bencana geologi, terjadi gempa pukul 19 00 wib","data yang dikeluarkan dari pusat vulkanologi dan mitigasi bencana geologi menyebutkan gempa mulai terasa pukul 19.00 wib dan telah terekam gempa sebanyak 86 kali",g-gempa-dieng
6.857388492518904,"smart mobility iot dan peningkatan aset akan dilakukan oleh perusahaan itu","smart mobility dan iot mengalami perkembangan cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
6.778689489978235,"pada saat parkir r54, parkir ditabrak oleh jt 161",""pada saat jt 161 parkir di r54 terdapat jt lain dari padang yang parkir di r56",b-salah-darat
6.778689489978235,"dari terminal internasional, bus satu diantar oleh terminal 1","satu bus bukan diantarkan ke terminal kedatangan internasional, melainkan ke terminal kedatangan domestik di terminal 1",b-salah-darat
6.691863570734902,"di tangerang selatan, terjadi kecelakan gedung itu","kapolres tangerang selatan, akbp ayi supardan membenarkan peristiwa robohnya gedung di bintaro yang menarik perhatian masyarakat banyak",c-gedung-roboh
6.560271639619885,"orang tua terjatuh dalam diri di alun bandung","seorang pria tua nekat menjatuhkan diri dari jpo di alun - alun kota bandung",f-bunuh-diri
6.452217533771192,"di depan bandung, lelaki itu terjatuh di jembatan seberang jumat","seorang lelaki menjatuhkan diri dari megatron jembatan penyeberangan di depan pos giro besar bandung, bandung, jumat",f-bunuh-diri
6.376384919709712,"pada pukul 18, anak natalie berangkat ke singapura","anak temannya natalie berangkat dari singapura dan menggunakan pesawat lion air jt 161, pada pukul 18.50",b-salah-darat
6.261486344344754,"smart mobility iot dan peningkatan aset akan dilakukan oleh perusahaan itu","smart mobility dan iot mengalami perkembangan yang cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
6.168585410281235,"airin menceritakan sejarah gedung yang mereka sebut","airin menuturkan sejarah gedung tersebut memang gedung tersebut telah mendapat izin mendirikan perkantoran",c-gedung-roboh
6.059409782893387,"ciptadi melompat di jembatan yang tinggi 15 meter","ciptadi dengan nekat melompat dari megatron jembatan penyeberangan orang yang tingginya diperkirakan mencapai 15 meter",f-bunuh-diri
5.972205008525004,"di alun alun, sudirman menjadi saksi mata anggota linmas di kota bandung","sudirman, anggota linmas satpol pp kota bandung yang menjadi saksi mata aksi bunuh diri di alun - alun bandung itu mengatakan, pria tersebut diperkirakan berusia 50 tahun",f-bunuh-diri
5.862502026550896,"pengungsi yang dibela oleh bibit","bibit meminta masyarakat tetap tenang dan tidak panik",g-gempa-dieng
5.651776057681546,"di terminal domestik, tugas lion air akan diantar oleh perusahaan itu","setelah didera masalah penundaan penerbangan, petugas layanan darat lion air salah mengantar penumpang rute internasional ke terminal domestik",b-salah-darat
5.5085838002142395,"kejadian ini sedang dilakukan oleh kerja 15 di gedung","sebelum sisi depan gedung tersebut roboh kemarin, memang sedang dilakukan pembongkaran oleh 15 pekerja bangunan",c-gedung-roboh
5.380654050345609,"kepala daerah memberikan sertifikat gedung bangunan","kepala daerah akan memberikan persetujuan setelah mendapat pertimbangan dari tim ahli bangunan atau gedung",c-gedung-roboh
5.09834770833347,"terjadi kecelakan tanah dan gedung miring itu terjadi di menara jakarta timur","kegagalan struktur dan kesalahan tes tanah yang mengakibatkan gedung miring juga terjadi pada menara saidah di jalan mt haryono, jakarta timur",c-gedung-roboh
5.095335964988335,"bunuh diri dilakukan oleh who bagai sebab lima","who mencatat bunuh diri sebagai penyebab kematian kelima, ujarnya, juni lalu di jakarta",f-bunuh-diri
4.760522270822933,"hal yang disampaikan oleh kasubag reny kompol di mapolrestabes bandung","hal tersebut diungkapkan kabag ops polrestabes bandung kompol dede rojudin didampingi kasubag humas kompol reny marthaliana, saat ditemui di mapolrestabes bandung, jumat",f-bunuh-diri
4.69525932526761,"gedung bintaro roboh di kota tangerang selatan pukul 15 00 wib","sebuah gedung kosong di dekat bintaro trade center, sektor 7, bintaro, kota tangerang selatan, roboh pada kamis, sekitar pukul 15.00 wib",c-gedung-roboh
4.538591507105147,"sejak pukul 08, dia melihat lantai","nadia mengatakan, sejak pagi sekitar pukul 08.00 wib, dia melihat ada petugas yang merobohkan lantai di bangunan tersebut",c-gedung-roboh
4.287244653032827,"di media sosial, zara bercerita ketika bandara soekarnohatta ke singapura","sebelumnya, beredar di media sosial zara menceritakan anak rekannya yang terbang dari singapura menuju jakarta, ketika tiba di bandara soekarno-hatta tidak diarahkan ke terminal ii",b-salah-darat
4.231118166423695,"di padang, sopir jemput oleh edward","terdapat sopir bus yang akan menjemput penumpang dari padang" ujar edward",b-salah-darat
4.029894637765257,"di sekitar jalan tangerang selatan, kawasan ini tutup.","kawasan sekitar gedung 21 lantai milik panin di jalan boulevard bintaro jaya, tangerang selatan, masih ditutup untuk umum hingga jumat pagi menjelang siang ini",c-gedung-roboh
4.001788304905542,"mitra membangun peranti layan solusi teknologi mutakhir dan teknologi telekomunikasi depan untuk hadir dalam layan baru","kemitraan ini menyinergikan peranti, layanan, dan solusi teknologi informasi mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
3.990710510953748,"president achmad sofwan memimpin perusahaan realtime dan mobilitas akan dilakukan dengan cara yang optimal","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
3.990710510953748,"president achmad sofwan memimpin perusahaan realtime dan mobilitas akan dilakukan dengan cara yang optimal","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
3.7432772183239766,"tutup dilakukan oleh tim ukur di lapangan","penutupan ini dilakukan hingga tim di lapangan yang mengukur konsentrasi gas menyatakan tidak ada gas yang berbahaya",g-gempa-dieng
3.7395651325682766,"di bandung, seorang pria misterius membuat bom di seberang jalan","pria misterius yang bunuh diri dari jembatan penyeberangan orang di jalan asia afrika, bandung, jawa barat, membuat pesan sebelum nekat terjun",f-bunuh-diri
3.716700123932526,"di lokasi gedung kembar, saksi nadia melihat gedung kembar sekitar pukul 08","saksi mata, nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar itu mengungkapkan sekitar pukul 08.00 wib, dia melihat sejumlah orang merobohkan lantai di gedung kembar",c-gedung-roboh
3.7025019113182913,"kejadian ini ditandatangani oleh indosat ooredoo indonesia dan langgan bisnis itu hadir dalam bentuk smart internet","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
3.7018157114072747,"budi menyiapkan pihak dan kantor otoritas bandara soekarno hatta di wilayah 1","seiring dengan insiden tersebut, budi menuturkan pihaknya siap berkoordinasi dengan kantor otoritas bandara wilayah i soekarno - hatta, dan mendorong pihak ground handling untuk lebih meningkatkan tanggung jawabnya",b-salah-darat
3.650249708432077,"mitra membangun peranti layan solusi teknologi mutakhir dan teknologi telekomunikasi depan untuk hadir dalam layan baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
3.650249708432077,"mitra membangun peranti layan solusi teknologi mutakhir dan teknologi telekomunikasi depan untuk hadir dalam layan baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
3.650249708432077,"mitra membangun peranti layan solusi teknologi mutakhir dan teknologi telekomunikasi depan untuk hadir dalam layan baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
3.650249708432077,"mitra membangun peranti layan solusi teknologi mutakhir dan teknologi telekomunikasi depan untuk hadir dalam layan baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
3.650249708432077,"mitra membangun peranti layan solusi teknologi mutakhir dan teknologi telekomunikasi depan untuk hadir dalam layan baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
3.5304054770458038,"mitra membangun peranti layan solusi teknologi mutakhir dan teknologi telekomunikasi depan untuk hadir dalam layan baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan terbaru",d-indo-fuji
3.5266816381867354,"stasiun banjarnegara diresmikan oleh badan meteorologi klimatologi geofisika pukul 19","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara menyatakan gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 skala richter *(sr)*",g-gempa-dieng
3.442409372343047,"semua peserta lolos oleh imigrasi dari terbang internasional","semua instansi itu memastikan berapa penumpang dari penerbangan internasional itu yang lolos dari pemeriksaan imigrasi",b-salah-darat
3.3752604541115665,"stasiun banjarnegara berada di jawa tengah badan meteorologi geofisika pukul 19 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara, jawa tengah, menyatakan bahwa gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 pada skala richter",g-gempa-dieng
3.267446468551936,"kejadian ini ditandatangani oleh indosat ooredoo indonesia dan langgan bisnis itu hadir dalam bentuk smart internet","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
3.267446468551936,"kejadian ini ditandatangani oleh indosat ooredoo indonesia dan langgan bisnis itu hadir dalam bentuk smart internet","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
3.2419790279333087,"president achmad sofwan memimpin perusahaan realtime dan mobilitas dilakukan dengan cara optimal","president director fujitsu, achmad sofwan mengungkap, mobilitas akan menyediakan cara mengoptimalisasikan strategi perusahaan dengan memanfaatkan aplikasi dan layanan dalam aktivitas memproses data real-time",d-indo-fuji
3.156365586204746,"di indosat ooredoo, ceo herfini haryono melihat peluang yang lebih besar","director chief wholesale and enterprise indosat ooredoo herfini haryono menyebutkan bahwa era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
3.09462189894276,"di indonesia, kerja sama akan dilakukan oleh perusahaan itu","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
3.09462189894276,"di indonesia, kerja sama akan dilakukan oleh perusahaan itu","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
3.09462189894276,"di indonesia, kerja sama akan dilakukan oleh perusahaan itu","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
3.0025764884414854,"di indosat ooredoo, ceo herfini haryono melihat peluang yang lebih besar","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
3.0025764884414854,"di indosat ooredoo, ceo herfini haryono melihat peluang yang lebih besar","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
2.7347280853315854,"saat sabtu, aku bertemu dengan pihak lion",""pihak lion sudah mengakui ada kesalahan tersebut." kata prasetyo saat dihubungi liputan6.com, jakarta, sabtu",b-salah-darat
2.7211911780759968,"teknologi proses data realtime dan peningkatan aplikasi akan dilakukan dengan cara optimal","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, ujarnya",d-indo-fuji
2.6718057857959683,"direktur budi memberikan sebab sehingga terjadi kecelakan di terminal 1 rute internasional","direktur utama pt angkasa pura ii budi karya sumadi mengatakan insiden tersebut disebabkan adanya miskomunikasi pengemudi bus ground handling lion air sehingga penumpang rute internasional diantar ke terminal 1",b-salah-darat
2.617780144362363,"di sekitar kawah terjadi gempa malam ini","akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara, jawa tengah",g-gempa-dieng
2.531140960913954,"pada sabtu 19 april 2013, terjadi gempa besar","gempa besar yang mengguncang kawasan kawah timbang di desa sumberejo, kecamatan batur, kabupaten banjarnegara, jumat 19 april 2013 malam, juga terasa di wilayah kabupaten batang",g-gempa-dieng
2.2925522888574537,"di indonesia, kerja sama akan dilakukan oleh perusahaan itu","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
2.2925522888574537,"di indonesia, kerja sama akan dilakukan oleh perusahaan itu","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
2.1138964808863445,"di terminal 2, terjadi kecelakan langsung","edward menambahkan penumpang jt 161 langsung diarahkan kembali ke bus untuk dibawa ke terminal 2 setelah petugas menyadari telah terjadi kesalahan",b-salah-darat
2.044168050351261,"warga ciptadi tewas dari kebumen di jembatan bandung di kota afrika","seorang warga asal kebumen, ciptadi, tewas seketika setelah melompat dari jembatan penyeberangan orang yang terletak di jalan asia afrika, kota bandung",f-bunuh-diri
