bleu,hyp,label,source
48.892302243490086,"kak adi sedang meniup terompet di halaman","kak adi meniup terompet di halaman",amr_simple_test
47.601165492440046,"saat hujan, udara panas lebih","saat hujan, udara terasa lebih panas",amr_simple_test
44.632361378533304,"di sekolah kami, perpustakaan menjadi tempat yang nyaman","perpustakaan menjadi tempat yang paling nyaman di sekolah kami",amr_simple_test
42.72870063962342,"pak ilham masuk ke kantor","pak ilham masuk kantor",amr_simple_test
42.72870063962342,"kucing hitam itu takut sangat","kucing hitam itu sangat menakutkan",amr_simple_test
42.72870063962342,"ibu sedang memasak di dapur","ibu memasak di dapur",amr_simple_test
42.38365628278778,"saat fajar, terdengar suara ayam jantan","saat fajar tiba terdengar suara ayam jantan berkokok",amr_simple_test
42.38365628278778,"kak dina membeli baju di toko baru","kak dina beli baju di toko baru.",amr_simple_test
42.13952948452608,"kejadian pemberontakan g30 pki terjadi pada tahun 1965","peristiwa pemberontakan g-30-s pki terjadi pada tahun 1965",amr_simple_test
41.11336169005196,"koran tempo dibaca oleh ayah di teras","koran tempo dibaca ayah di teras",amr_simple_test
41.11336169005196,"di teras rumah, ayah membaca koran","ayah membaca koran waspada di teras rumah",amr_simple_test
39.76353643835252,"hasil panen dibeli oleh borong","hasil panen dibeli pemborong",amr_simple_test
39.44243648327556,"pak puguh bisa hadir di sore ini","pak puguh bisa hadir pada sore hari ini",amr_simple_test
38.98799151050894,"pak ucok yang membajak sawah dengan teknologi modern","pak ucok membajak sawah dengan teknologi pertanian yang modern",amr_simple_test
38.260294162784454,"gol dicetak oleh messi di pertandingan tadi malam","messi mencetak gol indah di pertandingan tadi malam",amr_simple_test
37.99178428257963,"nasi kuning dimasak oleh ibu budi","nasi kuning dimasak ibu budi",amr_simple_test
37.99178428257963,"malam hari ini, dia bisa","dia bisa malam hari ini",amr_simple_test
37.99178428257963,"kita pergi pada pukul tujuh malam","kita pergi pukul tujuh malam",amr_simple_test
37.99178428257963,"di tepi pantai, andi pergi","andi pergi berkemah di tepi pantai",amr_simple_test
37.99178428257963,"di gunung semeru, kami pergi","kami pergi berkemah di gunung semeru",amr_simple_test
37.99178428257963,"bu asti sedang mengenakan topi bundar","bu asti mengenakan topi bundar",amr_simple_test
37.16723368203947,"pak husen bertemu pak hasan kemarin di halte bus","pak hasan bertemu dengan pak husen kemarin di halte bus",amr_simple_test
36.337289265247364,"kemarin, ibu shinta menyiram bunga mawar","ibu shinta menyiram bunga mawar dengan air hujan yang ditampung kemarin",amr_simple_test
36.28241434631104,"di hujan tadi malam, nasi goreng dijual","ketika hujan tadi malam, penjual nasi goreng berjualan",amr_simple_test
35.35533905932737,"uang diterima oleh adik","uang diterima adik",amr_simple_test
35.35533905932737,"saya sedang mengetik makalah","saya mengetik makalah",amr_simple_test
35.35533905932737,"petani diperas oleh tengkulak","petani diperas tengkulak",amr_simple_test
35.35533905932737,"perempuan dilukis oleh okta","perempuan dilukis okta",amr_simple_test
35.35533905932737,"obe sedang menulis puisi","obe menulis puisi",amr_simple_test
35.35533905932737,"kemenangan dirayakan oleh kami","kemenangan dirayakan kami",amr_simple_test
35.35533905932737,"kekalahan diterima oleh mereka","kekalahan diterima mereka",amr_simple_test
35.35533905932737,"bunga disiram oleh ibu","bunga disiram ibu",amr_simple_test
35.35533905932737,"berita diliput oleh jurnalis","berita diliput jurnalis",amr_simple_test
35.35533905932737,"aku memanggilnya bu lisa","bu lisa dipanggil aku",amr_simple_test
35.35533905932737,"aku memanggilnya bu lisa","aku memanggil bu lisa",amr_simple_test
34.98330125272253,"pak tono tahu komputer rusak","pak tono tahu bahwa komputernya rusak",amr_simple_test
34.98330125272253,"ibu menjahit baju sekolah robek","ibu menjahit baju sekolahku yang robek",amr_simple_test
34.13065354365521,"di hari raya idul fitri, tahanan nusakambangan diberikan","tahanan di nusakambangan diberikan keringanan saat hari raya idul fitri",amr_simple_test
32.46679154750991,"lagu indonesia raya dinyanyikan oleh siswa","siswa menyanyikan lagu indonesia raya",amr_simple_test
32.46679154750991,"aku sedang menulis cerita di buku","aku menuliskan cerita di buku",amr_simple_test
32.46679154750991,"aku mencuci kaki pada saat tidur","aku mencuci kaki sebelum tidur",amr_simple_test
32.46679154750991,"air selok pada pukul enam pagi","air selokan meluap pukul enam pagi",amr_simple_test
32.46679154750991,"adik membaca buku ajar di kamar","adik membaca buku pelajaran di kamarnya",amr_simple_test
31.947155212313625,"pencuri ditangkap oleh saptam","pencuri ditangkap satpam",amr_simple_test
31.947155212313625,"budhe citra sedang turun","suaranya diturunkan budhe citra",amr_simple_test
31.947155212313625,"budhe citra sedang turun","budhe citra menurunkan suaranya",amr_simple_test
31.947155212313625,"auliya menjual tanaman berapa","auliya menjual beberapa perhiasannya",amr_simple_test
30.213753973567677,"uang dihabiskan oleh kakak byan","uang dihabiskan kakak byan",amr_simple_test
30.213753973567677,"sejak disahkan, peraturan berlaku","peraturan berlaku sejak disahkan",amr_simple_test
30.213753973567677,"sampah dibakar oleh pak hasan","sampah dibakar pak hasan",amr_simple_test
30.213753973567677,"permen dikunyah oleh adik zaki","permen dikunyah adik zaki",amr_simple_test
30.213753973567677,"pakaian dilipat oleh bu neneng","pakaian dilipat bu neneng",amr_simple_test
30.213753973567677,"matahari terbit pada pagi hari","matahari terbit di pagi hari",amr_simple_test
30.213753973567677,"ibu rusdi sedang menggendong adik","ibu rusdi menggendong adik",amr_simple_test
30.213753973567677,"bapak rian yang mencari nafkah","bapak rian sedang mencari nafkah",amr_simple_test
30.213753973567677,"air dituang oleh ibu raska","air dituang ibu raska",amr_simple_test
28.641904579795423,"paman membeli novel sherlock holmes","paman membelikanku novel sherlock holmes edisi terbaru",amr_simple_test
28.256772704628215,"pak dodi pergi ke rumah jihan belum maghrib","pak dodi mengatakan bu nia pergi ke rumah jihan sebelum magrib",amr_simple_test
27.77619034011791,"tikus itu ada di bawah ranjang tidur","ada tikus di bawah ranjang tidurku",amr_simple_test
27.77619034011791,"setiap hari minggu, kami belajar musik","kami latihan musik setiap hari minggu",amr_simple_test
27.77619034011791,"orasi dibaca oleh karni di atas panggung","karni membacakan orasi di atas panggung",amr_simple_test
27.77619034011791,"kisah tragis diceritakan oleh pak zee zee","kisah tragisnya diceritakan pak zee zee",amr_simple_test
27.77619034011791,"adik diantar ayah ke sekolah hari ini","ayah menjemput adik di sekolah hari ini",amr_simple_test
27.77619034011791,"adik diantar ayah ke sekolah hari ini","adik dijemput ayah di sekolah hari ini",amr_simple_test
27.534765745159184,"tersangka dituntut oleh jaksa","tersangka dituntut jaksa di pengadilan",amr_simple_test
27.534765745159184,"aku berada di rumah","aku masih ada di rumah",amr_simple_test
27.534765745159184,"adik menangis dengan keras","adik menangis keras karena jatuh",amr_simple_test
27.054113452696992,"suster rina sedang membasuh muka di kamar mandi","muka dibasuh suster rina di kamar mandi",amr_simple_test
27.054113452696992,"gol dicetak oleh tim indonesia ke gawang lawan","tim indonesia mencetak gol ke gawang lawan",amr_simple_test
27.054113452696992,"dalam waktu dekat, akan dilaksanakan jalan tol","perbaikan jalan tol dilaksanakan dalam waktu dekat ini",amr_simple_test
26.86424829558855,"tikus banyak ada di rumah","ada banyak tikus di rumah",amr_simple_test
26.269098944241588,"kisah tragis diceritakan oleh pak zee zee","pak zee zee menceritakan kisah tragisnya",amr_simple_test
26.15611844567672,"pak andre sengaja memecahkan gelas","pak andre memecahkan gelas dengan sengaja",amr_simple_test
25.40663740773074,"tentara menjaga perdamaian di indonesia","perdamaian dijaga tentara di indonesia",amr_simple_test
25.40663740773074,"mobil dibakar massa di jalanan","massa membakar mobil di jalanan",amr_simple_test
25.40663740773074,"kartun ditonton adik di televisi","adik menonton kartun di televisi",amr_simple_test
25.40663740773074,"kakak memilih pasangan minggu depan","pasangan dipilih kakak minggu depan",amr_simple_test
25.40663740773074,"di perpustakaan, rizal membaca","rizal sedang membaca di perpustakaan",amr_simple_test
25.40663740773074,"babi ditangkap warga di hutan","warga menangkap babi di hutan",amr_simple_test
24.736929544091932,"mobil itu bergerak dengan sangat","mobil itu melaju dengan sangat cepat",amr_simple_test
24.736929544091932,"kami pergi ke gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
24.274588585366175,"senam jasmani dilaksanakan pada setiap senin","senam kesegaran jasmani dilaksanakan setiap senin",amr_simple_test
24.274588585366175,"padi ditanam pak sutejo di sawah","pak sutejo menanam padi di sawah",amr_simple_test
24.274588585366175,"kedelai ditanam pak krisna di kebun","pak krisna menanam kedelai di kebun",amr_simple_test
23.643540225079384,"uang dihabiskan oleh kakak byan","kakak byan menghabiskan uang",amr_simple_test
23.643540225079384,"status fb ditulis oleh caca","caca menulis status fb",amr_simple_test
23.643540225079384,"singa itu berdiri dengan keras","singa meraung dengan keras",amr_simple_test
23.643540225079384,"sampah dibakar oleh pak hasan","pak hasan membakar sampah",amr_simple_test
23.643540225079384,"pupuk dibuat oleh mas prapto","mas prapto membuat pupuk",amr_simple_test
23.643540225079384,"permen dikunyah oleh adik zaki","adik zaki mengunyah permen",amr_simple_test
23.643540225079384,"pakcoy tumbuh di musim kemarau","pakcoy bertumbuhan ketika musim kemarau",amr_simple_test
23.643540225079384,"pakaian dilipat oleh bu neneng","bu neneng melipat pakaian",amr_simple_test
23.643540225079384,"nasi goreng dimakan oleh riana","riana makan nasi goreng",amr_simple_test
23.643540225079384,"kucing itu sedang menunggu mangsa","kucing itu berburu mangsa",amr_simple_test
23.643540225079384,"ikan dipancing oleh para nelayan","para nelayan sedang memancing ikan",amr_simple_test
23.643540225079384,"di warung, wahyu pergi","wahyu pergi ke warung",amr_simple_test
23.643540225079384,"buku ensiklopedia dibaca oleh adik","adik membaca buku ensiklopedia",amr_simple_test
23.643540225079384,"air dituang oleh ibu raska","ibu raska menuang air",amr_simple_test
23.356898886410015,"di ruang tamu, tv ditonton oleh riko","riko menonton tv di ruang tamu",amr_simple_test
23.356898886410015,"di depan rumah, lampu dinyalakan oleh wawan","wawan menyalakan lampu di depan rumah",amr_simple_test
23.263472697663296,"adonan tersebut dituang ke dalam loyang","tuangkan adonan ke dalam loyang setelah adonan dingin",amr_simple_test
22.957488466614336,"setiap pagi, pak joko sepeda","setiap pagi pak joko bersepeda",amr_simple_test
22.957488466614336,"nasi kuning dimasak oleh ibu budi","ibu budi memasak nasi kuning",amr_simple_test
22.957488466614336,"drama korea ditonton oleh suster ayu","suster ayu suka menonton drama korea",amr_simple_test
22.957488466614336,"di toko cat, linda pergi","linda pergi ke toko cat",amr_simple_test
22.957488466614336,"di toko buku, angga pergi","angga pergi ke toko buku",amr_simple_test
22.957488466614336,"bu rima sedang dandan di salon","bu rima berdandan di salon",amr_simple_test
22.772101321113862,"sampah yang bisa daur ulang tersebut pungut","pemulung itu memunguti sampah yang bisa didaur ulang",amr_simple_test
22.749707020240194,"nenek yeti menunggu kakek fian di teras","kakek fian ditunggu nenek yeti di teras",amr_simple_test
22.466448205861074,"setelah kejadian, kami trauma","setelah kejadian kemarin, kami trauma pergi ke sana",amr_simple_test
21.444097124017667,"kita menjaga satu bangsa","kita menjaga persatuan bangsa mulai sekarang",amr_simple_test
21.3643503198117,"hasil panen dibeli oleh borong","pemborong membeli hasil panen",amr_simple_test
21.3643503198117,"hakim roger sedang jatuh hukum","hukuman dijatuhkan hakim roger",amr_simple_test
21.3643503198117,"hakim roger sedang jatuh hukum","hakim roger menjatuhi hukuman",amr_simple_test
21.02241038134286,"ranti sedang berjalan pelan","ranti berjalan dengan pelan",amr_simple_test
20.80119537801062,"romeo sedang tampan dengan jas","romeo tampan dengan setelan jas itu",amr_simple_test
20.765589178061216,"hari ini, ibu guru menyelesaikan soal ujian","ibu guru mengatakan bahwa kami harus menyelesaikan soal ujian hari ini",amr_simple_test
20.412414523193146,"saya ada yang masih di rumah","saya masih ada di rumah",amr_simple_test
19.64073254502566,"para siswa sedang berdiskusi di waring kopi","para siswa berdiskusi di warung kopi",amr_simple_test
19.64073254502566,"musim kemarau yang terjadi pada bulan oktober","musim kemarau terjadi di bulan oktober",amr_simple_test
19.64073254502566,"koran tempo dibaca oleh ayah di teras","ayah membaca koran tempo di teras",amr_simple_test
19.64073254502566,"kak adi sedang meniup terompet di halaman","terompet ditiup kak adi di halaman",amr_simple_test
19.3576934939088,"tadi sore, pesta datang","natasha datang ke pestaku tadi sore",amr_simple_test
19.3576934939088,"lagu dinyanyikan oleh bu via","bu via menyanyikan lagu dengan semangat",amr_simple_test
19.3576934939088,"ibu adalah ibu yang sangat","ibuku adalah orang yang sangat penyayang",amr_simple_test
19.3576934939088,"anak laki sedang menendang bola","anak laki-laki itu yang menendang bola",amr_simple_test
19.304869754804482,"uang yang maman jatuh di selokan","uang maman jatuh ke selokan",amr_simple_test
19.304869754804482,"rina bertemu dengan temannya malam ini","rina bertemu temannya tadi malam",amr_simple_test
19.304869754804482,"padi yang ayah bajak di sawah","ayah sedang membajak padi di sawah",amr_simple_test
19.304869754804482,"kue tersebut dijual oleh kak zahra","kue dijual kak zahra",amr_simple_test
19.304869754804482,"keluhan tersebut disampaikan oleh gubernur anis","keluhan disampaikan gubernur anis",amr_simple_test
19.304869754804482,"aku sedang menulis cerita di buku","cerita dituliskan aku di buku",amr_simple_test
19.130147081392227,"kartu nama dicetak oleh pak budi di sampurna","pak budi mencetak kartu nama di sampurna",amr_simple_test
18.99589214128981,"uang diterima oleh adik","adik menerima uang",amr_simple_test
18.99589214128981,"saya sedang bertemu dinda","saya berjumpa dengan dinda",amr_simple_test
18.99589214128981,"roti dibuat oleh anita","anita sedang membuat roti",amr_simple_test
18.99589214128981,"petani diperas oleh tengkulak","tengkulak memeras petani",amr_simple_test
18.99589214128981,"perempuan dilukis oleh okta","okta melukis perempuan",amr_simple_test
18.99589214128981,"nafkah yang ayah cari","nafkah dicari ayah",amr_simple_test
18.99589214128981,"nafkah yang ayah cari","ayah mencari nafkah",amr_simple_test
18.99589214128981,"minuman diminum oleh mey","mey meminum minuman itu",amr_simple_test
18.99589214128981,"lantai disapu oleh kakak","lantai dipel kakak",amr_simple_test
18.99589214128981,"lantai disapu oleh kakak","kakak mengepel lantai",amr_simple_test
18.99589214128981,"kemenangan dirayakan oleh kami","kami merayakan kemenangan",amr_simple_test
18.99589214128981,"kemarin, paman berkunjung","paman mengunjungi ayah kemarin",amr_simple_test
18.99589214128981,"kekalahan diterima oleh mereka","mereka menerima kekalahan",amr_simple_test
18.99589214128981,"juara dibawa oleh ayah","piala dibawa ayah",amr_simple_test
18.99589214128981,"halaman disapu oleh yusron","yusron sedang menyapu halaman",amr_simple_test
18.99589214128981,"guru yang memberi tugas","tugas diberikan guru",amr_simple_test
18.99589214128981,"guru yang memberi tugas","guru memberikan tugas",amr_simple_test
18.99589214128981,"bunga disiram oleh ibu","ibu menyiram bunga",amr_simple_test
18.99589214128981,"buku dibaca oleh citra","citra sedang membaca buku",amr_simple_test
18.99589214128981,"berita diliput oleh jurnalis","jurnalis meliput berita",amr_simple_test
17.965205598154213,"nasi tersebut dituang oleh ibu budi","ibu budi sedang menanak nasi",amr_simple_test
17.965205598154213,"mobil tersebut ditabrak oleh pak iwan","pak iwan menyetir mobil",amr_simple_test
17.965205598154213,"kue tersebut dijual oleh kak zahra","kak zahra menjual kue",amr_simple_test
17.965205598154213,"kerbau tersebut dikendarai oleh bu septia","bu septia menunggang kerbau",amr_simple_test
17.965205598154213,"keluhan tersebut disampaikan oleh gubernur anis","gubernur anis menyampaikan keluhan",amr_simple_test
17.965205598154213,"di hutan, hewan tersebut buru","pemburu itu berburu hewan di hutan",amr_simple_test
17.965205598154213,"buku yang selip dicari oleh rani","rani sedang mencari buku yang terselip",amr_simple_test
17.965205598154213,"buku yang hilang dicari oleh ilham","ilham sedang mencari bukunya yang hilang",amr_simple_test
17.82013231677092,"hal yang banyak dibahas pada rapat nanti","banyak hal yang perlu dibahas saat rapat nanti",amr_simple_test
17.286039232097043,"kami sedang inap di hotel besar malam ini","malam ini kami menginap di hotel yang besar",amr_simple_test
16.51582159006904,"pada zaman dahulu, terdapat banyak raja di indonesia","zaman dahulu terdapat banyak kerajaan di indonesia",amr_simple_test
16.515821590069034,"ani mendapatkan nilai yang bagus hari pertama","ani mendapat nilai bagus pada hari pertama",amr_simple_test
16.37226966703825,"polisi menangkap pencuri gerombol","polisi itu menangkap gerombolan pencuri",amr_simple_test
16.233395773754953,"di pengadilan, acara tersebut diselenggarakan","tersangka dibela pengacara di pengadilan",amr_simple_test
16.233395773754953,"di pengadilan, acara tersebut diselenggarakan","pengacara membela tersangka di pengadilan",amr_simple_test
16.233395773754953,"di minggu kali, ayah pergi","ayah pergi memancing seminggu sekali",amr_simple_test
15.97357760615681,"singa sedang menunggu mangsa","singa mengintai mangsanya",amr_simple_test
15.97357760615681,"pencuri ditangkap oleh saptam","satpam menangkap pencuri",amr_simple_test
15.97357760615681,"pencuri ditangkap oleh pencuri","pencuri tertangkap",amr_simple_test
15.97357760615681,"pakaian dijahit oleh santoso","santoso menjahit celana",amr_simple_test
15.97357760615681,"juara dibawa oleh ayah","ayah membawa piala",amr_simple_test
15.848738972120703,"jarak rumah yang terlalu jauh","jarak sekolah dan rumahku tidak terlalu jauh",amr_simple_test
15.848738972120703,"besok, pak gilang pulang","pak gilang mengatakan bahwa ayah pulang lusa",amr_simple_test
15.619699684601283,"sampah dibuang oleh yasmin ke tempat sampah","yasmin membuang sampah di tempat sampah",amr_simple_test
15.619699684601283,"di toko, kue dibeli oleh anggi","anggi membeli kue di toko",amr_simple_test
15.207218222740094,"mirna mencuci kacamata di tisu basah","mirna membersihkan kacamatanya dengan selembar tisu basah",amr_simple_test
15.207218222740094,"dia sedih ketika waktu bersama temannya","dia sedih saat ingat kejadian waktu itu",amr_simple_test
14.898573527259417,"diana sedang menulis puisi di beranda malam hari","dina menulis puisi untuk ibunda di beranda pada malam hari",amr_simple_test
14.794015674776452,"tersangka dituntut oleh jaksa","jaksa menuntut tersangka di pengadilan",amr_simple_test
14.794015674776452,"surat ditulis oleh rini","rini menulis surat dengan komputer",amr_simple_test
14.794015674776452,"hadiah diberikan oleh guru","hadiah diberi guru kepada pemenang",amr_simple_test
14.794015674776452,"hadiah diberikan oleh guru","guru memberi hadiah kepada pemenang",amr_simple_test
14.794015674776452,"baju dijahit oleh ibu","ibu menjahit baju dengan rapi",amr_simple_test
14.575161396875705,"buah apel yang weni bantu di kebun milik","weni membantu ayahnya memanen buah apel di kebun miliknya",amr_simple_test
14.535768424205482,"hari ini, kalian datang ke rumah","kalian boleh datang ke rumahku kapan saja",amr_simple_test
14.25876976452075,"ibu mengajak ibu pergi berlibur ke nenek waktu kecil","waktu kecil andre diajak ibu pergi mengunjungi nenek",amr_simple_test
14.16667529041554,"aku menyimpan uang dalam jumlah sepuluh ribu rupiah","sisa uang yang aku miliki saat ini hanya berjumlah sepuluh ribu rupiah",amr_simple_test
14.058533129758727,"dinda sedang mengerjakan ujian saat","dinda mencontek saat ujian",amr_simple_test
14.058533129758727,"buku tersebut dipinjam oleh adik","buku dipinjam adik",amr_simple_test
14.058533129758727,"balon tersebut ditiup oleh ilham","balon itu ditiup ilham",amr_simple_test
13.888095170058955,"hari ini, andini sedang berlibur di pantai","andini berlibur ke pantai hari ini",amr_simple_test
13.888095170058955,"baju yang mahal dibeli oleh tata di mall","tata membeli baju mahal itu di mall",amr_simple_test
13.540372457315735,"kami sedang menuang air bersih musim kemarin","di musim kemarau, kami kekurangan air bersih",amr_simple_test
13.134549472120788,"di jalan, barang tersebut disemangati oleh nur","nur menemukan barang itu di jalan",amr_simple_test
12.975849993980741,"ketika ayah membeli mainan baru","tika berhenti menangis setelah ayah membelikannya mainan baru",amr_simple_test
12.703318703865365,"tas tersebut diperiksa oleh tugas","tas pengunjung diperiksa petugas",amr_simple_test
12.703318703865365,"rumah tersebut dibersihkan oleh mita","mita membersihkan rumah.",amr_simple_test
12.703318703865365,"pemenang tersebut ditentukan oleh kpu","pemenang ditetapkan kpu",amr_simple_test
12.703318703865365,"pemenang tersebut ditentukan oleh kpu","kpu menetapkan pemenang",amr_simple_test
12.703318703865365,"makanan tersebut diberi oleh ibu","makan diberi ibu",amr_simple_test
12.703318703865365,"kakek marah di sebelah rumah","kakek sebelah rumahku sangat pemarah",amr_simple_test
12.703318703865365,"ibu rusdi sedang menggendong adik","adik digendong ibu",amr_simple_test
12.703318703865365,"dudung sedang diam di sekolah","dudung sangat pendiam di sekolahnya",amr_simple_test
12.703318703865365,"buku tersebut dipinjam oleh adik","adik meminjam buku",amr_simple_test
12.44023474812678,"bekal dimakan oleh indah","indah memakan bekalnya dengan lahap",amr_simple_test
12.22307556087252,"pada lima menit lalu, komputer tersebut mati","paul mematikan komputernya lima menit yang lalu",amr_simple_test
11.478744233307168,"di istana, hotel mewah itu","hotel itu sangat mewah seperti istana",amr_simple_test
10.682175159905853,"uang diberikan oleh satria kepada adik","satria memberikan uang kepada adiknya",amr_simple_test
10.682175159905853,"kue tersebut dibeli oleh ibu yuni","ibu sri yuni membeli kue capit",amr_simple_test
10.682175159905853,"kami mendapatkan pekerjaan yang mudah sekarang","sekarang kami dapat berkomunikasi dengan mudah",amr_simple_test
10.682175159905853,"anak yang ajaib itu bernama angga","angga anak ajaib",amr_simple_test
10.682175159905848,"tas tersebut diperiksa oleh tugas","petugas memeriksa tas pengunjung",amr_simple_test
10.682175159905848,"makanan tersebut disajikan oleh kue","kue ini layak dimakan",amr_simple_test
10.682175159905848,"makanan tersebut diberi oleh ibu","ibu memberi makan",amr_simple_test
