bleu,hyp,label,source
40.83824657827892,"bukan satu bus mengantar ke terminal kedatangan internasional, melainkan di terminal 1 untuk datang domestik","satu bus bukan diantarkan ke terminal kedatangan internasional, melainkan ke terminal kedatangan domestik di terminal 1",b-salah-darat
40.65220433860868,"gubernur bibit waluyo mengimbau di jawa tengah untuk tetap menenangkan warga yang tinggal di sekitar kawah pertimbangan","gubernur jawa tengah bibit waluyo mengimbau warga yang tinggal di sekitar kawah timbang tetap tenang",g-gempa-dieng
39.928739565091206,"data yang dikeluarkan dari pusat vulkanologi mitigasi bencana geologi menyebutkan bahwa merasa gempa sebanyak 86 kali dan gempa mulai ter rekam pada pukul 19 00 wib","data yang dikeluarkan dari pusat vulkanologi dan mitigasi bencana geologi menyebutkan gempa mulai terasa pukul 19.00 wib dan telah terekam gempa sebanyak 86 kali",g-gempa-dieng
39.67662108496891,"kemudian, beliau kembali ke remote 56 setelah mendapat informasi landing yang akan ada di padang sejak awal",""kemudian, beliau kembali ke remote 56, dapat informasi awal akan ada landing dari padang",b-salah-darat
38.75827230406697,"pvmbg merekomendasikan untuk menutup ruas jalan dieng batur untuk mengantisipasi kemungkinan ada gas racun","pvmbg merekomendasikan untuk menutup sementara ruas jalan dieng - batur untuk mengantisipasi kemungkinan adanya gas beracun",g-gempa-dieng
38.17038694632834,"ciptadi melompat ke megatron jembatan yang tingginya diperkirakan mencapai 15 meter","ciptadi dengan nekat melompat dari megatron jembatan penyeberangan orang yang tingginya diperkirakan mencapai 15 meter",f-bunuh-diri
38.04416562313661,"di tangerang selatan, wali airin rachmi diany menyambangi gedung roboh di bintaro tangerang selatan","wali kota tangerang selatan airin rachmi diany menyambangi langsung gedung roboh di bintaro, tangerang selatan",c-gedung-roboh
35.5711822381212,"kepala kantor imigrasi soekarno-hatta alif suadi mengujarkan bahwa kami meeting soal kepada tempo pada sabtu malam ini 14/ mei 2016","kami meeting soal ini," ujar kepala kantor imigrasi soekarno-hatta alif suadi kepada tempo, sabtu malam ini, 14 mei 2016",b-salah-darat
34.962545561756,"lelaki yang belum diketahui naik pukul 11 00 wib di atas megatron di depan gedung kantor pos besar di jpo","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jpo depan gedung kantor pos besar tersebut, pukul 11.00 wib",f-bunuh-diri
34.68899992311541,"bank panin memutuskan karena dinyatakan tidak lulus ujian layak karena tidak melanjutkan pembangunan gedung","bank panin sebagai pemilik memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
34.111610352643645,"pesawat parkir di remote area, kami menyiapkan bus yang mengantar penumpang ke terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
34.111610352643645,"pesawat parkir di remote area, kami menyiapkan bus yang mengantar penumpang ke terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
33.607307483216985,"kantor kantor sama dan pt angkasa pura ii otoritas bandara soekarno-hatta dari imigrasi bandara soekarno-hatta membahas insiden penumpang terbang pesawat yang tiba dari jakarta pada 10 mei 2016 di lion air jt 161","kantor imigrasi bandara soekarno-hatta bersama kantor otoritas bandara soekarno-hatta dan pt angkasa pura ii membahas insiden penumpang penerbangan pesawat lion air jt 161 yang tiba di jakarta dari singapura 10 mei 2016",b-salah-darat
33.16186519505938,"lelaki tengah baya mengakhiri hidupnya di tengah lalu lintas di jalan asia afrika","seorang lelaki tengah baya nekat mengakhiri hidupnya di tengah kepadatan lalu lintas jalan asia afrika",f-bunuh-diri
32.7239773089457,"pada jumat 19 april 2013 malam, terjadi gempa besar di kawasan kawah besar di desa sumberejo, kecamatan kabupaten banjarnegara","gempa besar yang mengguncang kawasan kawah timbang di desa sumberejo, kecamatan batur, kabupaten banjarnegara, jumat 19 april 2013 malam, juga terasa di wilayah kabupaten batang",g-gempa-dieng
32.649710286280516,"pihak otoritas bandara soetta memanggil semua pihak terkait dan yang melakukan investigasi","pihak otoritas bandara soetta akan memanggil pihak terkait dan dilakukan investigasi",b-salah-darat
32.39114025706482,"saksi sudirman yang merupakan anggota linmas kota bandung dari satpol pp mengatakan, pria itu diperkirakan berumur 50 tahun","saksi merupakan anggota linmas satpol pp kota bandung, sudirman mengatakan pria itu diperkirakan berumur 50 tahunan",f-bunuh-diri
31.890655732397057,"indosat ooredoo bekerja sama dengan fujitsu indonesia","indosat ooredoo bekerja sama dengan fujitsu indonesia menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
31.440065102016753,"panin memutuskan untuk melanjutkan pembangunan gedung karena dinyatakan tidak lulus ujian layak","panin memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
31.23939936920258,"ia menyebutkan mengenakan celana biru dan pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
31.23939936920258,"ia menyebutkan mengenakan celana biru dan pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
30.781789741768915,"tugas pusat vulkanologi mitigasi bencana geologi terjun-01 untuk memantau aktivitas kawah pertimbangan dan memberikan informasi","petugas pusat vulkanologi dan mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi",g-gempa-dieng
30.482109118634956,"belum beredar di media sosial, zara menceritakan ketika tiba di bandara soekarno-hatta anak yang terbang menuju singapura menuju jakarta dengan rekannya","sebelumnya, beredar di media sosial zara menceritakan anak rekannya yang terbang dari singapura menuju jakarta, ketika tiba di bandara soekarno-hatta tidak diarahkan ke terminal ii",b-salah-darat
30.130404892785695,"mobil mobility dan iot mengalami perkembangan yang cukup signifikan hingga perubahan cara usaha kelola aset","smart mobility dan iot mengalami perkembangan cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
29.420957081163703,"pvmbg merekomendasikan sementara jalan yang mendekati kawah di desa sumberejo untuk dipertimbangkan secara menyeluruh","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
29.420957081163703,"pvmbg merekomendasikan sementara jalan yang mendekati kawah di desa sumberejo untuk dipertimbangkan secara menyeluruh","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
29.136365214211775,"di sekitar jalan tangerang selatan boulevard bintaro jaya, kawasan yang panin miliki untuk 21 lantai tutup untuk umum hingga jumat pagi jelang siang","kawasan sekitar gedung 21 lantai milik panin di jalan boulevard bintaro jaya, tangerang selatan, masih ditutup untuk umum hingga jumat pagi menjelang siang ini",c-gedung-roboh
29.071536848410968,"pesawat itu tidak mendarat di terminal ii","pesawat ini mendarat tidak di terminal ii",b-salah-darat
29.071536848410968,"kembali maskapai lion air menjadi pembicara publik","maskapai lion air kembali menjadi perbincangan publik",b-salah-darat
28.45534168981834,"polres tangerang selatan melakukan peralihan arus lalu lintas menyusul robohnya kamis pukul 15 00 wib di bintaro tangerang selatan sektor 7 di gedung panin","polres tangerang selatan memberlakukan pengalihan arus lalu lintas menyusul robohnya gedung panin di bintaro sektor 7, tangerang selatan, kamis pukul 15.00 wib",c-gedung-roboh
28.231469873854905,"pria paruh baya tanpa identitas dari orang-orang membunuh diri di jembatan yang ada di seberang orang di dekat alun kota bandung di alun","seorang pria paruh baya tanpa identitas nekat bunuh diri di jembatan penyeberangan orang yang berada dekat alun - alun kota bandung, jumat",f-bunuh-diri
27.901593935858266,"satpam dan berapa satpam tugas linmas berdiri di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
27.901593935858266,"satpam dan berapa satpam tugas linmas berdiri di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
26.40177745369743,"di terminal domestik bandara tangerang, banten, soekarno hatta berpotensi terjadinya penyelundupan di terminal internasional pesawat lion air","insiden salah mendarat pesawat lion air dengan penerbangan internasional di terminal domestik bandara soekarno hatta, tangerang, banten berpotensi terjadinya penyelundupan",b-salah-darat
26.34426165492769,"rezha, warga kota bandung noviana, mengatakan bahwa telah membubarkan salat jumat di depan masjid raya bandung, ia dan jemaat lainnya memperhatikan megatron di depan jembatan seberang orang","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
26.34426165492769,"rezha, warga kota bandung noviana, mengatakan bahwa telah membubarkan salat jumat di depan masjid raya bandung, ia dan jemaat lainnya memperhatikan megatron di depan jembatan seberang orang","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
26.238308137184756,"edward ujar mendapat sopir yang menjemput penumpang dari padang dari bus","terdapat sopir bus yang akan menjemput penumpang dari padang" ujar edward",b-salah-darat
26.084743001221455,"dia menambahkan, mendapat teguran keras dari lion air","dia menambahkan lion air akan mendapat teguran keras",b-salah-darat
25.88088236550513,"masih polisi memblokir akses di depan gedung roboh kamis 2 juni yang dimiliki bank panin","hingga saat ini, kepolisian masih memblokir akses di depan gedung milik bank panin yang roboh pada kamis 2 juni itu",c-gedung-roboh
25.504377483159427,"sedang pembongkaran dilakukan oleh 15 pekerja bangunan kemarin belum roboh di sisi depan gedung","sebelum sisi depan gedung tersebut roboh kemarin, memang sedang dilakukan pembongkaran oleh 15 pekerja bangunan",c-gedung-roboh
25.282694315433144,"nadia mengatakan dia melihat ada petugas yang roboh di bangunan menyebut sejak pukul 08 00 wib pagi ini","nadia mengatakan, sejak pagi sekitar pukul 08.00 wib, dia melihat ada petugas yang merobohkan lantai di bangunan tersebut",c-gedung-roboh
24.177037175577333,"airin menuturkan sejarah gedung menyebutkan bahwa izin mendirikan kantor telah terdapat","airin menuturkan sejarah gedung tersebut memang gedung tersebut telah mendapat izin mendirikan perkantoran",c-gedung-roboh
24.111227980147195,"edward menambahkan, penumpang jt 161 langsung mengarah kembali untuk membawa ke terminal 2 telah disadari petugas telah terjadi kesalahan","edward menambahkan penumpang jt 161 langsung diarahkan kembali ke bus untuk dibawa ke terminal 2 setelah petugas menyadari telah terjadi kesalahan",b-salah-darat
23.984690769663686,"direktur budi karya sumadi dari utama pt angkasa pura ii mengatakan penyebab sehingga penumpang yang mengantar ke terminal 1 dari rute internasional disebabkan insiden yang disebut oleh pengemudi bus lion air ground handling","direktur utama pt angkasa pura ii budi karya sumadi mengatakan insiden tersebut disebabkan adanya miskomunikasi pengemudi bus ground handling lion air sehingga penumpang rute internasional diantar ke terminal 1",b-salah-darat
23.956565612760205,"kepala surono dari pusat vulkanologi mitigasi bencana geologi mengatakan, sebanyak 86 kali rekaman gempa yang terjadi pukul 19 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
23.956565612760205,"kepala surono dari pusat vulkanologi mitigasi bencana geologi mengatakan, sebanyak 86 kali rekaman gempa yang terjadi pukul 19 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
23.801761257033814,"di atas jpo, petugas linmas berdiri dan berapa satpam","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
23.793665482062618,"zara berkata mengutip cerita temannya bahwa pesawat itu tidak mendarat di terminal ii","pesawat itu mendarat tidak di terminal ii, kata zara mengutip cerita temannya",b-salah-darat
23.41992048558733,"tutup dilakukan hingga hingga tim pengukur konsentrasi gas di lapangan menyatakan tidak ada gas berbahaya","penutupan ini dilakukan hingga tim di lapangan yang mengukur konsentrasi gas menyatakan tidak ada gas yang berbahaya",g-gempa-dieng
21.976849159680317,"di sektor bintaro tangerang selatan, 7 gedung diduga menyalahi prosedur","pembongkaran gedung di sektor 7, bintaro, tangerang selatan, diduga menyalahi prosedur",c-gedung-roboh
21.35901256790989,"arus lalu lintas beralih ke pintu tol pondok aren keluar karena lalu jembatan layang","arus lalu lintas dari pintu keluar tol pondok aren dialihkan melalui jembatan layang",c-gedung-roboh
21.343710480191614,"di sekitar gedung roboh, petugas polsek pondok aren dijaga para petugas di polres tangsel sekitar pukul 16 30 wib","kemarin, para petugas polres tangsel dan juga polsek pondok aren masih berjaga di sekitar gedung roboh itu sekitar pukul 16.30 wib",c-gedung-roboh
20.999869922442727,"orang tua menjatuhkan diri di jpo di alun kota bandung di alun","seorang pria tua nekat menjatuhkan diri dari jpo di alun - alun kota bandung",f-bunuh-diri
20.920996857999118,"sama dengan fujitsu indonesia, indosat ooredoo menandatangani nota kesepahaman di dalam rangka memantapkan mitra pembangunan yang telah yang melanggar bisnis di dalam menghadirkan solusi smart and internet of things","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
20.920996857999118,"sama dengan fujitsu indonesia, indosat ooredoo menandatangani nota kesepahaman di dalam rangka memantapkan mitra pembangunan yang telah yang melanggar bisnis di dalam menghadirkan solusi smart and internet of things","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
20.51174794065995,"lelaki orang menjatuhkan diri di megatron di depan bandung di pos giro besar bandung di jembatan seberang jumat","seorang lelaki menjatuhkan diri dari megatron jembatan penyeberangan di depan pos giro besar bandung, bandung, jumat",f-bunuh-diri
20.18605850318639,"tugas lion air ground crew mengarah anaknya dan saya penumpang warga asing tidak untuk mencapai paspor imigrasi","anak saya dan penumpang warga asing tidak diarahkan oleh petugas ground crew lion air untuk cap paspor imigras",b-salah-darat
19.940445989088914,"di bandara banten soekarno hatta, pesawat yang mendarat selasa di bandara singapura lion air jt 161 dilaporkan turun tanpa lalu lintas terminal imigrasi penumpang","pesawat lion air jt 161 dari singapura yang mendarat di bandara soekarno hatta, banten, pada selasa dilaporkan menurunkan penumpang tanpa melalui terminal imigrasi",b-salah-darat
19.90581597344524,"akibat gempa malam ini, deteksi gas racun di sekitar kawah di desa sumberejo, kabupaten jawa tengah","akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara, jawa tengah",g-gempa-dieng
19.527482138279996,"direktur edward sirait utama mengatakan bahwa sopir yang menjemput penumpang dari padang dengan bus didapatkan oleh viva co id pada minggu 15 mei 2016","terdapat sopir bus yang akan menjemput penumpang dari padang, kata direktur utama lion air, edward sirait, kepada viva.co.id, minggu 15 mei 2016",b-salah-darat
19.437571020720103,"pengungsi dari kabupaten banjarnegara meninggalkan pengungsi pada sabtu pagi","pengungsi di kabupaten banjarnegara, pada sabtu pagi mulai meninggalkan pengungsian",g-gempa-dieng
19.398813500867323,"sopir si menyebutkan, melakukan kesalahan yang menurunkan penumpang rute jakarta ke singapura dari lion air jt 161","si sopir disebut melakukan kesalahan menurunkan sebagian penumpang lion air jt 161 rute singapura - jakarta",b-salah-darat
18.6391369107839,"edward ujar dalam keterangan penerimanya sabtu mendapat sopir yang menjemput penumpang dari padang dari bus","terdapat sopir bus yang akan menjemput penumpang dari padang, kata edward dalam keterangan yang diterima, sabtu",b-salah-darat
18.2717165123696,"sekretaris agus haryadi dari perusahaan angkasa pura ii mengatakan, perlakuan yang dikelola bandara internasional soekarno-hatta akan dikoordinasikan oleh kantor otoritas bandara wilayah 1 kaitan perisitiwa","sekretaris perusahaan pt angkasa pura ii agus haryadi mengatakan selaku pengelola bandara internasional soekarno-hatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah i terkait dengan peristiwa ini",b-salah-darat
17.959900398609964,"di dekat bintaro 7 sektor trade center di kota tangerang selatan, kamis sekitar pukul 15 00 wib, gedung itu roboh","sebuah gedung kosong di dekat bintaro trade center, sektor 7, bintaro, kota tangerang selatan, roboh pada kamis, sekitar pukul 15.00 wib",c-gedung-roboh
17.616849731130642,"property paulus indra intan dari development group menunggu rekomendasi untuk mendapatkan kontrak konsultan sertifikat dari pemerintah di kota tangerang selatan","property development panin group paulus indra intan menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontraktor dan konsultan bersertifikat",c-gedung-roboh
17.55978306904875,"kepala daerah memberikan persetujuan telah mendapat pertimbangan dari ahli gedung atau bangunan","kepala daerah akan memberikan persetujuan setelah mendapat pertimbangan dari tim ahli bangunan atau gedung",c-gedung-roboh
17.45832536535669,"semua instansi memastikan penumpang yang lolos pemeriksaan imigrasi dari penerbangan internasional berapa","semua instansi itu memastikan berapa penumpang dari penerbangan internasional itu yang lolos dari pemeriksaan imigrasi",b-salah-darat
17.098323692758395,"stasiun banjarnegara badan meteorologi klimatologi geofisika (geofisika) menyatakan geofisika bahwa gempa berkekuatan 4 8 skala richter mengguncang dataran tinggi dieng pada pukul 19 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara menyatakan gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 skala richter *(sr)*",g-gempa-dieng
16.745440674532436,"kapolres ayi supardan komisaris besar di tangerang selatan menjelaskan perihal gedung di sektor 7 bintaro tangerang selatan yang roboh kamis siang","kapolres tangerang selatan ajun komisaris besar ayi supardan menjelaskan perihal gedung yang roboh di sektor 7, bintaro, tangerang selatan, kamis siang",c-gedung-roboh
16.67770785633658,"stasiun banjarnegara jawa tengah dari badan meteorologi klimatologi geofisika (geofisika) menyatakan geofisika gempa berkekuatan 4 8 skala richter mengguncang dataran tinggi dieng pada pukul 19 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara, jawa tengah, menyatakan bahwa gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 pada skala richter",g-gempa-dieng
16.082475819273554,"sama dengan fujitsu indonesia, indosat ooredoo menandatangani nota kesepahaman di dalam rangka memantapkan mitra pembangunan yang telah yang melanggar bisnis di dalam menghadirkan solusi smart and internet of things","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
15.748875357019637,"di bintaro tangerang selatan, warga jaya bergeger di gedung yang dimiliki bank panin bank dan dentuman keras pada kamis 2 juni","warga bintaro jaya, tangerang selatan, digegerkan getaran dan dentuman keras, kamis 2 juni",c-gedung-roboh
15.676143818952534,"director herfini haryono di indosat ooredoo sebagai chief wholesale and enterprise menyebutkan bahwa institusi kemauan usaha memandang era digital lebih efektif","director chief wholesale and enterprise indosat ooredoo herfini haryono menyebutkan bahwa era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
15.416014606860005,"warga kota bandung menggeger aksi bunuh diri terjun dari jembatan bandung seberang alun alun seorang lelaki separuh baya","pada jumat, warga kota bandung digegerkan aksi bunuh diri lelaki paruh baya yang terjun dari jembatan penyeberangan orang alun - alun bandung",f-bunuh-diri
15.143650906439603,"hal yang disebut diungkapkan oleh kasubag reny marthaliana humas kompol didampingi kabag dede rojudin kompol ops polrestabes bandung pada jumat di mapolrestabes bandung","hal tersebut diungkapkan kabag ops polrestabes bandung kompol dede rojudin didampingi kasubag humas kompol reny marthaliana, saat ditemui di mapolrestabes bandung, jumat",f-bunuh-diri
14.88418837823589,"penumpang yang harus turun dari terminal 2 datang international tujuan jakarta ke singapura dengan lion air jt 161 berjumlah jumlah kala bus lion air ground handling dibawa ke terminal 1 domestik","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
14.830451601748624,"kapolres ayi supardan dari akbp di tangerang selatan membenarkan peristiwa di bintaro yang roboh gedung menarik hati masyarakat banyak","kapolres tangerang selatan, akbp ayi supardan membenarkan peristiwa robohnya gedung di bintaro yang menarik perhatian masyarakat banyak",c-gedung-roboh
14.549498450658747,"penumpang yang harus turun dari terminal 2 datang international tujuan jakarta ke singapura dengan lion air jt 161 berjumlah jumlah kala bus lion air ground handling dibawa ke terminal 1 domestik","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura-jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 malah dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
14.279388682806816,"kerja sama tersebut memfokuskan sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan para pelanggaran korporasi di indonesia dan sektor industri bagai","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
14.279388682806816,"kerja sama tersebut memfokuskan sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan para pelanggaran korporasi di indonesia dan sektor industri bagai","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
14.279388682806816,"kerja sama tersebut memfokuskan sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan para pelanggaran korporasi di indonesia dan sektor industri bagai","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
14.040456785190626,"saat parkir di r54, jt 161 mendapat jt parkir dari r56 dari padang",""pada saat jt 161 parkir di r54 terdapat jt lain dari padang yang parkir di r56",b-salah-darat
13.818495935988885,"director herfini haryono di indosat ooredoo chief wholesale and enterprise menuturkan bahwa institusi kemauan usaha memandang era digital lebih efektif","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
13.818495935988885,"director herfini haryono di indosat ooredoo chief wholesale and enterprise menuturkan bahwa institusi kemauan usaha memandang era digital lebih efektif","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
13.71412313982141,"memang terlihat gedung yang jaya property membeli tahun 1998 dari bank panin di bintaro roboh tuanya","gedung roboh di bintaro yang dibeli dari bank panin pada tahun 1998 oleh jaya property itu memang terlihat sudah tua",c-gedung-roboh
13.481383089403552,"mitra menyinergikan peranti layanan solusi teknologi informasi mutakhir dan dengan indosat oredoo memiliki teknologi telekomunikasi ke depan dan untuk menghadirkan produknya","kemitraan ini menyinergikan peranti, layanan, dan solusi teknologi informasi mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
13.119154068592376,"aksi pembunuh diri terjadi di alun bandung di alun belum lama","aksi bunuh diri di alun - alun bandung belum lama ini terjadi",f-bunuh-diri
12.996186443727149,"informasi akibat gempa malam ini mendeteksi gas racun di sekitar kawah di desa sumberejo di pertimbangan","informasi akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara",g-gempa-dieng
12.743405720030665,"presiden achmad sofwan dari director fujitsu indonesia menambahkan, mitra menyinergikan peranti layanan solusi teknologi informasi mutakhir dan dengan indosat oredoo memiliki teknologi telekomunikasi ke depan dan untuk menghadirkan produknya","achmad sofwan, president director fujitsu indonesia menambahkan bahwa kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
12.459127792462352,"kerja sama tersebut memfokuskan sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan para pelanggaran korporasi di indonesia dan sektor industri bagai","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
12.459127792462352,"kerja sama tersebut memfokuskan sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan para pelanggaran korporasi di indonesia dan sektor industri bagai","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
12.431357264131885,"sudirman yang menjadi saksi mata pembunuh di alun bandung oleh satpol pp mengatakan bahwa pria yang disebutnya diperkirakan 30 tahun","sudirman, anggota linmas satpol pp kota bandung yang menjadi saksi mata aksi bunuh diri di alun - alun bandung itu mengatakan, pria tersebut diperkirakan berusia 50 tahun",f-bunuh-diri
12.358914985172005,"akbp kapolres tangerang selatan ayi supardan mengungkapkan kebenaran peristiwa yang terjadi pada kamis siang di gedung bintaro roboh","benar peristiwa gedung bintaro roboh ini terjadi siang tadi sekitar pukul 14.00 wib, ungkap akbp ayi supardan, kapolres tangerang selatan, kamis",c-gedung-roboh
