bleu,hyp,label,source
100.00000000000004,"adik kuliah di jakarta tahun depan","adik kuliah di jakarta tahun depan",amr_simple_test
100.00000000000004,"acara seminar dimulai satu jam lagi","acara seminar dimulai satu jam lagi",amr_simple_test
100.00000000000004,"acara diskusi dimulai jam delapan","acara diskusi dimulai jam delapan",amr_simple_test
72.89545183625967,"dinda berangkat ke jakarta tiga hari lalu","dinda berangkat ke jakarta tiga hari yang lalu",amr_simple_test
70.71067811865478,"saya bertawa ketika melihat acara komedi di televisi","saya tertawa ketika melihat acara komedi di televisi",amr_simple_test
70.16879391277372,"ibu shinta menyiram bunga mawar di air hujan yang ditampung kemarin","ibu shinta menyiram bunga mawar dengan air hujan yang ditampung kemarin",amr_simple_test
67.56000774035174,"peristiwa pemberontakan g-30-s pki pada tahun 1965 terjadi","peristiwa pemberontakan g-30-s pki terjadi pada tahun 1965",amr_simple_test
66.90484408935988,"pak hasan bertemu pak husen kemarin di halte bus","pak hasan bertemu dengan pak husen kemarin di halte bus",amr_simple_test
64.34588841607616,"upacara turun bendera dilaksanakan pada hari sabtu","upacara penurunan bendera dilaksanakan pada hari sabtu",amr_simple_test
64.34588841607616,"nuryati telah pindah ke bandung setelah menikah","nuryati pindah ke bandung setelah menikah",amr_simple_test
64.34588841607616,"besok, pak roni berangkat ke bandung","pak roni berangkat ke bandung besok",amr_simple_test
64.31870218238025,"jojon pulang ke rumah sejak ayahmarah","jojon pulang ke rumah sejak ayah memarahinya",amr_simple_test
61.04735835807847,"ayah dibantu weni memanen buah apel di kebun miliknya","weni membantu ayahnya memanen buah apel di kebun miliknya",amr_simple_test
61.01950432112583,"kami trauma pergi ke sana setelah kejadian kemarin","setelah kejadian kemarin, kami trauma pergi ke sana",amr_simple_test
59.4603557501361,"tadi pagi, kakek menanam cabe di halaman","kakek menanam cabe di halaman tadi pagi",amr_simple_test
59.4603557501361,"kami pergi ke gunung rinjani untuk liburan nanti","kami pergi ke gunung rinjani saat liburan nanti",amr_simple_test
59.460355750136046,"borong membeli hasil panen","pemborong membeli hasil panen",amr_simple_test
59.460355750136046,"adik digendong ibu rusdi","adik digendong ibu",amr_simple_test
58.14307369682194,"diana menulis puisi kepada ibunda di beranda pada malam hari","dina menulis puisi untuk ibunda di beranda pada malam hari",amr_simple_test
57.89300674674101,"obat diminum setelah makan siang","obat itu diminum setelah makan siang",amr_simple_test
53.7284965911771,"senam segar jasmani dilaksanakan setiap senin","senam kesegaran jasmani dilaksanakan setiap senin",amr_simple_test
53.7284965911771,"kita mampir ke sini kali ini","kita mampir ke sini lain kali",amr_simple_test
53.7284965911771,"kisah tragis diceritakan pak zee zee","kisah tragisnya diceritakan pak zee zee",amr_simple_test
53.7284965911771,"bugie sedang bermain di halaman rumah","bugie bermain di halaman rumah",amr_simple_test
53.07712171072444,"di sekolah, kami menjadi tempat yang paling nyaman","perpustakaan menjadi tempat yang paling nyaman di sekolah kami",amr_simple_test
51.93071778680675,"pak dodi berkata bu nia pergi ke rumah jihan belum maghrib","pak dodi mengatakan bu nia pergi ke rumah jihan sebelum magrib",amr_simple_test
51.54486831107658,"dinda pulang ke rumah sejak kemarin sore","sejak kemarin sore, dinda pulang ke rumah",amr_simple_test
50.000000000000014,"sore hari ini, pak puguh bisa hadir","pak puguh bisa hadir pada sore hari ini",amr_simple_test
50.000000000000014,"perbaikan jalan tol akan dilaksanakan dalam waktu dekat","perbaikan jalan tol dilaksanakan dalam waktu dekat ini",amr_simple_test
50.000000000000014,"pada enam pagi, andre berangkat ke sekolah","andre berangkat ke sekolah pada enam pagi",amr_simple_test
50.000000000000014,"di teras rumah, ayah membaca koran waspada","ayah membaca koran waspada di teras rumah",amr_simple_test
50.000000000000014,"di kamar mandi, suster rina membasuh muka","suster rina membasuh muka di kamar mandi",amr_simple_test
50.000000000000014,"ayah berangkat ke kantor pada pukul tujuh pagi","ayah berangkat ke kantor pukul tujuh pagi",amr_simple_test
49.76093899250716,"ayah ada di kantor","ayah sedang ada di kantor",amr_simple_test
49.76093899250716,"arlita belajar di sekolah","arlita sedang belajar di sekolah",amr_simple_test
49.76093899250716,"aku ada di rumah","aku masih ada di rumah",amr_simple_test
48.892302243490086,"minggu kemarin, ayah pergi ke kantor","ayah pergi ke kantor minggu kemarin",amr_simple_test
48.892302243490086,"kalian boleh datang ke rumah kapan saja","kalian boleh datang ke rumahku kapan saja",amr_simple_test
48.892302243490086,"gol ke gawang lawan dicetak tim indonesia","tim indonesia mencetak gol ke gawang lawan",amr_simple_test
48.892302243490086,"di teras, ayah membaca koran tempo","ayah membaca koran tempo di teras",amr_simple_test
48.892302243490086,"besok lusa, saya berangkat ke bandung","besok lusa saya berangkat ke bandung",amr_simple_test
45.48019047027906,"dia terlihat antusias setiap pembicara politik","dia terlihat antusias setiap kali membicarakan politik",amr_simple_test
44.04890495145606,"kami menginap di hotel besar malam ini","malam ini kami menginap di hotel yang besar",amr_simple_test
42.72870063962342,"rini menulis surat di komputer","rini menulis surat dengan komputer",amr_simple_test
42.72870063962342,"perdamaian di indonesia dijaga tentara","tentara menjaga perdamaian di indonesia",amr_simple_test
42.72870063962342,"pak ilham masuk ke kantor","pak ilham masuk kantor",amr_simple_test
42.72870063962342,"lagu indonesia raya dinyanyikan siswa","siswa menyanyikan lagu indonesia raya",amr_simple_test
42.72870063962342,"hadiah diberikan guru kepada pemenang","hadiah diberi guru kepada pemenang",amr_simple_test
42.72870063962342,"cerita ditulis aku di buku","cerita dituliskan aku di buku",amr_simple_test
42.72870063962342,"aku mencuci kaki belum tidur","aku mencuci kaki sebelum tidur",amr_simple_test
41.11336169005198,"saat fajar, terdengar suara ayam jantan kokok","saat fajar tiba terdengar suara ayam jantan berkokok",amr_simple_test
41.11336169005196,"upacara proklamasi dimulai pada jam sepuluh pagi","upacara proklamasi dimulai jam sepuluh pagi",amr_simple_test
41.11336169005196,"toko buku buka pada jam 8 pagi","toko buku buka jam 8 pagi",amr_simple_test
41.11336169005196,"setiap hari minggu, kami latihan musik","kami latihan musik setiap hari minggu",amr_simple_test
41.11336169005196,"sejak tadi pagi, ibu rusni memasak","ibu rusni memasak sejak tadi pagi",amr_simple_test
41.11336169005196,"di depan rumah, wawan menyalakan lampu","wawan menyalakan lampu di depan rumah",amr_simple_test
40.93653765389909,"suster ayu menonton drama korea","suster ayu suka menonton drama korea",amr_simple_test
37.99178428257963,"setiap pagi, pak joko bersepeda","setiap pagi pak joko bersepeda",amr_simple_test
37.99178428257963,"pasangan dipilih kakak pada minggu depan","pasangan dipilih kakak minggu depan",amr_simple_test
37.99178428257963,"musim kemarau terjadi pada bulan oktober","musim kemarau terjadi di bulan oktober",amr_simple_test
37.99178428257963,"malam hari ini, dia bisa","dia bisa malam hari ini",amr_simple_test
37.99178428257963,"kue capit dibeli ibu sri yuni","ibu sri yuni membeli kue capit",amr_simple_test
37.99178428257963,"kita pergi pada pukul tujuh malam","kita pergi pukul tujuh malam",amr_simple_test
37.99178428257963,"kita menjaga kesatuan bangsa mulai sekarang","kita menjaga persatuan bangsa mulai sekarang",amr_simple_test
37.99178428257963,"di rumah, ada banyak tikus","ada banyak tikus di rumah",amr_simple_test
37.99178428257963,"di pengadilan, tersangka dibela pengacara","tersangka dibela pengacara di pengadilan",amr_simple_test
37.99178428257963,"di jalan, nur menemukan barang","nur menemukan barang itu di jalan",amr_simple_test
37.99178428257963,"di hutan, babi ditangkap warga","babi ditangkap warga di hutan",amr_simple_test
35.35533905932737,"uang dihabiskan kakak byan","kakak byan menghabiskan uang",amr_simple_test
35.35533905932737,"sampah dibakar pak hasan","pak hasan membakar sampah",amr_simple_test
35.35533905932737,"pupuk dibuat mas prapto","mas prapto membuat pupuk",amr_simple_test
35.35533905932737,"paman mengunjungi ayahnya kemarin","paman mengunjungi ayah kemarin",amr_simple_test
35.35533905932737,"pakaian dilipat bu neneng","bu neneng melipat pakaian",amr_simple_test
35.35533905932737,"kue dijual kak zahra","kak zahra menjual kue",amr_simple_test
35.35533905932737,"kucing itu memburu mangsa","kucing itu berburu mangsa",amr_simple_test
35.35533905932737,"keluhan disampaikan gubernur anis","gubernur anis menyampaikan keluhan",amr_simple_test
35.35533905932737,"buku ensiklopedia dibaca adik","adik membaca buku ensiklopedia",amr_simple_test
35.35533905932737,"aku memanggil bu lisa","bu lisa dipanggil aku",amr_simple_test
35.35533905932737,"air dituang ibu raska","ibu raska menuang air",amr_simple_test
35.35533905932737,"adik zaki mengunyah permen","permen dikunyah adik zaki",amr_simple_test
35.35533905932737,"adik digendong ibu rusdi","ibu rusdi menggendong adik",amr_simple_test
35.1862973998119,"para nelayan memancing ikan","para nelayan sedang memancing ikan",amr_simple_test
35.1862973998119,"bapak rian mencari nafkah","bapak rian sedang mencari nafkah",amr_simple_test
35.1862973998119,"adik berlari sangat kencang","adik berlari dengan sangat kencang",amr_simple_test
35.08439695638686,"di hari raya idul fitri, tahanan di nusakambangan memberikan keringanan","tahanan di nusakambangan diberikan keringanan saat hari raya idul fitri",amr_simple_test
34.32945239845197,"tv ditonton riko di ruang tamu","riko menonton tv di ruang tamu",amr_simple_test
33.9132609103075,"di sekolah, cerpen yang ada di inspirasi membaca","cerpen yang ada di sekolah menginpirasi pembacanya",amr_simple_test
32.46679154750991,"pak tono tahu komputer yang rusak","pak tono tahu bahwa komputernya rusak",amr_simple_test
32.46679154750991,"kisah tragis diceritakan pak zee zee","pak zee zee menceritakan kisah tragisnya",amr_simple_test
32.17294420803808,"nilai bagus didapatkan ani pada hari pertama","ani mendapat nilai bagus pada hari pertama",amr_simple_test
32.159351091190125,"pak gilang berkata ayah pulang lusa","pak gilang mengatakan bahwa ayah pulang lusa",amr_simple_test
31.94715521231364,"perdamaian di indonesia dijaga tentara","perdamaian dijaga tentara di indonesia",amr_simple_test
31.947155212313625,"hakim roger menjatuhkan hukum","hukuman dijatuhkan hakim roger",amr_simple_test
31.947155212313625,"hakim roger menjatuhkan hukum","hakim roger menjatuhi hukuman",amr_simple_test
31.947155212313625,"budhe citra turun suara","suaranya diturunkan budhe citra",amr_simple_test
31.947155212313625,"budhe citra turun suara","budhe citra menurunkan suaranya",amr_simple_test
31.947155212313625,"borong membeli hasil panen","hasil panen dibeli pemborong",amr_simple_test
31.947155212313625,"auliya menjual berapa hias","auliya menjual beberapa perhiasannya",amr_simple_test
31.239399369202552,"andre diajak ibu pergi berkunjung ke neneknya pada waktu kecil","waktu kecil andre diajak ibu pergi mengunjungi nenek",amr_simple_test
30.739407647563215,"tadi sore, natasha datang ke pesta","natasha datang ke pestaku tadi sore",amr_simple_test
30.739407647563215,"di tepi pantai, andi pergi kemah","andi pergi berkemah di tepi pantai",amr_simple_test
30.739407647563215,"di lapangan sekolah, pidato pak guru","pak guru berpidato di lapangan sekolah",amr_simple_test
30.739407647563215,"di bawah ranjang tidur, ada tikus","ada tikus di bawah ranjang tidurku",amr_simple_test
30.739407647563215,"ayah menjemput adiknya ke sekolah hari ini","ayah menjemput adik di sekolah hari ini",amr_simple_test
30.2137539735677,"bu tati pergi ke jogja pada hari senin","bu tati pergi berlibur ke jogja hari senin",amr_simple_test
30.213753973567677,"saya masih berada di rumah","saya masih ada di rumah",amr_simple_test
30.213753973567677,"pemandangan pantai terlihat dik dina","dik dina melihat pemandangan pantai",amr_simple_test
30.213753973567677,"ibu budi memasak nasi kuning","nasi kuning dimasak ibu budi",amr_simple_test
30.213753973567677,"di dapur, ibu memasak","ibu memasak di dapur",amr_simple_test
27.890014303843827,"baju dibeli kak dina di toko baru","kak dina beli baju di toko baru.",amr_simple_test
27.77619034011791,"di atas panggung, orasi dibaca karni","karni membacakan orasi di atas panggung",amr_simple_test
27.77619034011791,"air selok meluap pada pukul enam pagi","air selokan meluap pukul enam pagi",amr_simple_test
27.534765745159184,"nasi dinanak ibu budi","ibu budi sedang menanak nasi",amr_simple_test
27.534765745159184,"kucing hitam sangat takut","kucing hitam itu sangat menakutkan",amr_simple_test
27.054113452696992,"di kamar mandi, suster rina membasuh muka","muka dibasuh suster rina di kamar mandi",amr_simple_test
26.269098944241588,"paman membeli novel sherlock holmes yang baru","paman membelikanku novel sherlock holmes edisi terbaru",amr_simple_test
26.269098944241588,"ayah menjemput adiknya ke sekolah hari ini","adik dijemput ayah di sekolah hari ini",amr_simple_test
26.15611844567672,"pak andre sengaja memecahkan gelas","pak andre memecahkan gelas dengan sengaja",amr_simple_test
25.848657697858535,"kami mengikuti unbk dengan cara rentak bulan depan","bulan depan, kami mengikuti unbk secara serentak",amr_simple_test
25.40663740773074,"tersangka dituntut jaksa di pengadilan","jaksa menuntut tersangka di pengadilan",amr_simple_test
25.40663740773074,"kartun ditonton adik di televisi","adik menonton kartun di televisi",amr_simple_test
25.40663740773074,"hotel sangat mewah itu seperti istana","hotel itu sangat mewah seperti istana",amr_simple_test
25.40663740773074,"hadiah diberikan guru kepada pemenang","guru memberi hadiah kepada pemenang",amr_simple_test
25.40663740773074,"di perpustakaan, rizal membaca","rizal sedang membaca di perpustakaan",amr_simple_test
25.40663740773074,"cerita ditulis aku di buku","aku menuliskan cerita di buku",amr_simple_test
24.880469496253564,"sabrina mencari buku selip","sabrina mencari bukunya yang terselip",amr_simple_test
24.736929544091932,"mobil itu laju sangat cepat","mobil itu melaju dengan sangat cepat",amr_simple_test
24.274588585366175,"padi ditanam pak sutejo di sawah","pak sutejo menanam padi di sawah",amr_simple_test
24.274588585366175,"kedelai ditanam pak krisna di kebun","pak krisna menanam kedelai di kebun",amr_simple_test
24.274588585366175,"bola dimainkan pak andri sampai sore","pak andri bermain bola sampai sore",amr_simple_test
23.643540225079384,"uang maman terjatuh di selokan","uang maman jatuh ke selokan",amr_simple_test
23.643540225079384,"status fb ditulis oleh caca","caca menulis status fb",amr_simple_test
23.643540225079384,"saat ujian, dinda tercontek","dinda mencontek saat ujian",amr_simple_test
23.643540225079384,"pakcoy tumbuh di musim kemarau","pakcoy bertumbuhan ketika musim kemarau",amr_simple_test
23.643540225079384,"mobil tersebut disetir pak iwan","pak iwan menyetir mobil",amr_simple_test
23.643540225079384,"di jauh, siska berteriak","siska berteriak di kejauhan",amr_simple_test
23.643540225079384,"adik menangis dengan kekerasan jatuh","adik menangis keras karena jatuh",amr_simple_test
23.462350320527996,"tadi malam, jual nasi goreng dijual oleh penjual nasi goreng","ketika hujan tadi malam, penjual nasi goreng berjualan",amr_simple_test
22.957488466614336,"pada pagi hari, matahari terbit","matahari terbit di pagi hari",amr_simple_test
22.957488466614336,"kami pergi kemah ke gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
22.957488466614336,"kami pergi kemah ke gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
22.957488466614336,"di salon, bu rima dandan","bu rima berdandan di salon",amr_simple_test
22.749707020240194,"nenek yeti menunggu kakek fian di teras","kakek fian ditunggu nenek yeti di teras",amr_simple_test
22.749707020240194,"kita menyadari kepentingan menjaga kesehatan saat sakit","saat sakit kita menyadari pentingnya menjaga kesehatan",amr_simple_test
22.749707020240194,"kartu nama dicetak pak budi di sampurna","pak budi mencetak kartu nama di sampurna",amr_simple_test
22.089591134157878,"sampah yang bisa mendaur ulang yang pulung pungutan","pemulung itu memunguti sampah yang bisa didaur ulang",amr_simple_test
21.02241038134286,"singa itu meraung keras","singa meraung dengan keras",amr_simple_test
21.02241038134286,"bola masih dimainkan kakak","kakak masih bermain bola",amr_simple_test
19.64073254502566,"para siswa sedang berdiskusi di waring kopi","para siswa berdiskusi di warung kopi",amr_simple_test
19.64073254502566,"lagu dinyanyikan oleh bu via dengan semangat","bu via menyanyikan lagu dengan semangat",amr_simple_test
19.64073254502566,"di teras, ayah membaca koran tempo","koran tempo dibaca ayah di teras",amr_simple_test
19.64073254502566,"di mall, baju mahal dibeli tata","tata membeli baju mahal itu di mall",amr_simple_test
19.64073254502566,"di lapangan, basket dimainkan pak amir","pak amir bermain basket di lapangan",amr_simple_test
19.64073254502566,"di jalanan, mobil tersebut dibakar massa","mobil dibakar massa di jalanan",amr_simple_test
19.64073254502566,"di halaman, kak adi meniupkan terompet","terompet ditiup kak adi di halaman",amr_simple_test
19.64073254502566,"di halaman, kak adi meniupkan terompet","kak adi meniup terompet di halaman",amr_simple_test
19.64073254502566,"besok, saya bertemu dengan pak ilham","saya bertemu pak ilham besok",amr_simple_test
19.437571020720103,"ibu guru berkata kami menyelesaikan persoalan ujian hari ini","ibu guru mengatakan bahwa kami harus menyelesaikan soal ujian hari ini",amr_simple_test
19.3576934939088,"bulan lalu, aku bekerja","aku bekerja sejak sebulan yang lalu",amr_simple_test
19.304869754804482,"sejak disahkan, peraturan tersebut berlaku","peraturan berlaku sejak disahkan",amr_simple_test
19.304869754804482,"pasangan dipilih kakak pada minggu depan","kakak memilih pasangan minggu depan",amr_simple_test
19.304869754804482,"di toko, kue dibeli anggi","anggi membeli kue di toko",amr_simple_test
19.304869754804482,"di pengadilan, tersangka dibela pengacara","pengacara membela tersangka di pengadilan",amr_simple_test
19.304869754804482,"di hutan, babi ditangkap warga","warga menangkap babi di hutan",amr_simple_test
19.304869754804482,"di halaman rumah, ibu menyapu","ibu sedang menyapu halaman rumah",amr_simple_test
19.304869754804482,"bersihnya kelas diperhatikan kalian mulai sekarang","mulai sekarang kalian memperhatikan kebersihan kelas",amr_simple_test
18.99589214128981,"roti dibuat oleh anita","anita sedang membuat roti",amr_simple_test
18.99589214128981,"nadya menyukai gambar komik","nadya suka menggambar komik",amr_simple_test
18.99589214128981,"minuman diminum oleh mey","mey meminum minuman itu",amr_simple_test
17.965205598154213,"tas tersebut diperiksa petugas sedang berkunjung","tas pengunjung diperiksa petugas",amr_simple_test
17.030578356760866,"irawan memperbaiki hati siapa saja","irawan sangat baik hati kepada siapa saja",amr_simple_test
17.026116978186884,"kami mengurangi air bersih di musim kemarin","di musim kemarau, kami kekurangan air bersih",amr_simple_test
16.735949370018847,"aku memiliki sisa uang dalam jumlah sepuluh ribu rupiah","sisa uang yang aku miliki saat ini hanya berjumlah sepuluh ribu rupiah",amr_simple_test
16.515821590069034,"mirna membersihkan kacamata dengan tisu lembar basah","mirna membersihkan kacamatanya dengan selembar tisu basah",amr_simple_test
16.341219448835542,"dia sedih mengingat kejadian saat ini","dia sedih saat ingat kejadian waktu itu",amr_simple_test
16.233395773754953,"minggu kali, ayah pergi pangcing","ayah pergi memancing seminggu sekali",amr_simple_test
15.848738972120703,"sekolah menjarak rumahnya terlalu jauh","jarak sekolah dan rumahku tidak terlalu jauh",amr_simple_test
15.619699684601281,"sampah tersebut dibuang yasmin ke tempat sampah","yasmin membuang sampah di tempat sampah",amr_simple_test
15.619699684601281,"lima menit lalu, paul mati komputer","paul mematikan komputernya lima menit yang lalu",amr_simple_test
15.619699684601281,"di jalanan, mobil tersebut dibakar massa","massa membakar mobil di jalanan",amr_simple_test
15.619699684601276,"di rapat nanti, banyak hal memerlukan pembahasan","banyak hal yang perlu dibahas saat rapat nanti",amr_simple_test
15.207218222740094,"korban dirampas oleh perampok sangat kejam","perampok itu merampok korbannya dengan sangat kejam",amr_simple_test
15.059710595610099,"kemerdekaan indonesia diproklamirkan bapak soekarno","kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945 oleh bapak soekarno",amr_simple_test
14.923729480049115,"sawah tersebut dibajak pak ucok dengan teknologi petani modern","pak ucok membajak sawah dengan teknologi pertanian yang modern",amr_simple_test
14.794015674776452,"pencuri gerombol ditangkap polisi","polisi itu menangkap gerombolan pencuri",amr_simple_test
14.794015674776452,"indah makan bekal lahap","indah memakan bekalnya dengan lahap",amr_simple_test
14.535768424205482,"di hutan, hewan diburu oleh buru","pemburu itu berburu hewan di hutan",amr_simple_test
14.25876976452075,"di dalam loyang, adonan dituang oleh adonan dingin","tuangkan adonan ke dalam loyang setelah adonan dingin",amr_simple_test
14.058533129758727,"sangat terdiam dudung di sekolah","dudung sangat pendiam di sekolahnya",amr_simple_test
14.058533129758727,"baju dijahit ibu secara rapi","ibu menjahit baju dengan rapi",amr_simple_test
13.888095170058955,"sejak kecil, mendengar baik, andre mendapatkan","andre dapat mendengar dengan baik sejak kecil",amr_simple_test
13.888095170058955,"hari ini, andini sedang berlibur di pantai","andini berlibur ke pantai hari ini",amr_simple_test
13.888095170058955,"gol ketika pertandingan dicetak oleh messi tadi malam","messi mencetak gol indah di pertandingan tadi malam",amr_simple_test
12.703318703865365,"rumah tersebut dibersihkan oleh mita","mita membersihkan rumah.",amr_simple_test
12.549310621989482,"di zaman dahulu, banyak raja mendapat tempat di indonesia","zaman dahulu terdapat banyak kerajaan di indonesia",amr_simple_test
12.44023474812678,"kopi yang ayah suka","jesica menyeduhkan kopi kesukaan ayahnya",amr_simple_test
11.521590992286539,"ibu adalah kesayangan sangat","ibuku adalah orang yang sangat penyayang",amr_simple_test
11.521590992286539,"buku yang ilham cari","ilham sedang mencari bukunya yang hilang",amr_simple_test
11.521590992286539,"buku selip dicari rani","rani sedang mencari buku yang terselip",amr_simple_test
11.521590992286539,"bola ditendang anak laki","anak laki-laki itu yang menendang bola",amr_simple_test
11.51015341649912,"padi dibajak ayah ke sawah","ayah sedang membajak padi di sawah",amr_simple_test
11.51015341649912,"baju sekolah robek dijahit ibu","ibu menjahit baju sekolahku yang robek",amr_simple_test
10.682175159905853,"buku belajar dibaca adik di kamar","adik membaca buku pelajaran di kamarnya",amr_simple_test
10.400597689005304,"setel jas ditampar oleh romeo","romeo tampan dengan setelan jas itu",amr_simple_test
10.400597689005304,"arsita melihat anggun di gaun","arsita terlihat begitu anggun dengan gaunnya",amr_simple_test
9.652434877402245,"tas tersebut diperiksa petugas sedang berkunjung","petugas memeriksa tas pengunjung",amr_simple_test
8.643019616048525,"sekarang, kami mendapatkan komunikasi yang mudah","sekarang kami dapat berkomunikasi dengan mudah",amr_simple_test
8.643019616048525,"di sebelah rumah, kakek sangat marah","kakek sebelah rumahku sangat pemarah",amr_simple_test
8.643019616048525,"di kampus, don siswa yang berprestasi","dona adalah siswa berprestasi di kampusku",amr_simple_test
6.567274736060395,"pertikaian menghentikan tangis telah ayah membeli permainan baru","tika berhenti menangis setelah ayah membelikannya mainan baru",amr_simple_test
0.0,"singa mengintai mangsa","singa mengintai mangsanya",amr_simple_test
0.0,"saya mengetik makalah","saya mengetik makalah",amr_simple_test
0.0,"saya mengantuk","saya mengantuk",amr_simple_test
0.0,"ranti berjalan pelan","ranti berjalan dengan pelan",amr_simple_test
0.0,"puisi ditulis obe","obe menulis puisi",amr_simple_test
0.0,"piring dicuci ibu","ibu sedang mencuci piring",amr_simple_test
0.0,"piring dicuci ibu","ibu sedang mencuci piring",amr_simple_test
0.0,"petani menanam padi","petani menanam padi",amr_simple_test
0.0,"petani menanam padi","padi ditanam petani",amr_simple_test
0.0,"petani diperas tengkulak","tengkulak memeras petani",amr_simple_test
0.0,"petani diperas tengkulak","petani diperas tengkulak",amr_simple_test
0.0,"perempuan dilukiskan okta","perempuan dilukis okta",amr_simple_test
0.0,"perempuan dilukiskan okta","okta melukis perempuan",amr_simple_test
0.0,"pencuri ditangkap saptam","satpam menangkap pencuri",amr_simple_test
0.0,"pencuri ditangkap saptam","pencuri ditangkap satpam",amr_simple_test
0.0,"pencuri ditangkap pencuri","pencuri tertangkap",amr_simple_test
0.0,"pakaian dicuci ibu","ibu sedang mencuci pakaian",amr_simple_test
0.0,"obat kadaluarsa","obat ini kadaluarsa",amr_simple_test
0.0,"nafkah dicari ayah","nafkah dicari ayah",amr_simple_test
0.0,"nafkah dicari ayah","ayah mencari nafkah",amr_simple_test
0.0,"lusi gambar","lusi menggambar",amr_simple_test
0.0,"lantai dipel kakak","lantai dipel kakak",amr_simple_test
0.0,"lantai dipel kakak","kakak mengepel lantai",amr_simple_test
0.0,"kue layak makan","kue ini layak dimakan",amr_simple_test
0.0,"kpu menetapkan pemenang","pemenang ditetapkan kpu",amr_simple_test
0.0,"kpu menetapkan pemenang","kpu menetapkan pemenang",amr_simple_test
0.0,"kekalahan diterima mereka","mereka menerima kekalahan",amr_simple_test
0.0,"kekalahan diterima mereka","kekalahan diterima mereka",amr_simple_test
0.0,"kami merayakan kemenangan","kemenangan dirayakan kami",amr_simple_test
0.0,"kami merayakan kemenangan","kami merayakan kemenangan",amr_simple_test
0.0,"ibu seorang dosen","ibuku seorang dosen",amr_simple_test
0.0,"ibu memberikan makanan","makan diberi ibu",amr_simple_test
0.0,"ibu memberikan makanan","ibu memberi makan",amr_simple_test
