bleu,hyp,label,source
47.97543511401895,"wali kota airin rachmi diany langsung menyambangi bintaro, tangerang selatan, langsung gedung roboh di bintaro, tangerang selatan","wali kota tangerang selatan airin rachmi diany menyambangi langsung gedung roboh di bintaro, tangerang selatan.",c-gedung-roboh
47.93941561908408,"ketika itu, petugas linmas berdiri di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo.",f-bunuh-diri
47.93941561908408,"ketika itu, petugas linmas berdiri di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo.",f-bunuh-diri
45.93799961315751,"korban mengenakan kaos putih dan celana training naik anak tangga jpo","korban yang mengenakan kaos putih dan celana training itu menaiki anak tangga jpo.",f-bunuh-diri
45.4318036297612,"indosat bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan mitra pembangunan yang telah dibangun pelanggan bisnis di dalam hadirnya solusi smart dan internet of things untuk mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things.",d-indo-fuji
45.4318036297612,"indosat bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan mitra pembangunan yang telah dibangun pelanggan bisnis di dalam hadirnya solusi smart dan internet of things untuk mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things.",d-indo-fuji
45.281150512382695,"pusat gempa diperkirakan berada di desa kecamatan kabupaten batang, bawang, tanji gugur","pusat gempa diperkirakan berada di desa tanji gugur, kecamatan bawang, kabupaten batang.",g-gempa-dieng
44.30006936196753,"pihak otoritas bandara soetta memanggil pihak terkait dan melakukan investigasi","pihak otoritas bandara soetta akan memanggil pihak terkait dan dilakukan investigasi.",b-salah-darat
44.061896087076214,"indosat bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan mitra pembangunan yang telah dibangun pelanggan bisnis di dalam hadirnya solusi smart dan internet of things untuk mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah menghadirkan solusi smart mobility dan internet of things.",d-indo-fuji
43.881328105041824,"direktur utama pt angkasa pura ii budi karya sumadi mengatakan, insiden yang disebut menyebabkan penumpang yang diantar ke terminal 1 rute internasional miskomunikasi dengan pengemudi bus lion air di ground handling","direktur utama pt angkasa pura ii budi karya sumadi mengatakan insiden tersebut disebabkan adanya miskomunikasi pengemudi bus ground handling lion air sehingga penumpang rute internasional diantar ke terminal 1.",b-salah-darat
43.10894170285173,"anak temannya natalie dan menggunakan pesawat lion air jt 161 jt berangkat ke singapura pukul 18 55","anak temannya natalie berangkat dari singapura dan menggunakan pesawat lion air jt 161, pada pukul 18.50.",b-salah-darat
42.29854623467888,"edward menambahkan, penumpang jt 161 langsung diarahkan kembali untuk dibawa ke terminal 2 karena petugas telah menyadari kesalahannya","edward menambahkan penumpang jt 161 langsung diarahkan kembali ke bus untuk dibawa ke terminal 2 setelah petugas menyadari telah terjadi kesalahan.",b-salah-darat
41.053647136408834,"polres tangerang selatan melakukan pengalihan arus lalu lintas menyusul robohnya kamis pukul 15 00 wib di bintaro, tangerang selatan, sektor 7 gedung panin","polres tangerang selatan memberlakukan pengalihan arus lalu lintas menyusul robohnya gedung panin di bintaro sektor 7, tangerang selatan, kamis pukul 15.00 wib.",c-gedung-roboh
40.695802089682964,"saksi mata nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar mengungkapkan, dia melihat jumlah orang yang roboh di lantai sekitar pukul 08 00 wib","saksi mata, nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar itu mengungkapkan sekitar pukul 08.00 wib, dia melihat sejumlah orang merobohkan lantai di gedung kembar.",c-gedung-roboh
38.27521065936582,"petugas linmas dan berapa satpam berdiri di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo.",f-bunuh-diri
37.70794596593207,"bibit meminta agar masyarakat tenang dan tidak panik","bibit meminta masyarakat tetap tenang dan tidak panik.",g-gempa-dieng
37.18306240874867,"bukan satu bus diantar ke terminal kedatangan internasional, melainkan satu terminal kedatangan domestik","satu bus bukan diantarkan ke terminal kedatangan internasional, melainkan ke terminal kedatangan domestik di terminal 1.",b-salah-darat
37.040566269531,"kembali maskapai lion air menjadi perbincangan publik","maskapai lion air kembali menjadi perbincangan publik.",b-salah-darat
36.25749256831741,"tutup dilakukan hingga tim yang mengukur konsentrasi gas di lapangan menyatakan tidak ada gas berbahaya","penutupan ini dilakukan hingga tim di lapangan yang mengukur konsentrasi gas menyatakan tidak ada gas yang berbahaya.",g-gempa-dieng
35.72379274367096,"airin menuturkan sejarah gedung yang disebutnya telah mendapat izin mendirikan kantor","airin menuturkan sejarah gedung tersebut memang gedung tersebut telah mendapat izin mendirikan perkantoran.",c-gedung-roboh
35.52789221588236,"pria misterius yang bunuh diri di jembatan jalan di bandung, jawa barat, asia afrika di seberang orang membuat pesan belum terjun nekat","pria misterius yang bunuh diri dari jembatan penyeberangan orang di jalan asia afrika, bandung, jawa barat, membuat pesan sebelum nekat terjun.",f-bunuh-diri
34.911135380351325,"rezha noviana, warga kota bandung, mengatakan noviana telah memperhatikan jemaat yang sedang salat di masjid raya bandung jumat, ia dan jemaat lainnya sedang megatron di depan kantor pos besar di seberang jembatan orang","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung.",f-bunuh-diri
34.911135380351325,"rezha noviana, warga kota bandung, mengatakan noviana telah memperhatikan jemaat yang sedang salat di masjid raya bandung jumat, ia dan jemaat lainnya sedang megatron di depan kantor pos besar di seberang jembatan orang","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung.",f-bunuh-diri
34.8007986647201,"maulana afandy mengatakan ada pengungsi akibaat yang gempa di dataran tinggi dieng di dukuh bintaro mulyo 380 orang","maulana afandy mengatakan ada sekitar 380 orang yang diungsikan ke dukuh bintoro mulyo akibat gempa di dataran tinggi dieng.",g-gempa-dieng
34.45778903767542,"nadia mengatakan, dia melihat ada petugas yang roboh di bangunan yang disebutnya lantainya sejak sekitar pukul 08 00 wib pagi","nadia mengatakan, sejak pagi sekitar pukul 08.00 wib, dia melihat ada petugas yang merobohkan lantai di bangunan tersebut.",c-gedung-roboh
34.07563025626974,"salah petugas lion air mengantarkan penumpang rute internasional ke terminal domestik karena telah menderita masalah penundaan penerbangan","setelah didera masalah penundaan penerbangan, petugas layanan darat lion air salah mengantar penumpang rute internasional ke terminal domestik.",b-salah-darat
33.879699997446416,"insiden di terminal domestik bandara soekarno hatta di tangerang, banten, di soekarno hatta, berpotensi terjadi penyelundupan di darat pesawat lion air","insiden salah mendarat pesawat lion air dengan penerbangan internasional di terminal domestik bandara soekarno hatta, tangerang, banten berpotensi terjadinya penyelundupan.",b-salah-darat
33.07662963977117,"property paulus indra intan development panin group sedang menunggu rekomendasi untuk mendapatkan kontrak konsultan sertifikat dari pemerintah kota tangerang selatan","property development panin group paulus indra intan menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontraktor dan konsultan bersertifikat.",c-gedung-roboh
32.549278135925974,"kerja sama difokuskan pada sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia dan sektor industri seperti halnya","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia.",d-indo-fuji
32.549278135925974,"kerja sama difokuskan pada sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia dan sektor industri seperti halnya","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia.",d-indo-fuji
32.549278135925974,"kerja sama difokuskan pada sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia dan sektor industri seperti halnya","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia.",d-indo-fuji
32.39114025706482,"saksi sudirman yang merupakan anggota linmas kota bandung dari satpol pp mengatakan, pria itu diperkirakan berumur 50 tahun","saksi merupakan anggota linmas satpol pp kota bandung, sudirman mengatakan pria itu diperkirakan berumur 50 tahunan.",f-bunuh-diri
32.29608944540799,"sekretaris agus haryadi dari perusahaan pt angkasa pura ii mengatakan, pihaknya akan melakukan koordinasi dengan kantor otoritas bandara wilayah 1 terkait dengan perisitiwa","sekretaris perusahaan pt angkasa pura ii agus haryadi mengatakan selaku pengelola bandara internasional soekarno-hatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah i terkait dengan peristiwa ini.",b-salah-darat
31.87772044209398,"belum beredar di media sosial, zara bercerita ketika tiba di terminal 2 tidak arah ketika anak yang terbang dari singapura menuju jakarta itu seorang rekan","sebelumnya, beredar di media sosial zara menceritakan anak rekannya yang terbang dari singapura menuju jakarta, ketika tiba di bandara soekarno-hatta tidak diarahkan ke terminal ii.",b-salah-darat
31.124182233206028,"di sektor bintaro, tangerang selatan, 7 gedung dibongkar karena prosedur yang salah","pembongkaran gedung di sektor 7, bintaro, tangerang selatan, diduga menyalahi prosedur.",c-gedung-roboh
30.372041769805758,"pria paruh baya tanpa identitas bunuh diri di jembatan yang ada di seberang alun kota bandung di alun alun","seorang pria paruh baya tanpa identitas nekat bunuh diri di jembatan penyeberangan orang yang berada dekat alun - alun kota bandung, jumat.",f-bunuh-diri
29.986929733442423,"di polsek pondok aren dan di polres tangsel, para petugas berjaga di sekitar gedung roboh sekitar pukul 16 30 wib","kemarin, para petugas polres tangsel dan juga polsek pondok aren masih berjaga di sekitar gedung roboh itu sekitar pukul 16.30 wib.",c-gedung-roboh
29.97004972035435,"aksi bunuh diri terjadi di alun-alun bandung belum lama ini","aksi bunuh diri di alun - alun bandung belum lama ini terjadi.",f-bunuh-diri
28.5462417644516,"di banjarnegara, jawa tengah, badan meteorologi klimatologi geofisika menyatakan gempa berkekuatan 4 8 skala richter mengguncang dataran tinggi dieng pada pukul 19 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara, jawa tengah, menyatakan bahwa gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 pada skala richter.",g-gempa-dieng
28.400068438237145,"kerja sama difokuskan pada sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia dan sektor industri seperti halnya","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia.",d-indo-fuji
28.400068438237145,"kerja sama difokuskan pada sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia dan sektor industri seperti halnya","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia.",d-indo-fuji
28.242137932448987,"zara mengutip cerita temannya mengatakan pesawat tidak mendarat di terminal ii","pesawat itu mendarat tidak di terminal ii, kata zara mengutip cerita temannya.",b-salah-darat
28.12632290809958,"data yang dikeluarkan oleh pusat vulkanologi mitigasi bencana geologi menyebutkan rasa dan telah merekam gempa sebanyak 86 kali mulai gempa pada pukul 19 00 wib","data yang dikeluarkan dari pusat vulkanologi dan mitigasi bencana geologi menyebutkan gempa mulai terasa pukul 19.00 wib dan telah terekam gempa sebanyak 86 kali.",g-gempa-dieng
28.051550320162924,"lelaki itu menjatuhkan diri di megatron di depan bandung, pos giro besar bandung, di jembatan seberang, jumat","seorang lelaki menjatuhkan diri dari megatron jembatan penyeberangan di depan pos giro besar bandung, bandung, jumat.",f-bunuh-diri
27.180670546147088,"tidak seperti informasi akibat gempa malam ini, gas racun terdeteksi di sekitar kawah desa sumberejo, kabupaten banjarnegara, sumberejo","informasi akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara.",g-gempa-dieng
26.74360721545231,"sudirman yang menjadi saksi mata pembunuhan di alun-alun kota bandung oleh satpol pp mengatakan, pria tersebut diperkirakan berusia 30 tahun","sudirman, anggota linmas satpol pp kota bandung yang menjadi saksi mata aksi bunuh diri di alun - alun bandung itu mengatakan, pria tersebut diperkirakan berusia 50 tahun.",f-bunuh-diri
26.541131358861772,"kapolres ayi supardan, komisaris besar di tangerang selatan, menjelaskan perihal gedung di sektor 7 bintaro, tangerang selatan yang roboh kamis siang","kapolres tangerang selatan ajun komisaris besar ayi supardan menjelaskan perihal gedung yang roboh di sektor 7, bintaro, tangerang selatan, kamis siang.",c-gedung-roboh
26.269098944241588,"disebutkan, kejadian tersebut tidak menimbulkan korban","kejadian tersebut tidak timbul korban.",c-gedung-roboh
26.20356194021336,"kasat akp samian dari polres tangerang selatan mengatakan, reskrim dilakukan untuk mengetahui penyebab runtuhnya gedung saat ini","kasat reskrim polres tangerangg selatan, akp samian mengatakan saat ini pihaknya melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung.",c-gedung-roboh
26.084743001221455,"dia menambahkan, mendapat teguran keras dari lion air","dia menambahkan lion air akan mendapat teguran keras.",b-salah-darat
26.028819157096358,"struktur tersebut mengakibatkan kegagalan dan kesalahan tes tanah terjadi di menara saidah di jalan jakarta timur mt haryono","kegagalan struktur dan kesalahan tes tanah yang mengakibatkan gedung miring juga terjadi pada menara saidah di jalan mt haryono, jakarta timur.",c-gedung-roboh
25.201472805660515,"di terminal ii, pesawat tidak mendarat","pesawat ini mendarat tidak di terminal ii.",b-salah-darat
25.069937559736086,"kemudian beliau kembali ke remote 56 untuk mendapatkan informasi akan landing di padang dari awal",""kemudian, beliau kembali ke remote 56, dapat informasi awal akan ada landing dari padang.",b-salah-darat
24.76355091352302,"sedang memang pembongkaran dilakukan oleh 15 pekerja bangunan, belum kemarin sisi depan gedung roboh","sebelum sisi depan gedung tersebut roboh kemarin, memang sedang dilakukan pembongkaran oleh 15 pekerja bangunan.",c-gedung-roboh
24.617437879857768,"bank panin putus karena dinyatakan lulus uji kelayakan tidak melanjutkan pembangunan gedung","bank panin sebagai pemilik memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan.",c-gedung-roboh
24.144193111653127,"sempat lelaki itu naik pukul 11 00 wib di atas megatron di depan gedung kantor pos besar (jpo)","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jpo depan gedung kantor pos besar tersebut, pukul 11.00 wib.",f-bunuh-diri
23.785940092346294,"kantor sama pt angkasa pura ii dan otoritas bandara soekarno-hatta membahas insiden penumpang yang terbang dari jakarta ke singapura pada 10 mei, 2016 di lion air jt 161","kantor imigrasi bandara soekarno-hatta bersama kantor otoritas bandara soekarno-hatta dan pt angkasa pura ii membahas insiden penumpang penerbangan pesawat lion air jt 161 yang tiba di jakarta dari singapura 10 mei 2016.",b-salah-darat
22.950709025283427,"pesawat mendarat selasa di bandara soekarno hatta di singapura, lion air jt 161 dilaporkan turun tanpa lalu terminal imigrasi oleh penumpang","pesawat lion air jt 161 dari singapura yang mendarat di bandara soekarno hatta, banten, pada selasa dilaporkan menurunkan penumpang tanpa melalui terminal imigrasi.",b-salah-darat
22.740127054832534,"kepala pusat vulkanologi mitigasi bencana geologi mengatakan sebanyak 86 kali rekaman gempa terjadi pada pukul 19 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali.",g-gempa-dieng
22.740127054832534,"kepala pusat vulkanologi mitigasi bencana geologi mengatakan sebanyak 86 kali rekaman gempa terjadi pada pukul 19 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali.",g-gempa-dieng
22.478349658423234,"pesawat parkir di remote area, kami menyiapkan bus antar penumpang ke terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal.",b-salah-darat
22.478349658423234,"pesawat parkir di remote area, kami menyiapkan bus antar penumpang ke terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal.",b-salah-darat
21.874242445215227,"who mencatat bunuh diri sebagai lima penyebab kematian","who mencatat bunuh diri sebagai penyebab kematian kelima, ujarnya, juni lalu di jakarta.",f-bunuh-diri
21.007408565422747,"di kota bandung, warga geger dengan aksi seorang lelaki paruh baya yang terjun ke jembatan bandung seberang alun alun","pada jumat, warga kota bandung digegerkan aksi bunuh diri lelaki paruh baya yang terjun dari jembatan penyeberangan orang alun - alun bandung.",f-bunuh-diri
19.536167878117546,"budi menuturkan, pihaknya siap berkoordinasi dan mendorong untuk lebih meningkatkan tanggung jawab kepada pihak ground handling di kantor otoritas bandara soekarno hatta wilayah 1","seiring dengan insiden tersebut, budi menuturkan pihaknya siap berkoordinasi dengan kantor otoritas bandara wilayah i soekarno - hatta, dan mendorong pihak ground handling untuk lebih meningkatkan tanggung jawabnya.",b-salah-darat
19.369604994860264,"orang tua itu menjatuhkan diri ke jpo di alun kota bandung di alun alun","seorang pria tua nekat menjatuhkan diri dari jpo di alun - alun kota bandung.",f-bunuh-diri
18.842888419335743,"edward menuturkan dalam keterangan penerimaan sabtu terdapat sopir yang menjemput penumpang dari padang dengan bus","terdapat sopir bus yang akan menjemput penumpang dari padang, kata edward dalam keterangan yang diterima, sabtu.",b-salah-darat
18.798317647335082,"arus dari pintu tol pondok aren keluar, lalu lintas dialihkan ke jembatan layang","arus lalu lintas dari pintu keluar tol pondok aren dialihkan melalui jembatan layang.",c-gedung-roboh
18.7906003740188,"penumpang yang harus turun di terminal 2 terminal kedatangan international kala bus lion air membawa ground handling di terminal domestik di terminal 1 terminal domestik","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura-jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 malah dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air.",b-salah-darat
18.7906003740188,"penumpang yang harus turun di terminal 2 terminal kedatangan international kala bus lion air membawa ground handling di terminal domestik di terminal 1 terminal domestik","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air.",b-salah-darat
18.285615452966155,"sopir si menyebutkan, si melakukan kesalahan dengan menurunkan penumpang rute jakarta ke singapura di lion air jt 161","si sopir disebut melakukan kesalahan menurunkan sebagian penumpang lion air jt 161 rute singapura - jakarta.",b-salah-darat
17.108853604910248,"pvmbg merekomendasikan untuk sementara jalan yang dekat kawah di desa sumberejo ditutup seluruhnya","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup.",g-gempa-dieng
17.108853604910248,"pvmbg merekomendasikan untuk sementara jalan yang dekat kawah di desa sumberejo ditutup seluruhnya","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup.",g-gempa-dieng
16.735949370018847,"pengungsi yang mengungsi di kabupaten banjarnegara meninggal sabtu pagi","pengungsi di kabupaten banjarnegara, pada sabtu pagi mulai meninggalkan pengungsian.",g-gempa-dieng
16.224144796800175,"kepala daerah memberikan persetujuan karena telah mendapat pertimbangan dari ahli gedung atau bangunan","kepala daerah akan memberikan persetujuan setelah mendapat pertimbangan dari tim ahli bangunan atau gedung.",c-gedung-roboh
16.04438311254432,"di banjarnegara, badan meteorologi klimatologi geofisika menyatakan gempa berkekuatan 4 8 skala richter mengguncang dataran tinggi dieng pada pukul 19 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara menyatakan gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 skala richter *(sr)*.",g-gempa-dieng
15.50576249487171,"gempa jumat (19 april) malam dirasakan oleh sebagian besar warga di kawasan kawah desa batur, kecamatan sumberejo, kabupaten batang, di wilayah kabupaten batang","gempa besar yang mengguncang kawasan kawah timbang di desa sumberejo, kecamatan batur, kabupaten banjarnegara, jumat 19 april 2013 malam, juga terasa di wilayah kabupaten batang.",g-gempa-dieng
15.447878876032709,"ia menyebut celana biru dan pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru.",f-bunuh-diri
15.447878876032709,"ia menyebut celana biru dan pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru.",f-bunuh-diri
14.883068827552616,"kapolres ayi supardan akbp di tangerang selatan membenarkan peristiwa di bintaro yang roboh gedung menarik hati masyarakat banyak","kapolres tangerang selatan, akbp ayi supardan membenarkan peristiwa robohnya gedung di bintaro yang menarik perhatian masyarakat banyak.",c-gedung-roboh
14.5719540171616,"semua instansi memastikan penumpang lolos pemeriksaan imigrasi dari penerbangan internasional berapa","semua instansi itu memastikan berapa penumpang dari penerbangan internasional itu yang lolos dari pemeriksaan imigrasi.",b-salah-darat
14.440617372843148,"director herfini haryono di indosat ooredoo chief and wholesale enterprise menyebutkan, institusi mau usaha memandang peluang untuk menjadi lebih efektif di era digital","director chief wholesale and enterprise indosat ooredoo herfini haryono menyebutkan bahwa era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif.",d-indo-fuji
14.40621659782852,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan dan melayani produk baru","kemitraan ini menyinergikan peranti, layanan, dan solusi teknologi informasi mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru.",d-indo-fuji
14.106561053536138,"director herfini haryono di indosat ooredoo chief and wholesale enterprise menuturkan, institusi yang mau berwirausaha melihat peluang untuk menjadi lebih efektif di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif.",d-indo-fuji
14.106561053536138,"director herfini haryono di indosat ooredoo chief and wholesale enterprise menuturkan, institusi yang mau berwirausaha melihat peluang untuk menjadi lebih efektif di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif.",d-indo-fuji
13.82253524460283,"pada saat parkir di r54, jt 161 jt didapatkan dari r56 dari padang",""pada saat jt 161 parkir di r54 terdapat jt lain dari padang yang parkir di r56.",b-salah-darat
13.791581405804788,"masih diblokir polisi di depan gedung roboh kamis 2 juni milik bank panin","hingga saat ini, kepolisian masih memblokir akses di depan gedung milik bank panin yang roboh pada kamis 2 juni itu.",c-gedung-roboh
13.663383179173252,"president achmad sofwan, director fujitsu indonesia, menuturkan, dengan menyediakan layanan proses data realtime dan aplikasi, mobilitas merupakan cara mengoptimalkan strategi perusahaan","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia.",d-indo-fuji
