bleu,hyp,label,source
25.40663740773074,"kakak memilih pasangan minggu depan","pasangan dipilih kakak minggu depan",amr_simple_test
25.40663740773074,"jaksa menuntut tersangka di pengadilan","tersangka dituntut jaksa di pengadilan",amr_simple_test
25.40663740773074,"hadiah diberikan guru kepada pemenang","guru memberi hadiah kepada pemenang",amr_simple_test
25.40663740773074,"aku menulis cerita di buku","cerita dituliskan aku di buku",amr_simple_test
24.808415001701817,"bulan depan, kami akan mengikuti ujian dengan menggunakan cara rentak","bulan depan, kami mengikuti unbk secara serentak",amr_simple_test
24.274588585366175,"padi ditanam pak sutejo di sawah","pak sutejo menanam padi di sawah",amr_simple_test
24.274588585366175,"bola kaki dimainkan devis sampai sore","devis bermain bola kaki sampai sore",amr_simple_test
24.274588585366175,"bola dimainkan pak andri sampai sore","pak andri bermain bola sampai sore",amr_simple_test
24.274588585366175,"ayah membaca koran tempo di teras","koran tempo dibaca ayah di teras",amr_simple_test
23.643540225079384,"uang maman terjatuh di selokan","uang maman jatuh ke selokan",amr_simple_test
23.643540225079384,"uang dihabiskan oleh kakak byan","kakak byan menghabiskan uang",amr_simple_test
23.643540225079384,"sampah dibakar oleh pak hasan","pak hasan membakar sampah",amr_simple_test
23.643540225079384,"pakcoy tumbuh di musim kemarau","pakcoy bertumbuhan ketika musim kemarau",amr_simple_test
23.643540225079384,"nasi goreng dimakan oleh riana","riana makan nasi goreng",amr_simple_test
23.643540225079384,"mobil disetir oleh pak iwan","pak iwan menyetir mobil",amr_simple_test
23.643540225079384,"kue dijual oleh kak zahra","kak zahra menjual kue",amr_simple_test
23.643540225079384,"kerbau yang bu septia tunggangi","bu septia menunggang kerbau",amr_simple_test
23.643540225079384,"keluhan disampaikan oleh gubernur anis","gubernur anis menyampaikan keluhan",amr_simple_test
23.643540225079384,"ikan dipancing oleh para nelayan","para nelayan sedang memancing ikan",amr_simple_test
23.643540225079384,"di warung, wahyu pergi","wahyu pergi ke warung",amr_simple_test
23.643540225079384,"di sekolah, arlita mengajar","arlita sedang belajar di sekolah",amr_simple_test
23.643540225079384,"bu neneng yang melipat pakaian","pakaian dilipat bu neneng",amr_simple_test
23.643540225079384,"air dituang oleh ibu raska","ibu raska menuang air",amr_simple_test
23.643540225079384,"adik digendong oleh ibu rusdi","ibu rusdi menggendong adik",amr_simple_test
23.643540225079384,"adik digendong oleh ibu rusdi","adik digendong ibu",amr_simple_test
22.749707020240194,"pak budi mencetak kartu nama di sampurna","kartu nama dicetak pak budi di sampurna",amr_simple_test
22.31618068926665,"nasi goreng dijual oleh penjual nasi goreng tadi malam","ketika hujan tadi malam, penjual nasi goreng berjualan",amr_simple_test
21.506254256566315,"udara terasa panas lebih saat hujan","saat hujan, udara terasa lebih panas",amr_simple_test
21.3643503198117,"jessica menyeduh kopi kesukaan ayah","jesica menyeduhkan kopi kesukaan ayahnya",amr_simple_test
21.3643503198117,"hasil panen dibeli oleh pemboong","pemborong membeli hasil panen",amr_simple_test
21.3643503198117,"ayah pergi pangcing minggu ini","ayah pergi memancing seminggu sekali",amr_simple_test
21.02241038134286,"dinda bertemu dengan saya","saya berjumpa dengan dinda",amr_simple_test
20.82186541080652,"kami menjadi perpustakaan di sekolah kami","perpustakaan menjadi tempat yang paling nyaman di sekolah kami",amr_simple_test
20.412414523193146,"pak ilham bertemu dengan saya besok","saya bertemu pak ilham besok",amr_simple_test
20.252884954471366,"pak gilang berkata pulang lusa","pak gilang mengatakan bahwa ayah pulang lusa",amr_simple_test
19.64073254502566,"musim kemarau yang terjadi pada bulan oktober","musim kemarau terjadi di bulan oktober",amr_simple_test
19.64073254502566,"kedelai ditanam oleh pak krisna di kebun","pak krisna menanam kedelai di kebun",amr_simple_test
19.64073254502566,"kak adi sedang meniup terompet di halaman","terompet ditiup kak adi di halaman",amr_simple_test
19.64073254502566,"hari ini, andini berlibur di pantai","andini berlibur ke pantai hari ini",amr_simple_test
19.64073254502566,"ani mendapatkan nilai bagus di hari pertama","ani mendapat nilai bagus pada hari pertama",amr_simple_test
19.37692912686648,"buru buru di hutan","pemburu itu berburu hewan di hutan",amr_simple_test
19.3576934939088,"pak tono mengetahui komputer rusak","pak tono tahu bahwa komputernya rusak",amr_simple_test
19.304869754804482,"sampah dibuang yasmin ke tempat sampah","yasmin membuang sampah di tempat sampah",amr_simple_test
19.304869754804482,"mobil dibakar oleh massa di jalanan","massa membakar mobil di jalanan",amr_simple_test
19.304869754804482,"kita menjaga satu bangsa sejak sekarang","kita menjaga persatuan bangsa mulai sekarang",amr_simple_test
19.304869754804482,"dona siswa yang berprestasi di kampus","dona adalah siswa berprestasi di kampusku",amr_simple_test
19.304869754804482,"babi yang warga tangkap di hutan","warga menangkap babi di hutan",amr_simple_test
19.304869754804482,"babi yang warga tangkap di hutan","babi ditangkap warga di hutan",amr_simple_test
19.304869754804482,"adik sedang menonton kartun di televisi","kartun ditonton adik di televisi",amr_simple_test
19.130147081392227,"nenek yeti sedang menunggu kakek fian di teras","kakek fian ditunggu nenek yeti di teras",amr_simple_test
18.99589214128981,"tugas diberikan oleh guru","guru memberikan tugas",amr_simple_test
18.99589214128981,"singa itu berangung keras","singa meraung dengan keras",amr_simple_test
18.99589214128981,"puisi ditulis oleh obe","obe menulis puisi",amr_simple_test
18.99589214128981,"piring dicuci oleh ibu","ibu sedang mencuci piring",amr_simple_test
18.99589214128981,"piring dicuci oleh ibu","ibu sedang mencuci piring",amr_simple_test
18.99589214128981,"piala dibawa oleh ayah","ayah membawa piala",amr_simple_test
18.99589214128981,"perempuan dilukis oleh okta","okta melukis perempuan",amr_simple_test
18.99589214128981,"pemenang ditunggu oleh kpu","pemenang ditetapkan kpu",amr_simple_test
18.99589214128981,"pemenang ditunggu oleh kpu","kpu menetapkan pemenang",amr_simple_test
18.99589214128981,"padi ditanam oleh petani","petani menanam padi",amr_simple_test
18.99589214128981,"lusi sedang menggambar lusi","lusi menggambar",amr_simple_test
18.99589214128981,"lantai dipel oleh kakak","kakak mengepel lantai",amr_simple_test
18.99589214128981,"kemenangan dirayakan oleh kami","kami merayakan kemenangan",amr_simple_test
18.99589214128981,"dapur dibersihkan oleh kakak","kakak membersihkan dapur",amr_simple_test
18.99589214128981,"dapur dibersihkan oleh kakak","dapur dibersikan kakak",amr_simple_test
18.99589214128981,"bunga disiram oleh ibu","ibu menyiram bunga",amr_simple_test
18.99589214128981,"buku dibaca oleh citra","citra sedang membaca buku",amr_simple_test
18.99589214128981,"berita diliput oleh jurnalis","jurnalis meliput berita",amr_simple_test
18.99589214128981,"balon ditipu oleh ilham","balon itu ditiup ilham",amr_simple_test
18.575057999133602,"pak joko setiap pagi berangkat ke sekolah","setiap pagi pak joko bersepeda",amr_simple_test
17.965205598154213,"nur bertemu dengan nur di jalan","nur menemukan barang itu di jalan",amr_simple_test
17.965205598154213,"buku yang hilang dicari oleh ilham","ilham sedang mencari bukunya yang hilang",amr_simple_test
17.965205598154213,"bekal dimakan oleh indah dengan lahap","indah memakan bekalnya dengan lahap",amr_simple_test
17.286039232097053,"anak ajaib yang angga anak yang ajaib","angga anak ajaib",amr_simple_test
16.515821590069027,"kami yang kurang air bersih di musim kemarin","di musim kemarau, kami kekurangan air bersih",amr_simple_test
16.515821590069027,"di rapat nanti, hal-hal banyak perlu dibahas","banyak hal yang perlu dibahas saat rapat nanti",amr_simple_test
16.37226966703825,"polisi menangkap pencuri berombol","polisi itu menangkap gerombolan pencuri",amr_simple_test
16.341219448835542,"lima menit lalu, paul mati","paul mematikan komputernya lima menit yang lalu",amr_simple_test
16.341219448835542,"baju yang tata beli di mall","tata membeli baju mahal itu di mall",amr_simple_test
15.97357760615681,"petani diperas oleh petani","tengkulak memeras petani",amr_simple_test
15.97357760615681,"pakaian dijahit oleh santoso","santoso menjahit celana",amr_simple_test
15.97357760615681,"makanan diberikan oleh ibu","makan diberi ibu",amr_simple_test
15.97357760615681,"makanan diberikan oleh ibu","ibu memberi makan",amr_simple_test
15.97357760615681,"lukisannya dijual oleh auliya","auliya menjual beberapa perhiasannya",amr_simple_test
15.97357760615681,"aku ditangkap oleh aku","aku terperangkap",amr_simple_test
15.97357760615681,"ajeng sedang bertawa bahak","ajeng tertawa terbahak-bahak",amr_simple_test
15.749996500436227,"aku mempunyai sisa uang sepuluh ribu rupiah","sisa uang yang aku miliki saat ini hanya berjumlah sepuluh ribu rupiah",amr_simple_test
15.619699684601283,"di istana, hotel mewah sangat mewah","hotel itu sangat mewah seperti istana",amr_simple_test
15.619699684601283,"adik sedang membaca buku ajar di kamar","adik membaca buku pelajaran di kamarnya",amr_simple_test
14.82004770037291,"ibu menulis puisi di beranda malam hari","dina menulis puisi untuk ibunda di beranda pada malam hari",amr_simple_test
14.794015674776452,"acara dibela oleh tersangka","tersangka dibela pengacara di pengadilan",amr_simple_test
14.31720073264775,"kami diinap oleh hotel besar malam ini","malam ini kami menginap di hotel yang besar",amr_simple_test
13.943458243384402,"gol dicetak messi tadi malam","messi mencetak gol indah di pertandingan tadi malam",amr_simple_test
13.607984667977698,"kami menyelesaikan ujian hari ini","ibu guru mengatakan bahwa kami harus menyelesaikan soal ujian hari ini",amr_simple_test
12.703318703865365,"tas di periksa oleh petugas","tas pengunjung diperiksa petugas",amr_simple_test
12.703318703865365,"tas di periksa oleh petugas","petugas memeriksa tas pengunjung",amr_simple_test
12.703318703865365,"kakek marah di sebelah rumah","kakek sebelah rumahku sangat pemarah",amr_simple_test
12.703318703865365,"gambar komik disukai oleh nadya","nadya suka menggambar komik",amr_simple_test
12.703318703865365,"dudung sedang berada di sekolah","dudung sangat pendiam di sekolahnya",amr_simple_test
12.703318703865365,"adik diberi uang oleh satria","satria memberikan uang kepada adiknya",amr_simple_test
12.549310621989482,"ibu mengajak andre pergi berwisata ke nenek waktu kecil","waktu kecil andre diajak ibu pergi mengunjungi nenek",amr_simple_test
12.44023474812678,"buku selip dicari sabrina","sabrina mencari bukunya yang terselip",amr_simple_test
12.44023474812678,"acara dibela oleh tersangka","pengacara membela tersangka di pengadilan",amr_simple_test
12.22307556087252,"jarak sekolah ke rumah lebih jauh dari rumah","jarak sekolah dan rumahku tidak terlalu jauh",amr_simple_test
12.22307556087252,"hari ini, kalian bisa datang ke rumah","kalian boleh datang ke rumahku kapan saja",amr_simple_test
11.725004053101795,"adon tersebut dituang dalam loyang","tuangkan adonan ke dalam loyang setelah adonan dingin",amr_simple_test
11.521590992286539,"romeo yang setel jas","romeo tampan dengan setelan jas itu",amr_simple_test
11.521590992286539,"membersihkan kelas dimulai sekarang","mulai sekarang kalian memperhatikan kebersihan kelas",amr_simple_test
11.521590992286539,"ibu adalah sayang sangat","ibuku adalah orang yang sangat penyayang",amr_simple_test
11.521590992286539,"buku selip dicari rani","rani sedang mencari buku yang terselip",amr_simple_test
11.478744233307168,"di hari raya idhul fitri, diberikan oleh tahanan nusakambangan","tahanan di nusakambangan diberikan keringanan saat hari raya idul fitri",amr_simple_test
10.682175159905848,"kue tersebut dilampiri oleh kue","kue ini layak dimakan",amr_simple_test
10.552670315936318,"di zaman dahulu, raja mendapat banyak orang dari indonesia","zaman dahulu terdapat banyak kerajaan di indonesia",amr_simple_test
10.400597689005304,"bulan lalu, aku kerjakan","aku bekerja sejak sebulan yang lalu",amr_simple_test
10.400597689005304,"bola ditendang oleh anak laki","anak laki-laki itu yang menendang bola",amr_simple_test
9.688464563433238,"pakaian dilihat oleh arsita","arsita terlihat begitu anggun dengan gaunnya",amr_simple_test
8.643019616048525,"mata dibersihkan oleh mirna dengan tisu lembar","mirna membersihkan kacamatanya dengan selembar tisu basah",amr_simple_test
8.643019616048525,"kami mendapatkan komunikasi yang lebih mudah sekarang","sekarang kami dapat berkomunikasi dengan mudah",amr_simple_test
7.267884212102741,"ujian saat ini, dinda sedang mengerjakan ujian","dinda mencontek saat ujian",amr_simple_test
0.0,"tika mengakhiri tangisnya","tika berhenti menangis setelah ayah membelikannya mainan baru",amr_simple_test
0.0,"singa mengintai mangsa","singa mengintai mangsanya",amr_simple_test
0.0,"saya mengetik makalah","saya mengetik makalah",amr_simple_test
0.0,"saya mengantuk","saya mengantuk",amr_simple_test
