bleu,hyp,label,source
14.448814886766836,"di gedung tersebut, gedung tersebut dinyatakan lulus ujian","gedung tersebut dinyatakan tidak lulus uji sehingga pembangunan gedung diputuskan tidak dilanjutkan",c-gedung-roboh
14.31720073264775,"dia mendapat tepukan keras dari lion air","dia menambahkan lion air akan mendapat teguran keras",b-salah-darat
13.653323887370865,"zara kutip cerita temannya di terminal ii","pesawat itu mendarat tidak di terminal ii, kata zara mengutip cerita temannya",b-salah-darat
13.448025110102005,"kami bersiap-siap di bandara parkir di remote area","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
13.448025110102005,"kami bersiap-siap di bandara parkir di remote area","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
13.044969897820199,"panin memutuskan untuk melanjutkan pembangunan gedung tersebut","panin memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
12.90682834615265,"di bandara soekarno hatta, terjadi kecelakan oleh pesawat lion air","insiden salah mendarat pesawat lion air dengan penerbangan internasional di terminal domestik bandara soekarno hatta, tangerang, banten berpotensi terjadinya penyelundupan",b-salah-darat
12.779458309114789,"di sektor bintaro tangerang selatan, terjadi kecelaan","pembongkaran gedung di sektor 7, bintaro, tangerang selatan, diduga menyalahi prosedur",c-gedung-roboh
12.629099764064142,"satpam dan satpam di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
12.421298901804239,"di padang, ia kembali ke remote 56",""kemudian, beliau kembali ke remote 56, dapat informasi awal akan ada landing dari padang",b-salah-darat
12.111821080874723,"di sisi depan gedung, pekerjaan sedang dikerjakan oleh 15 orang","sebelum sisi depan gedung tersebut roboh kemarin, memang sedang dilakukan pembongkaran oleh 15 pekerja bangunan",c-gedung-roboh
12.045972307298896,"di kota tangerang selatan, pemerintah kota tangerang selatan menunggu property tersebut","property development panin group paulus indra intan menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontraktor dan konsultan bersertifikat",c-gedung-roboh
11.909121221190468,"di mapolrestabes bandung, hal tersebut diungkapkan oleh kasubag reny marthaliana","hal tersebut diungkapkan kabag ops polrestabes bandung kompol dede rojudin didampingi kasubag humas kompol reny marthaliana, saat ditemui di mapolrestabes bandung, jumat",f-bunuh-diri
10.897689104778708,"di bintaro tangerang selatan, warga bergeger dan mendesah di gedung milik panin bank","warga bintaro jaya, tangerang selatan, digegerkan getaran dan dentuman keras, kamis 2 juni",c-gedung-roboh
10.682175159905848,"dia menyebut dirinya sebagai korban","kejadian tersebut tidak timbul korban",c-gedung-roboh
10.42325717819069,"di bandara soekarno hatta, lion air melaporkan ke singapura","pesawat lion air jt 161 dari singapura yang mendarat di bandara soekarno hatta, banten, pada selasa dilaporkan menurunkan penumpang tanpa melalui terminal imigrasi",b-salah-darat
10.420976973984883,"di semua instansi itu, semua orang dinantikan oleh petugas imigrasi","semua instansi itu memastikan berapa penumpang dari penerbangan internasional itu yang lolos dari pemeriksaan imigrasi",b-salah-darat
10.08291169630029,"flyover yang indomobil lakukan di atas jalan boulevard bintaro xchange dan indomobil tujukan ke arah boulevard","pengalihan dilakukan bagi pengendara yang melaju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah indomobil",c-gedung-roboh
9.968578518495871,"kamis pukul 15 wib, polres tangerang selatan melakukan alih arus lalu lintas","polres tangerang selatan memberlakukan pengalihan arus lalu lintas menyusul robohnya gedung panin di bintaro sektor 7, tangerang selatan, kamis pukul 15.00 wib",c-gedung-roboh
9.888793861268178,"di pusat vulkanologi, semua data yang dikeluarkan oleh pusat vulkanologi mitigasi bencana geologi","data yang dikeluarkan dari pusat vulkanologi dan mitigasi bencana geologi menyebutkan gempa mulai terasa pukul 19.00 wib dan telah terekam gempa sebanyak 86 kali",g-gempa-dieng
9.596928383261213,"kepala daerah memberikan persetujuan atas hasil timbang dari gedung atau bangunan","kepala daerah akan memberikan persetujuan setelah mendapat pertimbangan dari tim ahli bangunan atau gedung",c-gedung-roboh
9.109197312454924,"di kota bandung, aksi bunuh diri dilakukan oleh warga kota bandung","pada jumat, warga kota bandung digegerkan aksi bunuh diri lelaki paruh baya yang terjun dari jembatan penyeberangan orang alun - alun bandung",f-bunuh-diri
8.688646303982253,"indosat dengan fujitsu indonesia menandatangani nota kesepakatan dalam rangka meningkatkan jaringan bisnis","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
8.515967516588391,"di sektor bintaro tangerang selatan, kapolres ayi suardan mengumumkan perihal gedung tersebut roboh","kapolres tangerang selatan ajun komisaris besar ayi supardan menjelaskan perihal gedung yang roboh di sektor 7, bintaro, tangerang selatan, kamis siang",c-gedung-roboh
8.389861810900507,"sabtu pagi, ungsi di ungsi","pengungsi di kabupaten banjarnegara, pada sabtu pagi mulai meninggalkan pengungsian",g-gempa-dieng
8.36251282480936,"di jalan dekat kawah desa sumberejo, ditutup sementara","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
8.36251282480936,"di jalan dekat kawah desa sumberejo, ditutup sementara","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
8.290829875388036,"ia kenakan celana dan putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
8.290829875388036,"ia kenakan celana dan putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
8.214086138033784,"di tangerang selatan, akbp ayi supurnan mengungkap kejadian yang terjadi pada siang pukul pukul 14 wib","benar peristiwa gedung bintaro roboh ini terjadi siang tadi sekitar pukul 14.00 wib, ungkap akbp ayi supardan, kapolres tangerang selatan, kamis",c-gedung-roboh
8.182185799796745,"di atas jembatan seberang, seorang lelaki tahu identitasnya naik","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jembatan penyeberangan",f-bunuh-diri
7.709621655307144,"di terminal kedatangan, kedatangan turis dari mancanegara diantar oleh bus satu ke bandara","satu bus bukan diantarkan ke terminal kedatangan internasional, melainkan ke terminal kedatangan domestik di terminal 1",b-salah-darat
7.638342124161056,"di saat parkir dari r56, jt 161 didapat oleh petugas dari padang",""pada saat jt 161 parkir di r54 terdapat jt lain dari padang yang parkir di r56",b-salah-darat
7.492442692259767,"petani meminta perdamaian dan masyarakat meminta perdamaian","bibit meminta masyarakat tetap tenang dan tidak panik",g-gempa-dieng
7.354780310359354,"indosat dengan fujitsu indonesia menandatangani nota kesepakatan dalam rangka meningkatkan jaringan bisnis","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
7.354780310359354,"indosat dengan fujitsu indonesia menandatangani nota kesepakatan dalam rangka meningkatkan jaringan bisnis","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
6.894296222850557,"di kantor imigrasi soekarnohatta, kepala kantor imigrasi alif suadi menyampaikan soal","kami meeting soal ini," ujar kepala kantor imigrasi soekarno-hatta alif suadi kepada tempo, sabtu malam ini, 14 mei 2016",b-salah-darat
6.560271639619885,"di desa tersebut, ada tanji yang gugur","pusat gempa diperkirakan berada di desa tanji gugur, kecamatan bawang, kabupaten batang",g-gempa-dieng
6.522424239776402,"anak teman natalie berangkat ke singapura pada pukul 18 55","anak temannya natalie berangkat dari singapura dan menggunakan pesawat lion air jt 161, pada pukul 18.50",b-salah-darat
6.483996016841,"prvmbg menutup ruas jalan dieng batur","pvmbg merekomendasikan untuk menutup sementara ruas jalan dieng - batur untuk mengantisipasi kemungkinan adanya gas beracun",g-gempa-dieng
6.478093071423218,"di sekitar jalan tangerang selatan, gedung milik panin ditutup pada jam siang","kawasan sekitar gedung 21 lantai milik panin di jalan boulevard bintaro jaya, tangerang selatan, masih ditutup untuk umum hingga jumat pagi menjelang siang ini",c-gedung-roboh
6.40538982866633,"edwar sirait berkata kepada wartawan viva co id pada minggu 15 mei 2016","terdapat sopir bus yang akan menjemput penumpang dari padang, kata direktur utama lion air, edward sirait, kepada viva.co.id, minggu 15 mei 2016",b-salah-darat
6.376384919709712,"di sekitar kawah desa banjarnegara, terdapat gas beracun","informasi akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara",g-gempa-dieng
6.261486344344754,"di kawah timbang, petugas vulkanologi melakukan pemantauan dan beri informasi","petugas pusat vulkanologi dan mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi",g-gempa-dieng
6.219512039648859,"di sekitar kawah desa banjarnegara, terdapat gas racun di sekitar kawah desa banjarnegara","akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara, jawa tengah",g-gempa-dieng
6.201739665211327,"di bandara soekarno hatta, pihak otoritas bandara soekarno hatta sedang menyiapkan koordinasi dan pihak ground handling","seiring dengan insiden tersebut, budi menuturkan pihaknya siap berkoordinasi dengan kantor otoritas bandara wilayah i soekarno - hatta, dan mendorong pihak ground handling untuk lebih meningkatkan tanggung jawabnya",b-salah-darat
6.156811701716085,"edward menambahkan arah yang edward langsung ke terminal 2","edward menambahkan penumpang jt 161 langsung diarahkan kembali ke bus untuk dibawa ke terminal 2 setelah petugas menyadari telah terjadi kesalahan",b-salah-darat
6.103262303609101,"dieng, kepala vulkanologi mitigasi bencana geologi terjadi pada pukul 19 wib","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
6.103262303609101,"dieng, kepala vulkanologi mitigasi bencana geologi terjadi pada pukul 19 wib","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
5.668798069270633,"di polres tangerang selatan, tersangka akp samian sedang melakukan selidik","kasat reskrim polres tangerangg selatan, akp samian mengatakan saat ini pihaknya melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung",c-gedung-roboh
5.611955287553538,"di lapangan, tim ukur konsentrasi gas dilakukan","penutupan ini dilakukan hingga tim di lapangan yang mengukur konsentrasi gas menyatakan tidak ada gas yang berbahaya",g-gempa-dieng
5.384168350511552,"gedung yang dibeli jaya property tahun 1998 itu roboh","gedung roboh di bintaro yang dibeli dari bank panin pada tahun 1998 oleh jaya property itu memang terlihat sudah tua",c-gedung-roboh
5.366724546925389,"pt angkasa pura ii yang akan mengelola bandara internasional soekarnohatta","sekretaris perusahaan pt angkasa pura ii agus haryadi mengatakan selaku pengelola bandara internasional soekarno-hatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah i terkait dengan peristiwa ini",b-salah-darat
5.345415746811193,"polsek pondok aren menjaga para polsek di polsek pondok aren","kemarin, para petugas polres tangsel dan juga polsek pondok aren masih berjaga di sekitar gedung roboh itu sekitar pukul 16.30 wib",c-gedung-roboh
5.3328182230107855,"lion air sedang melakukan tugas lion air di ground crew","anak saya dan penumpang warga asing tidak diarahkan oleh petugas ground crew lion air untuk cap paspor imigras",b-salah-darat
5.324580621591574,"pria paruh baya dengan identitasnya dibunuh oleh orang-orang di sungai bandung","seorang pria paruh baya tanpa identitas nekat bunuh diri di jembatan penyeberangan orang yang berada dekat alun - alun kota bandung, jumat",f-bunuh-diri
5.213560987888049,"sudirman menjadi saksi mata bunuh diri di alun bandung","sudirman, anggota linmas satpol pp kota bandung yang menjadi saksi mata aksi bunuh diri di alun - alun bandung itu mengatakan, pria tersebut diperkirakan berusia 50 tahun",f-bunuh-diri
5.209696906543445,"pada akhirnya, bank panin memutuskan untuk membangun gedung","bank panin sebagai pemilik memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
5.135131375181346,"rachmi diany sedang berkunjung ke tangerang selatan","wali kota tangerang selatan airin rachmi diany menyambangi langsung gedung roboh di bintaro, tangerang selatan",c-gedung-roboh
4.933680783652935,"di sektor transportasi dan otomotif, kerja sama dilakukan oleh perusahaan-perusahaan di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
4.933680783652935,"di sektor transportasi dan otomotif, kerja sama dilakukan oleh perusahaan-perusahaan di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
4.933680783652935,"di sektor transportasi dan otomotif, kerja sama dilakukan oleh perusahaan-perusahaan di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
4.829868655603383,"pt angkasa pura ii yang utama di pt angkasa pura ii","direktur utama pt angkasa pura ii budi karya sumadi mengatakan insiden tersebut disebabkan adanya miskomunikasi pengemudi bus ground handling lion air sehingga penumpang rute internasional diantar ke terminal 1",b-salah-darat
4.521356896113449,"di padang, edward mengaku mendapat bantuan sopir jemput tumpang","terdapat sopir bus yang akan menjemput penumpang dari padang" ujar edward",b-salah-darat
4.496618206730097,"di lion air, terjadi kecelaan di singapura","si sopir disebut melakukan kesalahan menurunkan sebagian penumpang lion air jt 161 rute singapura - jakarta",b-salah-darat
4.131145058582203,"lion air mengantar petugas lion air ke bandara domestik","setelah didera masalah penundaan penerbangan, petugas layanan darat lion air salah mengantar penumpang rute internasional ke terminal domestik",b-salah-darat
4.03966535471315,"indosat oredoo bersinergi dengan indosat oredoo dan teknologi telekomunikasi depan akan hadir dengan teknologi yang mutakhir","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan terbaru",d-indo-fuji
4.03966535471315,"indosat oredoo bersinergi dengan indosat oredoo dan teknologi telekomunikasi depan akan hadir dengan teknologi yang mutakhir","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.03966535471315,"indosat oredoo bersinergi dengan indosat oredoo dan teknologi telekomunikasi depan akan hadir dengan teknologi yang mutakhir","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.03966535471315,"indosat oredoo bersinergi dengan indosat oredoo dan teknologi telekomunikasi depan akan hadir dengan teknologi yang mutakhir","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.03966535471315,"indosat oredoo bersinergi dengan indosat oredoo dan teknologi telekomunikasi depan akan hadir dengan teknologi yang mutakhir","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.03966535471315,"indosat oredoo bersinergi dengan indosat oredoo dan teknologi telekomunikasi depan akan hadir dengan teknologi yang mutakhir","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
3.974388264629921,"indosat ooredoo dikenal sebagai chief wholesale and enterprise","director chief wholesale and enterprise indosat ooredoo herfini haryono menyebutkan bahwa era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
3.9169609605830904,"di sektor transportasi dan otomotif, kerja sama dilakukan oleh perusahaan-perusahaan di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
3.9169609605830904,"di sektor transportasi dan otomotif, kerja sama dilakukan oleh perusahaan-perusahaan di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
3.8856705882924776,"indosat oredoo bersinergi dengan indosat oredoo dan teknologi telekomunikasi depan akan hadir dengan teknologi yang mutakhir","kemitraan ini menyinergikan peranti, layanan, dan solusi teknologi informasi mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
3.431131994523984,"di bintaro, terjadi peristiwa roboh gedung","kapolres tangerang selatan, akbp ayi supardan membenarkan peristiwa robohnya gedung di bintaro yang menarik perhatian masyarakat banyak",c-gedung-roboh
3.42209762272661,"ujian yang layak, ujian tersebut nyatakan oleh uji yang layak","uji kelayakan dinyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan",c-gedung-roboh
3.1069582040305206,"di depan bandung, dirinya terjatuh","seorang lelaki menjatuhkan diri dari megatron jembatan penyeberangan di depan pos giro besar bandung, bandung, jumat",f-bunuh-diri
3.0763965447798856,"di jakarta timur, terjadi keruntuhan dan saidah saidah","kegagalan struktur dan kesalahan tes tanah yang mengakibatkan gedung miring juga terjadi pada menara saidah di jalan mt haryono, jakarta timur",c-gedung-roboh
3.0572129285369587,"pada pukul 08 wib, nadia mengaku orang yang roboh gedung kembar","saksi mata, nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar itu mengungkapkan sekitar pukul 08.00 wib, dia melihat sejumlah orang merobohkan lantai di gedung kembar",c-gedung-roboh
2.9762467171551754,"dieng, gempa berkekuatan 4 8 skala richter mengguncang pada pukul 19 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara menyatakan gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 skala richter *(sr)*",g-gempa-dieng
2.961853899298388,"di jembatan kira tingginya, ciptadi melompat","ciptadi dengan nekat melompat dari megatron jembatan penyeberangan orang yang tingginya diperkirakan mencapai 15 meter",f-bunuh-diri
2.8801307492061765,"achmad sofwan menambahkan sinergi dengan indosat oredoo dan teknologi telekomunikasi depan akan hadir dengan teknologi yang mutakhir","achmad sofwan, president director fujitsu indonesia menambahkan bahwa kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
2.8382444164100407,"dieng, gempa berkekuatan 4 8 skala richter terjadi pada pukul 19 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara, jawa tengah, menyatakan bahwa gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 pada skala richter",g-gempa-dieng
2.821711598725708,"sediakan manfaat dari layanan proses data yang realtime dan cara optimalkan strategi usaha","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, ujarnya",d-indo-fuji
2.8157908010020885,"orang tua terjatuh di jalanan bandung","seorang pria tua nekat menjatuhkan diri dari jpo di alun - alun kota bandung",f-bunuh-diri
2.739305407272027,"di bandara soekarnohatta, cerita zara belum diedarkan oleh media sosial","sebelumnya, beredar di media sosial zara menceritakan anak rekannya yang terbang dari singapura menuju jakarta, ketika tiba di bandara soekarno-hatta tidak diarahkan ke terminal ii",b-salah-darat
2.72361305419738,"di kota bandung, warga ciptadi meninggal bernama warga ciptadi","seorang warga asal kebumen, ciptadi, tewas seketika setelah melompat dari jembatan penyeberangan orang yang terletak di jalan asia afrika, kota bandung",f-bunuh-diri
2.5784177834288906,"nadia melihat ada tugas roboh di lantai","nadia mengatakan, sejak pagi sekitar pukul 08.00 wib, dia melihat ada petugas yang merobohkan lantai di bangunan tersebut",c-gedung-roboh
2.2869053012505316,"di bandara soekarnohatta, terjadi insiden tumpang dari lion air dari mei 10 2016","kantor imigrasi bandara soekarno-hatta bersama kantor otoritas bandara soekarno-hatta dan pt angkasa pura ii membahas insiden penumpang penerbangan pesawat lion air jt 161 yang tiba di jakarta dari singapura 10 mei 2016",b-salah-darat
2.2375594425769316,"sabtu, edward mengaku mendapat sorotan dari edward","terdapat sopir bus yang akan menjemput penumpang dari padang, kata edward dalam keterangan yang diterima, sabtu",b-salah-darat
2.235173392777356,"aku pihak lion saat menghubungi jakarta sabtu",""pihak lion sudah mengakui ada kesalahan tersebut." kata prasetyo saat dihubungi liputan6.com, jakarta, sabtu",b-salah-darat
2.16737072293761,"bagai awal, kerja sama dilakukan oleh perusahaan-perusahaan otomotif di indonesia","sebagai awal kerja sama ini akan berfokus pada sektor otomotif dan transportasi, yang akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
2.1270381148534625,"di kota bandung, rezha mengaku warga kota bandung","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
2.1270381148534625,"di kota bandung, rezha mengaku warga kota bandung","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
2.121787031558349,"indosat ooredoo dituturkan oleh direktur wholesale and enterprise","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
2.121787031558349,"indosat ooredoo dituturkan oleh direktur wholesale and enterprise","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
1.9725251315465377,"kamis sekitar pukul 15 wib, gedung tersebut roboh","sebuah gedung kosong di dekat bintaro trade center, sektor 7, bintaro, kota tangerang selatan, roboh pada kamis, sekitar pukul 15.00 wib",c-gedung-roboh
1.6519548225642775,"guncang di kawasan kawah desa kekadungan desa banjarnegara malam ini","gempa besar yang mengguncang kawasan kawah timbang di desa sumberejo, kecamatan batur, kabupaten banjarnegara, jumat 19 april 2013 malam, juga terasa di wilayah kabupaten batang",g-gempa-dieng
1.142986047841776,"asia afrika dibuat oleh pria misterius","pria misterius yang bunuh diri dari jembatan penyeberangan orang di jalan asia afrika, bandung, jawa barat, membuat pesan sebelum nekat terjun",f-bunuh-diri
1.1369231298779017,"achmad sofwan menyampaikan keluhannya kepada president achmad sofwan","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
