bleu,hyp,label,source
66.90484408935988,"pak hasan bertemu pak husen kemarin di halte bus","pak hasan bertemu dengan pak husen kemarin di halte bus",amr_simple_test
64.34588841607616,"upacara turun bendera dilaksanakan pada hari sabtu","upacara penurunan bendera dilaksanakan pada hari sabtu",amr_simple_test
64.34588841607616,"dia terlihat antusias setiap kali berbicara politik","dia terlihat antusias setiap kali membicarakan politik",amr_simple_test
61.29752413741059,"saya tertawa melihat acara komedi di televisi","saya tertawa ketika melihat acara komedi di televisi",amr_simple_test
61.01950432112583,"kami trauma pergi ke sana setelah kejadian kemarin","setelah kejadian kemarin, kami trauma pergi ke sana",amr_simple_test
60.427507947135354,"saya berangkat ke bandung besok lusa","besok lusa saya berangkat ke bandung",amr_simple_test
59.694917920196445,"sejak tiga jam lalu, kami menunggu di stasiun","kami menunggu di stasiun sejak tiga jam lalu",amr_simple_test
59.4603557501361,"nenek yeti sedang menunggu kakek fian di teras","nenek yeti menunggu kakek fian di teras",amr_simple_test
59.4603557501361,"banyak hal yang perlu dibahas dalam rapat nanti","banyak hal yang perlu dibahas saat rapat nanti",amr_simple_test
59.4603557501361,"andre berangkat ke sekolah pada jam enam pagi","andre berangkat ke sekolah pada enam pagi",amr_simple_test
59.460355750136046,"adik digendong ibu rusdi","adik digendong ibu",amr_simple_test
57.89300674674101,"obat diminum setelah makan siang","obat itu diminum setelah makan siang",amr_simple_test
55.780028607687655,"musim kemarin, kami kekurangan air bersih","di musim kemarau, kami kekurangan air bersih",amr_simple_test
54.10822690539397,"kami pergi ke gunung rinjani untuk berlibur nanti","kami pergi ke gunung rinjani saat liburan nanti",amr_simple_test
53.7284965911771,"senam segar jasmani dilaksanakan setiap senin","senam kesegaran jasmani dilaksanakan setiap senin",amr_simple_test
53.7284965911771,"lagu indonesia raya dinyanyikan oleh siswa","lagu indonesia raya dinyanyikan siswa",amr_simple_test
53.7284965911771,"kita menjaga persatuan bangsa sejak sekarang","kita menjaga persatuan bangsa mulai sekarang",amr_simple_test
53.7284965911771,"kami berlatih musik setiap hari minggu","kami latihan musik setiap hari minggu",amr_simple_test
53.7284965911771,"bugie sedang bermain di halaman rumah","bugie bermain di halaman rumah",amr_simple_test
51.697315395717055,"sampah yang bisa didaur ulang dipungut oleh pulung","pemulung itu memunguti sampah yang bisa didaur ulang",amr_simple_test
51.15078115793242,"udara terasa lebih panas saat hujan","saat hujan, udara terasa lebih panas",amr_simple_test
50.000000000000014,"saya pergi ke pasar pada jam enam pagi","saya pergi ke pasar jam enam pagi",amr_simple_test
50.000000000000014,"kartu nama dicetak oleh pak budi di sampurna","kartu nama dicetak pak budi di sampurna",amr_simple_test
49.76093899250716,"rizal membaca di perpustakaan","rizal sedang membaca di perpustakaan",amr_simple_test
49.76093899250716,"ibu menyapu halaman rumah","ibu sedang menyapu halaman rumah",amr_simple_test
49.76093899250716,"aku ada di rumah","aku masih ada di rumah",amr_simple_test
49.22838689382167,"ibu guru mengatakan kami menyelesaikan soal ujian hari ini","ibu guru mengatakan bahwa kami harus menyelesaikan soal ujian hari ini",amr_simple_test
48.892302243490086,"mulai sekarang, kalian memperhatikan kebersihan kelas","mulai sekarang kalian memperhatikan kebersihan kelas",amr_simple_test
48.892302243490086,"kedelai ditanam oleh pak krisna di kebun","kedelai ditanam pak krisna di kebun",amr_simple_test
48.892302243490086,"kalian boleh datang ke rumah kapan saja","kalian boleh datang ke rumahku kapan saja",amr_simple_test
47.750342648354646,"ayah membantu memanen buah apel di kebun milik","weni membantu ayahnya memanen buah apel di kebun miliknya",amr_simple_test
44.63236137853326,"cerpen yang ada di sekolah itu diinspirasi oleh pembaca","cerpen yang ada di sekolah menginpirasi pembacanya",amr_simple_test
44.04890495145606,"kami menginap di hotel besar malam ini","malam ini kami menginap di hotel yang besar",amr_simple_test
43.47208719449914,"nuryati pindah ke bandung karena telah menikah","nuryati pindah ke bandung setelah menikah",amr_simple_test
42.72870063962342,"wahyu sedang pergi ke warung","wahyu pergi ke warung",amr_simple_test
42.72870063962342,"rini menulis surat di komputer","rini menulis surat dengan komputer",amr_simple_test
42.72870063962342,"pak ilham masuk ke kantor","pak ilham masuk kantor",amr_simple_test
42.72870063962342,"ibu sedang memasak di dapur","ibu memasak di dapur",amr_simple_test
42.72870063962342,"hasil panen dibeli oleh pemborong","hasil panen dibeli pemborong",amr_simple_test
42.38365628278778,"kak dina membeli baju di toko baru","kak dina beli baju di toko baru.",amr_simple_test
42.13952948452608,"puisi ditulis diana di beranda pada malam hari","dina menulis puisi untuk ibunda di beranda pada malam hari",amr_simple_test
41.11336169005196,"di ruang tamu, riko menonton tv","riko menonton tv di ruang tamu",amr_simple_test
41.11336169005196,"air selokan meluap pada pukul enam pagi","air selokan meluap pukul enam pagi",amr_simple_test
40.93653765389909,"suster ayu menonton drama korea","suster ayu suka menonton drama korea",amr_simple_test
40.93653765389909,"mobil itu melaju sangat cepat","mobil itu melaju dengan sangat cepat",amr_simple_test
40.29351667284423,"pak puguh bisa hadir sore ini","pak puguh bisa hadir pada sore hari ini",amr_simple_test
39.76353643835252,"adik menangis keras ketika terjatuh","adik menangis keras karena jatuh",amr_simple_test
39.281465090051285,"tahanan di nusakambangan diberi keringanan pada hari raya idul fitri","tahanan di nusakambangan diberikan keringanan saat hari raya idul fitri",amr_simple_test
38.75385825373298,"istana itu sangat mewah","hotel itu sangat mewah seperti istana",amr_simple_test
38.260294162784454,"tanaman cabe ditanam kakek di halaman tadi pagi","kakek menanam cabe di halaman tadi pagi",amr_simple_test
38.260294162784454,"ani mendapatkan nilai yang bagus pada hari pertama","ani mendapat nilai bagus pada hari pertama",amr_simple_test
37.99178428257963,"setiap pagi, pak joko bersepeda","setiap pagi pak joko bersepeda",amr_simple_test
37.99178428257963,"nasi kuning dimasak oleh ibu budi","nasi kuning dimasak ibu budi",amr_simple_test
37.99178428257963,"musim kemarau terjadi pada bulan oktober","musim kemarau terjadi di bulan oktober",amr_simple_test
37.99178428257963,"minggu depan, kakak memilih pasangan","kakak memilih pasangan minggu depan",amr_simple_test
37.99178428257963,"kita pergi pada pukul tujuh malam","kita pergi pukul tujuh malam",amr_simple_test
37.99178428257963,"kami pergi kemah di gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
37.99178428257963,"ibu menjahit baju sekolah yang robek","ibu menjahit baju sekolahku yang robek",amr_simple_test
37.99178428257963,"di rumah, ada banyak tikus","ada banyak tikus di rumah",amr_simple_test
37.99178428257963,"bu rima sedang berdandan di salon","bu rima berdandan di salon",amr_simple_test
37.99178428257963,"andi pergi kemah di tepi pantai","andi pergi berkemah di tepi pantai",amr_simple_test
36.88939732334405,"andre mengajak ibu pergi mengunjungi nenek pada waktu kecil","waktu kecil andre diajak ibu pergi mengunjungi nenek",amr_simple_test
35.930411196308434,"suara ayam jantan kokok terdengar saat fajar tiba","saat fajar tiba terdengar suara ayam jantan berkokok",amr_simple_test
35.35533905932737,"tugas diberikan oleh guru","tugas diberikan guru",amr_simple_test
35.35533905932737,"petani diperas oleh tengkulak","petani diperas tengkulak",amr_simple_test
35.35533905932737,"perempuan dilukis oleh okta","perempuan dilukis okta",amr_simple_test
35.35533905932737,"pemenang ditetapkan oleh kpu","pemenang ditetapkan kpu",amr_simple_test
35.35533905932737,"nasi goreng dimakan riana","riana makan nasi goreng",amr_simple_test
35.35533905932737,"kue dijual kak zahra","kak zahra menjual kue",amr_simple_test
35.35533905932737,"kucing itu memburu mangsa","kucing itu berburu mangsa",amr_simple_test
35.35533905932737,"kemenangan dirayakan oleh kami","kemenangan dirayakan kami",amr_simple_test
35.35533905932737,"keluhan disampaikan gubernur anis","gubernur anis menyampaikan keluhan",amr_simple_test
35.35533905932737,"kakak sedang bermain bola","kakak masih bermain bola",amr_simple_test
35.35533905932737,"kakak byan menghabiskan uang","uang dihabiskan kakak byan",amr_simple_test
35.35533905932737,"ibu raska menuangkan air","ibu raska menuang air",amr_simple_test
35.35533905932737,"ibu raska menuangkan air","air dituang ibu raska",amr_simple_test
35.35533905932737,"hakim roger menjatuhkan hukuman","hukuman dijatuhkan hakim roger",amr_simple_test
35.35533905932737,"hakim roger menjatuhkan hukuman","hakim roger menjatuhi hukuman",amr_simple_test
35.35533905932737,"berita diliput oleh jurnalis","berita diliput jurnalis",amr_simple_test
35.35533905932737,"bahan makanan dibeli joko","joko membeli bahan makanan",amr_simple_test
35.35533905932737,"aku memanggil bu lisa","bu lisa dipanggil aku",amr_simple_test
35.35533905932737,"adik zaki mengunyah permen","permen dikunyah adik zaki",amr_simple_test
35.35533905932737,"adik digendong ibu rusdi","ibu rusdi menggendong adik",amr_simple_test
35.1862973998119,"adik berlari sangat kencang","adik berlari dengan sangat kencang",amr_simple_test
34.98330125272253,"padi di sawah dibajak ayah","ayah sedang membajak padi di sawah",amr_simple_test
34.98330125272253,"dona siswa berprestasi di kampus","dona adalah siswa berprestasi di kampusku",amr_simple_test
34.32945239845197,"tikus ada di bawah ranjang tidur","ada tikus di bawah ranjang tidurku",amr_simple_test
32.46679154750991,"lagu indonesia raya dinyanyikan oleh siswa","siswa menyanyikan lagu indonesia raya",amr_simple_test
32.46679154750991,"hadiah diberikan oleh guru kepada pemenang","hadiah diberi guru kepada pemenang",amr_simple_test
32.46679154750991,"cerita ditulis oleh aku di buku","cerita dituliskan aku di buku",amr_simple_test
32.46679154750991,"aku mencuci kaki ketika belum tidur","aku mencuci kaki sebelum tidur",amr_simple_test
32.46679154750991,"adik membaca buku belajar di kamar","adik membaca buku pelajaran di kamarnya",amr_simple_test
32.17294420803808,"suster rina membasuh muka di kamar mandi","muka dibasuh suster rina di kamar mandi",amr_simple_test
32.17294420803808,"kita sadar pentingnya menjaga kesehatan saat sakit","saat sakit kita menyadari pentingnya menjaga kesehatan",amr_simple_test
31.947155212313625,"siska berteriak dari jauh","siska berteriak di kejauhan",amr_simple_test
30.739407647563215,"tadi sore, natasha datang ke pesta","natasha datang ke pestaku tadi sore",amr_simple_test
30.739407647563215,"jarak sekolah dari rumah tidak terlalu jauh","jarak sekolah dan rumahku tidak terlalu jauh",amr_simple_test
30.2137539735677,"bu tati pergi ke jogja pada hari senin","bu tati pergi berlibur ke jogja hari senin",amr_simple_test
30.213753973567677,"sejak disahkan, peraturan berlaku","peraturan berlaku sejak disahkan",amr_simple_test
30.213753973567677,"sampah dibakar oleh pak hasan","sampah dibakar pak hasan",amr_simple_test
30.213753973567677,"pakaian dilipat oleh bu neneng","pakaian dilipat bu neneng",amr_simple_test
30.213753973567677,"bapak rian yang mencari nafkah","bapak rian sedang mencari nafkah",amr_simple_test
30.213753973567677,"ayah sedang berada di kantor","ayah sedang ada di kantor",amr_simple_test
29.05925408079185,"perampok merampok korban dengan sangat kejam","perampok itu merampok korbannya dengan sangat kejam",amr_simple_test
27.77619034011791,"kisah tragis diceritakan oleh pak zee zee","kisah tragisnya diceritakan pak zee zee",amr_simple_test
27.77619034011791,"di atas panggung, karni membaca orasi","karni membacakan orasi di atas panggung",amr_simple_test
27.77619034011791,"andini sedang berlibur di pantai hari ini","andini berlibur ke pantai hari ini",amr_simple_test
27.534765745159184,"tersangka dibela oleh pengacara","tersangka dibela pengacara di pengadilan",amr_simple_test
27.534765745159184,"nasi dinanak ibu budi","ibu budi sedang menanak nasi",amr_simple_test
27.22230298303347,"tadi malam, messi mencetak gol","messi mencetak gol indah di pertandingan tadi malam",amr_simple_test
27.054113452696992,"gol dicetak oleh tim indonesia ke gawang lawan","tim indonesia mencetak gol ke gawang lawan",amr_simple_test
27.054113452696992,"ayah menjemput adik ke sekolah pada hari ini","ayah menjemput adik di sekolah hari ini",amr_simple_test
26.269098944241588,"paman membeli novel sherlock holmes yang baru","paman membelikanku novel sherlock holmes edisi terbaru",amr_simple_test
26.269098944241588,"kisah tragis diceritakan oleh pak zee zee","pak zee zee menceritakan kisah tragisnya",amr_simple_test
26.269098944241588,"andre mendapatkan pendengaran yang baik sejak kecil","andre dapat mendengar dengan baik sejak kecil",amr_simple_test
26.15611844567672,"pak andre sengaja memecahkan gelas","pak andre memecahkan gelas dengan sengaja",amr_simple_test
25.848657697858535,"kami mengikuti unbk dengan cara merentak bulan depan","bulan depan, kami mengikuti unbk secara serentak",amr_simple_test
25.40663740773074,"warga menangkap babi di hutan","babi ditangkap warga di hutan",amr_simple_test
25.40663740773074,"tersangka dituntut jaksa di pengadilan","jaksa menuntut tersangka di pengadilan",amr_simple_test
25.40663740773074,"perdamaian dijaga tentara di indonesia","tentara menjaga perdamaian di indonesia",amr_simple_test
25.40663740773074,"mobil dibakar massa di jalanan","massa membakar mobil di jalanan",amr_simple_test
25.40663740773074,"kue dibeli anggi di toko","anggi membeli kue di toko",amr_simple_test
25.40663740773074,"di sekolah, arlita belajar","arlita sedang belajar di sekolah",amr_simple_test
25.40663740773074,"adik menonton kartun di televisi","kartun ditonton adik di televisi",amr_simple_test
24.736929544091932,"arsita terlihat anggun dengan gaun","arsita terlihat begitu anggun dengan gaunnya",amr_simple_test
24.274588585366175,"kak adi meniup terompet di halaman","terompet ditiup kak adi di halaman",amr_simple_test
24.274588585366175,"bola kaki dimainkan devis sampai sore","devis bermain bola kaki sampai sore",amr_simple_test
24.274588585366175,"ayah membaca koran tempo di teras","koran tempo dibaca ayah di teras",amr_simple_test
23.643540225079384,"suara diturunkan oleh budhe citra","suaranya diturunkan budhe citra",amr_simple_test
23.643540225079384,"sampah dibakar oleh pak hasan","pak hasan membakar sampah",amr_simple_test
23.643540225079384,"pakaian dilipat oleh bu neneng","bu neneng melipat pakaian",amr_simple_test
23.643540225079384,"musim kemarau, pakcoy tumbuh","pakcoy bertumbuhan ketika musim kemarau",amr_simple_test
23.643540225079384,"mobil disetir oleh pak iwan","pak iwan menyetir mobil",amr_simple_test
23.643540225079384,"kerbau dikendarai oleh bu septia","bu septia menunggang kerbau",amr_simple_test
23.643540225079384,"hasil panen dibeli oleh pemborong","pemborong membeli hasil panen",amr_simple_test
23.643540225079384,"dudung sangat diam di sekolah","dudung sangat pendiam di sekolahnya",amr_simple_test
22.957488466614336,"nasi kuning dimasak oleh ibu budi","ibu budi memasak nasi kuning",amr_simple_test
21.444097124017667,"anak laki menendang bola","anak laki-laki itu yang menendang bola",amr_simple_test
21.3643503198117,"suara diturunkan oleh budhe citra","budhe citra menurunkan suaranya",amr_simple_test
21.02241038134286,"saat dinda sedang ujian","dinda mencontek saat ujian",amr_simple_test
20.164945583740657,"adonan dituangkan ke dalam loyang, telah diadon dingin","tuangkan adonan ke dalam loyang setelah adonan dingin",amr_simple_test
19.64073254502566,"para siswa sedang berdiskusi di waring kopi","para siswa berdiskusi di warung kopi",amr_simple_test
19.64073254502566,"lagu dinyanyikan oleh bu via dengan semangat","bu via menyanyikan lagu dengan semangat",amr_simple_test
19.64073254502566,"kedelai ditanam oleh pak krisna di kebun","pak krisna menanam kedelai di kebun",amr_simple_test
19.64073254502566,"bola dimainkan oleh pak andri sampai sore","pak andri bermain bola sampai sore",amr_simple_test
19.64073254502566,"baju mahal dibeli oleh tata di mall","tata membeli baju mahal itu di mall",amr_simple_test
19.3576934939088,"bulan lalu, aku bekerja","aku bekerja sejak sebulan yang lalu",amr_simple_test
19.3576934939088,"buku yang hilang dicari ilham","ilham sedang mencari bukunya yang hilang",amr_simple_test
19.304869754804482,"sampah dibuang yasmin ke tempat sampah","yasmin membuang sampah di tempat sampah",amr_simple_test
19.304869754804482,"nur sedang mencari barang di jalan","nur menemukan barang itu di jalan",amr_simple_test
19.304869754804482,"minggu depan, kakak memilih pasangan","pasangan dipilih kakak minggu depan",amr_simple_test
19.304869754804482,"malam ini, dia bisa tidur","dia bisa malam hari ini",amr_simple_test
19.304869754804482,"hadiah diberikan oleh guru kepada pemenang","guru memberi hadiah kepada pemenang",amr_simple_test
19.304869754804482,"cerita ditulis oleh aku di buku","aku menuliskan cerita di buku",amr_simple_test
19.130147081392227,"nenek yeti sedang menunggu kakek fian di teras","kakek fian ditunggu nenek yeti di teras",amr_simple_test
19.130147081392227,"kartu nama dicetak oleh pak budi di sampurna","pak budi mencetak kartu nama di sampurna",amr_simple_test
18.99589214128981,"tugas diberikan oleh guru","guru memberikan tugas",amr_simple_test
18.99589214128981,"singa itu beraung keras","singa meraung dengan keras",amr_simple_test
18.99589214128981,"petani diperas oleh tengkulak","tengkulak memeras petani",amr_simple_test
18.99589214128981,"perempuan dilukis oleh okta","okta melukis perempuan",amr_simple_test
18.99589214128981,"pemenang ditetapkan oleh kpu","kpu menetapkan pemenang",amr_simple_test
18.99589214128981,"kemenangan dirayakan oleh kami","kami merayakan kemenangan",amr_simple_test
18.99589214128981,"halaman yang yusron sapu","yusron sedang menyapu halaman",amr_simple_test
18.99589214128981,"dapur dibersihkan oleh kakak","kakak membersihkan dapur",amr_simple_test
18.99589214128981,"dapur dibersihkan oleh kakak","dapur dibersikan kakak",amr_simple_test
18.99589214128981,"buku dibaca oleh citra","citra sedang membaca buku",amr_simple_test
18.99589214128981,"berita diliput oleh jurnalis","jurnalis meliput berita",amr_simple_test
17.965205598154213,"komputer rusak diketahui oleh pak tono","pak tono tahu bahwa komputernya rusak",amr_simple_test
17.965205598154213,"bekal dimakan oleh indah dengan lahap","indah memakan bekalnya dengan lahap",amr_simple_test
17.286039232097043,"banyak raja terdapat di indonesia pada zaman dahulu","zaman dahulu terdapat banyak kerajaan di indonesia",amr_simple_test
16.735949370018847,"aku memiliki sisa uang dalam jumlah sepuluh ribu rupiah","sisa uang yang aku miliki saat ini hanya berjumlah sepuluh ribu rupiah",amr_simple_test
16.341219448835542,"irawan berbaik hati memperbaiki siapa saja","irawan sangat baik hati kepada siapa saja",amr_simple_test
16.341219448835542,"dia sedih mengingat kejadian saat ini","dia sedih saat ingat kejadian waktu itu",amr_simple_test
16.233395773754953,"ayah pergi ke pangcing setiap minggu","ayah pergi memancing seminggu sekali",amr_simple_test
15.97357760615681,"aku menyukai tulisan itu","aku suka dengan tulisannya",amr_simple_test
15.97357760615681,"aku ditangkap oleh aku","aku terperangkap",amr_simple_test
15.619699684601281,"komputer dimatikan oleh paul lima menit lalu","paul mematikan komputernya lima menit yang lalu",amr_simple_test
14.794015674776452,"tersangka dibela oleh pengacara","pengacara membela tersangka di pengadilan",amr_simple_test
14.794015674776452,"pencuri bergerombol ditangkap polisi","polisi itu menangkap gerombolan pencuri",amr_simple_test
14.794015674776452,"buku yang sabrina cari","sabrina mencari bukunya yang terselip",amr_simple_test
14.723282228934908,"nasi goreng dijual penjual tadi malam","ketika hujan tadi malam, penjual nasi goreng berjualan",amr_simple_test
14.058533129758727,"uang diberikan satria kepada adik","satria memberikan uang kepada adiknya",amr_simple_test
14.058533129758727,"kue tersebut layak untuk dimakan","kue ini layak dimakan",amr_simple_test
13.888095170058955,"mirna membersihkan kacamata dengan tisu lembar yang basah","mirna membersihkan kacamatanya dengan selembar tisu basah",amr_simple_test
13.888095170058955,"ayah menjemput adik ke sekolah pada hari ini","adik dijemput ayah di sekolah hari ini",amr_simple_test
13.134549472120788,"tika menghentikan tangisnya karena ayah membeli mainan baru","tika berhenti menangis setelah ayah membelikannya mainan baru",amr_simple_test
13.134549472120788,"hewan tersebut sedang diburu oleh pemburu di hutan","pemburu itu berburu hewan di hutan",amr_simple_test
12.750736437345598,"buku terselip dicari rani","rani sedang mencari buku yang terselip",amr_simple_test
12.703318703865365,"gambar komik disukai oleh nadya","nadya suka menggambar komik",amr_simple_test
11.521590992286539,"romeo sedang menyetel jas","romeo tampan dengan setelan jas itu",amr_simple_test
11.521590992286539,"ibu adalah sangat menyayangi","ibuku adalah orang yang sangat penyayang",amr_simple_test
10.682175159905853,"kami mendapatkan komunikasi yang mudah sekarang","sekarang kami dapat berkomunikasi dengan mudah",amr_simple_test
10.682175159905848,"lukisan yang auliya jual berapa","auliya menjual beberapa perhiasannya",amr_simple_test
8.643019616048525,"kakek itu sangat marah di sebelah rumah","kakek sebelah rumahku sangat pemarah",amr_simple_test
8.116697886877475,"jessica menyeduh kopi yang ayah suka","jesica menyeduhkan kopi kesukaan ayahnya",amr_simple_test
7.267884212102741,"tas tersebut diperiksa oleh petugas pada saat kunjungan","tas pengunjung diperiksa petugas",amr_simple_test
6.567274736060395,"tas tersebut diperiksa oleh petugas pada saat kunjungan","petugas memeriksa tas pengunjung",amr_simple_test
0.0,"saya mengetik makalah","saya mengetik makalah",amr_simple_test
0.0,"saya mengantuk","saya mengantuk",amr_simple_test
0.0,"saya bertemu dinda","saya berjumpa dengan dinda",amr_simple_test
0.0,"roti dibuat anita","anita sedang membuat roti",amr_simple_test
0.0,"ranti berjalan pelan","ranti berjalan dengan pelan",amr_simple_test
0.0,"puisi ditulis obe","obe menulis puisi",amr_simple_test
0.0,"piala dibawa ayah","piala dibawa ayah",amr_simple_test
0.0,"piala dibawa ayah","ayah membawa piala",amr_simple_test
0.0,"pencuri ditangkap saptam","satpam menangkap pencuri",amr_simple_test
0.0,"pencuri ditangkap saptam","pencuri ditangkap satpam",amr_simple_test
0.0,"pencuri ditangkap","pencuri tertangkap",amr_simple_test
0.0,"pakaian dijahit santoso","santoso menjahit celana",amr_simple_test
