bleu,hyp,label,source
35.668376829411216,"polres tangerang selatan melakukan alih arus lalu lintas menyusul robohnya kamis pukul 15 00 wib di bintaro, tangerang selatan, sektor 7 gedung panin","polres tangerang selatan memberlakukan pengalihan arus lalu lintas menyusul robohnya gedung panin di bintaro sektor 7, tangerang selatan, kamis pukul 15.00 wib",c-gedung-roboh
35.55191016625008,"sudirman merupakan anggota linmas kota bandung dari satpol pp, pria itu diperkirakan berumur 50 tahun","saksi merupakan anggota linmas satpol pp kota bandung, sudirman mengatakan pria itu diperkirakan berumur 50 tahunan",f-bunuh-diri
35.512922284999064,"president achmad sofwan, president director fujitsu indonesia, menuturkan penyediaan layanan proses data real-time dan mobilitas merupakan cara yang optimal untuk mengoptimalkan strategi perusahaan","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
35.512922284999064,"president achmad sofwan, president director fujitsu indonesia, menuturkan penyediaan layanan proses data real-time dan mobilitas merupakan cara yang optimal untuk mengoptimalkan strategi perusahaan","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
34.018746665856,"petugas pusat vulkanologi mitigasi bencana geologi terjun-01 untuk memantau aktivitas kawah yang ditimbang dan memberikan informasi","petugas pusat vulkanologi dan mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi",g-gempa-dieng
33.81286050117756,"di terminal kedatangan internasional, bukan satu bus diantar ke terminal kedatangan domestik","satu bus bukan diantarkan ke terminal kedatangan internasional, melainkan ke terminal kedatangan domestik di terminal 1",b-salah-darat
33.78454861320187,"zara mengutip cerita temannya, pesawat itu tidak mendarat di terminal ii","pesawat itu mendarat tidak di terminal ii, kata zara mengutip cerita temannya",b-salah-darat
33.67004718165568,"di sektor bintaro, tangerang selatan, 7 gedung dibongkar karena kesalahan prosedur","pembongkaran gedung di sektor 7, bintaro, tangerang selatan, diduga menyalahi prosedur",c-gedung-roboh
32.94886552029917,"direktur budi karya sumadi mengatakan direktur utama pt angkasa pura ii penyebab insiden tersebut, sebut miskomunikasi pengemudi bus lion air dengan ground handling","direktur utama pt angkasa pura ii budi karya sumadi mengatakan insiden tersebut disebabkan adanya miskomunikasi pengemudi bus ground handling lion air sehingga penumpang rute internasional diantar ke terminal 1",b-salah-darat
32.23521058955851,"pada jumat 19 april 2013 malam, gempa dirasakan di kawasan kawah desa kecamatan banjarnegara, batur, sumberejo, di wilayah kabupaten batang","gempa besar yang mengguncang kawasan kawah timbang di desa sumberejo, kecamatan batur, kabupaten banjarnegara, jumat 19 april 2013 malam, juga terasa di wilayah kabupaten batang",g-gempa-dieng
32.002861012702894,"arus keluar dari pintu tol pondok aren dialihkan arus lalu lintas ke jembatan layang","arus lalu lintas dari pintu keluar tol pondok aren dialihkan melalui jembatan layang",c-gedung-roboh
31.54909196136837,"property paulus indra intan dari panin group sedang menunggu rekomendasi untuk mendapatkan kontrak konsultan sertifikat dari pemerintah kota tangerang selatan","property development panin group paulus indra intan menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontraktor dan konsultan bersertifikat",c-gedung-roboh
31.30878635364447,"sekretaris agus haryadi mengatakan perusahaan pt angkasa pura ii akan melakukan koordinasi dengan kantor otoritas bandara wilayah 1 terkait dengan perisitiwa","sekretaris perusahaan pt angkasa pura ii agus haryadi mengatakan selaku pengelola bandara internasional soekarno-hatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah i terkait dengan peristiwa ini",b-salah-darat
31.239399369202552,"memang sedang dilakukan pembongkaran, 15 pekerja bangunan itu belum roboh kemarin di sisi depan gedung","sebelum sisi depan gedung tersebut roboh kemarin, memang sedang dilakukan pembongkaran oleh 15 pekerja bangunan",c-gedung-roboh
30.727941652965637,"satpam dan petugas linmas berdiri di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
30.727941652965637,"satpam dan petugas linmas berdiri di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
30.361690293033565,"kerja sama difokuskan pada sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
30.361690293033565,"kerja sama difokuskan pada sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
30.361690293033565,"kerja sama difokuskan pada sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
30.130404892785695,"di gedung tersebut, airin menuturkan sejarah gedung tersebut bahwa dirinya telah mendapatkan izin mendirikan kantor","airin menuturkan sejarah gedung tersebut memang gedung tersebut telah mendapat izin mendirikan perkantoran",c-gedung-roboh
30.01258617465722,"stasiun banjarnegara, jawa tengah, badan meteorologi klimatologi geofisika menyatakan gempa berkekuatan 4 8 skala richter mengguncang dataran tinggi dieng pada pukul 19 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara, jawa tengah, menyatakan bahwa gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 pada skala richter",g-gempa-dieng
29.58956827544667,"kapolres ayi supardan, komisaris besar tangerang selatan menjelaskan perihal gedung di sektor bintaro, tangerang selatan, 7 roboh kamis siang","kapolres tangerang selatan ajun komisaris besar ayi supardan menjelaskan perihal gedung yang roboh di sektor 7, bintaro, tangerang selatan, kamis siang",c-gedung-roboh
29.36697784628212,"di kabupaten banjarnegara, pengungsi meninggal sabtu pagi","pengungsi di kabupaten banjarnegara, pada sabtu pagi mulai meninggalkan pengungsian",g-gempa-dieng
29.071536848410968,"di terminal ii, pesawat tidak mendarat","pesawat ini mendarat tidak di terminal ii",b-salah-darat
28.863046226018728,"orang pria tua itu terjatuh dari jpo di alun kota bandung di alun","seorang pria tua nekat menjatuhkan diri dari jpo di alun - alun kota bandung",f-bunuh-diri
27.890014303843827,"dia mendapat teguran keras dari lion air","dia menambahkan lion air akan mendapat teguran keras",b-salah-darat
27.668736912821906,"gedung tersebut dinyatakan tidak lulus ujian sehingga bangunan tersebut memutuskan untuk tidak melanjutkan ke gedung","gedung tersebut dinyatakan tidak lulus uji sehingga pembangunan gedung diputuskan tidak dilanjutkan",c-gedung-roboh
27.60258064653158,"kasat akp samian di polres tangerang selatan mengatakan reskrim sedang melakukan penyelidikan untuk mengetahui penyebab keruntuhan gedung saat ini","kasat reskrim polres tangerangg selatan, akp samian mengatakan saat ini pihaknya melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung",c-gedung-roboh
26.831014095337938,"petugas polsek pondok aren dan polres tangsel berjaga di sekitar gedung roboh sekitar pukul 16 30 wib","kemarin, para petugas polres tangsel dan juga polsek pondok aren masih berjaga di sekitar gedung roboh itu sekitar pukul 16.30 wib",c-gedung-roboh
26.519790403179698,"indosat dengan fujitsu indonesia menandatangani nota pemahaman dalam rangka memantapkan mitra pembangunan yang telah menghadirkan solusi smart dan internet of things untuk mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
26.519790403179698,"indosat dengan fujitsu indonesia menandatangani nota pemahaman dalam rangka memantapkan mitra pembangunan yang telah menghadirkan solusi smart dan internet of things untuk mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
26.32378021320207,"pada pukul 11 00 wib, lelaki itu sempat naik ke atas megatron depan gedung kantor pos besar jpo","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jpo depan gedung kantor pos besar tersebut, pukul 11.00 wib",f-bunuh-diri
25.681706510882123,"lelaki tengah baya mengakhiri hidupnya di tengah padatnya lalu lintas","seorang lelaki tengah baya nekat mengakhiri hidupnya di tengah kepadatan lalu lintas jalan asia afrika",f-bunuh-diri
25.44988025159068,"kerja sama difokuskan pada sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
25.44988025159068,"kerja sama difokuskan pada sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
25.0813323628771,"pria paruh baya tanpa identitas itu dibunuh oleh seseorang di jembatan yang ada di dekat alun kota bandung di seberang orang","seorang pria paruh baya tanpa identitas nekat bunuh diri di jembatan penyeberangan orang yang berada dekat alun - alun kota bandung, jumat",f-bunuh-diri
24.997758323995956,"pembangunan gedung diputuskan oleh panin karena dinyatakan tidak lulus ujian kelayakan","panin memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
24.878014703827247,"belum beredar di media sosial, zara bercerita ketika tiba di bandara soekarno-hatta, anak itu terbang menuju jakarta","sebelumnya, beredar di media sosial zara menceritakan anak rekannya yang terbang dari singapura menuju jakarta, ketika tiba di bandara soekarno-hatta tidak diarahkan ke terminal ii",b-salah-darat
24.7806535393757,"sebagai awal, kerja sama difokuskan pada sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan pelanggan korporasi di indonesia","sebagai awal kerja sama ini akan berfokus pada sektor otomotif dan transportasi, yang akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
23.632009599741217,"warga bintaro, tangerang selatan, jaya geger dengan getaran gedung milik bank panin bank dan dentuman keras kamis 2 juni","warga bintaro jaya, tangerang selatan, digegerkan getaran dan dentuman keras, kamis 2 juni",c-gedung-roboh
23.356898886410015,"ia menyebut celana dan celana biru dengan pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
23.356898886410015,"ia menyebut celana dan celana biru dengan pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
22.670467223784794,"di indosat ooredoo chief wholesale and enterprise, herfini haryono menuturkan, institusi yang mau berwirausaha melihat peluang untuk menjadi lebih efektif di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
22.670467223784794,"di indosat ooredoo chief wholesale and enterprise, herfini haryono menuturkan, institusi yang mau berwirausaha melihat peluang untuk menjadi lebih efektif di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
22.571791502971482,"director herfini haryono menyebut indosat ooredoo sebagai chief wholesale and enterprise, peluang untuk menjadi lebih efektif di era digital","director chief wholesale and enterprise indosat ooredoo herfini haryono menyebutkan bahwa era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
22.143362727737852,"kepala surono di pusat vulkanologi mitigasi bencana geologi mengatakan sebanyak 86 kali gempa terjadi pada pukul 19 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
22.143362727737852,"kepala surono di pusat vulkanologi mitigasi bencana geologi mengatakan sebanyak 86 kali gempa terjadi pada pukul 19 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
21.42740368702628,"warga kota bandung geger dengan aksi pembunuhan yang terjun dari jembatan bandung ke seberang alun alun, lelaki paruh baya itu meledakkan diri","pada jumat, warga kota bandung digegerkan aksi bunuh diri lelaki paruh baya yang terjun dari jembatan penyeberangan orang alun - alun bandung",f-bunuh-diri
20.917479021833493,"di atas jpo, petugas linmas berdiri","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
20.59406381477397,"lelaki itu terjatuh dari megatron depan bandung di pos giro besar bandung di jembatan seberang, jumat","seorang lelaki menjatuhkan diri dari megatron jembatan penyeberangan di depan pos giro besar bandung, bandung, jumat",f-bunuh-diri
20.35957061327898,"insiden di terminal domestik bandara tangerang, banten, soekarno hatta, berpotensi menjadi penyelundupan","insiden salah mendarat pesawat lion air dengan penerbangan internasional di terminal domestik bandara soekarno hatta, tangerang, banten berpotensi terjadinya penyelundupan",b-salah-darat
19.81969856852274,"sopir si menyebut kesalahan turun penumpang rute jakarta ke singapura lion air jt 161 dibagi","si sopir disebut melakukan kesalahan menurunkan sebagian penumpang lion air jt 161 rute singapura - jakarta",b-salah-darat
18.809205759427844,"hal yang disebut diungkapkan oleh kasubag reny marthaliana, kabag humas kompol, kabag dede rojudin, ops polrestabes bandung, jumat di mapolrestabes bandung","hal tersebut diungkapkan kabag ops polrestabes bandung kompol dede rojudin didampingi kasubag humas kompol reny marthaliana, saat ditemui di mapolrestabes bandung, jumat",f-bunuh-diri
18.77740110374022,"rezha warga kota bandung noviana mengatakan ia telah membubarkan salat di masjid raya bandung jumat ini dan jemaat lainnya memperhatikan megatron di depan kantor bandung","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
18.77740110374022,"rezha warga kota bandung noviana mengatakan ia telah membubarkan salat di masjid raya bandung jumat ini dan jemaat lainnya memperhatikan megatron di depan kantor bandung","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
18.579984323303023,"budi menuturkan, pihaknya menyiapkan koordinasi dan dorongan untuk lebih meningkatkan tanggung jawabnya di kantor otoritas bandara soekarno hatta di wilayah 1","seiring dengan insiden tersebut, budi menuturkan pihaknya siap berkoordinasi dengan kantor otoritas bandara wilayah i soekarno - hatta, dan mendorong pihak ground handling untuk lebih meningkatkan tanggung jawabnya",b-salah-darat
18.5672100094623,"pusat gempa diperkirakan ada di desa kecamatan kabupaten batang, tanji gugur","pusat gempa diperkirakan berada di desa tanji gugur, kecamatan bawang, kabupaten batang",g-gempa-dieng
18.541466452074168,"tutup dilakukan hingga tim ukur konsentrasi gas di lapangan, dinyatakan tidak ada gas berbahaya","penutupan ini dilakukan hingga tim di lapangan yang mengukur konsentrasi gas menyatakan tidak ada gas yang berbahaya",g-gempa-dieng
17.983947973543398,"nadia mengatakan ada petugas yang merobohkan bangunan tersebut di lantai sejak pukul 08 00 wib","nadia mengatakan, sejak pagi sekitar pukul 08.00 wib, dia melihat ada petugas yang merobohkan lantai di bangunan tersebut",c-gedung-roboh
17.02943573018226,"kantor kerja sama pt angkasa pura ii dan otoritas bandara soekarno-hatta membahas insiden penumpang terbang pesawat tiba dari jakarta pada 10 mei 2016","kantor imigrasi bandara soekarno-hatta bersama kantor otoritas bandara soekarno-hatta dan pt angkasa pura ii membahas insiden penumpang penerbangan pesawat lion air jt 161 yang tiba di jakarta dari singapura 10 mei 2016",b-salah-darat
17.01326345027608,"stasiun banjarnegara, badan meteorologi klimatologi geofisika menyatakan gempa berkekuatan 4 8 skala richter mengguncang dataran tinggi dieng pada pukul 19 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara menyatakan gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 skala richter *(sr)*",g-gempa-dieng
16.869107037885986,"dia mengakibatkan kegagalan dan kesalahan tes tanah terjadi di menara jalan jakarta timur mt haryono dan saidah","kegagalan struktur dan kesalahan tes tanah yang mengakibatkan gedung miring juga terjadi pada menara saidah di jalan mt haryono, jakarta timur",c-gedung-roboh
16.504035723901954,"data yang dikeluarkan oleh pusat vulkanologi mitigasi bencana geologi disebutkan sebanyak 86 kali dan gempa mulai pukul 19 00 wib","data yang dikeluarkan dari pusat vulkanologi dan mitigasi bencana geologi menyebutkan gempa mulai terasa pukul 19.00 wib dan telah terekam gempa sebanyak 86 kali",g-gempa-dieng
16.312475314306656,"tersedianya layanan proses data real-time dan mobilitas merupakan cara yang optimal untuk mengoptimalkan strategi perusahaan","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, ujarnya",d-indo-fuji
16.224144796800175,"di instansi itu, semua penumpang lolos pemeriksaan imigrasi dari penerbangan internasional berapa","semua instansi itu memastikan berapa penumpang dari penerbangan internasional itu yang lolos dari pemeriksaan imigrasi",b-salah-darat
16.002934088205123,"di remote area, kami menyiapkan bus antar penumpang ke terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
16.002934088205123,"di remote area, kami menyiapkan bus antar penumpang ke terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
15.4106675855743,"kepala kantor imigrasi soekarnohatta alif suadi mengatakan kepada tempo sabtu malam ini 14 mei 2016","kami meeting soal ini," ujar kepala kantor imigrasi soekarno-hatta alif suadi kepada tempo, sabtu malam ini, 14 mei 2016",b-salah-darat
15.22433772663941,"di sekitar kawah desa kabupaten banjarnegara, sumberejo tidak terdeteksi informasi akibat gempa malam ini","informasi akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara",g-gempa-dieng
15.148694266083963,"edward menuturkan dapat mendapatkan sopir penjemput penumpang dari padang dengan bus","terdapat sopir bus yang akan menjemput penumpang dari padang" ujar edward",b-salah-darat
14.880554366907562,"di desa gembol, dani irawan mengatakan bantuan logistik dikoordinasikan dengan karang taruna dengan warga sekitar","dani irawan mengatakan kebutuhan logistik pengungsi dibantu oleh warga sekitar yang dikoordinasikan oleh karang taruna desa gembol",g-gempa-dieng
14.799505442481001,"di bandara banten, selasa, singapura lion air jt 161 dilaporkan turun tanpa lalu terminal imigrasi","pesawat lion air jt 161 dari singapura yang mendarat di bandara soekarno hatta, banten, pada selasa dilaporkan menurunkan penumpang tanpa melalui terminal imigrasi",b-salah-darat
14.513740642861755,"di depan gedung roboh kamis 2 juni, polisi memblokir akses ke depan bank panin","hingga saat ini, kepolisian masih memblokir akses di depan gedung milik bank panin yang roboh pada kamis 2 juni itu",c-gedung-roboh
13.20044647720567,"akbp kapolres tangerang selatan ayi supardan mengungkapkan benar peristiwa terjadi siang tadi di gedung bintaro kamis","benar peristiwa gedung bintaro roboh ini terjadi siang tadi sekitar pukul 14.00 wib, ungkap akbp ayi supardan, kapolres tangerang selatan, kamis",c-gedung-roboh
13.134549472120788,"kami masih dalam peristiwa yang disebut hingga ini","hingga kini kami masih mendalami peristiwa tersebut",c-gedung-roboh
12.428026243649308,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan untuk menghadirkan dan melayani produk","kemitraan ini menyinergikan peranti, layanan, dan solusi teknologi informasi mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
11.677583401470747,"gedung beli jaya property tahun 1998 dilihat dari bank panin di bintaro roboh","gedung roboh di bintaro yang dibeli dari bank panin pada tahun 1998 oleh jaya property itu memang terlihat sudah tua",c-gedung-roboh
11.665102855238315,"edward menuturkan keterangan yang diterimanya sabtu dapat mendapatkan sopir penjemput penumpang dari padang dengan bus","terdapat sopir bus yang akan menjemput penumpang dari padang, kata edward dalam keterangan yang diterima, sabtu",b-salah-darat
11.565081443970382,"president achmad sofwan, director fujitsu indonesia menambahkan, mitranya bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan menghadirkan produk baru","achmad sofwan, president director fujitsu indonesia menambahkan bahwa kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
11.552073181670067,"sudirman menjadi saksi mata pembunuhan di alun bandung, satpol pp mengatakan, pria itu diperkirakan berusia 30 tahun","sudirman, anggota linmas satpol pp kota bandung yang menjadi saksi mata aksi bunuh diri di alun - alun bandung itu mengatakan, pria tersebut diperkirakan berusia 50 tahun",f-bunuh-diri
11.258258810415477,"kepala daerah memberikan persetujuan bahwa telah terdapat pertimbangan dari ahli gedung atau bangunan","kepala daerah akan memberikan persetujuan setelah mendapat pertimbangan dari tim ahli bangunan atau gedung",c-gedung-roboh
11.051378742001308,"dari jauh lokasi ambruk, gedung kembar itu tak terungkap, dia melihat orang yang roboh di lantai sekitar pukul 08 00 wib","saksi mata, nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar itu mengungkapkan sekitar pukul 08.00 wib, dia melihat sejumlah orang merobohkan lantai di gedung kembar",c-gedung-roboh
10.455902388883805,"lelaki yang identitasnya belum diketahui naik ke atas jembatan seberang","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jembatan penyeberangan",f-bunuh-diri
