bleu,hyp,label,source
66.90484408935988,"pak hasan bertemu pak husen kemarin di halte bus","pak hasan bertemu dengan pak husen kemarin di halte bus",amr_simple_test
64.34588841607616,"upacara turun bendera dilaksanakan pada hari sabtu","upacara penurunan bendera dilaksanakan pada hari sabtu",amr_simple_test
64.34588841607616,"besok, pak roni berangkat ke bandung","pak roni berangkat ke bandung besok",amr_simple_test
61.01950432112583,"kami trauma pergi ke sana setelah kejadian kemarin","setelah kejadian kemarin, kami trauma pergi ke sana",amr_simple_test
60.427507947135354,"saya berangkat ke bandung besok lusa","besok lusa saya berangkat ke bandung",amr_simple_test
59.4603557501361,"kami pergi ke gunung rinjani pada liburan nanti","kami pergi ke gunung rinjani saat liburan nanti",amr_simple_test
57.89300674674101,"obat diminum setelah makan siang","obat itu diminum setelah makan siang",amr_simple_test
56.98363775444274,"saya melihat acara komedi di televisi","saya tertawa ketika melihat acara komedi di televisi",amr_simple_test
53.7284965911771,"lagu indonesia raya dinyanyikan oleh siswa","lagu indonesia raya dinyanyikan siswa",amr_simple_test
51.54486831107658,"dinda pulang ke rumah sejak kemarin sore","sejak kemarin sore, dinda pulang ke rumah",amr_simple_test
50.000000000000014,"saya pergi ke pasar pada jam enam pagi","saya pergi ke pasar jam enam pagi",amr_simple_test
50.000000000000014,"di teras rumah, ayah membaca koran waspada","ayah membaca koran waspada di teras rumah",amr_simple_test
49.76093899250716,"saya ada di rumah","saya masih ada di rumah",amr_simple_test
49.76093899250716,"aku ada di rumah","aku masih ada di rumah",amr_simple_test
48.892302243490086,"kita mampir ke sini pada lain kali","kita mampir ke sini lain kali",amr_simple_test
48.892302243490086,"di teras, ayah membaca koran tempo","ayah membaca koran tempo di teras",amr_simple_test
48.892302243490086,"ayah pergi ke kantor pada minggu kemarin","ayah pergi ke kantor minggu kemarin",amr_simple_test
48.892302243490086,"adik kuliah di jakarta pada tahun depan","adik kuliah di jakarta tahun depan",amr_simple_test
43.167001068522545,"pada pukul tujuh pagi, ayah berangkat ke kantor","ayah berangkat ke kantor pukul tujuh pagi",amr_simple_test
42.803206067505954,"pak dodi berkata pergi ke bu nia pergi ke rumah jihan belum maghrib","pak dodi mengatakan bu nia pergi ke rumah jihan sebelum magrib",amr_simple_test
42.72870063962342,"uang maman jatuh di selokan","uang maman jatuh ke selokan",amr_simple_test
42.72870063962342,"pak ilham masuk ke kantor","pak ilham masuk kantor",amr_simple_test
42.72870063962342,"kucing hitam itu merasa sangat","kucing hitam itu sangat menakutkan",amr_simple_test
42.72870063962342,"ibu budi sedang menuang nasi","ibu budi sedang menanak nasi",amr_simple_test
42.72870063962342,"hadiah diberikan guru kepada pemenang","hadiah diberi guru kepada pemenang",amr_simple_test
42.7287006396234,"dinda berangkat ke jakarta pada tiga hari lalu","dinda berangkat ke jakarta tiga hari yang lalu",amr_simple_test
41.91742490576712,"pemberontakan g pki terjadi pada tahun 1965","peristiwa pemberontakan g-30-s pki terjadi pada tahun 1965",amr_simple_test
41.11336169005198,"gol ke gawang lawan dicetak oleh tim indonesia","tim indonesia mencetak gol ke gawang lawan",amr_simple_test
41.11336169005196,"setiap hari minggu, kami latihan musik","kami latihan musik setiap hari minggu",amr_simple_test
41.11336169005196,"sejak tadi pagi, ibu rusni memasak","ibu rusni memasak sejak tadi pagi",amr_simple_test
41.11336169005196,"jam 8 pagi, toko buku buka","toko buku buka jam 8 pagi",amr_simple_test
41.11336169005196,"di lapangan sekolah, pak guru berpidato","pak guru berpidato di lapangan sekolah",amr_simple_test
40.93653765389909,"suster ayu menonton drama korea","suster ayu suka menonton drama korea",amr_simple_test
40.32989116748136,"sejak tiga jam lalu, di stasiun kami menunggu","kami menunggu di stasiun sejak tiga jam lalu",amr_simple_test
40.29351667284423,"pak puguh bisa hadir sore ini","pak puguh bisa hadir pada sore hari ini",amr_simple_test
39.931601353061886,"ibu guru menyelesaikan soal ujian hari ini","ibu guru mengatakan bahwa kami harus menyelesaikan soal ujian hari ini",amr_simple_test
39.76353643835254,"ketika pulang ayah, ibu memberikan sup hangat","ibu memberikan sup hangat ketika ayah pulang",amr_simple_test
39.76353643835252,"hasil panen dibeli oleh borong","hasil panen dibeli pemborong",amr_simple_test
38.260294162784454,"ani mendapatkan nilai yang bagus pada hari pertama","ani mendapat nilai bagus pada hari pertama",amr_simple_test
37.99178428257963,"kita pergi pada pukul tujuh malam","kita pergi pukul tujuh malam",amr_simple_test
37.99178428257963,"di tepi pantai, andi pergi","andi pergi berkemah di tepi pantai",amr_simple_test
37.99178428257963,"di pengadilan, jaksa menuntut tersangka","jaksa menuntut tersangka di pengadilan",amr_simple_test
37.99178428257963,"di jalanan, mobil dibakar massa","mobil dibakar massa di jalanan",amr_simple_test
37.99178428257963,"di gunung semeru, kami pergi","kami pergi berkemah di gunung semeru",amr_simple_test
37.99178428257963,"di gunung semeru, kami pergi","kami pergi berkemah di gunung semeru",amr_simple_test
37.99178428257963,"bu rima sedang berdandan di salon","bu rima berdandan di salon",amr_simple_test
37.99178428257963,"acara diskusi dimulai pada jam delapan","acara diskusi dimulai jam delapan",amr_simple_test
36.88939732334405,"pada pukul enam pagi, andre berangkat ke sekolah","andre berangkat ke sekolah pada enam pagi",amr_simple_test
36.74145494215666,"hujan tadi malam, nasi goreng dijual","ketika hujan tadi malam, penjual nasi goreng berjualan",amr_simple_test
35.930411196308434,"suara ayam jantan kokok terdengar saat fajar tiba","saat fajar tiba terdengar suara ayam jantan berkokok",amr_simple_test
35.35533905932737,"uang dihabiskan kakak byan","kakak byan menghabiskan uang",amr_simple_test
35.35533905932737,"saya sedang mengetik makalah","saya mengetik makalah",amr_simple_test
35.35533905932737,"sampah dibakar pak hasan","pak hasan membakar sampah",amr_simple_test
35.35533905932737,"pupuk dibuat mas prapto","mas prapto membuat pupuk",amr_simple_test
35.35533905932737,"piala dibawa oleh ayah","piala dibawa ayah",amr_simple_test
35.35533905932737,"petani diperas oleh tengkulak","petani diperas tengkulak",amr_simple_test
35.35533905932737,"permen dikunyah adik zaki","adik zaki mengunyah permen",amr_simple_test
35.35533905932737,"pakaian dilipat bu neneng","bu neneng melipat pakaian",amr_simple_test
35.35533905932737,"okta sedang melukis perempuan","okta melukis perempuan",amr_simple_test
35.35533905932737,"makan diberi oleh ibu","makan diberi ibu",amr_simple_test
35.35533905932737,"kue dijual kak zahra","kak zahra menjual kue",amr_simple_test
35.35533905932737,"kemenangan dirayakan oleh kami","kemenangan dirayakan kami",amr_simple_test
35.35533905932737,"bunga disiram oleh ibu","bunga disiram ibu",amr_simple_test
34.57207846419412,"pada jam sepuluh pagi, upacara proklamasi dimulai","upacara proklamasi dimulai jam sepuluh pagi",amr_simple_test
34.13065354365521,"di hari raya idul fitri, tahanan nusakambangan diberikan","tahanan di nusakambangan diberikan keringanan saat hari raya idul fitri",amr_simple_test
33.51600230178196,"sejak ayah pulang ke rumah","jojon pulang ke rumah sejak ayah memarahinya",amr_simple_test
32.46679154750991,"lagu indonesia raya dinyanyikan oleh siswa","siswa menyanyikan lagu indonesia raya",amr_simple_test
32.46679154750991,"di depan rumah, lampu menyala","wawan menyalakan lampu di depan rumah",amr_simple_test
32.46679154750991,"aku mencuci kaki pada saat tidur","aku mencuci kaki sebelum tidur",amr_simple_test
32.17294420803808,"suster rina membasuh muka di kamar mandi","muka dibasuh suster rina di kamar mandi",amr_simple_test
31.947155212313625,"suara budhe citra turun","suaranya diturunkan budhe citra",amr_simple_test
31.947155212313625,"suara budhe citra turun","budhe citra menurunkan suaranya",amr_simple_test
31.947155212313625,"siska berteriak dari jauh","siska berteriak di kejauhan",amr_simple_test
31.947155212313625,"pencuri ditangkap oleh saptam","pencuri ditangkap satpam",amr_simple_test
31.947155212313625,"auliya menjual tanaman berapa","auliya menjual beberapa perhiasannya",amr_simple_test
31.947155212313625,"anak ajaib itu bernama","angga anak ajaib",amr_simple_test
30.739407647563215,"pada bulan oktober, musim kemarau terjadi","musim kemarau terjadi di bulan oktober",amr_simple_test
30.739407647563215,"di kamar depan, paman budi tertidur","paman budi tidur di kamar depan",amr_simple_test
30.2137539735677,"bu tati pergi ke jogja pada hari senin","bu tati pergi berlibur ke jogja hari senin",amr_simple_test
30.213753973567677,"pagi hari, matahari terbit","matahari terbit di pagi hari",amr_simple_test
30.213753973567677,"ibu rusdi sedang menggendong adik","ibu rusdi menggendong adik",amr_simple_test
30.213753973567677,"ibu budi memasak nasi kuning","nasi kuning dimasak ibu budi",amr_simple_test
30.213753973567677,"di dapur, ibu memasak","ibu memasak di dapur",amr_simple_test
30.213753973567677,"air dituang oleh ibu raska","air dituang ibu raska",amr_simple_test
28.641904579795423,"paman membeli novel sherlock holmes","paman membelikanku novel sherlock holmes edisi terbaru",amr_simple_test
27.890014303843827,"baju dibeli kak dina di toko baru","kak dina beli baju di toko baru.",amr_simple_test
27.77619034011791,"tikus itu ada di bawah ranjang tidur","ada tikus di bawah ranjang tidurku",amr_simple_test
27.77619034011791,"kisah tragis diceritakan oleh pak zee zee","kisah tragisnya diceritakan pak zee zee",amr_simple_test
27.77619034011791,"ayah mengantar adik ke sekolah hari ini","ayah menjemput adik di sekolah hari ini",amr_simple_test
27.77619034011791,"ayah mengantar adik ke sekolah hari ini","adik dijemput ayah di sekolah hari ini",amr_simple_test
27.534765745159184,"nafkah dicari bapak rian","bapak rian sedang mencari nafkah",amr_simple_test
27.534765745159184,"ikan dipancing para nelayan","para nelayan sedang memancing ikan",amr_simple_test
27.534765745159184,"adik menangis dengan jatuh","adik menangis keras karena jatuh",amr_simple_test
27.482545710800192,"jarak rumah itu tidak terlalu jauh","jarak sekolah dan rumahku tidak terlalu jauh",amr_simple_test
27.054113452696992,"hari ini, andini akan berlibur ke pantai","andini berlibur ke pantai hari ini",amr_simple_test
26.86424829558855,"tikus banyak ada di rumah","ada banyak tikus di rumah",amr_simple_test
26.269098944241588,"kisah tragis diceritakan oleh pak zee zee","pak zee zee menceritakan kisah tragisnya",amr_simple_test
26.269098944241588,"di kamar, adik membaca buku ajar","adik membaca buku pelajaran di kamarnya",amr_simple_test
26.15611844567672,"pak andre sengaja memecahkan gelas","pak andre memecahkan gelas dengan sengaja",amr_simple_test
25.40663740773074,"perdamaian dijaga tentara di indonesia","tentara menjaga perdamaian di indonesia",amr_simple_test
25.40663740773074,"kartun ditonton adik di televisi","adik menonton kartun di televisi",amr_simple_test
25.40663740773074,"hadiah diberikan guru kepada pemenang","guru memberi hadiah kepada pemenang",amr_simple_test
25.40663740773074,"di sekolah, arlita belajar","arlita sedang belajar di sekolah",amr_simple_test
25.40663740773074,"di perpustakaan, rizal membaca","rizal sedang membaca di perpustakaan",amr_simple_test
25.40663740773074,"di pasar, ayah ada","ayah sekarang ada di pasar",amr_simple_test
24.736929544091932,"mobil itu bergerak sangat cepat","mobil itu melaju dengan sangat cepat",amr_simple_test
24.274588585366175,"senam jasmani dilaksanakan pada setiap senin","senam kesegaran jasmani dilaksanakan setiap senin",amr_simple_test
24.274588585366175,"padi ditanam pak sutejo di sawah","pak sutejo menanam padi di sawah",amr_simple_test
24.274588585366175,"lagu dinyanyikan bu via dengan semangat","bu via menyanyikan lagu dengan semangat",amr_simple_test
24.274588585366175,"kedelai ditanam pak krisna di kebun","pak krisna menanam kedelai di kebun",amr_simple_test
24.274588585366175,"kak adi meniup terompet di halaman","terompet ditiup kak adi di halaman",amr_simple_test
24.274588585366175,"bola kaki dimainkan devis sampai sore","devis bermain bola kaki sampai sore",amr_simple_test
23.643540225079384,"status fb ditulis oleh caca","caca menulis status fb",amr_simple_test
23.643540225079384,"pakcoy tumbuh pada musim kemarau","pakcoy bertumbuhan ketika musim kemarau",amr_simple_test
23.643540225079384,"pak iwan yang mengendarai mobil","pak iwan menyetir mobil",amr_simple_test
23.643540225079384,"keluhan diajukan oleh gubernur anis","keluhan disampaikan gubernur anis",amr_simple_test
23.643540225079384,"keluhan diajukan oleh gubernur anis","gubernur anis menyampaikan keluhan",amr_simple_test
23.643540225079384,"di warung, wahyu pergi","wahyu pergi ke warung",amr_simple_test
23.643540225079384,"di kantor, ayah berada","ayah sedang ada di kantor",amr_simple_test
23.643540225079384,"bu septia sedang membenamkan kerbau","bu septia menunggang kerbau",amr_simple_test
23.643540225079384,"bu lisa yang aku panggil","bu lisa dipanggil aku",amr_simple_test
23.643540225079384,"bu lisa yang aku panggil","aku memanggil bu lisa",amr_simple_test
23.643540225079384,"bekal dimakan indah dengan lahap","indah memakan bekalnya dengan lahap",amr_simple_test
23.643540225079384,"air dituang oleh ibu raska","ibu raska menuang air",amr_simple_test
23.356898886410015,"pada waktu dekat, akan dilaksanakan perbaikan jalan tol","perbaikan jalan tol dilaksanakan dalam waktu dekat ini",amr_simple_test
23.356898886410015,"pada pukul enam pagi, air selok meluap","air selokan meluap pukul enam pagi",amr_simple_test
23.356898886410015,"di ruang tamu, tv ditonton oleh riko","riko menonton tv di ruang tamu",amr_simple_test
23.356898886410015,"di atas panggung, orasi dibaca oleh karni","karni membacakan orasi di atas panggung",amr_simple_test
22.957488466614336,"pak joko mengendarai sepeda setiap pagi","setiap pagi pak joko bersepeda",amr_simple_test
22.957488466614336,"pada minggu depan, kakak memilih","kakak memilih pasangan minggu depan",amr_simple_test
22.957488466614336,"di toko cat, linda pergi","linda pergi ke toko cat",amr_simple_test
22.957488466614336,"di toko buku, angga pergi","angga pergi ke toko buku",amr_simple_test
22.749707020240194,"pak budi mencetak kartu nama di sampurna","kartu nama dicetak pak budi di sampurna",amr_simple_test
22.749707020240194,"nenek yeti menunggu kakek fian di teras","kakek fian ditunggu nenek yeti di teras",amr_simple_test
22.089591134157878,"sampah yang bisa daur ulang dibuang oleh pulung","pemulung itu memunguti sampah yang bisa didaur ulang",amr_simple_test
21.3643503198117,"hasil panen dibeli oleh borong","pemborong membeli hasil panen",amr_simple_test
21.02241038134286,"balon ditiup oleh ilham","balon itu ditiup ilham",amr_simple_test
20.80119537801062,"padi ditanam ayah di sawah","ayah sedang membajak padi di sawah",amr_simple_test
20.80119537801062,"istana itu terlihat sangat mewah","hotel itu sangat mewah seperti istana",amr_simple_test
20.547995616750768,"mirna membersihkan kacamata dengan tisu basah","mirna membersihkan kacamatanya dengan selembar tisu basah",amr_simple_test
20.547995616750768,"kita sadar menjaga kesehatan saat sakit","saat sakit kita menyadari pentingnya menjaga kesehatan",amr_simple_test
19.740631366145518,"di sekolah kami, perpustakaan itu berada","perpustakaan menjadi tempat yang paling nyaman di sekolah kami",amr_simple_test
19.64073254502566,"para siswa sedang berdiskusi di waring kopi","para siswa berdiskusi di warung kopi",amr_simple_test
19.64073254502566,"kita menjaga satu bangsa mulai dari sekarang","kita menjaga persatuan bangsa mulai sekarang",amr_simple_test
19.64073254502566,"di teras, ayah membaca koran tempo","koran tempo dibaca ayah di teras",amr_simple_test
19.64073254502566,"baju mahal dibeli oleh tata di mall","tata membeli baju mahal itu di mall",amr_simple_test
19.3576934939088,"pak tono mengetahui komputer rusak","pak tono tahu bahwa komputernya rusak",amr_simple_test
19.3576934939088,"kucing itu berlarian di hutan","pemburu itu berburu hewan di hutan",amr_simple_test
19.304869754804482,"malam ini, dia bisa tidur","dia bisa malam hari ini",amr_simple_test
19.304869754804482,"kue dibeli oleh anggi di toko","anggi membeli kue di toko",amr_simple_test
19.304869754804482,"kue capit dibeli oleh ibu yuni","ibu sri yuni membeli kue capit",amr_simple_test
19.304869754804482,"kami mendapatkan pekerjaan dengan mudah sekarang","sekarang kami dapat berkomunikasi dengan mudah",amr_simple_test
19.304869754804482,"di pengadilan, jaksa menuntut tersangka","tersangka dituntut jaksa di pengadilan",amr_simple_test
19.304869754804482,"di jalanan, mobil dibakar massa","massa membakar mobil di jalanan",amr_simple_test
19.304869754804482,"babi yang warga tangkap di hutan","warga menangkap babi di hutan",amr_simple_test
19.304869754804482,"babi yang warga tangkap di hutan","babi ditangkap warga di hutan",amr_simple_test
18.99589214128981,"tugas diberi oleh guru","tugas diberikan guru",amr_simple_test
18.99589214128981,"tugas diberi oleh guru","guru memberikan tugas",amr_simple_test
18.99589214128981,"singa itu berteriak keras","singa meraung dengan keras",amr_simple_test
18.99589214128981,"rumah dibersihkan oleh mita","mita membersihkan rumah.",amr_simple_test
18.99589214128981,"roti dipanggang oleh anita","anita sedang membuat roti",amr_simple_test
18.99589214128981,"puisi ditulis oleh obe","obe menulis puisi",amr_simple_test
18.99589214128981,"piring dicuci oleh ibu","ibu sedang mencuci piring",amr_simple_test
18.99589214128981,"piring dicuci oleh ibu","ibu sedang mencuci piring",amr_simple_test
18.99589214128981,"piala dibawa oleh ayah","ayah membawa piala",amr_simple_test
18.99589214128981,"petani diperas oleh tengkulak","tengkulak memeras petani",amr_simple_test
18.99589214128981,"pemenang ditentukan oleh kpu","pemenang ditetapkan kpu",amr_simple_test
18.99589214128981,"pemenang ditentukan oleh kpu","kpu menetapkan pemenang",amr_simple_test
18.99589214128981,"pakaian dicuci oleh ibu","ibu sedang mencuci pakaian",amr_simple_test
18.99589214128981,"okta sedang melukis perempuan","perempuan dilukis okta",amr_simple_test
18.99589214128981,"minuman diminum oleh mey","mey meminum minuman itu",amr_simple_test
18.99589214128981,"makan diberi oleh ibu","ibu memberi makan",amr_simple_test
18.99589214128981,"kemenangan dirayakan oleh kami","kami merayakan kemenangan",amr_simple_test
18.99589214128981,"halaman disapu oleh yusron","yusron sedang menyapu halaman",amr_simple_test
18.99589214128981,"dinda yang saya jumpa","saya berjumpa dengan dinda",amr_simple_test
18.99589214128981,"bunga disiram oleh ibu","ibu menyiram bunga",amr_simple_test
18.99589214128981,"buku dibeli oleh adik","buku dipinjam adik",amr_simple_test
18.99589214128981,"buku dibeli oleh adik","adik meminjam buku",amr_simple_test
18.99589214128981,"buku dibaca oleh citra","citra sedang membaca buku",amr_simple_test
17.965205598154213,"uang diberikan oleh adik kepada adiknya","satria memberikan uang kepada adiknya",amr_simple_test
17.965205598154213,"pada minggu depan, kakak memilih","pasangan dipilih kakak minggu depan",amr_simple_test
17.965205598154213,"di pengadilan, acara itu dibela","tersangka dibela pengacara di pengadilan",amr_simple_test
17.82013231677092,"hal yang banyak dibahas pada rapat nanti","banyak hal yang perlu dibahas saat rapat nanti",amr_simple_test
17.286039232097043,"di musim kemarin, air bersih dituang kami","di musim kemarau, kami kekurangan air bersih",amr_simple_test
17.030578356760866,"ada yang membaca di sekolah","cerpen yang ada di sekolah menginpirasi pembacanya",amr_simple_test
16.51582159006904,"di indonesia, terdapat banyak raja pada zaman dahulu","zaman dahulu terdapat banyak kerajaan di indonesia",amr_simple_test
16.515821590069034,"pak gilang berkata pulang ke ayah lusa","pak gilang mengatakan bahwa ayah pulang lusa",amr_simple_test
16.515821590069034,"mendengar yang baik didapatkan andre sejak kecil","andre dapat mendengar dengan baik sejak kecil",amr_simple_test
16.515821590069027,"udara panas lebih panas saat hujan saat ini","saat hujan, udara terasa lebih panas",amr_simple_test
16.341219448835542,"dia sedih mengingat kejadian setiap saat","dia sedih saat ingat kejadian waktu itu",amr_simple_test
16.233395773754953,"di pengadilan, acara itu dibela","pengacara membela tersangka di pengadilan",amr_simple_test
15.97357760615681,"pencuri ditangkap oleh saptam","satpam menangkap pencuri",amr_simple_test
15.97357760615681,"pakaian dijahit oleh santoso","santoso menjahit celana",amr_simple_test
15.97357760615681,"orang yang dia senangi","dia melamunkan seseorang",amr_simple_test
15.97357760615681,"kue itu disajikan olehku","kue ini layak dimakan",amr_simple_test
15.97357760615681,"gambar yang nadya senangi","nadya suka menggambar komik",amr_simple_test
15.848738972120703,"dia melihat antusias setiap bicara","dia terlihat antusias setiap kali membicarakan politik",amr_simple_test
15.619699684601283,"sampah dibuang oleh yasmin ke tempat sampah","yasmin membuang sampah di tempat sampah",amr_simple_test
15.619699684601283,"di jalan, barang dicari oleh nur","nur menemukan barang itu di jalan",amr_simple_test
15.619699684601283,"bersih kelas dibersihkan oleh kalian mulai sekarang","mulai sekarang kalian memperhatikan kebersihan kelas",amr_simple_test
15.510080985034998,"pak ucok yang membajak sawah menggunakan teknologi tani modern","pak ucok membajak sawah dengan teknologi pertanian yang modern",amr_simple_test
14.923729480049115,"malam ini, kami di hotel besar untuk tidur","malam ini kami menginap di hotel yang besar",amr_simple_test
14.82004770037291,"diana menulis puisi di beranda malam hari","dina menulis puisi untuk ibunda di beranda pada malam hari",amr_simple_test
14.794015674776452,"surat ditulis oleh rini","rini menulis surat dengan komputer",amr_simple_test
14.794015674776452,"pencuri gerombol ditangkap polisi","polisi itu menangkap gerombolan pencuri",amr_simple_test
14.794015674776452,"dudung diam di sekolah","dudung sangat pendiam di sekolahnya",amr_simple_test
14.794015674776452,"cerita ditulis oleh aku","cerita dituliskan aku di buku",amr_simple_test
14.794015674776452,"cerita ditulis oleh aku","aku menuliskan cerita di buku",amr_simple_test
14.794015674776452,"baju dijahit oleh ibu","ibu menjahit baju dengan rapi",amr_simple_test
14.535768424205482,"tadi sore, pesta didatangi oleh natasha","natasha datang ke pestaku tadi sore",amr_simple_test
14.535768424205482,"di hati, ia memperbaiki siapa saja","irawan sangat baik hati kepada siapa saja",amr_simple_test
14.25876976452075,"pada waktu kecil, ibu pergi ke kunjung nenek","waktu kecil andre diajak ibu pergi mengunjungi nenek",amr_simple_test
14.16667529041554,"aku menghabiskan uang dengan jumlah sepuluh ribu rupiah","sisa uang yang aku miliki saat ini hanya berjumlah sepuluh ribu rupiah",amr_simple_test
14.058533129758727,"dinda yang ujian saat ini","dinda mencontek saat ujian",amr_simple_test
13.66926756730835,"bunga mawar disiram oleh ibu shinta di air hujan kemarin","ibu shinta menyiram bunga mawar dengan air hujan yang ditampung kemarin",amr_simple_test
13.485111859503691,"kami mengikuti ujian dengan cara rentak pada bulan depan","bulan depan, kami mengikuti unbk secara serentak",amr_simple_test
13.134549472120788,"pada minggu kali ini, ayah pergi","ayah pergi memancing seminggu sekali",amr_simple_test
13.134549472120788,"gol dicetak oleh messi ke tanding tadi malam","messi mencetak gol indah di pertandingan tadi malam",amr_simple_test
13.134549472120788,"di rumah, kalian bisa datang kapan saja","kalian boleh datang ke rumahku kapan saja",amr_simple_test
12.975849993980741,"adonan dituang oleh adonan dingin","tuangkan adonan ke dalam loyang setelah adonan dingin",amr_simple_test
12.703318703865365,"tas tersebut diperiksa oleh tugas","tas pengunjung diperiksa petugas",amr_simple_test
12.703318703865365,"kakek marah di sebelah rumah","kakek sebelah rumahku sangat pemarah",amr_simple_test
12.703318703865365,"ibu rusdi sedang menggendong adik","adik digendong ibu",amr_simple_test
12.44023474812678,"kopi yang jessica seduh","jesica menyeduhkan kopi kesukaan ayahnya",amr_simple_test
12.22307556087252,"pada lima menit lalu, komputer itu mati","paul mematikan komputernya lima menit yang lalu",amr_simple_test
11.59119922599073,"tanaman apel dibantu oleh weni di kebun milik","weni membantu ayahnya memanen buah apel di kebun miliknya",amr_simple_test
11.521590992286539,"romeo itu mengenakan pakaian","romeo tampan dengan setelan jas itu",amr_simple_test
11.521590992286539,"ibu adalah sayang sangat","ibuku adalah orang yang sangat penyayang",amr_simple_test
11.521590992286539,"buku selip dicari rani","rani sedang mencari buku yang terselip",amr_simple_test
11.521590992286539,"buku hilang dicari ilham","ilham sedang mencari bukunya yang hilang",amr_simple_test
11.51015341649912,"di kampus, dona siswa","dona adalah siswa berprestasi di kampusku",amr_simple_test
10.682175159905853,"sejak pengesahan, peraturan tersebut berlaku","peraturan berlaku sejak disahkan",amr_simple_test
10.682175159905853,"baju sekolah robek dijahit oleh ibu","ibu menjahit baju sekolahku yang robek",amr_simple_test
10.682175159905848,"tas tersebut diperiksa oleh tugas","petugas memeriksa tas pengunjung",amr_simple_test
10.682175159905848,"singa itu sedang mencari mangsa","singa mengintai mangsanya",amr_simple_test
10.682175159905848,"buku selip dicari oleh sabrina","sabrina mencari bukunya yang terselip",amr_simple_test
10.552670315936318,"tangis yang tika rasakan ketika ayahnya membeli mainan baru","tika berhenti menangis setelah ayah membelikannya mainan baru",amr_simple_test
10.400597689005304,"bola ditendang oleh anak laki","anak laki-laki itu yang menendang bola",amr_simple_test
9.930283522141846,"rampok itu dengan kejam","perampok itu merampok korbannya dengan sangat kejam",amr_simple_test
9.688464563433238,"gaun dilihat oleh arsita","arsita terlihat begitu anggun dengan gaunnya",amr_simple_test
9.652434877402245,"kemarin, paman berkunjung ke rumahnya","paman mengunjungi ayah kemarin",amr_simple_test
9.652434877402245,"aku mengerjakan pekerjaan pada bulan lalu","aku bekerja sejak sebulan yang lalu",amr_simple_test
