bleu,hyp,label,source
13.97639637098138,"ia mengenakan celana biru","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
13.912429491523024,"di sekitar gedung roboh, para petugas menjaga di polres tangsel","kemarin, para petugas polres tangsel dan juga polsek pondok aren masih berjaga di sekitar gedung roboh itu sekitar pukul 16.30 wib",c-gedung-roboh
13.653323887370865,"zara menulis cerita temannya di terminal ii","pesawat itu mendarat tidak di terminal ii, kata zara mengutip cerita temannya",b-salah-darat
13.399118318121788,"informasi akibat gempa malam ini didapatkan oleh gas racun di sekitar kawah desa kabupaten banjarnegara","informasi akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara",g-gempa-dieng
13.353456414125246,"tersangka sudirman merupakan anggota linmas di kota bandung kata pria itu umur 50 tahun","saksi merupakan anggota linmas satpol pp kota bandung, sudirman mengatakan pria itu diperkirakan berumur 50 tahunan",f-bunuh-diri
12.920606398131978,"di tengah malam ini, ia mengakhiri hidup di jalan asia afrika","seorang lelaki tengah baya nekat mengakhiri hidupnya di tengah kepadatan lalu lintas jalan asia afrika",f-bunuh-diri
12.846189726767717,"tugas lion air itu berada di ground crew dan saya mendapatkan pekerjaan yang tidak untuk cap paspor imigrasi","anak saya dan penumpang warga asing tidak diarahkan oleh petugas ground crew lion air untuk cap paspor imigras",b-salah-darat
12.703318703865365,"kejadian ini terjadi ketika korban","kejadian tersebut tidak timbul korban",c-gedung-roboh
12.468257194435667,"indosat ooredoo yang hadir dalam solusi smart mobility di indonesia","indosat ooredoo bekerja sama dengan fujitsu indonesia menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
12.297824362864835,"direktur haryadi seorang perusahaan pt angkasa pura ii yang melakukan laku kelola bandara internasional soekarnohatta","sekretaris perusahaan pt angkasa pura ii agus haryadi mengatakan selaku pengelola bandara internasional soekarno-hatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah i terkait dengan peristiwa ini",b-salah-darat
11.992956346983506,"di bandung, rezha warga kota bandung dibela oleh noviana yang telah bubar di masjid raya bandung jumat ini","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
11.992956346983506,"di bandung, rezha warga kota bandung dibela oleh noviana yang telah bubar di masjid raya bandung jumat ini","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
11.56970650765539,"di tangerang selatan, terjadi bongkar di gedung itu","pembongkaran gedung di sektor 7, bintaro, tangerang selatan, diduga menyalahi prosedur",c-gedung-roboh
11.467135672378394,"kendara itu bergerak semakin arah mal bintaro xchange di atas jalan boulevard bintaro","pengalihan dilakukan bagi pengendara yang melaju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah indomobil",c-gedung-roboh
11.456777556561248,"property indra intan menunggu di development group di kota tangerang selatan","property development panin group paulus indra intan menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontraktor dan konsultan bersertifikat",c-gedung-roboh
11.442290223711119,"direktur budi karya sumadi menjadi direktur utama pt angkasa pura ii","direktur utama pt angkasa pura ii budi karya sumadi mengatakan insiden tersebut disebabkan adanya miskomunikasi pengemudi bus ground handling lion air sehingga penumpang rute internasional diantar ke terminal 1",b-salah-darat
11.09147759768357,"pihak bandara soetta yang memanggil pihak kait-nasional","pihak otoritas bandara soetta akan memanggil pihak terkait dan dilakukan investigasi",b-salah-darat
10.74159750747916,"di ruas jalan dieng batur, pvmbg memberikan peringatan untuk pemadaman listrik","pvmbg merekomendasikan untuk menutup sementara ruas jalan dieng - batur untuk mengantisipasi kemungkinan adanya gas beracun",g-gempa-dieng
10.530522842239176,"pekerjaan 15 itu dilakukan oleh kontraktor itu di sisi depan gedung","sebelum sisi depan gedung tersebut roboh kemarin, memang sedang dilakukan pembongkaran oleh 15 pekerja bangunan",c-gedung-roboh
10.126442477235686,"ada pusat gempa di desa kecamatan batang di kabupaten batang","pusat gempa diperkirakan berada di desa tanji gugur, kecamatan bawang, kabupaten batang",g-gempa-dieng
9.95265213836697,"bank panin memutuskan untuk menyelesaikan pembangunan gedung itu","bank panin sebagai pemilik memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
9.784749559447652,"di jauh lokasi, di gedung kembar, dia melihat orang yang roboh di sekitar pukul 08 00 wib","saksi mata, nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar itu mengungkapkan sekitar pukul 08.00 wib, dia melihat sejumlah orang merobohkan lantai di gedung kembar",c-gedung-roboh
9.696338511357007,"pesawat parkir itu disiapkan oleh kami di remote area","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
9.696338511357007,"pesawat parkir itu disiapkan oleh kami di remote area","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
9.633963177671564,"di bintaro, gedung itu dibangun oleh jaya property tahun 1998","gedung roboh di bintaro yang dibeli dari bank panin pada tahun 1998 oleh jaya property itu memang terlihat sudah tua",c-gedung-roboh
9.472018958699273,"di media sosial, zara mengumumkan arah ke terminal 2 ketika ia tiba di bandara soekarnta","sebelumnya, beredar di media sosial zara menceritakan anak rekannya yang terbang dari singapura menuju jakarta, ketika tiba di bandara soekarno-hatta tidak diarahkan ke terminal ii",b-salah-darat
9.347812600345181,"pesawat darat itu lapor ke bandara soekarno hatta di singapura dengan pesawat air jt 161","pesawat lion air jt 161 dari singapura yang mendarat di bandara soekarno hatta, banten, pada selasa dilaporkan menurunkan penumpang tanpa melalui terminal imigrasi",b-salah-darat
9.286133267802725,"di tangerang selatan, kapolres supardan mengumumkan perihal gedung di bintaro ke tangerang selatan siang ini","kapolres tangerang selatan ajun komisaris besar ayi supardan menjelaskan perihal gedung yang roboh di sektor 7, bintaro, tangerang selatan, kamis siang",c-gedung-roboh
9.270733226037088,"pada saat peresmian parkir r54, jt 161 dapat mendapatkan jt parkir r56 dari padang",""pada saat jt 161 parkir di r54 terdapat jt lain dari padang yang parkir di r56",b-salah-darat
9.258019035861594,"tugas lion air diantar oleh di layan darat itu ke terminal domestik","setelah didera masalah penundaan penerbangan, petugas layanan darat lion air salah mengantar penumpang rute internasional ke terminal domestik",b-salah-darat
9.152959627456559,"dia melihat ada tugas roboh di bangunan itu sejak pukul 00 wib","nadia mengatakan, sejak pagi sekitar pukul 08.00 wib, dia melihat ada petugas yang merobohkan lantai di bangunan tersebut",c-gedung-roboh
8.639795714750207,"dari padang, edward mendapatkan pekerjaan sebagai sopir jemput bus","terdapat sopir bus yang akan menjemput penumpang dari padang" ujar edward",b-salah-darat
8.572272939203375,"di tangerang selatan, gedung roboh menimpa di bintaro selatan","wali kota tangerang selatan airin rachmi diany menyambangi langsung gedung roboh di bintaro, tangerang selatan",c-gedung-roboh
8.433320886270103,"di pusat vulkanologi mitigasi bencana geologi, terjadi gempa dan gempa terjadi sejak pukul 19 00 wib","data yang dikeluarkan dari pusat vulkanologi dan mitigasi bencana geologi menyebutkan gempa mulai terasa pukul 19.00 wib dan telah terekam gempa sebanyak 86 kali",g-gempa-dieng
8.334993561312423,"korban naik kaos putih di celana training","korban yang mengenakan kaos putih dan celana training itu menaiki anak tangga jpo",f-bunuh-diri
8.310366349372075,"dani irawan yang membantu bantuan logistik di desa gembol untuk warga sekitar","dani irawan mengatakan kebutuhan logistik pengungsi dibantu oleh warga sekitar yang dikoordinasikan oleh karang taruna desa gembol",g-gempa-dieng
8.171014300726602,"gedung itu dibangun dengan lulus terbaik dan pembangunan gedung itu","gedung tersebut dinyatakan tidak lulus uji sehingga pembangunan gedung diputuskan tidak dilanjutkan",c-gedung-roboh
7.764220917386238,"di tangerang selatan, terjadi peristiwa roboh gedung itu","kapolres tangerang selatan, akbp ayi supardan membenarkan peristiwa robohnya gedung di bintaro yang menarik perhatian masyarakat banyak",c-gedung-roboh
7.593315751195612,"sertifikat yang diberikan oleh indosat fujitsu indonesia kepada para mitra bangun rumah itu adalah dalam teknologi internet of things","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
7.501853097821509,"di terminal internasional, bus satu-siap diantar oleh terminal 1","satu bus bukan diantarkan ke terminal kedatangan internasional, melainkan ke terminal kedatangan domestik di terminal 1",b-salah-darat
7.42226469215118,"hal yang sebut terjadi di kasubag reny 01 di bandung pada saat temu jumat di mapolrestabes bandung","hal tersebut diungkapkan kabag ops polrestabes bandung kompol dede rojudin didampingi kasubag humas kompol reny marthaliana, saat ditemui di mapolrestabes bandung, jumat",f-bunuh-diri
7.396287969395512,"akibat gempa malam ini, terjadi gas racun di sekitar kawah di jawa tengah","akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara, jawa tengah",g-gempa-dieng
7.245329763336643,"instansi itu mengumumkan semua tersangka dan lolos mengikuti ujian dari terbang internasional berapa","semua instansi itu memastikan berapa penumpang dari penerbangan internasional itu yang lolos dari pemeriksaan imigrasi",b-salah-darat
7.195357766241514,"di bintaro, gedung itu roboh di kota tangerang selatan pada pukul 15 00 wib","sebuah gedung kosong di dekat bintaro trade center, sektor 7, bintaro, kota tangerang selatan, roboh pada kamis, sekitar pukul 15.00 wib",c-gedung-roboh
7.067974109419783,"pada malam ini, gempa terjadi pada pukul 19 april 2013 di kawasan kawah di kabupaten banjarnegara","gempa besar yang mengguncang kawasan kawah timbang di desa sumberejo, kecamatan batur, kabupaten banjarnegara, jumat 19 april 2013 malam, juga terasa di wilayah kabupaten batang",g-gempa-dieng
7.066271462409684,"tutup dilakukan oleh tim ukur di lapangan hingga ada gas bahaya","penutupan ini dilakukan hingga tim di lapangan yang mengukur konsentrasi gas menyatakan tidak ada gas yang berbahaya",g-gempa-dieng
6.972648853058603,"kasat akp samian di polres tangerang selatan melakukan laku tahu di gedung itu saat ini","kasat reskrim polres tangerangg selatan, akp samian mengatakan saat ini pihaknya melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung",c-gedung-roboh
6.9366355226358305,"warga bintaro tangerang selatan geger di gedung milik bank panin bank itu.","warga bintaro jaya, tangerang selatan, digegerkan getaran dan dentuman keras, kamis 2 juni",c-gedung-roboh
6.908158318160429,"di terminal 2, bus air di singapura dibawa oleh datang ke terminal air jt 01 untuk membawa penumpang ke terminal 1","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
6.83464954987755,"sertifikat yang diberikan oleh indosat fujitsu indonesia kepada para mitra bangun rumah itu adalah dalam teknologi internet of things","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
6.83464954987755,"sertifikat yang diberikan oleh indosat fujitsu indonesia kepada para mitra bangun rumah itu adalah dalam teknologi internet of things","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
6.804246636701147,"di terminal 2, bus air di singapura dibawa oleh datang ke terminal air jt 01 untuk membawa penumpang ke terminal 1","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura-jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 malah dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
6.7301788803986184,"stasiun banjarnegara jawa tengah yang dibangun oleh badan meteorologi klimatologi geofisika pada pukul 19 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara, jawa tengah, menyatakan bahwa gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 pada skala richter",g-gempa-dieng
6.628576403773604,"di atas jembatan seberang, ia naik","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jembatan penyeberangan",f-bunuh-diri
6.567274736060395,"sejak ini, kami melihat peristiwa yang sebut","hingga kini kami masih mendalami peristiwa tersebut",c-gedung-roboh
6.508703781170537,"di bandung, seorang pria misterius membuat jembatan di bandung barat, ia membuat pesan di seberang orang-orang","pria misterius yang bunuh diri dari jembatan penyeberangan orang di jalan asia afrika, bandung, jawa barat, membuat pesan sebelum nekat terjun",f-bunuh-diri
6.469035509860572,"di kota bandung, warga bandung geger aksi bunuh diri","pada jumat, warga kota bandung digegerkan aksi bunuh diri lelaki paruh baya yang terjun dari jembatan penyeberangan orang alun - alun bandung",f-bunuh-diri
6.443730318764483,"kejadian ini terjadi ketika pembangunan gedung miring dan di jalan jakarta timur, gedung itu roboh","kegagalan struktur dan kesalahan tes tanah yang mengakibatkan gedung miring juga terjadi pada menara saidah di jalan mt haryono, jakarta timur",c-gedung-roboh
6.4005180884547785,"di jembatan yang kira-rangi oleh 15 meter, ia melompat","ciptadi dengan nekat melompat dari megatron jembatan penyeberangan orang yang tingginya diperkirakan mencapai 15 meter",f-bunuh-diri
6.3987120800392105,"di depan gedung roboh, polisi memblokir akses internet","hingga saat ini, kepolisian masih memblokir akses di depan gedung milik bank panin yang roboh pada kamis 2 juni itu",c-gedung-roboh
6.326944818603085,"di indosat ooredoo, director herfini haryono memberikan penilaian kepada perusahaan itu dan institusi yang mereka pandang menjadi lebih besar di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
6.326944818603085,"di indosat ooredoo, director herfini haryono memberikan penilaian kepada perusahaan itu dan institusi yang mereka pandang menjadi lebih besar di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
6.208294406285697,"di depan bandung, seorang orang itu terjatuh di jembatan seberang","seorang lelaki menjatuhkan diri dari megatron jembatan penyeberangan di depan pos giro besar bandung, bandung, jumat",f-bunuh-diri
5.97797251614952,"pada pukul 11 00 00 wib di atas gedung kantor, seorang lelaki tahu belum naik","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jpo depan gedung kantor pos besar tersebut, pukul 11.00 wib",f-bunuh-diri
5.8383472017129945,"kejadian yang terjadi di tangerang selatan di ayi supardan tadi siang di sekitar pukul 14 wib","benar peristiwa gedung bintaro roboh ini terjadi siang tadi sekitar pukul 14.00 wib, ungkap akbp ayi supardan, kapolres tangerang selatan, kamis",c-gedung-roboh
5.746166391236874,"kepala daerah memberikan penilaian atas bangunan tersebut","kepala daerah akan memberikan persetujuan setelah mendapat pertimbangan dari tim ahli bangunan atau gedung",c-gedung-roboh
5.529117023749013,"pada kamis pukul 15 00 wib, terjadi pemadaman listrik lalu lintas di tangerang selatan","polres tangerang selatan memberlakukan pengalihan arus lalu lintas menyusul robohnya gedung panin di bintaro sektor 7, tangerang selatan, kamis pukul 15.00 wib",c-gedung-roboh
4.9537718100576145,"di alun bandung, seorang saksi mata meledakkan diri di anggota linmas di kota bandung","sudirman, anggota linmas satpol pp kota bandung yang menjadi saksi mata aksi bunuh diri di alun - alun bandung itu mengatakan, pria tersebut diperkirakan berusia 50 tahun",f-bunuh-diri
4.711871548234019,"prasetyo berkata di pihak lion ada yang salah sebut saat di jakarta sabtu ini",""pihak lion sudah mengakui ada kesalahan tersebut." kata prasetyo saat dihubungi liputan6.com, jakarta, sabtu",b-salah-darat
4.51669339153727,"stasiun meteorologi klimatologi geofisika yang melakukan guncang gempa kuat 4 skala richter pada pukul 19 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara menyatakan gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 skala richter *(sr)*",g-gempa-dieng
4.368583925857938,"ujian yang layak didapatkan oleh uji itu sehingga membangun bangun untuk lanjut tidak","uji kelayakan dinyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan",c-gedung-roboh
4.330849368969037,"president sofwan menjadi director fujitsu indonesia dan mitra membangun peranti layan teknologi yang mutakhir di teknologi telekomunikasi depan","achmad sofwan, president director fujitsu indonesia menambahkan bahwa kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.268622510673819,"teknologi yang mitra gunakan merupakan yang paling mutakhir dan teknologi telekomunikasi depan untuk hadir dengan teknologi yang baru","kemitraan ini menyinergikan peranti, layanan, dan solusi teknologi informasi mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.1457169933690485,"teknologi yang mitra gunakan merupakan yang paling mutakhir dan teknologi telekomunikasi depan untuk hadir dengan teknologi yang baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.1457169933690485,"teknologi yang mitra gunakan merupakan yang paling mutakhir dan teknologi telekomunikasi depan untuk hadir dengan teknologi yang baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.1457169933690485,"teknologi yang mitra gunakan merupakan yang paling mutakhir dan teknologi telekomunikasi depan untuk hadir dengan teknologi yang baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.1457169933690485,"teknologi yang mitra gunakan merupakan yang paling mutakhir dan teknologi telekomunikasi depan untuk hadir dengan teknologi yang baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.1457169933690485,"teknologi yang mitra gunakan merupakan yang paling mutakhir dan teknologi telekomunikasi depan untuk hadir dengan teknologi yang baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.138509119755047,"di indonesia, kerja sama akan dilakukan di sektor industri itu","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
4.138509119755047,"di indonesia, kerja sama akan dilakukan di sektor industri itu","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
4.138509119755047,"di indonesia, kerja sama akan dilakukan di sektor industri itu","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
4.03794388316047,"teknologi yang mitra gunakan merupakan yang paling mutakhir dan teknologi telekomunikasi depan untuk hadir dengan teknologi yang baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan terbaru",d-indo-fuji
4.029894637765257,"di sekitar jalan tangerang selatan, kawasan ini tutup.","kawasan sekitar gedung 21 lantai milik panin di jalan boulevard bintaro jaya, tangerang selatan, masih ditutup untuk umum hingga jumat pagi menjelang siang ini",c-gedung-roboh
4.023185929567685,"di gedung sebut, airin menyampaikan izin untuk kantor","airin menuturkan sejarah gedung tersebut memang gedung tersebut telah mendapat izin mendirikan perkantoran",c-gedung-roboh
4.016246423408553,"pekerjaan yang sama akan dilakukan di sektor transportasi dan di indonesia, sektor industri itu bergerak secara penuh","sebagai awal kerja sama ini akan berfokus pada sektor otomotif dan transportasi, yang akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
3.9302710530468823,"president sofwan merupakan director fujitsu dan mobilitas merupakan cara yang optimal dalam perbaikan data realtime","president director fujitsu, achmad sofwan mengungkap, mobilitas akan menyediakan cara mengoptimalisasikan strategi perusahaan dengan memanfaatkan aplikasi dan layanan dalam aktivitas memproses data real-time",d-indo-fuji
3.8608138587495517,"warga ciptadi tewas di kebumen yang telah lompat ke jembatan di kota bandung","seorang warga asal kebumen, ciptadi, tewas seketika setelah melompat dari jembatan penyeberangan orang yang terletak di jalan asia afrika, kota bandung",f-bunuh-diri
3.4815016528590457,"teknologi iot yang mereka gunakan merupakan yang signifikan dan perbaikan akan berlangsung secara keseluruhan","smart mobility dan iot mengalami perkembangan yang cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
3.479789360876994,"teknologi iot yang mereka gunakan merupakan yang signifikan dan perbaikan akan berlangsung secara keseluruhan","smart mobility dan iot mengalami perkembangan cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
3.354950248731664,"di indosat ooredoo, director herfini haryono menjadi chief wholesale enterprise","director chief wholesale and enterprise indosat ooredoo herfini haryono menyebutkan bahwa era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
3.322086503981984,"di terminal 2, edward memimpin perusahaan itu secara langsung","edward menambahkan penumpang jt 161 langsung diarahkan kembali ke bus untuk dibawa ke terminal 2 setelah petugas menyadari telah terjadi kesalahan",b-salah-darat
