bleu,hyp,label,source
46.307771619910305,"diana menulis puisi di beranda pada malam hari","dina menulis puisi untuk ibunda di beranda pada malam hari",amr_simple_test
42.72870063962342,"perdamaian di indonesia dijaga tentara","tentara menjaga perdamaian di indonesia",amr_simple_test
42.72870063962342,"pak ilham masuk ke kantor","pak ilham masuk kantor",amr_simple_test
42.72870063962342,"ibu sedang memasak di dapur","ibu memasak di dapur",amr_simple_test
42.72870063962342,"ibu menjahit baju secara rapi","ibu menjahit baju dengan rapi",amr_simple_test
42.72870063962342,"hadiah diberikan guru kepada pemenang","hadiah diberi guru kepada pemenang",amr_simple_test
42.72870063962342,"bu lisa dipanggil oleh aku","bu lisa dipanggil aku",amr_simple_test
42.72870063962342,"aku mencuci kaki belum tidur","aku mencuci kaki sebelum tidur",amr_simple_test
42.7287006396234,"malam ini, kami menginap di hotel besar","malam ini kami menginap di hotel yang besar",amr_simple_test
42.7287006396234,"dinda berangkat ke jakarta pada tiga hari lalu","dinda berangkat ke jakarta tiga hari yang lalu",amr_simple_test
42.500836592944815,"ibu guru berkata kami menyelesaikan soal ujian hari ini","ibu guru mengatakan bahwa kami harus menyelesaikan soal ujian hari ini",amr_simple_test
41.11336169005198,"pada tadi malam, paman kembali ke rumah","paman kembali ke rumah tadi malam",amr_simple_test
41.11336169005198,"gol ke gawang lawan dicetak oleh tim indonesia","tim indonesia mencetak gol ke gawang lawan",amr_simple_test
41.11336169005196,"setiap hari minggu, kami latihan musik","kami latihan musik setiap hari minggu",amr_simple_test
41.11336169005196,"sejak tadi pagi, ibu rusni memasak","ibu rusni memasak sejak tadi pagi",amr_simple_test
41.11336169005196,"satu jam lagi, acara seminar dimulai","acara seminar dimulai satu jam lagi",amr_simple_test
41.11336169005196,"adik dijemput ayah ke sekolah hari ini","adik dijemput ayah di sekolah hari ini",amr_simple_test
39.76353643835252,"hasil panen dibeli oleh borong","hasil panen dibeli pemborong",amr_simple_test
39.281465090051306,"di sekolah, cerpen yang ada di sekolah mengispirasi pembaca","cerpen yang ada di sekolah menginpirasi pembacanya",amr_simple_test
37.99178428257963,"pasangan dipilih kakak pada minggu depan","pasangan dipilih kakak minggu depan",amr_simple_test
37.99178428257963,"malam hari ini, dia bisa","dia bisa malam hari ini",amr_simple_test
37.99178428257963,"kita menjaga kesatuan bangsa mulai sekarang","kita menjaga persatuan bangsa mulai sekarang",amr_simple_test
37.99178428257963,"ibu sedang menyapu di halaman rumah","ibu sedang menyapu halaman rumah",amr_simple_test
37.99178428257963,"di jalanan, massa membakar mobil","massa membakar mobil di jalanan",amr_simple_test
35.930411196308434,"suara ayam jantan kokok terdengar saat fajar tiba","saat fajar tiba terdengar suara ayam jantan berkokok",amr_simple_test
35.35533905932737,"sampah dibakar pak hasan","pak hasan membakar sampah",amr_simple_test
35.35533905932737,"petani diperas oleh tengkulak","petani diperas tengkulak",amr_simple_test
35.35533905932737,"nasi goreng dimakan riana","riana makan nasi goreng",amr_simple_test
35.35533905932737,"kue dijual kak zahra","kak zahra menjual kue",amr_simple_test
35.35533905932737,"kucing itu memburu mangsa","kucing itu berburu mangsa",amr_simple_test
35.35533905932737,"kemenangan dirayakan oleh kami","kemenangan dirayakan kami",amr_simple_test
35.35533905932737,"kekalahan diterima oleh mereka","kekalahan diterima mereka",amr_simple_test
35.35533905932737,"kakak byan menghabiskan uang","uang dihabiskan kakak byan",amr_simple_test
35.35533905932737,"buku ensiklopedia dibaca adik","adik membaca buku ensiklopedia",amr_simple_test
35.35533905932737,"bola dimainkan kakak masih","kakak masih bermain bola",amr_simple_test
35.35533905932737,"adik zaki mengunyah permen","permen dikunyah adik zaki",amr_simple_test
35.1862973998119,"para nelayan memancing ikan","para nelayan sedang memancing ikan",amr_simple_test
35.1862973998119,"bapak rian mencari nafkah","bapak rian sedang mencari nafkah",amr_simple_test
35.1862973998119,"adik berlari sangat kencang","adik berlari dengan sangat kencang",amr_simple_test
34.98330125272253,"ibu menjahit baju sekolah robek","ibu menjahit baju sekolahku yang robek",amr_simple_test
34.57207846419412,"pada jam 8 pagi, toko buku buka","toko buku buka jam 8 pagi",amr_simple_test
34.32945239845197,"setelah makan siang, obat diminum","obat itu diminum setelah makan siang",amr_simple_test
33.932513407933634,"pada hari raya idul fitri, tahanan di nusakambangan memberikan ringan","tahanan di nusakambangan diberikan keringanan saat hari raya idul fitri",amr_simple_test
32.46679154750991,"lagu indonesia raya dinyanyikan oleh siswa","siswa menyanyikan lagu indonesia raya",amr_simple_test
32.46679154750991,"di jalanan, nur menemukan barang","nur menemukan barang itu di jalan",amr_simple_test
32.46679154750991,"cerita ditulis oleh aku di buku","cerita dituliskan aku di buku",amr_simple_test
32.159351091190125,"pak gilang berkata ayah pulang lusa","pak gilang mengatakan bahwa ayah pulang lusa",amr_simple_test
31.94715521231364,"perdamaian di indonesia dijaga tentara","perdamaian dijaga tentara di indonesia",amr_simple_test
31.947155212313625,"kemenangan tersebut ditetapkan kpu","pemenang ditetapkan kpu",amr_simple_test
31.947155212313625,"hakim roger menjatuhkan hukum","hukuman dijatuhkan hakim roger",amr_simple_test
31.947155212313625,"hakim roger menjatuhkan hukum","hakim roger menjatuhi hukuman",amr_simple_test
31.947155212313625,"auliya menjual berapa hias","auliya menjual beberapa perhiasannya",amr_simple_test
31.239399369202552,"andre diajak ibu pergi berkunjung ke neneknya pada waktu kecil","waktu kecil andre diajak ibu pergi mengunjungi nenek",amr_simple_test
31.02016197007,"di teras rumah, ayah membaca koran yang waspada","ayah membaca koran waspada di teras rumah",amr_simple_test
30.739407647563215,"tadi sore, natasha datang ke pesta","natasha datang ke pestaku tadi sore",amr_simple_test
30.739407647563215,"pada bulan oktober, musim kemarau terjadi","musim kemarau terjadi di bulan oktober",amr_simple_test
30.739407647563215,"di tepi pantai, andi pergi kemah","andi pergi berkemah di tepi pantai",amr_simple_test
30.739407647563215,"di lapangan sekolah, pak guru pidato","pak guru berpidato di lapangan sekolah",amr_simple_test
30.739407647563215,"di gunung semeru, kami pergi kemah","kami pergi berkemah di gunung semeru",amr_simple_test
30.739407647563215,"di bawah ranjang tidur, ada tikus","ada tikus di bawah ranjang tidurku",amr_simple_test
30.2137539735677,"hari senin, bu tati pergi ke jogja","bu tati pergi berlibur ke jogja hari senin",amr_simple_test
30.2137539735677,"di halaman, kakek menanam cabe tadi pagi","kakek menanam cabe di halaman tadi pagi",amr_simple_test
30.213753973567677,"saya masih berada di rumah","saya masih ada di rumah",amr_simple_test
30.213753973567677,"keluhan disampaikan oleh gubernur anis","keluhan disampaikan gubernur anis",amr_simple_test
30.213753973567677,"ibu budi memasak nasi kuning","nasi kuning dimasak ibu budi",amr_simple_test
30.213753973567677,"ayah sekarang berada di pasar","ayah sekarang ada di pasar",amr_simple_test
27.77619034011791,"nuryati telah pindah ke bandung untuk menikah","nuryati pindah ke bandung setelah menikah",amr_simple_test
27.77619034011791,"kisah tragis diceritakan oleh pak zee zee","kisah tragisnya diceritakan pak zee zee",amr_simple_test
27.77619034011791,"di depan rumah, wawan menyala lampu","wawan menyalakan lampu di depan rumah",amr_simple_test
27.77619034011791,"di atas panggung, karni membaca orasi","karni membacakan orasi di atas panggung",amr_simple_test
27.77619034011791,"air selok meluap pada pukul enam pagi","air selokan meluap pukul enam pagi",amr_simple_test
27.77619034011791,"adik dijemput ayah ke sekolah hari ini","ayah menjemput adik di sekolah hari ini",amr_simple_test
27.534765745159184,"nasi dinakan ibu budi","ibu budi sedang menanak nasi",amr_simple_test
27.534765745159184,"kucing hitam sangat takut","kucing hitam itu sangat menakutkan",amr_simple_test
27.534765745159184,"ayah berada di kantor","ayah sedang ada di kantor",amr_simple_test
27.534765745159184,"aku berada di rumah","aku masih ada di rumah",amr_simple_test
27.482545710800192,"sekolah menjarak rumahnya tidak terlalu jauh","jarak sekolah dan rumahku tidak terlalu jauh",amr_simple_test
27.054113452696992,"nilai bagus didapatkan oleh ani pada hari pertama","ani mendapat nilai bagus pada hari pertama",amr_simple_test
27.054113452696992,"di toko baru, kak dina membeli baju","kak dina beli baju di toko baru.",amr_simple_test
27.054113452696992,"di kamar mandi, suster rina basuh muka","suster rina membasuh muka di kamar mandi",amr_simple_test
27.054113452696992,"di kamar mandi, suster rina basuh muka","muka dibasuh suster rina di kamar mandi",amr_simple_test
26.269098944241588,"paman membeli novel sherlock holmes yang baru","paman membelikanku novel sherlock holmes edisi terbaru",amr_simple_test
26.269098944241588,"kisah tragis diceritakan oleh pak zee zee","pak zee zee menceritakan kisah tragisnya",amr_simple_test
26.15611844567672,"pak andre sengaja memecahkan gelas","pak andre memecahkan gelas dengan sengaja",amr_simple_test
26.15611844567672,"mobil itu sangat cepat melaju","mobil itu melaju dengan sangat cepat",amr_simple_test
25.40663740773074,"warga menangkap babi di hutan","babi ditangkap warga di hutan",amr_simple_test
25.40663740773074,"tersangka dituntut jaksa di pengadilan","jaksa menuntut tersangka di pengadilan",amr_simple_test
25.40663740773074,"hadiah diberikan guru kepada pemenang","guru memberi hadiah kepada pemenang",amr_simple_test
24.855227187657004,"pak hasan kemarin bertemu pak husen di halte bus","pak hasan bertemu dengan pak husen kemarin di halte bus",amr_simple_test
24.274588585366175,"lagu dinyanyikan bu via dengan semangat","bu via menyanyikan lagu dengan semangat",amr_simple_test
24.274588585366175,"bola kaki dimainkan devis sampai sore","devis bermain bola kaki sampai sore",amr_simple_test
24.274588585366175,"banyak tikus yang ada di rumah","ada banyak tikus di rumah",amr_simple_test
24.274588585366175,"ayah membaca koran tempo di teras","koran tempo dibaca ayah di teras",amr_simple_test
23.643540225079384,"uang maman terjatuh di selokan","uang maman jatuh ke selokan",amr_simple_test
23.643540225079384,"sejak disahkan, peraturan dilakukan","peraturan berlaku sejak disahkan",amr_simple_test
23.643540225079384,"saat ujian, dinda mentek","dinda mencontek saat ujian",amr_simple_test
23.643540225079384,"pakcoy tumbuh di musim kemarau","pakcoy bertumbuhan ketika musim kemarau",amr_simple_test
23.643540225079384,"pakaian yang bu neneng lipat","pakaian dilipat bu neneng",amr_simple_test
23.643540225079384,"pakaian yang bu neneng lipat","bu neneng melipat pakaian",amr_simple_test
23.643540225079384,"keluhan disampaikan oleh gubernur anis","gubernur anis menyampaikan keluhan",amr_simple_test
23.643540225079384,"bu lisa dipanggil oleh aku","aku memanggil bu lisa",amr_simple_test
23.643540225079384,"air yang ibu raska tuang","ibu raska menuang air",amr_simple_test
23.643540225079384,"air yang ibu raska tuang","air dituang ibu raska",amr_simple_test
23.643540225079384,"adik menangis dengan kekerasan jatuh","adik menangis keras karena jatuh",amr_simple_test
23.643540225079384,"acara membela tersangka di pengadilan","tersangka dibela pengacara di pengadilan",amr_simple_test
23.356898886410015,"gol ke pertandingan tadi malam dicetak oleh messi","messi mencetak gol indah di pertandingan tadi malam",amr_simple_test
23.356898886410015,"di ruang tamu, tv ditonton oleh riko","riko menonton tv di ruang tamu",amr_simple_test
23.04318198457308,"hujan tadi malam menjual nasi goreng","ketika hujan tadi malam, penjual nasi goreng berjualan",amr_simple_test
22.957488466614336,"setiap pagi, pak joko sepeda","setiap pagi pak joko bersepeda",amr_simple_test
22.957488466614336,"pada pagi hari, matahari terbit","matahari terbit di pagi hari",amr_simple_test
22.957488466614336,"kami pergi kemah ke gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
22.957488466614336,"drama korea ditonton oleh suster ayu","suster ayu suka menonton drama korea",amr_simple_test
22.957488466614336,"bu rima sedang berdan di salon","bu rima berdandan di salon",amr_simple_test
22.749707020240194,"kita menyadari kepentingan menjaga kesehatan saat sakit","saat sakit kita menyadari pentingnya menjaga kesehatan",amr_simple_test
22.089591134157878,"sampah yang bisa mendaur ulang dipungut oleh pulung","pemulung itu memunguti sampah yang bisa didaur ulang",amr_simple_test
21.897593220582774,"peristiwa pemberontakan g pki pada tahun 1965 terjadi","peristiwa pemberontakan g-30-s pki terjadi pada tahun 1965",amr_simple_test
21.3643503198117,"suara yang budhe citra turun","suaranya diturunkan budhe citra",amr_simple_test
21.3643503198117,"suara yang budhe citra turun","budhe citra menurunkan suaranya",amr_simple_test
21.3643503198117,"hasil panen dibeli oleh borong","pemborong membeli hasil panen",amr_simple_test
21.02241038134286,"singa itu meraung keras","singa meraung dengan keras",amr_simple_test
19.64073254502566,"tadi malam, rina bertemu dengan temannya","rina bertemu temannya tadi malam",amr_simple_test
19.64073254502566,"para siswa sedang berdiskusi di waring kopi","para siswa berdiskusi di warung kopi",amr_simple_test
19.64073254502566,"kedelai ditanam oleh pak krisna di kebun","pak krisna menanam kedelai di kebun",amr_simple_test
19.64073254502566,"hari ini, andini berlibur di pantai","andini berlibur ke pantai hari ini",amr_simple_test
19.64073254502566,"di halaman, kak adi meniup terompet","terompet ditiup kak adi di halaman",amr_simple_test
19.3576934939088,"ibunya adalah kesayangan yang sangat","ibuku adalah orang yang sangat penyayang",amr_simple_test
19.304869754804482,"siswa dona yang berprestasi di kampus","dona adalah siswa berprestasi di kampusku",amr_simple_test
19.304869754804482,"senam segar jasmani dilaksanakan tiap senin","senam kesegaran jasmani dilaksanakan setiap senin",amr_simple_test
19.304869754804482,"sampah dibuang yasmin ke tempat sampah","yasmin membuang sampah di tempat sampah",amr_simple_test
19.304869754804482,"pasangan dipilih kakak pada minggu depan","kakak memilih pasangan minggu depan",amr_simple_test
19.304869754804482,"padi di bajak ayah ke sawah","ayah sedang membajak padi di sawah",amr_simple_test
19.304869754804482,"kue dibeli oleh anggi di toko","anggi membeli kue di toko",amr_simple_test
19.304869754804482,"kartun yang adik tonton di televisi","kartun ditonton adik di televisi",amr_simple_test
19.304869754804482,"kartun yang adik tonton di televisi","adik menonton kartun di televisi",amr_simple_test
19.304869754804482,"di jalanan, massa membakar mobil","mobil dibakar massa di jalanan",amr_simple_test
19.304869754804482,"cerita ditulis oleh aku di buku","aku menuliskan cerita di buku",amr_simple_test
19.130147081392227,"kakek fian ditunggu oleh nenek yeti di teras","nenek yeti menunggu kakek fian di teras",amr_simple_test
19.130147081392227,"di sampurna, pak budi mencetak kartu nama","kartu nama dicetak pak budi di sampurna",amr_simple_test
18.99589214128981,"roti dibuat oleh anita","anita sedang membuat roti",amr_simple_test
18.99589214128981,"ranti sedang menjalani pelan","ranti berjalan dengan pelan",amr_simple_test
18.99589214128981,"puisi ditulis oleh obe","obe menulis puisi",amr_simple_test
18.99589214128981,"petani diperas oleh tengkulak","tengkulak memeras petani",amr_simple_test
18.99589214128981,"nadya menyukai gambar komik","nadya suka menggambar komik",amr_simple_test
18.99589214128981,"minuman diminum oleh mey","mey meminum minuman itu",amr_simple_test
18.99589214128981,"makalah diketik oleh saya","saya mengetik makalah",amr_simple_test
18.99589214128981,"kemenangan dirayakan oleh kami","kami merayakan kemenangan",amr_simple_test
18.99589214128981,"kekalahan diterima oleh mereka","mereka menerima kekalahan",amr_simple_test
18.99589214128981,"ibu rusdi menggendong adik","adik digendong ibu",amr_simple_test
18.99589214128981,"halaman disapu oleh yusron","yusron sedang menyapu halaman",amr_simple_test
18.99589214128981,"dinda yang saya jumpai","saya berjumpa dengan dinda",amr_simple_test
18.99589214128981,"bunga yang ibu siram","ibu menyiram bunga",amr_simple_test
18.99589214128981,"bunga yang ibu siram","bunga disiram ibu",amr_simple_test
17.965205598154213,"tas tersebut diperiksa petugas sedang berkunjung","tas pengunjung diperiksa petugas",amr_simple_test
17.965205598154213,"suatu status fb ditulis oleh caca","caca menulis status fb",amr_simple_test
17.965205598154213,"pandangan pantai dilihat oleh dik dina","dik dina melihat pemandangan pantai",amr_simple_test
17.965205598154213,"pak tono mengetahui komputer yang rusak","pak tono tahu bahwa komputernya rusak",amr_simple_test
17.965205598154213,"mobil tersebut disetir oleh pak iwan","pak iwan menyetir mobil",amr_simple_test
17.965205598154213,"di hutan, buru memburu hewan","pemburu itu berburu hewan di hutan",amr_simple_test
17.278735854774755,"waktu saat kejadian, dia sedih","dia sedih saat ingat kejadian waktu itu",amr_simple_test
16.515821590069034,"mirna membersihkan kacamata dengan tisu lembar basah","mirna membersihkan kacamatanya dengan selembar tisu basah",amr_simple_test
16.341219448835542,"irawan sedang memperbaiki hati siapa saja","irawan sangat baik hati kepada siapa saja",amr_simple_test
16.233395773754953,"ayah pergi ke pangcing kali ini","ayah pergi memancing seminggu sekali",amr_simple_test
15.97357760615681,"tulisan disukai oleh aku","aku suka dengan tulisannya",amr_simple_test
15.97357760615681,"pencuri ditangkap oleh pencuri","pencuri tertangkap",amr_simple_test
15.97357760615681,"kemenangan tersebut ditetapkan kpu","kpu menetapkan pemenang",amr_simple_test
15.97357760615681,"dia melamun orang tersebut","dia melamunkan seseorang",amr_simple_test
15.619699684601281,"lima menit lalu, paul mati komputer","paul mematikan komputernya lima menit yang lalu",amr_simple_test
15.619699684601276,"di rapat nanti, banyak hal memerlukan pembahasan","banyak hal yang perlu dibahas saat rapat nanti",amr_simple_test
15.207218222740094,"korban dirampas oleh perampok sangat kejam","perampok itu merampok korbannya dengan sangat kejam",amr_simple_test
15.059710595610099,"kemerdekaan indonesia diproklamirkan bapak soekarno","kemerdekaan indonesia diproklamirkan pada tanggal 17 agustus 1945 oleh bapak soekarno",amr_simple_test
14.794015674776452,"pencuri gerombola ditangkap polisi","polisi itu menangkap gerombolan pencuri",amr_simple_test
14.794015674776452,"bekal dimakan indah lahap","indah memakan bekalnya dengan lahap",amr_simple_test
14.530346490115708,"uang tersebut dimiliki oleh aku dalam jumlah sepuluh ribu rupiah","sisa uang yang aku miliki saat ini hanya berjumlah sepuluh ribu rupiah",amr_simple_test
14.058533129758727,"balon tersebut ditiup oleh ilham","balon itu ditiup ilham",amr_simple_test
13.134549472120788,"sejak zaman dahulu, banyak raja mendapat indonesia","zaman dahulu terdapat banyak kerajaan di indonesia",amr_simple_test
13.134549472120788,"sejak kecil, andre mendapat pendengar yang baik","andre dapat mendengar dengan baik sejak kecil",amr_simple_test
13.134549472120788,"di dalam loyang, adonan yang dingin dituang","tuangkan adonan ke dalam loyang setelah adonan dingin",amr_simple_test
13.134549472120788,"air bersih dikurangi oleh kami pada musim kemarin","di musim kemarau, kami kekurangan air bersih",amr_simple_test
12.703318703865365,"rumah tersebut dibersihkan oleh mita","mita membersihkan rumah.",amr_simple_test
12.44023474812678,"buku selip dicari sabrina","sabrina mencari bukunya yang terselip",amr_simple_test
11.521590992286539,"buku selip dicari rani","rani sedang mencari buku yang terselip",amr_simple_test
11.521590992286539,"buku hilang dicari ilham","ilham sedang mencari bukunya yang hilang",amr_simple_test
10.682175159905853,"sangat dudung sedang berdiam di sekolah","dudung sangat pendiam di sekolahnya",amr_simple_test
10.682175159905853,"kemarin, paman berkunjung ke ayah","paman mengunjungi ayah kemarin",amr_simple_test
10.682175159905853,"kakek sangat marah di sebelah rumah","kakek sebelah rumahku sangat pemarah",amr_simple_test
10.682175159905853,"buku belajar dibaca adik di kamar","adik membaca buku pelajaran di kamarnya",amr_simple_test
10.682175159905853,"bersihnya kelas diperhatikan oleh kalian sekarang","mulai sekarang kalian memperhatikan kebersihan kelas",amr_simple_test
10.400597689005304,"setel jas ditampar oleh romeo","romeo tampan dengan setelan jas itu",amr_simple_test
10.400597689005304,"bola tersebut ditendang anak laki","anak laki-laki itu yang menendang bola",amr_simple_test
10.400597689005304,"arsita melihat anggun di gaun","arsita terlihat begitu anggun dengan gaunnya",amr_simple_test
9.652434877402245,"tas tersebut diperiksa petugas sedang berkunjung","petugas memeriksa tas pengunjung",amr_simple_test
9.652434877402245,"pada bulan lalu, aku mengerjakan","aku bekerja sejak sebulan yang lalu",amr_simple_test
8.643019616048525,"surat tersebut ditulis oleh rini di komputer","rini menulis surat dengan komputer",amr_simple_test
8.643019616048525,"sekarang, kami mendapatkan komunikasi yang mudah","sekarang kami dapat berkomunikasi dengan mudah",amr_simple_test
8.116697886877475,"jessica menyeduh kopi yang ayah sukai","jesica menyeduhkan kopi kesukaan ayahnya",amr_simple_test
6.567274736060395,"ayah menghentikan tangis karena ayah membeli permainan baru","tika berhenti menangis setelah ayah membelikannya mainan baru",amr_simple_test
0.0,"uang diterima adik","uang diterima adik",amr_simple_test
0.0,"uang diterima adik","adik menerima uang",amr_simple_test
0.0,"saya sedang mengantuk","saya mengantuk",amr_simple_test
0.0,"piring dicuci ibu","ibu sedang mencuci piring",amr_simple_test
0.0,"piring dicuci ibu","ibu sedang mencuci piring",amr_simple_test
0.0,"petani menanam padi","petani menanam padi",amr_simple_test
0.0,"petani menanam padi","padi ditanam petani",amr_simple_test
0.0,"perempuan dilukiskan okta","perempuan dilukis okta",amr_simple_test
