bleu,hyp,label,source
32.774568052975916,"ketika itu, satpam dan berapa petugas linmas itu berdiri di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
31.584620936478963,"zara mengutip cerita temannya, pesawat tersebut tidak mendarat di terminal ii","pesawat itu mendarat tidak di terminal ii, kata zara mengutip cerita temannya",b-salah-darat
31.440065102016753,"panin memutuskan untuk melanjutkan pembangunan gedung karena dinyatakan tidak lulus ujian layak","panin memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
31.26697229548035,"kepala kantor imigrasi soekarno-hatta alif suadi mengujarkan kami bermeeting soal kepada tempo pada sabtu malam ini (14 mei)","kami meeting soal ini," ujar kepala kantor imigrasi soekarno-hatta alif suadi kepada tempo, sabtu malam ini, 14 mei 2016",b-salah-darat
30.2137539735677,"dia menambahkan, lion air mendapat teguran keras","dia menambahkan lion air akan mendapat teguran keras",b-salah-darat
29.50234363196403,"pihak otoritas bandara soetta memanggil pihak yang terkait dan yang melakukan investigasi","pihak otoritas bandara soetta akan memanggil pihak terkait dan dilakukan investigasi",b-salah-darat
29.36107246614029,"di sekitar jalan tangerang selatan boulevard bintaro jaya, gedung panin milik 21 lantai tutup untuk umum hingga jumat pagi jelang siang","kawasan sekitar gedung 21 lantai milik panin di jalan boulevard bintaro jaya, tangerang selatan, masih ditutup untuk umum hingga jumat pagi menjelang siang ini",c-gedung-roboh
29.32229719172653,"sekretaris agus haryadi dari perusahaan pt angkasa pura ii mengatakan, perusahaan itu akan melakukan koordinasi dengan kantor otoritas bandara wilayah 01 terkait perisitiwa","sekretaris perusahaan pt angkasa pura ii agus haryadi mengatakan selaku pengelola bandara internasional soekarno-hatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah i terkait dengan peristiwa ini",b-salah-darat
29.071536848410968,"pesawat itu tidak mendarat di terminal ii","pesawat ini mendarat tidak di terminal ii",b-salah-darat
29.071536848410968,"kembali maskapai lion air menjadi pembicara publik","maskapai lion air kembali menjadi perbincangan publik",b-salah-darat
28.175950490399515,"bukan bus satu diantar dari terminal kedatangan internasional, melainkan dari terminal terminal 01 untuk kedatangan domestik","satu bus bukan diantarkan ke terminal kedatangan internasional, melainkan ke terminal kedatangan domestik di terminal 1",b-salah-darat
28.1450060327443,"airin menuturkan sejarah gedung yang disebutnya mendapat izin mendirikan kantor","airin menuturkan sejarah gedung tersebut memang gedung tersebut telah mendapat izin mendirikan perkantoran",c-gedung-roboh
27.725959261163265,"anak tem natalie berangkat dan pesawat lion air jt 161 pukul 18 55 ke singapura","anak temannya natalie berangkat dari singapura dan menggunakan pesawat lion air jt 161, pada pukul 18.50",b-salah-darat
27.66621604888516,"masih polisi memblokir akses di depan gedung roboh kamis 2 juni milik bank panin","hingga saat ini, kepolisian masih memblokir akses di depan gedung milik bank panin yang roboh pada kamis 2 juni itu",c-gedung-roboh
27.508164742065286,"belum beredar di media sosial, zara menceritakan ketika tiba di bandara soekarno-hatta anak yang terbang menuju jakarta bersama rekannya","sebelumnya, beredar di media sosial zara menceritakan anak rekannya yang terbang dari singapura menuju jakarta, ketika tiba di bandara soekarno-hatta tidak diarahkan ke terminal ii",b-salah-darat
25.98482008074805,"memang, pembongkaran dilakukan oleh 15 pekerja bangunan kemarin belum roboh di sisi depan gedung","sebelum sisi depan gedung tersebut roboh kemarin, memang sedang dilakukan pembongkaran oleh 15 pekerja bangunan",c-gedung-roboh
25.890790939055332,"kemudian beliau kembali ke remote 56 untuk mendapatkan informasi mengenai landing yang akan ada di padang pada awalnya",""kemudian, beliau kembali ke remote 56, dapat informasi awal akan ada landing dari padang",b-salah-darat
25.848657697858535,"sopir si menyebutkan melakukan kesalahan menurunkan penumpang rute jakarta ke singapura lion air jt 161 bagian","si sopir disebut melakukan kesalahan menurunkan sebagian penumpang lion air jt 161 rute singapura - jakarta",b-salah-darat
25.830077078299375,"tutup dilakukan hingga tim pengukur konsentrasi gas di lapangan menyatakan tidak ada gas berbahaya","penutupan ini dilakukan hingga tim di lapangan yang mengukur konsentrasi gas menyatakan tidak ada gas yang berbahaya",g-gempa-dieng
25.57665697125104,"edward mendapat sopir yang menjemput penumpang dari padang dengan bus","terdapat sopir bus yang akan menjemput penumpang dari padang" ujar edward",b-salah-darat
25.57539057896621,"di sektor 7 bintaro tangerang selatan, gedung tersebut diduga menyalahi prosedur","pembongkaran gedung di sektor 7, bintaro, tangerang selatan, diduga menyalahi prosedur",c-gedung-roboh
23.896770682451354,"director herfini haryono di indosat ooredoo chief wholesale and enterprise menuturkan, institusi kemauan usaha memandang peluang besar untuk menjadi lebih efektif di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
23.896770682451354,"director herfini haryono di indosat ooredoo chief wholesale and enterprise menuturkan, institusi kemauan usaha memandang peluang besar untuk menjadi lebih efektif di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
23.31034314593247,"direktur budi karya sumadi, direktur utama pt angkasa pura ii mengatakan, penyebab sehingga penumpang yang mengantarkan terminal 1 menuju rute internasional menyebabkan insiden yang disebutnya miskomunikasi dengan pengemudi bus lion air ( ground handling )","direktur utama pt angkasa pura ii budi karya sumadi mengatakan insiden tersebut disebabkan adanya miskomunikasi pengemudi bus ground handling lion air sehingga penumpang rute internasional diantar ke terminal 1",b-salah-darat
23.03787500729702,"pada kamis sekitar pukul 15 wib, gedung kosong di dekat bintaro sektor 7 kota tangerang selatan roboh","sebuah gedung kosong di dekat bintaro trade center, sektor 7, bintaro, kota tangerang selatan, roboh pada kamis, sekitar pukul 15.00 wib",c-gedung-roboh
22.954038410536157,"kerja sama ini memfokuskan sektor transportasi dan otomotif untuk memenuhi kebutuhan pelanggan korporasi indonesia di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
22.954038410536157,"kerja sama ini memfokuskan sektor transportasi dan otomotif untuk memenuhi kebutuhan pelanggan korporasi indonesia di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
22.954038410536157,"kerja sama ini memfokuskan sektor transportasi dan otomotif untuk memenuhi kebutuhan pelanggan korporasi indonesia di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
22.936436185450496,"pria misterius yang membunuh diri di jembatan misterius yang belum terjun nekat di bandung, jawa barat, asia afrika, di seberang orang dibuat oleh pria misterius","pria misterius yang bunuh diri dari jembatan penyeberangan orang di jalan asia afrika, bandung, jawa barat, membuat pesan sebelum nekat terjun",f-bunuh-diri
22.90542233600848,"ciptadi melompat ke megatron jembatan yang tinggi diperkirakan mencapai 15 meter dari sebrang orang","ciptadi dengan nekat melompat dari megatron jembatan penyeberangan orang yang tingginya diperkirakan mencapai 15 meter",f-bunuh-diri
22.135572417208284,"di terminal domestik bandara tangerang banten soekarno hatta, terjadi insiden penyelundupan di terminal darat internasional pesawat lion air","insiden salah mendarat pesawat lion air dengan penerbangan internasional di terminal domestik bandara soekarno hatta, tangerang, banten berpotensi terjadinya penyelundupan",b-salah-darat
21.967482077157502,"sekitar pukul 16 wib, para petugas polsek pondok aren dijaga oleh para petugas di sekitar gedung roboh","kemarin, para petugas polres tangsel dan juga polsek pondok aren masih berjaga di sekitar gedung roboh itu sekitar pukul 16.30 wib",c-gedung-roboh
21.874057156123218,"bank panin memutuskan karena bank panin menyatakan tidak lulus ujian layak karena tidak melanjutkan pembangunan gedung","bank panin sebagai pemilik memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
21.786556042624362,"kepala surono dari pusat vulkanologi mitigasi bencana geologi mengatakan, terdapat 86 kali gempa yang terjadi pada pukul 19 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
21.786556042624362,"kepala surono dari pusat vulkanologi mitigasi bencana geologi mengatakan, terdapat 86 kali gempa yang terjadi pada pukul 19 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
21.729783206186777,"instansi itu semua memastikan berapa penumpang lolos pemeriksaan imigrasi dari penerbangan internasional","semua instansi itu memastikan berapa penumpang dari penerbangan internasional itu yang lolos dari pemeriksaan imigrasi",b-salah-darat
20.28648762932061,"direktur edward sirait terutama berkata mendapat sopir yang menjemput penumpang dari padang dari bus kepada viva co id minggu 15 mei 2016.","terdapat sopir bus yang akan menjemput penumpang dari padang, kata direktur utama lion air, edward sirait, kepada viva.co.id, minggu 15 mei 2016",b-salah-darat
20.18605850318639,"lelaki orang itu menjatuhkan diri di megatron di depan bandung di pos giro besar bandung pada jumat","seorang lelaki menjatuhkan diri dari megatron jembatan penyeberangan di depan pos giro besar bandung, bandung, jumat",f-bunuh-diri
19.992947398257094,"property paulus indra intan dari development panin group menunggu rekomendasi untuk mendapatkan kontrak konsultan sertifikat dari pemerintah di kota tangerang selatan","property development panin group paulus indra intan menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontraktor dan konsultan bersertifikat",c-gedung-roboh
19.83544145418288,"akibat gempa malam ini, gas racun terdeteksi di sekitar kawah di desa jawa tengah, kabupaten banjarnegara, sumberejo","akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara, jawa tengah",g-gempa-dieng
19.029566222165826,"kerja sama ini memfokuskan sektor transportasi dan otomotif untuk memenuhi kebutuhan pelanggan korporasi indonesia di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
19.029566222165826,"kerja sama ini memfokuskan sektor transportasi dan otomotif untuk memenuhi kebutuhan pelanggan korporasi indonesia di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
18.92240568795935,"arus ke pintu tol pondok aren keluar lalu lintas dialihkan ke jembatan layang","arus lalu lintas dari pintu keluar tol pondok aren dialihkan melalui jembatan layang",c-gedung-roboh
18.747025716022478,"paruh baya tanpa identitas dari orang itu, dirinya dibunuh oleh dirinya di jembatan yang berada lebih dekat ke alun kota bandung di alun","seorang pria paruh baya tanpa identitas nekat bunuh diri di jembatan penyeberangan orang yang berada dekat alun - alun kota bandung, jumat",f-bunuh-diri
18.604992637409115,"pesawat parkir di remote area disiapkan kami bus pengantar penumpang dari terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
18.604992637409115,"pesawat parkir di remote area disiapkan kami bus pengantar penumpang dari terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
18.05263010472254,"saksi sudirman yang merupakan anggota linmas kota bandung di satpol pp berkata pria itu diperkirakan umur 50 tahun","saksi merupakan anggota linmas satpol pp kota bandung, sudirman mengatakan pria itu diperkirakan berumur 50 tahunan",f-bunuh-diri
17.803005345508513,"stasiun banjarnegara badan meteorologi klimatologi geofisika (geofisika) menyatakan gempa berkekuatan 4 8 skala richter mengguncang dataran tinggi dieng pada pukul 19 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara menyatakan gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 skala richter *(sr)*",g-gempa-dieng
17.59784196586338,"budi menuturkan bahwa pihaknya menyiapkan koordinasi dan mendorong untuk lebih meningkatkan tanggung jawab kepada pihak ground handling di kantor otoritas bandara soekarno hatta wilayah 01","seiring dengan insiden tersebut, budi menuturkan pihaknya siap berkoordinasi dengan kantor otoritas bandara wilayah i soekarno - hatta, dan mendorong pihak ground handling untuk lebih meningkatkan tanggung jawabnya",b-salah-darat
17.46368857957126,"pesawat yang selasa mendarat di bandara banten soekarno hatta di singapura lion air jt 161 dilaporkan turun tanpa penumpang","pesawat lion air jt 161 dari singapura yang mendarat di bandara soekarno hatta, banten, pada selasa dilaporkan menurunkan penumpang tanpa melalui terminal imigrasi",b-salah-darat
17.399169390275308,"di keterangan penerimaan, edward ujar sabtu mendapat sopir yang menjemput penumpang dari padang dengan bus","terdapat sopir bus yang akan menjemput penumpang dari padang, kata edward dalam keterangan yang diterima, sabtu",b-salah-darat
17.39350277271197,"di atas jpo, satpam dan berapa satpam berdiri","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
17.334151019494865,"stasiun banjarnegara jawa tengah badan meteorologi klimatologi geofisika ( geofisika ) menyatakan gempa berkekuatan 4 8 skala richter mengguncang dataran tinggi dieng pada pukul 19 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara, jawa tengah, menyatakan bahwa gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 pada skala richter",g-gempa-dieng
17.223345857707734,"gempa pada jumat 19 april 2013 malam dirasakan oleh kawasan kawah besar di desa kecamatan kabupaten banjarnegara batur sumberejo","gempa besar yang mengguncang kawasan kawah timbang di desa sumberejo, kecamatan batur, kabupaten banjarnegara, jumat 19 april 2013 malam, juga terasa di wilayah kabupaten batang",g-gempa-dieng
17.11527994407391,"rezha warga kota bandung yang noviana berkata telah membubarkan salat di masjid raya bandung jumat dan ia jemaat lainnya memperhatikan megatron di depan kantor bandung pos besar di jembatan seberang orang","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
17.11527994407391,"rezha warga kota bandung yang noviana berkata telah membubarkan salat di masjid raya bandung jumat dan ia jemaat lainnya memperhatikan megatron di depan kantor bandung pos besar di jembatan seberang orang","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
17.089648589737603,"maulana afandy berkata adanya pengungsi akibat gempa dataran tinggi dieng di dukuh bintaro mulyo sekitar 380 orang","maulana afandy mengatakan ada sekitar 380 orang yang diungsikan ke dukuh bintoro mulyo akibat gempa di dataran tinggi dieng",g-gempa-dieng
17.058127271104883,"edward menambahkan, penumpang jt 161 langsung berangkat kembali untuk membawa terminal 2 telah sadar petugas telah menjadi tersangka","edward menambahkan penumpang jt 161 langsung diarahkan kembali ke bus untuk dibawa ke terminal 2 setelah petugas menyadari telah terjadi kesalahan",b-salah-darat
16.82466221165076,"di tangerang selatan, wali airin rachmi diany langsung menyambangkan gedung roboh ke bintaro tangerang selatan","wali kota tangerang selatan airin rachmi diany menyambangi langsung gedung roboh di bintaro, tangerang selatan",c-gedung-roboh
16.745440674532436,"kapolres ayi supardan komisaris besar di tangerang selatan menjelaskan perihal gedung di sektor 7 bintaro tangerang selatan yang roboh kamis siang","kapolres tangerang selatan ajun komisaris besar ayi supardan menjelaskan perihal gedung yang roboh di sektor 7, bintaro, tangerang selatan, kamis siang",c-gedung-roboh
16.59038701421971,"ujian layak menyatakan tidak lulus ujian sehingga pembangunan dibiarkan untuk tidak lanjut","uji kelayakan dinyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan",c-gedung-roboh
15.928383233398593,"nadia berkata dia melihat ada petugas roboh di sekitar pukul 08 00 wib pagi ini","nadia mengatakan, sejak pagi sekitar pukul 08.00 wib, dia melihat ada petugas yang merobohkan lantai di bangunan tersebut",c-gedung-roboh
15.733304984782075,"kapolres ayi supardan dari akbp tangerang selatan membenarkan peristiwa di bintaro yang roboh gedung menarik hati masyarakat banyak","kapolres tangerang selatan, akbp ayi supardan membenarkan peristiwa robohnya gedung di bintaro yang menarik perhatian masyarakat banyak",c-gedung-roboh
15.624841973259857,"hal yang disebutkan diungkapkan kasubag reny marthaliana sebagai humas kompol didampingi kasubag dede rojudin sebagai kabag kompol ops polrestabes bandung jumat di mapolrestabes bandung","hal tersebut diungkapkan kabag ops polrestabes bandung kompol dede rojudin didampingi kasubag humas kompol reny marthaliana, saat ditemui di mapolrestabes bandung, jumat",f-bunuh-diri
15.534801480674448,"warga kota bandung menggeger aksi bunuh diri dari jembatan bandung seberang alun- alun oleh lelaki paruh baya","pada jumat, warga kota bandung digegerkan aksi bunuh diri lelaki paruh baya yang terjun dari jembatan penyeberangan orang alun - alun bandung",f-bunuh-diri
15.470916424027793,"pada awalnya, kerja sama tersebut memfokuskan sektor transportasi dan otomotif untuk memenuhi kebutuhan pelanggan korporasi indonesia di indonesia","sebagai awal kerja sama ini akan berfokus pada sektor otomotif dan transportasi, yang akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
14.79204144346774,"achmad sofwan, president fujitsu indonesia, menuturkan, perusahaan itu bersedia memanfaatkan layanan aplikasi dan memanfaatkan mobilitas dengan cara mengoptimalkan strategi usaha","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
14.79204144346774,"achmad sofwan, president fujitsu indonesia, menuturkan, perusahaan itu bersedia memanfaatkan layanan aplikasi dan memanfaatkan mobilitas dengan cara mengoptimalkan strategi usaha","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
14.784894015309987,"sudirman yang menjadi saksi mata pembunuhan di alun bandung (alun) dirinya dikatakan oleh anggota linmas kota bandung (satpol pp) diperkirakan 30 tahun","sudirman, anggota linmas satpol pp kota bandung yang menjadi saksi mata aksi bunuh diri di alun - alun bandung itu mengatakan, pria tersebut diperkirakan berusia 50 tahun",f-bunuh-diri
14.197808620464324,"tumpang yang harus turun ke terminal terminal 2 datang international secara kala bus lion air jt 161 dibawa ke terminal domestik","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura-jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 malah dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
14.197808620464324,"tumpang yang harus turun ke terminal terminal 2 datang international secara kala bus lion air jt 161 dibawa ke terminal domestik","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
14.171562039462184,"akbp kapolres tangerang selatan ayi supardan mengungkapkan kebenaran peristiwa yang terjadi kamis siang di sekitar pukul 14 00 wib tadi gedung bintaro roboh","benar peristiwa gedung bintaro roboh ini terjadi siang tadi sekitar pukul 14.00 wib, ungkap akbp ayi supardan, kapolres tangerang selatan, kamis",c-gedung-roboh
13.688919323665603,"achmad sofwan, president fujitsu indonesia menambahkan, mitra menyinergikan peranti pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan untuk menghadiri layanan baru","achmad sofwan, president director fujitsu indonesia menambahkan bahwa kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
13.679192123121886,"informasi akibat gempa malam ini mendeteksi gas racun di sekitar kawah desa kabupaten banjarnegara sumberejo yang dipertimbangkan","informasi akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara",g-gempa-dieng
13.618796864073039,"di bintaro tangerang selatan, warga bergetar di gedung milik bank panin bank dan dentum keras pada kamis 2 juni","warga bintaro jaya, tangerang selatan, digegerkan getaran dan dentuman keras, kamis 2 juni",c-gedung-roboh
13.171667387201806,"kasat akp samian dari polres tangerang selatan mengatakan, reskrim akan dilakukan untuk mengetahui penyebab keruntuhan gedung saat ini","kasat reskrim polres tangerangg selatan, akp samian mengatakan saat ini pihaknya melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung",c-gedung-roboh
12.975849993980741,"pakaian putih disebut oleh ia","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
12.975849993980741,"pakaian putih disebut oleh ia","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
12.605968092174914,"gedung yang disebutnya tidak lulus ujian sehingga gedung tersebut diputuskan tidak lanjut","gedung tersebut dinyatakan tidak lulus uji sehingga pembangunan gedung diputuskan tidak dilanjutkan",c-gedung-roboh
12.601259590166,"mitra menyinergikan peranti pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan untuk menghadirkan produknya","kemitraan ini menyinergikan peranti, layanan, dan solusi teknologi informasi mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
11.339582221952005,"hingga ini, kami masih mendalam peristiwa yang disebutnya","hingga kini kami masih mendalami peristiwa tersebut",c-gedung-roboh
11.113458655312735,"aksi pembunuhan diri terjadi di alun bandung di alun","aksi bunuh diri di alun - alun bandung belum lama ini terjadi",f-bunuh-diri
10.965586259570271,"kepala daerah memberikan kesetujuannya jika telah mendapatkan pertimbangan dari ahli atau gedung bangunan","kepala daerah akan memberikan persetujuan setelah mendapat pertimbangan dari tim ahli bangunan atau gedung",c-gedung-roboh
10.824346873122206,"lelaki yang identitasnya belum diketahui naik ke megatron atas jembatan seberang","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jembatan penyeberangan",f-bunuh-diri
