bleu,hyp,label,source
57.62860245377601,"gubernur bibit waluyo di jawa tengah mengimbau agar warga yang tinggal di sekitar kawah timbang tetap tenang","gubernur jawa tengah bibit waluyo mengimbau warga yang tinggal di sekitar kawah timbang tetap tenang",g-gempa-dieng
52.62439702634462,"property paulus indra intan dari development panin group sedang menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontrak konsultan sertifikat","property development panin group paulus indra intan menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontraktor dan konsultan bersertifikat",c-gedung-roboh
51.54486831107658,"bibit meminta masyarakat tenang dan tidak panik","bibit meminta masyarakat tetap tenang dan tidak panik",g-gempa-dieng
51.064426048073656,"gedung yang disebut tersebut dinyatakan tidak lulus uji sehingga pembangunan gedung tersebut memutuskan untuk tidak dilanjutkan","gedung tersebut dinyatakan tidak lulus uji sehingga pembangunan gedung diputuskan tidak dilanjutkan",c-gedung-roboh
50.30989330530425,"korban mengenakan kaos putih dan celana training untuk anak tangga jpo","korban yang mengenakan kaos putih dan celana training itu menaiki anak tangga jpo",f-bunuh-diri
48.959148327580515,"pihak otoritas bandara soetta memanggil pihak terkait dan melakukan investigasi","pihak otoritas bandara soetta akan memanggil pihak terkait dan dilakukan investigasi",b-salah-darat
48.617961380659345,"anak temannya, natalie, berangkat ke singapura dan menggunakan pesawat lion air jt 161","anak temannya natalie berangkat dari singapura dan menggunakan pesawat lion air jt 161, pada pukul 18.50",b-salah-darat
48.45968521946165,"petugas lion air ground crew mengarahkan anak saya dan penumpang warga asing tidak diarahkan untuk dicap paspor imigrasi","anak saya dan penumpang warga asing tidak diarahkan oleh petugas ground crew lion air untuk cap paspor imigras",b-salah-darat
46.59538415189962,"uji kelayakan menyatakan tidak lulus uji sehingga pembangunan dibiarkan untuk tidak dilanjutkan","uji kelayakan dinyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan",c-gedung-roboh
45.83034067124107,"smart mobility dan iot mengalami perkembangan yang cukup signifikan hingga mengubah cara perusahaan di dalam mengelola aset","smart mobility dan iot mengalami perkembangan cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
45.685523863739135,"pusat gempa diperkirakan berada di desa kecamatan kabupaten batang, tanji gugur","pusat gempa diperkirakan berada di desa tanji gugur, kecamatan bawang, kabupaten batang",g-gempa-dieng
43.63833147884652,"polres tangerang selatan melakukan pengalihan arus lalu lintas menyusul robohnya gedung panin kamis pukul 15: 00 wib di bintaro, tangerang selatan, sektor 7 gedung panin","polres tangerang selatan memberlakukan pengalihan arus lalu lintas menyusul robohnya gedung panin di bintaro sektor 7, tangerang selatan, kamis pukul 15.00 wib",c-gedung-roboh
42.86982293646294,"panin memutuskan melanjutkan pembangunan gedung tersebut dikarenakan dinyatakan tidak lulus uji kelayakan","panin memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
42.64370482555733,"salah seorang petugas lion air mengantarkan penumpang rute internasional ke terminal domestik telah didera masalah penundaan penerbangan","setelah didera masalah penundaan penerbangan, petugas layanan darat lion air salah mengantar penumpang rute internasional ke terminal domestik",b-salah-darat
42.46938486270644,"itu semua untuk memastikan berapa penumpang yang lolos dari pemeriksaan imigrasi dari penerbangan internasional","semua instansi itu memastikan berapa penumpang dari penerbangan internasional itu yang lolos dari pemeriksaan imigrasi",b-salah-darat
41.26749386397029,"pada pukul 11 00 wib, lelaki itu sempat naik di atas megatron depan gedung kantor pos besar (jpo)","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jpo depan gedung kantor pos besar tersebut, pukul 11.00 wib",f-bunuh-diri
41.11336169005196,"kembalinya maskapai lion air menjadi perbincangan publik","maskapai lion air kembali menjadi perbincangan publik",b-salah-darat
39.85650721188293,"belum beredar di media sosial, zara menceritakan ketika tiba di bandara soekarno-hatta, anak yang terbang dari singapura menuju ke jakarta itu bercerita kepada rekannya","sebelumnya, beredar di media sosial zara menceritakan anak rekannya yang terbang dari singapura menuju jakarta, ketika tiba di bandara soekarno-hatta tidak diarahkan ke terminal ii",b-salah-darat
39.84681131627584,"bank panin memutuskan untuk tidak melanjutkan pembangunan gedung tersebut dikarenakan bank tersebut dinyatakan tidak lulus uji kelayakan","bank panin sebagai pemilik memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
39.673355254789676,"ciptadi melompat di megatron jembatan yang tingginya diperkirakan mencapai 15 meter yang disebrangi orang","ciptadi dengan nekat melompat dari megatron jembatan penyeberangan orang yang tingginya diperkirakan mencapai 15 meter",f-bunuh-diri
39.43134017480347,"penutupan dilakukan hingga tim yang mengukur konsentrasi gas di lapangan menyatakan tidak ada gas berbahaya","penutupan ini dilakukan hingga tim di lapangan yang mengukur konsentrasi gas menyatakan tidak ada gas yang berbahaya",g-gempa-dieng
39.10803275292361,"kasat akp samian di polres tangerang selatan mengatakan, reskrim sedang melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung saat ini","kasat reskrim polres tangerangg selatan, akp samian mengatakan saat ini pihaknya melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung",c-gedung-roboh
38.219190614703365,"edward menambahkan, penumpang jt 161 langsung diarahkan kembali ke terminal 2 karena telah menyadari petugas telah menjadi salah","edward menambahkan penumpang jt 161 langsung diarahkan kembali ke bus untuk dibawa ke terminal 2 setelah petugas menyadari telah terjadi kesalahan",b-salah-darat
37.13608594814361,"kawasan di sekitar jalan tangerang selatan, boulevard bintaro jaya, gedung milik panin berlantai 21 itu ditutup untuk umum hingga jumat pagi hingga siang","kawasan sekitar gedung 21 lantai milik panin di jalan boulevard bintaro jaya, tangerang selatan, masih ditutup untuk umum hingga jumat pagi menjelang siang ini",c-gedung-roboh
35.55752111435007,"kepala kantor imigrasi soekarno-hatta alif suadi menuturkan, kami meeting soal itu kepada tempo pada sabtu malam ini (14 mei)","kami meeting soal ini," ujar kepala kantor imigrasi soekarno-hatta alif suadi kepada tempo, sabtu malam ini, 14 mei 2016",b-salah-darat
35.54022947649312,"indosat bersama fujitsu indonesia menandatangani nota kesepahaman di dalam rangka memantapkan mitra pembangunan yang telah terjalin bisnis di dalam hadirnya solusi smart dan internet of things mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
35.45968452939003,"pria misterius yang bunuh diri di jembatan jalan di bandung, jawa barat, asia afrika di seberang orang itu membuat pesan belum terjun nekat","pria misterius yang bunuh diri dari jembatan penyeberangan orang di jalan asia afrika, bandung, jawa barat, membuat pesan sebelum nekat terjun",f-bunuh-diri
35.38439459063079,"nadia mengatakan, dia melihat ada petugas yang roboh di lantai sejak sekitar pukul 08: 00 wib pagi","nadia mengatakan, sejak pagi sekitar pukul 08.00 wib, dia melihat ada petugas yang merobohkan lantai di bangunan tersebut",c-gedung-roboh
34.66830203898974,"indosat bersama fujitsu indonesia menandatangani nota kesepahaman di dalam rangka memantapkan mitra pembangunan yang telah terjalin bisnis di dalam hadirnya solusi smart dan internet of things mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
34.66830203898974,"indosat bersama fujitsu indonesia menandatangani nota kesepahaman di dalam rangka memantapkan mitra pembangunan yang telah terjalin bisnis di dalam hadirnya solusi smart dan internet of things mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
34.05159102453851,"kerja sama difokuskan pada sektor transportasi dan otomotif secara luas dan untuk memenuhi kebutuhan pelanggan korporasi di indonesia sebagai bagian dari sektor industri","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
34.05159102453851,"kerja sama difokuskan pada sektor transportasi dan otomotif secara luas dan untuk memenuhi kebutuhan pelanggan korporasi di indonesia sebagai bagian dari sektor industri","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
34.05159102453851,"kerja sama difokuskan pada sektor transportasi dan otomotif secara luas dan untuk memenuhi kebutuhan pelanggan korporasi di indonesia sebagai bagian dari sektor industri","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
33.4963373787381,"pada jumat 19 april 2013 malam, di wilayah kabupaten batang, gempa dirasakan besar di kawasan kawah sumberejo, desa batur, kecamatan sumberejo, kabupaten batang.","gempa besar yang mengguncang kawasan kawah timbang di desa sumberejo, kecamatan batur, kabupaten banjarnegara, jumat 19 april 2013 malam, juga terasa di wilayah kabupaten batang",g-gempa-dieng
33.12202736421683,"aksi bunuh diri terjadi di alun-alun bandung belum lama ini","aksi bunuh diri di alun - alun bandung belum lama ini terjadi",f-bunuh-diri
32.97823695345619,"saksi nadia mata yang bekerja tak jauh dari lokasi ambruknya gedung kembar mengungkapkan, tak jauh dari lokasi, dia melihat orang yang roboh di lantainya berjumlah sekitar pukul 08: 00 wib","saksi mata, nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar itu mengungkapkan sekitar pukul 08.00 wib, dia melihat sejumlah orang merobohkan lantai di gedung kembar",c-gedung-roboh
32.63230087258893,"maulana afandy mengatakan adanya pengungsi akibaat gempa di dataran tinggi dieng di dukuh bintaro mulyo sekitar 380 orang","maulana afandy mengatakan ada sekitar 380 orang yang diungsikan ke dukuh bintoro mulyo akibat gempa di dataran tinggi dieng",g-gempa-dieng
32.5033503007354,"sekretaris agus haryadi dari perusahaan pt angkasa pura ii mengatakan, pihaknya akan melakukan koordinasi dengan kantor otoritas bandara wilayah 1 berkaitan dengan perisitiwa","sekretaris perusahaan pt angkasa pura ii agus haryadi mengatakan selaku pengelola bandara internasional soekarno-hatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah i terkait dengan peristiwa ini",b-salah-darat
32.39114025706482,"saksi sudirman yang merupakan anggota linmas kota bandung dari satpol pp mengatakan, pria itu diperkirakan berumur 50 tahun","saksi merupakan anggota linmas satpol pp kota bandung, sudirman mengatakan pria itu diperkirakan berumur 50 tahunan",f-bunuh-diri
31.980484392563444,"petugas linmas dan satpam berapa berdiri di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
31.55984539112946,"hingga ini, kami masih mendalami peristiwa yang disebutnya","hingga kini kami masih mendalami peristiwa tersebut",c-gedung-roboh
31.38419247117093,"mitra ini bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan terdepan dengan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan produk dan layanan baru","kemitraan ini menyinergikan peranti, layanan, dan solusi teknologi informasi mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
31.23939936920258,"ia menyebutkan mengenakan celana biru dan pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
31.23939936920258,"ia menyebutkan mengenakan celana biru dan pakaian putih","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
31.044143558888084,"tidak terdeteksi informasi akibat gempa malam ini, gas beracun di sekitar kawah desa sumberejo, kabupaten banjarnegara, ditimbang","informasi akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara",g-gempa-dieng
30.822348736495183,"pada saat parkir di r54, jt 161 terdapat jt lain yang parkir di r56",""pada saat jt 161 parkir di r54 terdapat jt lain dari padang yang parkir di r56",b-salah-darat
30.822348736495183,"bukan satu bus diantar dari terminal kedatangan internasional, melainkan dari terminal 1 kedatangan domestik","satu bus bukan diantarkan ke terminal kedatangan internasional, melainkan ke terminal kedatangan domestik di terminal 1",b-salah-darat
30.727941652965637,"satpam dan petugas linmas berdiri di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
30.727941652965637,"satpam dan petugas linmas berdiri di atas jpo ketika itu","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
30.503839273089383,"kapolres ayi supardan, komisaris besar di tangerang selatan, menjelaskan perihal gedung sektor 7 bintaro, tangerang selatan, yang roboh kamis siang","kapolres tangerang selatan ajun komisaris besar ayi supardan menjelaskan perihal gedung yang roboh di sektor 7, bintaro, tangerang selatan, kamis siang",c-gedung-roboh
29.887549082345746,"kerja sama difokuskan pada sektor transportasi dan otomotif secara luas dan untuk memenuhi kebutuhan pelanggan korporasi di indonesia sebagai bagian dari sektor industri","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
29.887549082345746,"kerja sama difokuskan pada sektor transportasi dan otomotif secara luas dan untuk memenuhi kebutuhan pelanggan korporasi di indonesia sebagai bagian dari sektor industri","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
29.071536848410968,"pesawat itu tidak mendarat di terminal ii","pesawat ini mendarat tidak di terminal ii",b-salah-darat
28.973129855287823,"gedung di dekat bintaro sektor 7, bintaro kota tangerang selatan, yang kosong itu roboh pada kamis sekitar pukul 15: 00 wib","sebuah gedung kosong di dekat bintaro trade center, sektor 7, bintaro, kota tangerang selatan, roboh pada kamis, sekitar pukul 15.00 wib",c-gedung-roboh
28.624237278135045,"rezha, warga kota bandung, noviana, mengatakan noviana telah selesai salat jumat di depan kantor pos besar bandung di jembatan penyeberangan orang itu","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
28.624237278135045,"rezha, warga kota bandung, noviana, mengatakan noviana telah selesai salat jumat di depan kantor pos besar bandung di jembatan penyeberangan orang itu","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
28.5467989117036,"para petugas dari polsek pondok aren dan polres tangsel berjaga di sekitar gedung roboh sekitar pukul 16: 30 wib","kemarin, para petugas polres tangsel dan juga polsek pondok aren masih berjaga di sekitar gedung roboh itu sekitar pukul 16.30 wib",c-gedung-roboh
27.979286533063284,"sebagai awal, kerja sama difokuskan pada sektor transportasi dan otomotif dan diperluas untuk memenuhi kebutuhan pelanggan korporasi di indonesia bagai sektor industri","sebagai awal kerja sama ini akan berfokus pada sektor otomotif dan transportasi, yang akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
27.8556652304797,"stasiun banjarnegara, jawa tengah, dalam badan meteorologi klimatologi geofisika menyatakan, gempa berkekuatan 4, 8 skala richter mengguncang dataran tinggi dieng pada pukul 19: 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara, jawa tengah, menyatakan bahwa gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 pada skala richter",g-gempa-dieng
27.82462328835315,"lelaki yang identitasnya belum diketahui itu naik di atas megatron di atas jembatan penyeberangan","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jembatan penyeberangan",f-bunuh-diri
26.798236636243594,"kemudian beliau kembali ke remote 56 untuk mendapatkan informasi akan landing di padang dari awal",""kemudian, beliau kembali ke remote 56, dapat informasi awal akan ada landing dari padang",b-salah-darat
26.46114030853434,"president achmad sofwan, director fujitsu indonesia, menambahkan bahwa mitranya bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan terdepan dengan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan produk dan layanan baru","achmad sofwan, president director fujitsu indonesia menambahkan bahwa kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
26.29834540071599,"mitra ini bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan terdepan dengan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan produk dan layanan baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
26.29834540071599,"mitra ini bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan terdepan dengan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan produk dan layanan baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
26.29834540071599,"mitra ini bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan terdepan dengan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan produk dan layanan baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
26.29834540071599,"mitra ini bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan terdepan dengan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan produk dan layanan baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
26.29834540071599,"mitra ini bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan terdepan dengan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan produk dan layanan baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
26.084743001221455,"dia menambahkan, mendapat teguran keras dari lion air","dia menambahkan lion air akan mendapat teguran keras",b-salah-darat
25.63304054080233,"kantor sama pt angkasa pura ii dengan otoritas bandara soekarno-hatta membahas insiden penumpang yang terbang dari pesawat lion air jt 161 dari jakarta","kantor imigrasi bandara soekarno-hatta bersama kantor otoritas bandara soekarno-hatta dan pt angkasa pura ii membahas insiden penumpang penerbangan pesawat lion air jt 161 yang tiba di jakarta dari singapura 10 mei 2016",b-salah-darat
24.874926690873224,"direktur utama pt angkasa pura ii, sumadi, mengatakan insiden yang disebutnya menyebabkan miskomunikasi pengemudi bus lion air dengan ground handling","direktur utama pt angkasa pura ii budi karya sumadi mengatakan insiden tersebut disebabkan adanya miskomunikasi pengemudi bus ground handling lion air sehingga penumpang rute internasional diantar ke terminal 1",b-salah-darat
24.694586397773897,"pengungsi meninggal di kabupaten banjarnegara pada sabtu pagi","pengungsi di kabupaten banjarnegara, pada sabtu pagi mulai meninggalkan pengungsian",g-gempa-dieng
24.177037175577333,"airin menuturkan sejarah gedung yang disebutnya telah mendapatkan izin mendirikan kantor","airin menuturkan sejarah gedung tersebut memang gedung tersebut telah mendapat izin mendirikan perkantoran",c-gedung-roboh
23.896448286725807,"hal yang disebutnya terungkap ketika kasubag reny marthaliana didampingi kasubag humas kompol dede rojudin dari ops di polrestabes bandung, jumat, di mapolrestabes bandung","hal tersebut diungkapkan kabag ops polrestabes bandung kompol dede rojudin didampingi kasubag humas kompol reny marthaliana, saat ditemui di mapolrestabes bandung, jumat",f-bunuh-diri
23.793665482062618,"zara mengatakan mengutip cerita temannya bahwa pesawat itu tidak mendarat di terminal ii","pesawat itu mendarat tidak di terminal ii, kata zara mengutip cerita temannya",b-salah-darat
22.976659663666492,"kepala surono di pusat vulkanologi mitigasi bencana geologi mengatakan sebanyak 86 kali rekaman gempa yang terjadi pada pukul 19: 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
22.976659663666492,"kepala surono di pusat vulkanologi mitigasi bencana geologi mengatakan sebanyak 86 kali rekaman gempa yang terjadi pada pukul 19: 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
22.69998058737867,"edward menuturkan dalam keterangan yang diterimanya pada sabtu terdapat seorang sopir yang menjemput penumpang dari padang dengan bus","terdapat sopir bus yang akan menjemput penumpang dari padang, kata edward dalam keterangan yang diterima, sabtu",b-salah-darat
22.21453678957871,"warga kota bandung menggerogoti aksi yang terjun dari jembatan bandung di seberang alun alun itu seorang lelaki paruh baya bunuh diri","pada jumat, warga kota bandung digegerkan aksi bunuh diri lelaki paruh baya yang terjun dari jembatan penyeberangan orang alun - alun bandung",f-bunuh-diri
21.87405715612323,"di pintu tol pondok aren keluar, arus lalu lintas dialihkan ke jembatan layang","arus lalu lintas dari pintu keluar tol pondok aren dialihkan melalui jembatan layang",c-gedung-roboh
21.714005000320988,"mitra ini bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan terdepan dengan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan produk dan layanan baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan terbaru",d-indo-fuji
21.666917831300253,"di depan gedung roboh, kamis 2 juni, polisi memblokir akses di depan bank panin","hingga saat ini, kepolisian masih memblokir akses di depan gedung milik bank panin yang roboh pada kamis 2 juni itu",c-gedung-roboh
21.532266888436197,"kegagalan dan kesalahan tes tanah mengakibatkan gedung miring menjadi menara di jalan jakarta timur mt haryono mt saidah","kegagalan struktur dan kesalahan tes tanah yang mengakibatkan gedung miring juga terjadi pada menara saidah di jalan mt haryono, jakarta timur",c-gedung-roboh
21.338748895376348,"di bintaro, tangerang selatan, warga geger dengan getaran di gedung milik bank panin bank dan dentuman keras kamis 2 juni","warga bintaro jaya, tangerang selatan, digegerkan getaran dan dentuman keras, kamis 2 juni",c-gedung-roboh
21.290737643589665,"pria paruh baya tanpa identitas itu dibunuh oleh seseorang di jembatan yang ada di dekat alunan kota bandung di seberang alun","seorang pria paruh baya tanpa identitas nekat bunuh diri di jembatan penyeberangan orang yang berada dekat alun - alun kota bandung, jumat",f-bunuh-diri
21.189095274335795,"data yang dikeluarkan oleh pusat vulkanologi mitigasi bencana geologi menyebutkan, gempa dirasakan dan telah direkam sebanyak 86 kali pada pukul 19: 00 wib","data yang dikeluarkan dari pusat vulkanologi dan mitigasi bencana geologi menyebutkan gempa mulai terasa pukul 19.00 wib dan telah terekam gempa sebanyak 86 kali",g-gempa-dieng
21.05448510566442,"insiden di terminal domestik bandara tangerang, banten, di bandara soekarno hatta berpotensi menjadi penyelundupan.","insiden salah mendarat pesawat lion air dengan penerbangan internasional di terminal domestik bandara soekarno hatta, tangerang, banten berpotensi terjadinya penyelundupan",b-salah-darat
20.979166271515993,"lelaki itu menjatuhkan diri di megatron depan bandung di pos giro besar bandung di jembatan penyeberangan jumat","seorang lelaki menjatuhkan diri dari megatron jembatan penyeberangan di depan pos giro besar bandung, bandung, jumat",f-bunuh-diri
20.828351488233366,"pesawat yang mendarat selasa di bandara banten, soekarno hatta, dilaporkan oleh singapura lion air jt 161 tanpa penumpang turun di terminal imigrasi","pesawat lion air jt 161 dari singapura yang mendarat di bandara soekarno hatta, banten, pada selasa dilaporkan menurunkan penumpang tanpa melalui terminal imigrasi",b-salah-darat
20.333454013975988,"budi menuturkan, pihaknya siap berkoordinasi dan mendorong untuk lebih meningkatkan tanggung jawab kepada pihak ground handling di kantor otoritas bandara soekarno hatta wilayah 1","seiring dengan insiden tersebut, budi menuturkan pihaknya siap berkoordinasi dengan kantor otoritas bandara wilayah i soekarno - hatta, dan mendorong pihak ground handling untuk lebih meningkatkan tanggung jawabnya",b-salah-darat
20.295032579515038,"orang tua itu menjatuhkan diri di jpo di alun kota bandung","seorang pria tua nekat menjatuhkan diri dari jpo di alun - alun kota bandung",f-bunuh-diri
19.38341802345665,"akibat gempa malam ini, gas beracun terdeteksi di sekitar kawah di desa sumberejo, kabupaten jawa tengah, jawa tengah, sumberejo.","akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara, jawa tengah",g-gempa-dieng
