bleu,hyp,label,source
50.000000000000014,"di teras rumah, ayah membaca koran waspada","ayah membaca koran waspada di teras rumah",amr_simple_test
50.000000000000014,"di kamar mandi, suster rina membasuh muka","suster rina membasuh muka di kamar mandi",amr_simple_test
50.000000000000014,"ayah berangkat ke kantor pada pukul tujuh pagi","ayah berangkat ke kantor pukul tujuh pagi",amr_simple_test
49.76093899250716,"ayah ada di kantor","ayah sedang ada di kantor",amr_simple_test
48.892302243490086,"paman budi sedang tidur di kamar depan","paman budi tidur di kamar depan",amr_simple_test
48.892302243490086,"lain kali, kita mampir ke sini","kita mampir ke sini lain kali",amr_simple_test
48.892302243490086,"kedelai ditanam oleh pak krisna di kebun","kedelai ditanam pak krisna di kebun",amr_simple_test
48.892302243490086,"kalian boleh datang ke rumah kapan saja","kalian boleh datang ke rumahku kapan saja",amr_simple_test
48.892302243490086,"di mall, tata membeli baju mahal","tata membeli baju mahal itu di mall",amr_simple_test
48.892302243490086,"di lapangan, pak amir bermain basket","pak amir bermain basket di lapangan",amr_simple_test
48.892302243490086,"di halaman, kak adi meniup terompet","kak adi meniup terompet di halaman",amr_simple_test
46.307771619910305,"diana menulis puisi di beranda pada malam hari","dina menulis puisi untuk ibunda di beranda pada malam hari",amr_simple_test
45.499414040480374,"adik dijemput ayah di sekolah hari ini","ayah menjemput adik di sekolah hari ini",amr_simple_test
45.180100180492246,"saat fajar, saat tiba terdengar suara ayam jantan kokok","saat fajar tiba terdengar suara ayam jantan berkokok",amr_simple_test
44.04890495145606,"kami menginap di hotel besar malam ini","malam ini kami menginap di hotel yang besar",amr_simple_test
43.47208719449915,"pak hasan kemarin bertemu dengan pak husen di halte bus","pak hasan bertemu dengan pak husen kemarin di halte bus",amr_simple_test
43.47208719449914,"nuryati pindah ke bandung karena telah menikah","nuryati pindah ke bandung setelah menikah",amr_simple_test
43.47208719449914,"di kamar, adik membaca buku pelajaran","adik membaca buku pelajaran di kamarnya",amr_simple_test
42.72870063962342,"uang maman jatuh di selokan","uang maman jatuh ke selokan",amr_simple_test
42.72870063962342,"pak ilham masuk ke kantor","pak ilham masuk kantor",amr_simple_test
42.72870063962342,"hasil panen dibeli oleh pemborong","hasil panen dibeli pemborong",amr_simple_test
42.7287006396234,"dinda berangkat ke jakarta sejak tiga hari lalu","dinda berangkat ke jakarta tiga hari yang lalu",amr_simple_test
42.500836592944815,"ibu guru berkata kami menyelesaikan soal ujian hari ini","ibu guru mengatakan bahwa kami harus menyelesaikan soal ujian hari ini",amr_simple_test
42.38365628278778,"kami kekurangan air bersih di musim kemarin","di musim kemarau, kami kekurangan air bersih",amr_simple_test
42.38365628278778,"kak dina membeli baju di toko baru","kak dina beli baju di toko baru.",amr_simple_test
41.11336169005198,"gol ke gawang lawan dicetak oleh tim indonesia","tim indonesia mencetak gol ke gawang lawan",amr_simple_test
41.11336169005196,"upacara proklamasi dimulai pada jam sepuluh pagi","upacara proklamasi dimulai jam sepuluh pagi",amr_simple_test
41.11336169005196,"toko buku buka pada jam 8 pagi","toko buku buka jam 8 pagi",amr_simple_test
41.11336169005196,"satu jam lagi, acara seminar dimulai","acara seminar dimulai satu jam lagi",amr_simple_test
41.11336169005196,"di ruang tamu, riko menonton tv","riko menonton tv di ruang tamu",amr_simple_test
41.11336169005196,"di lapangan sekolah, pak guru berpidato","pak guru berpidato di lapangan sekolah",amr_simple_test
41.11336169005196,"di depan rumah, wawan menyalakan lampu","wawan menyalakan lampu di depan rumah",amr_simple_test
40.93653765389909,"suster ayu menonton drama korea","suster ayu suka menonton drama korea",amr_simple_test
40.93653765389909,"mobil itu melaju sangat cepat","mobil itu melaju dengan sangat cepat",amr_simple_test
39.76353643835252,"adik menangis keras ketika terjatuh","adik menangis keras karena jatuh",amr_simple_test
39.281465090051285,"tahanan di nusakambangan diberi keringanan pada hari raya idul fitri","tahanan di nusakambangan diberikan keringanan saat hari raya idul fitri",amr_simple_test
37.99178428257963,"yasmin membuang sampah ke tempat sampah","yasmin membuang sampah di tempat sampah",amr_simple_test
37.99178428257963,"tersangka dituntut oleh jaksa di pengadilan","tersangka dituntut jaksa di pengadilan",amr_simple_test
37.99178428257963,"setiap pagi, pak joko bersepeda","setiap pagi pak joko bersepeda",amr_simple_test
37.99178428257963,"rina bertemu dengan temannya tadi malam","rina bertemu temannya tadi malam",amr_simple_test
37.99178428257963,"natasha datang ke pesta tadi sore","natasha datang ke pestaku tadi sore",amr_simple_test
37.99178428257963,"nasi kuning dimasak oleh ibu budi","nasi kuning dimasak ibu budi",amr_simple_test
37.99178428257963,"malam hari ini, dia bisa","dia bisa malam hari ini",amr_simple_test
37.99178428257963,"kita pergi pada pukul tujuh malam","kita pergi pukul tujuh malam",amr_simple_test
37.99178428257963,"ibu menjahit baju sekolah yang robek","ibu menjahit baju sekolahku yang robek",amr_simple_test
37.99178428257963,"di pengadilan, tersangka dibela pengacara","tersangka dibela pengacara di pengadilan",amr_simple_test
37.99178428257963,"di jalanan, massa membakar mobil","massa membakar mobil di jalanan",amr_simple_test
37.99178428257963,"di jalan, nur menemukan barang","nur menemukan barang itu di jalan",amr_simple_test
37.99178428257963,"di halaman rumah, bugie bermain","bugie bermain di halaman rumah",amr_simple_test
35.35533905932737,"tugas diberikan oleh guru","tugas diberikan guru",amr_simple_test
35.35533905932737,"status fb ditulis caca","caca menulis status fb",amr_simple_test
35.35533905932737,"saya bertemu dengan dinda","saya berjumpa dengan dinda",amr_simple_test
35.35533905932737,"piala dibawa oleh ayah","piala dibawa ayah",amr_simple_test
35.35533905932737,"perempuan dilukis oleh okta","perempuan dilukis okta",amr_simple_test
35.35533905932737,"pemenang ditetapkan oleh kpu","pemenang ditetapkan kpu",amr_simple_test
35.35533905932737,"padi ditanam oleh petani","padi ditanam petani",amr_simple_test
35.35533905932737,"kemenangan dirayakan oleh kami","kemenangan dirayakan kami",amr_simple_test
35.35533905932737,"kakak byan menghabiskan uang","uang dihabiskan kakak byan",amr_simple_test
35.35533905932737,"hakim roger menjatuhkan hukuman","hukuman dijatuhkan hakim roger",amr_simple_test
35.35533905932737,"hakim roger menjatuhkan hukuman","hakim roger menjatuhi hukuman",amr_simple_test
35.35533905932737,"bunga disiram oleh ibu","bunga disiram ibu",amr_simple_test
35.35533905932737,"budhe citra menurunkan suaranya","suaranya diturunkan budhe citra",amr_simple_test
35.35533905932737,"berita diliput oleh jurnalis","berita diliput jurnalis",amr_simple_test
35.35533905932737,"aku memanggil bu lisa","bu lisa dipanggil aku",amr_simple_test
35.35533905932737,"adik zaki mengunyah permen","permen dikunyah adik zaki",amr_simple_test
35.1862973998119,"para nelayan memancing ikan","para nelayan sedang memancing ikan",amr_simple_test
35.1862973998119,"bapak rian mencari nafkah","bapak rian sedang mencari nafkah",amr_simple_test
35.1862973998119,"adik berlari sangat kencang","adik berlari dengan sangat kencang",amr_simple_test
34.98330125272253,"dona siswa berprestasi di kampus","dona adalah siswa berprestasi di kampusku",amr_simple_test
32.46679154750991,"lagu indonesia raya dinyanyikan oleh siswa","siswa menyanyikan lagu indonesia raya",amr_simple_test
32.46679154750991,"hadiah diberikan oleh guru kepada pemenang","hadiah diberi guru kepada pemenang",amr_simple_test
32.46679154750991,"cerita ditulis oleh aku di buku","cerita dituliskan aku di buku",amr_simple_test
32.46679154750991,"aku mencuci kaki ketika belum tidur","aku mencuci kaki sebelum tidur",amr_simple_test
32.159351091190125,"pak gilang berkata ayah pulang lusa","pak gilang mengatakan bahwa ayah pulang lusa",amr_simple_test
31.947155212313625,"auliya menjual berapa hias","auliya menjual beberapa perhiasannya",amr_simple_test
30.739407647563215,"pada bulan oktober, musim kemarau terjadi","musim kemarau terjadi di bulan oktober",amr_simple_test
30.739407647563215,"kue capit dibeli oleh ibu sri yuni","ibu sri yuni membeli kue capit",amr_simple_test
30.739407647563215,"kami pergi ke perkemahan di gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
30.739407647563215,"kami pergi ke perkemahan di gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
30.739407647563215,"di bawah ranjang tidur, ada tikus","ada tikus di bawah ranjang tidurku",amr_simple_test
30.739407647563215,"andi pergi ke perkemahan di tepi pantai","andi pergi berkemah di tepi pantai",amr_simple_test
30.2137539735677,"tadi malam, messi mencetak gol di pertandingan","messi mencetak gol indah di pertandingan tadi malam",amr_simple_test
30.2137539735677,"hari senin, bu tati pergi ke jogja","bu tati pergi berlibur ke jogja hari senin",amr_simple_test
30.213753973567677,"sampah dibakar oleh pak hasan","sampah dibakar pak hasan",amr_simple_test
30.213753973567677,"pakaian dilipat oleh bu neneng","pakaian dilipat bu neneng",amr_simple_test
30.213753973567677,"kue dijual oleh kak zahra","kue dijual kak zahra",amr_simple_test
30.213753973567677,"keluhan disampaikan oleh gubernur anis","keluhan disampaikan gubernur anis",amr_simple_test
30.213753973567677,"bu rima dandan di salon","bu rima berdandan di salon",amr_simple_test
30.213753973567677,"air dituang oleh ibu raska","air dituang ibu raska",amr_simple_test
27.77619034011791,"setiap hari minggu, kami berlatih musik","kami latihan musik setiap hari minggu",amr_simple_test
27.77619034011791,"kisah tragis diceritakan oleh pak zee zee","kisah tragisnya diceritakan pak zee zee",amr_simple_test
27.77619034011791,"jarak rumah dengan sekolah tidak terlalu jauh","jarak sekolah dan rumahku tidak terlalu jauh",amr_simple_test
27.77619034011791,"di atas panggung, karni membaca orasi","karni membacakan orasi di atas panggung",amr_simple_test
27.77619034011791,"air selok meluap pada pukul enam pagi","air selokan meluap pukul enam pagi",amr_simple_test
27.534765745159184,"nasi dinanak ibu budi","ibu budi sedang menanak nasi",amr_simple_test
27.054113452696992,"di kamar mandi, suster rina membasuh muka","muka dibasuh suster rina di kamar mandi",amr_simple_test
26.86424829558855,"ayah ada sekarang di pasar","ayah sekarang ada di pasar",amr_simple_test
26.269098944241588,"paman membeli novel sherlock holmes yang baru","paman membelikanku novel sherlock holmes edisi terbaru",amr_simple_test
26.269098944241588,"kisah tragis diceritakan oleh pak zee zee","pak zee zee menceritakan kisah tragisnya",amr_simple_test
26.269098944241588,"andre mendapatkan pendengaran yang baik sejak kecil","andre dapat mendengar dengan baik sejak kecil",amr_simple_test
26.15611844567672,"pak andre sengaja memecahkan gelas","pak andre memecahkan gelas dengan sengaja",amr_simple_test
25.848657697858535,"kami mengikuti unbk dengan cara berentak bulan depan","bulan depan, kami mengikuti unbk secara serentak",amr_simple_test
25.40663740773074,"warga menangkap babi di hutan","babi ditangkap warga di hutan",amr_simple_test
25.40663740773074,"perdamaian dijaga tentara di indonesia","tentara menjaga perdamaian di indonesia",amr_simple_test
25.40663740773074,"kue dibeli anggi di toko","anggi membeli kue di toko",amr_simple_test
25.40663740773074,"kakak memilih pasangan minggu depan","pasangan dipilih kakak minggu depan",amr_simple_test
25.40663740773074,"di sekolah, arlita belajar","arlita sedang belajar di sekolah",amr_simple_test
25.40663740773074,"di rumah, aku ada","aku masih ada di rumah",amr_simple_test
25.40663740773074,"adik menonton kartun di televisi","kartun ditonton adik di televisi",amr_simple_test
24.274588585366175,"sawah dibajak oleh pak ucok dengan teknologi pertanian modern","pak ucok membajak sawah dengan teknologi pertanian yang modern",amr_simple_test
24.274588585366175,"ibu mengajak andre pergi mengunjungi nenek pada waktu kecil","waktu kecil andre diajak ibu pergi mengunjungi nenek",amr_simple_test
24.274588585366175,"bola kaki dimainkan devis sampai sore","devis bermain bola kaki sampai sore",amr_simple_test
24.274588585366175,"ayah membaca koran tempo di teras","koran tempo dibaca ayah di teras",amr_simple_test
23.643540225079384,"sampah dibakar oleh pak hasan","pak hasan membakar sampah",amr_simple_test
23.643540225079384,"pupuk dibuat oleh mas prapto","mas prapto membuat pupuk",amr_simple_test
23.643540225079384,"pakcoy tumbuh di musim kemarau","pakcoy bertumbuhan ketika musim kemarau",amr_simple_test
23.643540225079384,"pakaian dilipat oleh bu neneng","bu neneng melipat pakaian",amr_simple_test
23.643540225079384,"nasi goreng dimakan oleh riana","riana makan nasi goreng",amr_simple_test
23.643540225079384,"mobil disetir oleh pak iwan","pak iwan menyetir mobil",amr_simple_test
23.643540225079384,"kue dijual oleh kak zahra","kak zahra menjual kue",amr_simple_test
23.643540225079384,"kerbau ditunggangi oleh bu septia","bu septia menunggang kerbau",amr_simple_test
23.643540225079384,"keluhan disampaikan oleh gubernur anis","gubernur anis menyampaikan keluhan",amr_simple_test
23.643540225079384,"indah makan bekal dengan lahap","indah memakan bekalnya dengan lahap",amr_simple_test
23.643540225079384,"hasil panen dibeli oleh pemborong","pemborong membeli hasil panen",amr_simple_test
23.643540225079384,"dari kejauhan, siska berteriak","siska berteriak di kejauhan",amr_simple_test
23.643540225079384,"air dituang oleh ibu raska","ibu raska menuang air",amr_simple_test
23.643540225079384,"adik digendong oleh ibu rusdi","ibu rusdi menggendong adik",amr_simple_test
23.643540225079384,"adik digendong oleh ibu rusdi","adik digendong ibu",amr_simple_test
23.341653606491416,"pada tahun 1965, peristiwa pemberontakan g pki terjadi","peristiwa pemberontakan g-30-s pki terjadi pada tahun 1965",amr_simple_test
22.957488466614336,"nasi kuning dimasak oleh ibu budi","ibu budi memasak nasi kuning",amr_simple_test
21.10534063187263,"adonan dituang ke dalam loyang dengan adonan yang dingin","tuangkan adonan ke dalam loyang setelah adonan dingin",amr_simple_test
21.02241038134286,"bola masih dimainkan kakak","kakak masih bermain bola",amr_simple_test
21.02241038134286,"ayah dikunjungi paman kemarin","paman mengunjungi ayah kemarin",amr_simple_test
20.80119537801062,"ilham mencari buku yang hilang","ilham sedang mencari bukunya yang hilang",amr_simple_test
20.556680845025987,"dia sedih mengingat kejadian waktu saat itu","dia sedih saat ingat kejadian waktu itu",amr_simple_test
20.412414523193146,"tikus yang banyak ada di rumah","ada banyak tikus di rumah",amr_simple_test
19.64073254502566,"para siswa sedang berdiskusi di waring kopi","para siswa berdiskusi di warung kopi",amr_simple_test
19.64073254502566,"padi ditanam oleh pak sutejo di sawah","pak sutejo menanam padi di sawah",amr_simple_test
19.64073254502566,"lima menit lalu, paul mematikan komputer","paul mematikan komputernya lima menit yang lalu",amr_simple_test
19.64073254502566,"lagu dinyanyikan oleh bu via dengan semangat","bu via menyanyikan lagu dengan semangat",amr_simple_test
19.64073254502566,"kedelai ditanam oleh pak krisna di kebun","pak krisna menanam kedelai di kebun",amr_simple_test
19.64073254502566,"istana itu seperti istana yang sangat mewah","hotel itu sangat mewah seperti istana",amr_simple_test
19.64073254502566,"di halaman, kak adi meniup terompet","terompet ditiup kak adi di halaman",amr_simple_test
19.64073254502566,"bola dimainkan oleh pak andri sampai sore","pak andri bermain bola sampai sore",amr_simple_test
19.304869754804482,"tersangka dituntut oleh jaksa di pengadilan","jaksa menuntut tersangka di pengadilan",amr_simple_test
19.304869754804482,"saat ujian, dinda sedang mencontek","dinda mencontek saat ujian",amr_simple_test
19.304869754804482,"padi dibajak oleh ayah di sawah","ayah sedang membajak padi di sawah",amr_simple_test
19.304869754804482,"hadiah diberikan oleh guru kepada pemenang","guru memberi hadiah kepada pemenang",amr_simple_test
19.304869754804482,"di pengadilan, tersangka dibela pengacara","pengacara membela tersangka di pengadilan",amr_simple_test
19.304869754804482,"di jalanan, massa membakar mobil","mobil dibakar massa di jalanan",amr_simple_test
19.304869754804482,"di halaman rumah, ibu menyapu","ibu sedang menyapu halaman rumah",amr_simple_test
19.304869754804482,"di dapur, ibu sedang memasak","ibu memasak di dapur",amr_simple_test
19.304869754804482,"cerita ditulis oleh aku di buku","aku menuliskan cerita di buku",amr_simple_test
19.304869754804482,"baju dijahit oleh ibu dengan rapi","ibu menjahit baju dengan rapi",amr_simple_test
19.130147081392227,"nenek yeti sedang menunggu kakek fian di teras","kakek fian ditunggu nenek yeti di teras",amr_simple_test
19.130147081392227,"kartu nama dicetak oleh pak budi di sampurna","pak budi mencetak kartu nama di sampurna",amr_simple_test
18.99589214128981,"tugas diberikan oleh guru","guru memberikan tugas",amr_simple_test
18.99589214128981,"tas dikunjungi oleh petugas","tas pengunjung diperiksa petugas",amr_simple_test
18.99589214128981,"tas dikunjungi oleh petugas","petugas memeriksa tas pengunjung",amr_simple_test
18.99589214128981,"singa itu berayun keras","singa meraung dengan keras",amr_simple_test
18.99589214128981,"piala dibawa oleh ayah","ayah membawa piala",amr_simple_test
18.99589214128981,"perempuan dilukis oleh okta","okta melukis perempuan",amr_simple_test
18.99589214128981,"pemenang ditetapkan oleh kpu","kpu menetapkan pemenang",amr_simple_test
18.99589214128981,"pakaian dicuci oleh ibu","ibu sedang mencuci pakaian",amr_simple_test
18.99589214128981,"padi ditanam oleh petani","petani menanam padi",amr_simple_test
18.99589214128981,"makalah diketik oleh saya","saya mengetik makalah",amr_simple_test
18.99589214128981,"kemenangan dirayakan oleh kami","kami merayakan kemenangan",amr_simple_test
18.99589214128981,"dapur dibersihkan oleh kakak","kakak membersihkan dapur",amr_simple_test
18.99589214128981,"dapur dibersihkan oleh kakak","dapur dibersikan kakak",amr_simple_test
18.99589214128981,"bunga disiram oleh ibu","ibu menyiram bunga",amr_simple_test
18.99589214128981,"berita diliput oleh jurnalis","jurnalis meliput berita",amr_simple_test
17.965205598154213,"sekarang kami mendapatkan komunikasi yang mudah","sekarang kami dapat berkomunikasi dengan mudah",amr_simple_test
17.965205598154213,"pak tono mengetahui komputer yang rusak","pak tono tahu bahwa komputernya rusak",amr_simple_test
17.965205598154213,"ibu adalah seorang yang sangat menyayanginya","ibuku adalah orang yang sangat penyayang",amr_simple_test
17.965205598154213,"di sekolah, dudung sangat diam","dudung sangat pendiam di sekolahnya",amr_simple_test
17.030578356760866,"irawan memperbaiki hati siapa saja","irawan sangat baik hati kepada siapa saja",amr_simple_test
16.735949370018847,"aku memiliki sisa uang dalam jumlah sepuluh ribu rupiah","sisa uang yang aku miliki saat ini hanya berjumlah sepuluh ribu rupiah",amr_simple_test
16.515821590069034,"mirna membersihkan kacamata dengan tisu lembaran basah","mirna membersihkan kacamatanya dengan selembar tisu basah",amr_simple_test
16.515821590069034,"kebersihan kelas mulai diperhatikan oleh kalian sekarang","mulai sekarang kalian memperhatikan kebersihan kelas",amr_simple_test
16.515821590069027,"pada zaman dahulu, raja terdapat di indonesia","zaman dahulu terdapat banyak kerajaan di indonesia",amr_simple_test
16.233395773754953,"ayah pergi ke pangcing minggu kali","ayah pergi memancing seminggu sekali",amr_simple_test
15.97357760615681,"makanan diberikan oleh ibu","makan diberi ibu",amr_simple_test
15.97357760615681,"makanan diberikan oleh ibu","ibu memberi makan",amr_simple_test
15.619699684601281,"di hutan, hewan diburu oleh pemburu","pemburu itu berburu hewan di hutan",amr_simple_test
14.535768424205482,"korban dirampok oleh perampok yang sangat kejam","perampok itu merampok korbannya dengan sangat kejam",amr_simple_test
14.058533129758727,"uang diberikan satria kepada adik","satria memberikan uang kepada adiknya",amr_simple_test
14.058533129758727,"kue tersebut layak untuk dimakan","kue ini layak dimakan",amr_simple_test
13.888095170058955,"hari ini, andini sedang berlibur di pantai","andini berlibur ke pantai hari ini",amr_simple_test
13.888095170058955,"ani mendapatkan nilai yang bagus di hari pertama","ani mendapat nilai bagus pada hari pertama",amr_simple_test
13.134549472120788,"tika menghentikan tangisnya telah membelikan ayah mainan baru","tika berhenti menangis setelah ayah membelikannya mainan baru",amr_simple_test
12.703318703865365,"gambar komik disukai oleh nadya","nadya suka menggambar komik",amr_simple_test
12.703318703865365,"buku terselip dicari oleh sabrina","sabrina mencari bukunya yang terselip",amr_simple_test
11.521590992286539,"bola ditendang anak laki","anak laki-laki itu yang menendang bola",amr_simple_test
11.521590992286539,"aku mengerjakannya bulan lalu","aku bekerja sejak sebulan yang lalu",amr_simple_test
11.51015341649912,"buku terselip dicari oleh rani","rani sedang mencari buku yang terselip",amr_simple_test
10.682175159905853,"surat ditulis oleh rini di komputer","rini menulis surat dengan komputer",amr_simple_test
10.682175159905848,"tulisan tersebut disukai oleh aku","aku suka dengan tulisannya",amr_simple_test
10.682175159905848,"kopi yang ayah sukai seduh","jesica menyeduhkan kopi kesukaan ayahnya",amr_simple_test
9.688464563433238,"anggunnya gaun dilihat arsita","arsita terlihat begitu anggun dengan gaunnya",amr_simple_test
9.652434877402245,"pencuri yang bergerombol ditangkap oleh polisi","polisi itu menangkap gerombolan pencuri",amr_simple_test
8.643019616048525,"kakek marah di sebelah rumah sangat marah","kakek sebelah rumahku sangat pemarah",amr_simple_test
0.0,"saya mengantuk","saya mengantuk",amr_simple_test
0.0,"santoso menjahit celana","santoso menjahit celana",amr_simple_test
