bleu,hyp,label,source
30.509752160562883,"ayah dibantu oleh buah apel di kebun milik","weni membantu ayahnya memanen buah apel di kebun miliknya",amr_simple_test
30.213753973567677,"saya masih berada di rumah","saya masih ada di rumah",amr_simple_test
30.213753973567677,"sampah dibakar oleh pak hasan","sampah dibakar pak hasan",amr_simple_test
30.213753973567677,"pagi hari, matahari terbit","matahari terbit di pagi hari",amr_simple_test
30.213753973567677,"keluhan disampaikan oleh gubernur anis","keluhan disampaikan gubernur anis",amr_simple_test
30.213753973567677,"ibu budi memasak nasi kuning","nasi kuning dimasak ibu budi",amr_simple_test
30.213753973567677,"ayah sekarang berada di pasar","ayah sekarang ada di pasar",amr_simple_test
30.213753973567677,"air dituang oleh ibu raska","air dituang ibu raska",amr_simple_test
29.071536848410968,"ibu memberi sup hangat ketika pulang ayah","ibu memberikan sup hangat ketika ayah pulang",amr_simple_test
27.890014303843827,"pak wiwit bisa hadir sore hari ini","pak puguh bisa hadir pada sore hari ini",amr_simple_test
27.77619034011791,"tikus itu ada di bawah ranjang tidur","ada tikus di bawah ranjang tidurku",amr_simple_test
27.77619034011791,"kita menyadari pentingnya penjaga kesehatan saat ini","saat sakit kita menyadari pentingnya menjaga kesehatan",amr_simple_test
27.77619034011791,"kisah tragis diceritakan oleh pak zee zee","kisah tragisnya diceritakan pak zee zee",amr_simple_test
27.77619034011791,"di gunung semeru, kami sedang pergi","kami pergi berkemah di gunung semeru",amr_simple_test
27.77619034011791,"air selok meluap pada pukul enam pagi","air selokan meluap pukul enam pagi",amr_simple_test
27.534765745159184,"nafkah dicari bapak rian","bapak rian sedang mencari nafkah",amr_simple_test
27.534765745159184,"kucing hitam sangat berbahaya","kucing hitam itu sangat menakutkan",amr_simple_test
27.534765745159184,"ayah berada di kantor","ayah sedang ada di kantor",amr_simple_test
27.482545710800192,"pak ogah berkata ayah pulang lusa","pak gilang mengatakan bahwa ayah pulang lusa",amr_simple_test
27.054113452696992,"pada jam sepuluh pagi, dimulai upacara proklamasi","upacara proklamasi dimulai jam sepuluh pagi",amr_simple_test
26.86424829558855,"tikus banyak ada di rumah","ada banyak tikus di rumah",amr_simple_test
26.269098944241588,"kisah tragis diceritakan oleh pak zee zee","pak zee zee menceritakan kisah tragisnya",amr_simple_test
26.269098944241588,"jarak rumah itu tidak terlalu jauh.","jarak sekolah dan rumahku tidak terlalu jauh",amr_simple_test
26.15611844567672,"pak andre sengaja memecahkan gelas","pak andre memecahkan gelas dengan sengaja",amr_simple_test
26.15611844567672,"mobil itu sangat cepat melaju","mobil itu melaju dengan sangat cepat",amr_simple_test
25.848657697858535,"sejak ayah marah, ayah pulang ke rumah","jojon pulang ke rumah sejak ayah memarahinya",amr_simple_test
25.40663740773074,"tentara menjaga perdamaian di indonesia","perdamaian dijaga tentara di indonesia",amr_simple_test
25.40663740773074,"mobil dibakar massa di jalanan","massa membakar mobil di jalanan",amr_simple_test
25.40663740773074,"malam ini, dia bisa","dia bisa malam hari ini",amr_simple_test
25.40663740773074,"hadiah diberikan guru kepada pemenang","guru memberi hadiah kepada pemenang",amr_simple_test
25.40663740773074,"di sekolah, arlita belajar","arlita sedang belajar di sekolah",amr_simple_test
25.40663740773074,"adik sedang berlari sangat kencang","adik berlari dengan sangat kencang",amr_simple_test
25.40663740773074,"adik menonton kartun di televisi","kartun ditonton adik di televisi",amr_simple_test
24.274588585366175,"pak krisna menanam kedelai di kebun","kedelai ditanam pak krisna di kebun",amr_simple_test
24.274588585366175,"jam delapan acara diskusi akan dimulai","acara diskusi dimulai jam delapan",amr_simple_test
23.87517132417733,"pak ucok di sawah dengan teknologi tani modern","pak ucok membajak sawah dengan teknologi pertanian yang modern",amr_simple_test
23.736810439041953,"di sekolah, perpustakaan menjadi tempat paling nyaman bagi kami","perpustakaan menjadi tempat yang paling nyaman di sekolah kami",amr_simple_test
23.643540225079384,"uang maman terjatuh di selokan","uang maman jatuh ke selokan",amr_simple_test
23.643540225079384,"status fb ditulis oleh caca","caca menulis status fb",amr_simple_test
23.643540225079384,"sampah dibakar oleh pak hasan","pak hasan membakar sampah",amr_simple_test
23.643540225079384,"pakcoy tumbuh di musim kemarau","pakcoy bertumbuhan ketika musim kemarau",amr_simple_test
23.643540225079384,"pak iwan sedang mengendarai mobil","pak iwan menyetir mobil",amr_simple_test
23.643540225079384,"keluhan disampaikan oleh gubernur anis","gubernur anis menyampaikan keluhan",amr_simple_test
23.643540225079384,"ikan dipancing oleh para nelayan","para nelayan sedang memancing ikan",amr_simple_test
23.643540225079384,"ibu rusdi sedang memint adik","ibu rusdi menggendong adik",amr_simple_test
23.643540225079384,"di warung, wahyu pergi","wahyu pergi ke warung",amr_simple_test
23.643540225079384,"bu septia sedang menunggangi kerbau","bu septia menunggang kerbau",amr_simple_test
23.643540225079384,"air dituang oleh ibu raska","ibu raska menuang air",amr_simple_test
23.356898886410015,"di atas panggung, orasi dibaca oleh karni","karni membacakan orasi di atas panggung",amr_simple_test
23.341653606491416,"diana menulis puisi kepada ibunda di beranda malam hari","dina menulis puisi untuk ibunda di beranda pada malam hari",amr_simple_test
22.957488466614336,"setiap pagi, pak joko sepeda","setiap pagi pak joko bersepeda",amr_simple_test
22.957488466614336,"di toko cat, linda pergi","linda pergi ke toko cat",amr_simple_test
22.957488466614336,"bu rima sedang dandan di salon","bu rima berdandan di salon",amr_simple_test
22.749707020240194,"pak budi mencetak kartu nama di sampurna","kartu nama dicetak pak budi di sampurna",amr_simple_test
21.3643503198117,"suara tersebut diturunkan budhe citra","budhe citra menurunkan suaranya",amr_simple_test
21.3643503198117,"kucing itu sedang memburu kucing","kucing itu berburu mangsa",amr_simple_test
21.3643503198117,"hasil panen dibeli oleh memborong","pemborong membeli hasil panen",amr_simple_test
20.164945583740657,"di depan rumah, lampu itu dinyalakan oleh wawan","wawan menyalakan lampu di depan rumah",amr_simple_test
19.64073254502566,"senam segar jasmani dilaksanakan pada setiap senin","senam kesegaran jasmani dilaksanakan setiap senin",amr_simple_test
19.64073254502566,"para siswa sedang berdiskusi di waring kopi","para siswa berdiskusi di warung kopi",amr_simple_test
19.64073254502566,"lagu itu dinyanyikan bu via dengan semangat","bu via menyanyikan lagu dengan semangat",amr_simple_test
19.64073254502566,"kalian yang datang ke rumah kapan saja","kalian boleh datang ke rumahku kapan saja",amr_simple_test
19.64073254502566,"kak adi yang menuangkan terompet di halaman","terompet ditiup kak adi di halaman",amr_simple_test
19.64073254502566,"hari pertama, ani mendapat penilaian bagus","ani mendapat nilai bagus pada hari pertama",amr_simple_test
19.64073254502566,"di teras, ayah membaca koran tempo","koran tempo dibaca ayah di teras",amr_simple_test
19.64073254502566,"di sawah, ayah sedang membenamkan padi","ayah sedang membajak padi di sawah",amr_simple_test
19.64073254502566,"di hutan, babi ditangkap oleh warga","babi ditangkap warga di hutan",amr_simple_test
19.64073254502566,"bola kaki dimainkan oleh devis sampai sore","devis bermain bola kaki sampai sore",amr_simple_test
19.3576934939088,"buku yang hilang dicari ilham","ilham sedang mencari bukunya yang hilang",amr_simple_test
19.324558191221733,"ibu guru berkata kami menyelesaikan ujian hari ini","ibu guru mengatakan bahwa kami harus menyelesaikan soal ujian hari ini",amr_simple_test
19.304869754804482,"kami sedang pergi ke gunung semeru","kami pergi berkemah di gunung semeru",amr_simple_test
19.304869754804482,"ibu sedang menjahit baju sekolah robek","ibu menjahit baju sekolahku yang robek",amr_simple_test
19.304869754804482,"di pengadilan, tersangka dibela pengacara","pengacara membela tersangka di pengadilan",amr_simple_test
19.304869754804482,"di pengadilan, jaksa menuntut tersangka","tersangka dituntut jaksa di pengadilan",amr_simple_test
19.304869754804482,"cerita ditulis oleh aku di buku","aku menuliskan cerita di buku",amr_simple_test
19.130147081392227,"nenek yeti sedang menunggu kakek fian di teras","kakek fian ditunggu nenek yeti di teras",amr_simple_test
18.99589214128981,"tugas diberikan oleh guru","guru memberikan tugas",amr_simple_test
18.99589214128981,"singa itu merangkak keras","singa meraung dengan keras",amr_simple_test
18.99589214128981,"saya sedang ketik makalah","saya mengetik makalah",amr_simple_test
18.99589214128981,"puisi ditulis oleh obe","obe menulis puisi",amr_simple_test
18.99589214128981,"petugas sedang memeriksa tas","tas pengunjung diperiksa petugas",amr_simple_test
18.99589214128981,"petani diperas oleh tengkulak","tengkulak memeras petani",amr_simple_test
18.99589214128981,"pemenang ditetapkan oleh kpu","kpu menetapkan pemenang",amr_simple_test
18.99589214128981,"nafkah yang ayah cari","nafkah dicari ayah",amr_simple_test
18.99589214128981,"nafkah yang ayah cari","ayah mencari nafkah",amr_simple_test
18.99589214128981,"minuman diminum oleh mey","mey meminum minuman itu",amr_simple_test
18.99589214128981,"kak rina menjual kue","kue dijual kak zahra",amr_simple_test
18.99589214128981,"ibu sedang menyiram bunga","bunga disiram ibu",amr_simple_test
18.99589214128981,"halaman disapu oleh yusron","yusron sedang menyapu halaman",amr_simple_test
18.99589214128981,"gambar komik disukai nadya","nadya suka menggambar komik",amr_simple_test
18.99589214128981,"buku dibaca oleh citra","citra sedang membaca buku",amr_simple_test
17.965205598154213,"sampah itu dibuang ke tempat sampah","yasmin membuang sampah di tempat sampah",amr_simple_test
17.965205598154213,"di toko buku, krishna pergi","angga pergi ke toko buku",amr_simple_test
17.030578356760866,"irawan memperbaiki hati siapa saja","irawan sangat baik hati kepada siapa saja",amr_simple_test
16.735949370018847,"aku memiliki sisa uang dalam jumlah sepuluh ribu rupiah","sisa uang yang aku miliki saat ini hanya berjumlah sepuluh ribu rupiah",amr_simple_test
16.515821590069034,"mendengar baik didapatkan oleh andre sejak kecil","andre dapat mendengar dengan baik sejak kecil",amr_simple_test
16.515821590069027,"sejak musim kemarin, kami mengurangi air bersih","di musim kemarau, kami kekurangan air bersih",amr_simple_test
16.515821590069027,"di lima menit lalu, paul mematikan komputer","paul mematikan komputernya lima menit yang lalu",amr_simple_test
16.515821590069027,"di indonesia, banyak yang mendapat zaman dahulu","zaman dahulu terdapat banyak kerajaan di indonesia",amr_simple_test
16.341219448835542,"dia sedih mengingat kejadian saat ini","dia sedih saat ingat kejadian waktu itu",amr_simple_test
16.341219448835542,"baju mahal dibeli oleh tata mall","tata membeli baju mahal itu di mall",amr_simple_test
15.97357760615681,"singa itu sedang intai","singa mengintai mangsanya",amr_simple_test
15.97357760615681,"rumah dibersihkan oleh kelelawar","mita membersihkan rumah.",amr_simple_test
15.97357760615681,"kelelawar berteriak dari jauh","siska berteriak di kejauhan",amr_simple_test
15.97357760615681,"dia sedang mengetik orang","dia melamunkan seseorang",amr_simple_test
15.97357760615681,"berita diliput oleh wartawan","jurnalis meliput berita",amr_simple_test
15.619699684601283,"di minggu depan, kakak memilih pasangan","pasangan dipilih kakak minggu depan",amr_simple_test
15.619699684601283,"di hutan, babi ditangkap oleh warga","warga menangkap babi di hutan",amr_simple_test
15.619699684601276,"perampok itu sedang perampok perampok perampok sangat kejam","perampok itu merampok korbannya dengan sangat kejam",amr_simple_test
15.619699684601276,"kami mengikuti seleb dengan cara rentetanak bulan depan","bulan depan, kami mengikuti unbk secara serentak",amr_simple_test
15.207218222740094,"paman membeli novel sherlock gog baru","paman membelikanku novel sherlock holmes edisi terbaru",amr_simple_test
14.794015674776452,"pencuri gerombol ditangkap polisi","polisi itu menangkap gerombolan pencuri",amr_simple_test
14.535768424205482,"di toko, kue dibeli oleh kelelawar","anggi membeli kue di toko",amr_simple_test
14.323145079400492,"sampah yang bisa dituang dari daur ulang tersebut dipungut oleh para pemulung","pemulung itu memunguti sampah yang bisa didaur ulang",amr_simple_test
14.058533129758727,"kekalahan tersebut diterima oleh mereka","kekalahan diterima mereka",amr_simple_test
14.058533129758727,"dudung di sekolah sangat diam","dudung sangat pendiam di sekolahnya",amr_simple_test
14.058533129758727,"ayah berkunjung ke paman kemarin","paman mengunjungi ayah kemarin",amr_simple_test
13.134549472120788,"tadi sore, pesta didatangi oleh kelelawar","natasha datang ke pestaku tadi sore",amr_simple_test
13.134549472120788,"pada saat ujian, kelelawar sedang contek","dinda mencontek saat ujian",amr_simple_test
12.703318703865365,"roti tersebut dibuat oleh anita","anita sedang membuat roti",amr_simple_test
12.703318703865365,"makanan tersebut layak oleh kue","kue ini layak dimakan",amr_simple_test
12.703318703865365,"kekalahan tersebut diterima oleh mereka","mereka menerima kekalahan",amr_simple_test
12.703318703865365,"ibu rusdi sedang memint adik","adik digendong ibu",amr_simple_test
12.703318703865365,"buku tersebut disumbangkan oleh adik","buku dipinjam adik",amr_simple_test
12.703318703865365,"buku tersebut disumbangkan oleh adik","adik meminjam buku",amr_simple_test
12.703318703865365,"buku barbie dibaca oleh adik","adik membaca buku ensiklopedia",amr_simple_test
12.703318703865365,"balon tersebut berputar oleh ilham","balon itu ditiup ilham",amr_simple_test
12.44023474812678,"kebhinnekaan dimakan oleh indah","indah memakan bekalnya dengan lahap",amr_simple_test
11.99014838091355,"ibu mengajak pergi berkunjung ke nenek pada waktu kecil","waktu kecil andre diajak ibu pergi mengunjungi nenek",amr_simple_test
11.99014838091355,"hari ini, di pantai, andini akan berlibur","andini berlibur ke pantai hari ini",amr_simple_test
11.521590992286539,"ibu adalah sangat sayang","ibuku adalah orang yang sangat penyayang",amr_simple_test
11.521590992286539,"buku selip dicari rani","rani sedang mencari buku yang terselip",amr_simple_test
11.51015341649912,"kami mendapatkan komunikasi mudah sekarang","sekarang kami dapat berkomunikasi dengan mudah",amr_simple_test
11.339582221952005,"adonan itu dituang di dalam trem telah adonan dingin","tuangkan adonan ke dalam loyang setelah adonan dingin",amr_simple_test
11.044795567078939,"pada minggu kali ini, ayah pergi pangcing","ayah pergi memancing seminggu sekali",amr_simple_test
10.682175159905853,"uang diberikan oleh satria kepada adik","satria memberikan uang kepada adiknya",amr_simple_test
10.682175159905853,"kakek sangat marah di sebelah rumah","kakek sebelah rumahku sangat pemarah",amr_simple_test
10.682175159905853,"buku belajar dibaca adik di kamar","adik membaca buku pelajaran di kamarnya",amr_simple_test
10.682175159905848,"siomay tersebut diketik oleh saya","saya berjumpa dengan dinda",amr_simple_test
10.682175159905848,"pakaian tersebut dijahit oleh santoso","santoso menjahit celana",amr_simple_test
10.682175159905848,"kopi yang ayah suka diduh","jesica menyeduhkan kopi kesukaan ayahnya",amr_simple_test
10.552670315936318,"di hutan, hewan tersebut sedang diburu oleh buru","pemburu itu berburu hewan di hutan",amr_simple_test
10.400597689005304,"bulan lalu, aku mengerjakan","aku bekerja sejak sebulan yang lalu",amr_simple_test
10.400597689005304,"bola ditendang oleh anak laki","anak laki-laki itu yang menendang bola",amr_simple_test
8.643019616048525,"surat tersebut ditulis oleh rini di komputer","rini menulis surat dengan komputer",amr_simple_test
8.643019616048525,"kelelawar membersihkan kacamata dengan dyah lembar basah","mirna membersihkan kacamatanya dengan selembar tisu basah",amr_simple_test
8.643019616048525,"di kampus, dona siswa dengan prestasi","dona adalah siswa berprestasi di kampusku",amr_simple_test
8.643019616048525,"di bandung, nuryati pun telah menikah","nuryati pindah ke bandung setelah menikah",amr_simple_test
8.116697886877475,"karyanya dilihat oleh arsita dari gaun","arsita terlihat begitu anggun dengan gaunnya",amr_simple_test
7.267884212102741,"di jalanan, barang tersebut ditemukan oleh nur","nur menemukan barang itu di jalan",amr_simple_test
