bleu,hyp,label,source
28.256772704628215,"pengungsi di kabupaten banjarnegara meninggal pengungsi sabtu pagi","pengungsi di kabupaten banjarnegara, pada sabtu pagi mulai meninggalkan pengungsian",g-gempa-dieng
28.110041382951884,"di desa di kecamatan batang, pusat gempa diperkirakan ada di desa tanji gugur","pusat gempa diperkirakan berada di desa tanji gugur, kecamatan bawang, kabupaten batang",g-gempa-dieng
27.62602751739879,"pada jumat 19 april 2013 malam, terjadi gempa besar di kawasan itu yang berdiri di desa di wilayah kabupaten batang","gempa besar yang mengguncang kawasan kawah timbang di desa sumberejo, kecamatan batur, kabupaten banjarnegara, jumat 19 april 2013 malam, juga terasa di wilayah kabupaten batang",g-gempa-dieng
27.469977420016395,"kepala ayi supardan komisaris besar di tangerang selatan menjelaskan perihal gedung itu di sektor tangerang selatan, kamis siang, gedung itu roboh","kapolres tangerang selatan ajun komisaris besar ayi supardan menjelaskan perihal gedung yang roboh di sektor 7, bintaro, tangerang selatan, kamis siang",c-gedung-roboh
26.926402226677737,"petugas lion air mengarahkan anak dan penumpang warga asing tidak sampai cap paspor imigrasi","anak saya dan penumpang warga asing tidak diarahkan oleh petugas ground crew lion air untuk cap paspor imigras",b-salah-darat
26.657811890323103,"memang pembongkaran dilakukan oleh 15 pekerja bangunan itu belum dilakukan kemarin, sisi depan gedung","sebelum sisi depan gedung tersebut roboh kemarin, memang sedang dilakukan pembongkaran oleh 15 pekerja bangunan",c-gedung-roboh
26.197527109265895,"maulana afandy berkata ada pengungsi akibaat gempa di dataran tinggi dieng di dukuh bintaro mulyo pada 380 orang","maulana afandy mengatakan ada sekitar 380 orang yang diungsikan ke dukuh bintoro mulyo akibat gempa di dataran tinggi dieng",g-gempa-dieng
26.15199911250418,"sekretaris agusyadi mengatakan, perusahaan pt angkasa pura ii melakukan pengelolaan bandara internasional soekarnohatta pihak yang akan berkoordinasi kantor otoritas bandara wilayah 1 terkait perisitiwa","sekretaris perusahaan pt angkasa pura ii agus haryadi mengatakan selaku pengelola bandara internasional soekarno-hatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah i terkait dengan peristiwa ini",b-salah-darat
26.084743001221455,"ia menyebutkan pakaian putih dikenakan ia dan celana biru","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
26.084743001221455,"ia menyebutkan pakaian putih dikenakan ia dan celana biru","ia menyebutkan mengenakan pakaian putih dan celana biru",f-bunuh-diri
26.029050838873406,"edward menambahkan, para penumpang itu langsung mengarah ke terminal 2 jika petugas menyadari telah terjadi kesalahan","edward menambahkan penumpang jt 161 langsung diarahkan kembali ke bus untuk dibawa ke terminal 2 setelah petugas menyadari telah terjadi kesalahan",b-salah-darat
25.596512477098944,"anak teman natalie berangkat dan menggunakan pesawat lion air pukul 18 55","anak temannya natalie berangkat dari singapura dan menggunakan pesawat lion air jt 161, pada pukul 18.50",b-salah-darat
24.446151121745064,"di terminal ii, pesawat itu tidak mendarat","pesawat ini mendarat tidak di terminal ii",b-salah-darat
24.270940595211858,"polisi memblokir akses di depan gedung panin kamis 2 juni yang dimiliki bank panin","hingga saat ini, kepolisian masih memblokir akses di depan gedung milik bank panin yang roboh pada kamis 2 juni itu",c-gedung-roboh
24.221644783657627,"kepala surono mengatakan, kepala pusat vulkanologi mitigasi bencana geologi mengatakan banyak 86 kali gempa yang terjadi pukul 19 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
24.221644783657627,"kepala surono mengatakan, kepala pusat vulkanologi mitigasi bencana geologi mengatakan banyak 86 kali gempa yang terjadi pukul 19 00 wib di dataran tinggi dieng","kepala pusat vulkanologi dan mitigasi bencana geologi surono mengatakan bahwa gempa yang terjadi di dataran tinggi dieng pukul 19.00 wib terekam sebanyak 86 kali",g-gempa-dieng
23.39447254031161,"di terminal kedatangan internasional, satu bus yang lain diantar ke terminal terminal 1 datang domestik","satu bus bukan diantarkan ke terminal kedatangan internasional, melainkan ke terminal kedatangan domestik di terminal 1",b-salah-darat
23.059473926004085,"di sektor bintaro, di tangerang selatan, gedung itu diduga menyalahi prosedur","pembongkaran gedung di sektor 7, bintaro, tangerang selatan, diduga menyalahi prosedur",c-gedung-roboh
22.695833068984875,"gedung itu roboh di dekat bintaro, kota tangerang selatan pada pukul 7 di trade center yang kosong buah itu kamis pukul 15: 00 wib","sebuah gedung kosong di dekat bintaro trade center, sektor 7, bintaro, kota tangerang selatan, roboh pada kamis, sekitar pukul 15.00 wib",c-gedung-roboh
22.354445094404483,"pada pukul 11 00 wib, lelaki itu belum diketahui ketika pukul 11:00 wib di atas megatron di depan gedung kantor pos besar jpo","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jpo depan gedung kantor pos besar tersebut, pukul 11.00 wib",f-bunuh-diri
22.24078814322651,"rezha warga kota bandung kepada noviana mengatakan telah dibubarkan salat di masjid raya bandung jumat dan para jemaat lain di depan kantor pos besar di jembatan seberang orang","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
22.24078814322651,"rezha warga kota bandung kepada noviana mengatakan telah dibubarkan salat di masjid raya bandung jumat dan para jemaat lain di depan kantor pos besar di jembatan seberang orang","rezha noviana, warga kota bandung mengatakan ia dan jemaat lainnya langsung memperhatikan megatron jembatan penyeberangan orang depan kantor pos besar bandung setelah bubar salat jumat di masjid raya bandung",f-bunuh-diri
21.643245726527358,"aksi bunuh diri terjadi di alun bandung alun itu belum lama","aksi bunuh diri di alun - alun bandung belum lama ini terjadi",f-bunuh-diri
21.441169856432033,"indosat bersama fujitsu indonesia menandatangani nota kesepahaman yang mendalam dalam rangka meningkatkan mitra pembangunan telah lama, pelanggan diajak langgan bisnis secara mendalam, hadir solusi smart dan smart internet of mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
21.441169856432033,"indosat bersama fujitsu indonesia menandatangani nota kesepahaman yang mendalam dalam rangka meningkatkan mitra pembangunan telah lama, pelanggan diajak langgan bisnis secara mendalam, hadir solusi smart dan smart internet of mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
21.441169856432033,"indosat bersama fujitsu indonesia menandatangani nota kesepahaman yang mendalam dalam rangka meningkatkan mitra pembangunan telah lama, pelanggan diajak langgan bisnis secara mendalam, hadir solusi smart dan smart internet of mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
21.246999492345353,"property paulus intan di development panin group menunggu rekomendasi yang diberikan oleh pemerintah kota tangerang selatan dari kota itu","property development panin group paulus indra intan menunggu rekomendasi dari pemerintah kota tangerang selatan untuk mendapatkan kontraktor dan konsultan bersertifikat",c-gedung-roboh
20.978726224175904,"di terminal domestik bandara tangerang banten, insiden soekarno hatta menjadi salah satu kesalahan darat penerbangan internasional pesawat lion air","insiden salah mendarat pesawat lion air dengan penerbangan internasional di terminal domestik bandara soekarno hatta, tangerang, banten berpotensi terjadinya penyelundupan",b-salah-darat
20.68720601025941,"pada smart mobility dan jaraknya cukup signifikan, dimulai mengubah cara usaha dalam mengelola aset","smart mobility dan iot mengalami perkembangan cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
20.535052985621384,"direktur budi sumadi di utama pt angkasa pura ii mengatakan, terjadi kecelakan penumpang antar terminal 1 rute internasional dengan insiden sebut miskomunikasi bus lion air ground handling","direktur utama pt angkasa pura ii budi karya sumadi mengatakan insiden tersebut disebabkan adanya miskomunikasi pengemudi bus ground handling lion air sehingga penumpang rute internasional diantar ke terminal 1",b-salah-darat
20.44525145939435,"pada saat parkir r54 pada jt 161, terdapat jt parkir di r56 lain dari padang",""pada saat jt 161 parkir di r54 terdapat jt lain dari padang yang parkir di r56",b-salah-darat
19.857943409196785,"saat ini, informasi akibat gempa malam ini tidak terdeteksi gas beracun di sekitar kawah di desa di kabupaten banjarnegara dengan pertimbangan","informasi akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara",g-gempa-dieng
19.77520017890044,"pria itu membuat pesanan bunuh diri di jembatan bandung, jawa barat, di seberang orang-orang itu sedang membuat pesanan untuk belum terjun nekat","pria misterius yang bunuh diri dari jembatan penyeberangan orang di jalan asia afrika, bandung, jawa barat, membuat pesan sebelum nekat terjun",f-bunuh-diri
19.771863787084275,"petugas yang berjaga di polsek pondok aren dan para petugas jaga di sekitar gedung roboh pukul 16 wib","kemarin, para petugas polres tangsel dan juga polsek pondok aren masih berjaga di sekitar gedung roboh itu sekitar pukul 16.30 wib",c-gedung-roboh
19.35302572338574,"pada smart mobility dan jaraknya cukup signifikan, dimulai mengubah cara usaha dalam mengelola aset","smart mobility dan iot mengalami perkembangan yang cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset",d-indo-fuji
19.193856766522426,"orang tua terjatuh diri di jpo di alun alun kota bandung","seorang pria tua nekat menjatuhkan diri dari jpo di alun - alun kota bandung",f-bunuh-diri
19.130147081392227,"dia menambahkan terdapat teguran keras dari lion air","dia menambahkan lion air akan mendapat teguran keras",b-salah-darat
18.5672100094623,"kepala daerah memberikan persetujuan telah mendapat pertimbangan dari ahli atau gedung bangunan","kepala daerah akan memberikan persetujuan setelah mendapat pertimbangan dari tim ahli bangunan atau gedung",c-gedung-roboh
18.207052811092137,"sopir si disebutkan melakukan kesalahan menurunkan penumpang rute jakarta ke singapura dengan lion air jt bagian","si sopir disebut melakukan kesalahan menurunkan sebagian penumpang lion air jt 161 rute singapura - jakarta",b-salah-darat
18.15193004998874,"lisa berkata cerita temannya jika pesawat itu tidak mendarat di terminal ii","pesawat itu mendarat tidak di terminal ii, kata zara mengutip cerita temannya",b-salah-darat
17.983947973543398,"petugas linmas berdiri dan satpam berapa di atas jpo","ketika itu, petugas linmas dan beberapa satpam berdiri di atas jpo",f-bunuh-diri
17.678748653651848,"di pintu tol pondok aren, arus lalu lintas yang lalu lintas dialihkan lalu lintas","arus lalu lintas dari pintu keluar tol pondok aren dialihkan melalui jembatan layang",c-gedung-roboh
17.654939729717295,"tutup dilakukan oleh tim mengukur konsentrasi gas di lapangan dengan tidak ada gas berbahaya","penutupan ini dilakukan hingga tim di lapangan yang mengukur konsentrasi gas menyatakan tidak ada gas yang berbahaya",g-gempa-dieng
17.638727597626474,"di bintaro, gedung yang dibeli oleh jaya property tahun 1998 dari bank panin itu terlihat tua","gedung roboh di bintaro yang dibeli dari bank panin pada tahun 1998 oleh jaya property itu memang terlihat sudah tua",c-gedung-roboh
17.549891248067443,"menjadi saksi mata bunuh diri di alun bandung, dirinya mengatakan kepada anggota linmas kota bandung satpol pp, dirinya memperkirakan pria itu memperkirakan 30 tahun","sudirman, anggota linmas satpol pp kota bandung yang menjadi saksi mata aksi bunuh diri di alun - alun bandung itu mengatakan, pria tersebut diperkirakan berusia 50 tahun",f-bunuh-diri
16.983287725521507,"pesawat yang mendarat selasa di bandara banten soekarno hatta di singapura dilaporkan lion air jt 161 turun lalu terminal imigrasi untuk penumpang","pesawat lion air jt 161 dari singapura yang mendarat di bandara soekarno hatta, banten, pada selasa dilaporkan menurunkan penumpang tanpa melalui terminal imigrasi",b-salah-darat
16.847111051295393,"kemarin, who mencatat bunuh diri dari lima sampai mati","who mencatat bunuh diri sebagai penyebab kematian kelima, ujarnya, juni lalu di jakarta",f-bunuh-diri
16.265594402898028,"stasiun banjarnegara di jawa tengah (badan meteorologi klimatologi geofisika) secara geofisika menyatakan gempa berkekuatan 4 8 skala richter di dataran tinggi dieng pukul 19: 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara, jawa tengah, menyatakan bahwa gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 pada skala richter",g-gempa-dieng
15.958758718854236,"semua instansi memastikan penumpang lolos pemeriksaan imigrasi dari penerbangan internasional berapa","semua instansi itu memastikan berapa penumpang dari penerbangan internasional itu yang lolos dari pemeriksaan imigrasi",b-salah-darat
15.727800941615351,"ujian layak itu dinyatakan tidak lulus ujian sehingga pembangunan itu dibiarkan tidak dilanjutkan","uji kelayakan dinyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan",c-gedung-roboh
15.661729088003181,"di jalan tangerang selatan boulevard bintaro jaya, gedung itu tutup untuk umum pada saat jumat pagi, pukul 21 siang","kawasan sekitar gedung 21 lantai milik panin di jalan boulevard bintaro jaya, tangerang selatan, masih ditutup untuk umum hingga jumat pagi menjelang siang ini",c-gedung-roboh
15.582640468669295,"director herfini haryono di indosat ooredoo, tutur chief wholesale, ia memandang institusi mau usaha itu sebagai peluang besar untuk menjadi lebih efektif di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
15.582640468669295,"director herfini haryono di indosat ooredoo, tutur chief wholesale, ia memandang institusi mau usaha itu sebagai peluang besar untuk menjadi lebih efektif di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
15.38272071755457,"kerja sama itu terfokus pada sektor transportasi dan otomotif secara luas dan mampu memenuhi pelanggan korporasi di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
15.38272071755457,"kerja sama itu terfokus pada sektor transportasi dan otomotif secara luas dan mampu memenuhi pelanggan korporasi di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
15.38272071755457,"kerja sama itu terfokus pada sektor transportasi dan otomotif secara luas dan mampu memenuhi pelanggan korporasi di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
15.307938151800226,"di megatron atas jembatan seberang, lelaki itu belum diketahui identitasnya","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jembatan penyeberangan",f-bunuh-diri
14.949751774990691,"pvmbg rekomendasi untuk menutup sementara jalan yang dekat kawah di desa sumberejo secara keseluruhan","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
14.949751774990691,"pvmbg rekomendasi untuk menutup sementara jalan yang dekat kawah di desa sumberejo secara keseluruhan","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
14.331804860578798,"para penumpang tersebut dibawa turun ke terminal 2 terminal datang international jakarta menuju singapura dari lion air jt 161 dari jumlah itu kala membawa bus lion air dari terminal 1 ke terminal domestik","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
14.247788801610149,"di tengah malam, hidup diakhiri oleh lelaki setengah baya lalu lintas di jalan asia afrika","seorang lelaki tengah baya nekat mengakhiri hidupnya di tengah kepadatan lalu lintas jalan asia afrika",f-bunuh-diri
14.058533129758727,"kejadian itu tidak menimbulkan korban","kejadian tersebut tidak timbul korban",c-gedung-roboh
13.994349468555004,"para penumpang tersebut dibawa turun ke terminal 2 terminal datang international jakarta menuju singapura dari lion air jt 161 dari jumlah itu kala membawa bus lion air dari terminal 1 ke terminal domestik","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura-jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 malah dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
13.686664397788878,"kejadian itu mengakibatkan gedung miring dan salah satu tes tanah di menara timur jalan mt haryono saidah","kegagalan struktur dan kesalahan tes tanah yang mengakibatkan gedung miring juga terjadi pada menara saidah di jalan mt haryono, jakarta timur",c-gedung-roboh
13.467923818384449,"kepala kantor imigrasi soekarnta alif suadi ujarnya kepada tempo sabtu malam, kami meeting soal","kami meeting soal ini," ujar kepala kantor imigrasi soekarno-hatta alif suadi kepada tempo, sabtu malam ini, 14 mei 2016",b-salah-darat
13.380161378318954,"gedung itu disebutkan tidak lulus ujian sehingga pembangunan gedung itu memutuskan untuk tidak melanjutkan pembangunan","gedung tersebut dinyatakan tidak lulus uji sehingga pembangunan gedung diputuskan tidak dilanjutkan",c-gedung-roboh
13.331059757698451,"dia melihat ada petugas roboh lantai sejak pukul 08 00 wib pagi","nadia mengatakan, sejak pagi sekitar pukul 08.00 wib, dia melihat ada petugas yang merobohkan lantai di bangunan tersebut",c-gedung-roboh
13.021191966506176,"kerja sama itu terfokus pada sektor transportasi dan otomotif secara luas dan mampu memenuhi pelanggan korporasi di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
13.021191966506176,"kerja sama itu terfokus pada sektor transportasi dan otomotif secara luas dan mampu memenuhi pelanggan korporasi di indonesia","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
12.991916506579948,"di banjarnegara, stasiun badan meteorologiatologi geofisika geofisika geofisika secara geofisika menyatakan guncangan gempa berkekuatan 4 8 skala richter di dataran tinggi dieng pukul 19 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara menyatakan gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 skala richter *(sr)*",g-gempa-dieng
12.590458921462233,"kepala achmad sofwan director fujitsu indonesia menambahkan, mitra sinergi layanan teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan layanan baru akan menghadirkan produk","achmad sofwan, president director fujitsu indonesia menambahkan bahwa kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
12.476950055546261,"pada awalnya, kerja sama dan transportasi otomotif akan lebih luas dan memuaskan pelanggan korporasi di indonesia, sektor industri itu bagai mana pun","sebagai awal kerja sama ini akan berfokus pada sektor otomotif dan transportasi, yang akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
12.303070662877085,"pada sabtu, edward berkata pada keterangan yang diterima oleh sopir yang menjemput penumpang di padang","terdapat sopir bus yang akan menjemput penumpang dari padang, kata edward dalam keterangan yang diterima, sabtu",b-salah-darat
12.065607209142001,"direktur edward sirait mengatakan terdapat sopir menjemput penumpang di padang kepada viva co id minggu 15 mei 2016","terdapat sopir bus yang akan menjemput penumpang dari padang, kata direktur utama lion air, edward sirait, kepada viva.co.id, minggu 15 mei 2016",b-salah-darat
11.940863424799707,"di media sosial, zara beredar di terminal 2 tidak cerita ketika temannya tiba di bandara soekarnota bersama anak yang berangkat ke jakarta dengan rekannya","sebelumnya, beredar di media sosial zara menceritakan anak rekannya yang terbang dari singapura menuju jakarta, ketika tiba di bandara soekarno-hatta tidak diarahkan ke terminal ii",b-salah-darat
11.390778025531022,"di padang, edward berkata terdapat sopir yang menjemput penumpang di bus","terdapat sopir bus yang akan menjemput penumpang dari padang" ujar edward",b-salah-darat
11.230313021766742,"warga kota bandung membenamkan aksi bunuh diri di jembatan seberang alun alun alun bandung","pada jumat, warga kota bandung digegerkan aksi bunuh diri lelaki paruh baya yang terjun dari jembatan penyeberangan orang alun - alun bandung",f-bunuh-diri
11.21830616101899,"hal yang sebut itu diungkapkan kasubag reny marthaliana kepada humas kompol di kabag dede rojudin kompol yang ditemui jumat di mapolrestabes bandung","hal tersebut diungkapkan kabag ops polrestabes bandung kompol dede rojudin didampingi kasubag humas kompol reny marthaliana, saat ditemui di mapolrestabes bandung, jumat",f-bunuh-diri
10.985085518350166,"di jauh lokasi gedung kembar itu tak terlihat mata, dia melihat orang itu roboh di lantai sekitar pukul 00 wib","saksi mata, nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar itu mengungkapkan sekitar pukul 08.00 wib, dia melihat sejumlah orang merobohkan lantai di gedung kembar",c-gedung-roboh
10.975762213309226,"di bintaro selatan jaya, warga itu membenamkan di gedung itu dan bank panin bank itu kamis 2 juni","warga bintaro jaya, tangerang selatan, digegerkan getaran dan dentuman keras, kamis 2 juni",c-gedung-roboh
10.944265796042357,"di remote area, kami menyiapkan bus antar penumpang di terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
10.944265796042357,"di remote area, kami menyiapkan bus antar penumpang di terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
10.552670315936318,"kami sedang mendalami peristiwa yang kami sebut sampai ini","hingga kini kami masih mendalami peristiwa tersebut",c-gedung-roboh
